node,segment,theta
743,5995,0.9324969978143863
743,6116,1.0
743,3583,1.0
743,4994,1.0
743,601,0.8618306391688417
743,603,1.0
743,1623,0.9071061549198899
743,2226,0.9550413832297631
743,892,1.0
743,834,0.9545746531196891
743,3436,0.9654333666248895
743,3308,1.0
743,6212,0.9468797116487984
743,3145,1.0
743,5040,1.0
743,5994,1.0
743,6115,1.0
743,3582,1.0
743,4993,1.0
773,742,1.0
773,740,1.0
773,4181,1.0
773,3367,0.9074460027705653
773,5137,0.9952740077525483
773,3366,0.9854149627531227
773,5136,0.8237740170487206
773,739,0.9243527109251543
773,4180,1.0
773,3917,0.8509275911332883
773,1672,1.0
773,271,1.0
773,1643,1.0
773,3530,1.0
773,4182,1.0
773,743,0.7620872923324137
773,3368,1.0
773,5138,1.0
773,253,1.0
773,2809,1.0
773,3916,0.761281931583592
773,1671,0.8634304920805871
773,270,1.0
773,1642,1.0
773,3529,0.7622433741012326
773,3365,1.0
773,5135,0.9849172748838496
773,738,1.0
773,4179,1.0
773,252,0.983059590984241
773,1644,0.9343922265854883
773,3531,1.0
773,6726,0.7985443619068457
792,760,1.0
792,2692,0.755754164654574
792,3327,1.0
792,5485,1.0
792,5604,1.0
792,2693,1.0
792,761,1.0
792,298,1.0
792,2691,1.0
792,2646,0.9746341113747399
792,3184,1.0
792,3326,0.9397148978655282
792,1352,1.0
792,5484,0.9872100890066031
792,5603,1.0
792,297,1.0
792,2690,1.0
792,2717,1.0
792,2180,1.0
792,2645,1.0
792,3183,1.0
828,795,0.7954221339297873
828,6630,0.8228349302969128
828,6629,0.955995779550178
828,796,0.9619528708273271
828,6628,1.0
828,4878,1.0
851,817,0.9214043320363515
851,4124,0.8975595443852783
851,3936,1.0
851,818,1.0
851,4749,1.0
851,4748,0.7848205254292868
851,2766,1.0
851,4918,0.9980194501995033
851,4123,1.0
851,3935,0.7792029032044474
851,4750,1.0
866,831,1.0
866,2223,0.8031401699597385
866,889,1.0
866,3434,1.0
866,2222,1.0
866,888,0.8751457886052962
866,4221,1.0
866,2224,1.0
866,890,1.0
866,832,1.0
866,3433,1.0
866,4220,1.0
866,2221,0.9943650290771324
866,887,1.0
895,5893,1.0
895,859,1.0
895,4690,0.7733039668706521
895,3286,1.0
895,2604,1.0
895,1333,1.0
895,595,1.0
895,4736,0.8983362014252662
895,3149,1.0
895,5894,1.0
895,860,0.8823426372696135
895,4689,1.0
895,3285,1.0
895,2603,1.0
895,1332,0.9775051000857904
895,594,1.0
895,4735,1.0
895,3148,1.0
895,4691,1.0
895,5267,0.8258980746057922
895,5418,1.0
914,877,0.8179546623824312
914,2900,1.0
914,6380,1.0
914,1224,1.0
914,878,1.0
914,1446,1.0
914,5865,1.0
914,5222,0.798835828623335
914,2786,1.0
914,1223,1.0
914,4245,0.8927398475436545
914,2899,1.0
914,6379,1.0
914,1447,1.0
914,5223,1.0
914,4244,0.8656097546878555
914,1445,1.0
914,5864,1.0
914,5221,1.0
914,1222,0.9166160280978207
914,2898,0.806884594386139
914,6378,0.8278171186344169
925,2221,0.8796750289580128
925,887,1.0
925,2222,1.0
925,888,1.0
925,4221,1.0
925,3432,1.0
925,4220,1.0
925,6298,1.0
925,226,0.8371898922414488
925,3431,0.7873996119768518
974,935,1.0
974,810,1.0
974,6403,0.8623312952762334
974,6402,1.0
974,811,1.0
974,1906,1.0
974,936,0.8536716029445517
974,809,1.0
974,6675,0.7981508821078541
974,6404,0.8875866947091433
974,6708,1.0
974,6135,1.0
974,6401,0.7526156095755965
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,0.824161588574932
974,6228,1.0
974,808,1.0
974,6707,1.0
974,6134,1.0
988,948,1.0
988,746,0.9592611963023739
988,5141,1.0
988,2499,0.965714246959438
988,2456,0.7846016028394379
988,745,0.8902749003667971
988,1212,0.9913777207736447
988,5140,0.7825934752370362
988,3534,1.0
988,6454,1.0
988,1676,1.0
988,275,1.0
988,2500,0.7666935964163051
988,2457,0.8546950143307932
988,1647,0.763461679521417
988,2498,0.7681604007692329
988,2455,1.0
988,949,1.0
988,747,0.9350355581802343
988,5142,1.0
988,6453,0.9583966173270013
988,3920,1.0
988,1675,0.974657912364851
988,274,1.0
988,1646,1.0
988,3533,1.0
988,744,1.0
988,1211,1.0
988,5139,1.0
988,857,1.0
988,2497,0.8143694202884413
988,2454,1.0
988,1648,1.0
988,5572,1.0
1019,978,0.9650787961941206
1019,2796,1.0
1019,6590,1.0
1019,5455,1.0
1019,643,1.0
1019,5454,0.8690877030950791
1019,2795,0.8088951349310758
1019,6589,1.0
1019,2632,1.0
1019,5117,0.879939429949727
1019,2797,1.0
1019,6591,0.9847365595655765
1019,979,0.7528282956588552
1019,1302,0.7995348469951385
1019,314,1.0
1019,5456,1.0
1019,4176,1.0
1019,5453,0.9357446768813217
1019,5116,0.8591226767831457
1019,2631,0.89845629034505
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,0.802408687629479
1019,4175,1.0
1033,991,1.0
1033,1896,1.0
1033,992,1.0
1033,1897,1.0
1033,1135,1.0
1033,4928,0.930185276427113
1033,1136,0.8030230561689873
1033,2702,1.0
1033,4927,0.9228066082853426
1033,1134,0.7610535500781896
1070,1027,1.0
1070,5726,1.0
1070,1976,0.8054327048571899
1070,607,1.0
1070,4342,1.0
1070,1977,1.0
1070,1356,0.9508470206660589
1070,5725,1.0
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,1.0
1070,608,1.0
1070,1028,1.0
1070,4858,1.0
1070,4341,0.9257807594576274
1070,5724,1.0
1070,1974,1.0
1070,3617,1.0
1070,1355,1.0
1070,3717,1.0
1070,1357,0.835580090538181
1070,5701,0.9218516975243207
1070,4368,1.0
1070,605,0.9977001196077223
1084,1040,0.8755384730311685
1084,5719,0.8081836952520285
1084,2336,1.0
1084,1969,1.0
1084,1041,1.0
1084,4362,1.0
1084,2776,0.8954919261618501
1084,5907,0.9815613235964263
1084,5720,0.757492463385735
1084,2337,0.9443837466475553
1084,1970,0.9157387988593125
1084,5718,1.0
1084,2335,0.7935075472908346
1084,1968,1.0
1084,3611,0.9765922752322287
1084,2590,1.0
1084,1281,1.0
1084,4361,0.9036618030078009
1084,2775,1.0
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,1.0
1084,2589,1.0
1084,5810,1.0
1084,3610,1.0
1109,1064,1.0
1109,2157,1.0
1109,396,1.0
1109,4955,1.0
1109,5348,1.0
1109,4046,1.0
1109,1065,0.946155405929423
1109,5029,1.0
1109,1419,1.0
1109,2156,1.0
1109,395,1.0
1109,5570,1.0
1109,4954,1.0
1109,5347,0.9813424602812726
1109,4045,1.0
1109,5588,1.0
1121,1075,0.9198970499467565
1121,3031,1.0
1121,2960,1.0
1121,101,1.0
1121,100,1.0
1121,6670,1.0
1121,633,1.0
1121,4620,1.0
1121,2279,1.0
1121,2959,1.0
1121,3030,1.0
1121,5444,1.0
1121,102,1.0
1121,3032,0.8397256686966416
1121,2961,0.8433795026725343
1121,1076,1.0
1121,2586,1.0
1121,99,0.7861255841185476
1121,6669,0.8302690860915666
1121,632,1.0
1121,2986,1.0
1121,4619,1.0
1121,2278,0.7620291834093093
1121,2585,1.0
1121,3029,1.0
1121,1908,0.8472852928220309
1150,1103,1.0
1150,2603,1.0
1150,594,1.0
1150,4195,1.0
1150,3047,0.8780013773584153
1150,3655,1.0
1150,524,1.0
1150,1432,1.0
1150,2514,1.0
1150,2471,1.0
1150,1104,1.0
1150,2604,0.7850564935045735
1150,595,1.0
1150,2602,0.7813041335514466
1150,593,1.0
1150,4194,0.7964113214820133
1150,3046,0.7687436304862079
1150,3728,0.9777776014709307
1150,4689,0.8257519716031695
1150,5893,1.0
1150,859,0.9502387419057856
1150,3048,1.0
1150,3654,1.0
1150,523,1.0
1150,1431,1.0
1150,2513,1.0
1150,2470,0.9405407902510858
1150,2601,1.0
1150,592,0.8020900827941967
1170,1122,1.0
1170,1123,1.0
1170,3490,0.8593083816759588
1170,933,0.9033698090939304
1170,4116,0.9325341751750261
1201,1152,1.0
1201,1712,1.0
1201,5154,1.0
1201,416,0.8183114916403103
1201,1711,1.0
1201,5153,0.9054682818695825
1201,415,1.0
1201,1749,1.0
1201,1916,0.8093047463292521
1201,6606,1.0
1201,4574,0.8560632216536092
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,0.8567839599499649
1201,414,0.8429763524896847
1201,1710,1.0
1201,1748,0.7923614978862082
1201,1915,0.8990632025073355
1201,6605,0.7867969302132828
1201,4573,1.0
1201,45,0.7908838470209518
1201,4022,0.8450729667652377
1213,3022,1.0
1213,1163,1.0
1213,1863,1.0
1213,757,1.0
1213,428,0.9747001875586785
1213,1686,0.8982884785976637
1213,325,0.7599250162845832
1213,958,1.0
1213,1164,1.0
1213,1864,1.0
1213,758,0.8905413295675402
1213,1687,1.0
1213,3021,1.0
1213,1862,1.0
1213,756,0.8141526350499675
1213,427,0.9128248874287237
1213,1685,1.0
1213,4256,0.9040889547817847
1213,2355,1.0
1213,989,1.0
1213,324,0.9873210635511224
1213,1570,0.9532286117926093
1213,957,0.9413861347432538
1213,3020,1.0
1213,4255,1.0
1213,2354,1.0
1213,755,1.0
1213,426,1.0
1213,1684,1.0
1213,1861,1.0
1213,1714,1.0
1213,4866,1.0
1213,6498,1.0
1234,1183,0.8292515989567576
1234,3533,0.9729620473450789
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,1.0
1234,1184,1.0
1234,3534,1.0
1234,2498,1.0
1234,5217,1.0
1234,3531,1.0
1234,254,1.0
1234,1211,0.818098450803173
1234,3369,1.0
1234,6093,1.0
1234,2495,0.9441813101916134
1234,2497,0.821574585028908
1261,1209,1.0
1261,740,1.0
1261,3367,0.8112570299227855
1261,1482,1.0
1261,3366,0.7794511135616938
1261,1481,1.0
1261,3193,0.8442376311487093
1261,739,1.0
1261,3917,1.0
1261,3530,1.0
1261,1210,1.0
1261,3368,1.0
1261,1483,1.0
1261,253,0.7895443430899611
1261,2809,0.8166885747736605
1261,3916,1.0
1261,3192,0.9858528060035955
1261,3529,0.8404996013047467
1261,3365,1.0
1261,1480,1.0
1261,738,1.0
1261,252,0.8343715819395515
1261,3945,1.0
1261,4642,1.0
1261,3531,1.0
1261,6726,1.0
1279,1226,0.9503653525510358
1279,6726,1.0
1279,6725,1.0
1279,3532,0.8982950018646864
1279,3534,0.8562531658934923
1279,1227,1.0
1279,6727,1.0
1279,3533,0.8938039762967982
1279,3531,1.0
1300,1246,0.7837810210241206
1300,1569,0.8049766249997028
1300,4752,0.7623224814879372
1300,1568,1.0
1300,1570,1.0
1300,3020,1.0
1300,4754,1.0
1300,1637,0.8001978516673437
1300,1988,0.8394693012898432
1300,1247,1.0
1300,4751,0.9890886071242255
1300,3019,0.8807106220811125
1300,1364,0.8338760356526871
1300,4753,1.0
1300,1636,1.0
1300,1987,1.0
1300,1567,1.0
1300,758,0.9228825163986233
1300,2641,1.0
1328,1273,1.0
1328,6398,0.8977707762649698
1328,471,1.0
1328,815,1.0
1328,6397,1.0
1328,470,1.0
1328,5732,1.0
1328,3701,1.0
1328,996,0.8671297062783387
1328,1274,0.9665158113970775
1328,6399,1.0
1328,472,1.0
1328,814,1.0
1328,995,1.0
1328,469,1.0
1328,6265,1.0
1328,4382,0.970798841986289
1328,5731,1.0
1328,3702,1.0
1328,997,0.9598092006106296
1328,813,1.0
1344,1288,1.0
1344,1823,1.0
1344,5029,1.0
1344,1419,0.804032399378299
1344,2157,1.0
1344,396,1.0
1344,3898,1.0
1344,1822,0.7700105942479284
1344,1824,0.8017158061825516
1344,1289,0.9074850723598353
1344,5028,1.0
1344,1418,1.0
1344,2731,0.9266373070908893
1344,3899,1.0
1344,2161,0.8259086551946051
1344,2156,0.7594787204368453
1344,395,1.0
1344,3897,0.7818355194094627
1344,1821,1.0
1344,2730,0.9727011094979545
1344,6399,1.0
1344,5027,1.0
1344,1417,1.0
1362,1305,1.0
1362,3910,1.0
1362,3909,0.8668284577638751
1362,1306,1.0
1362,6084,0.9711513131180096
1362,2010,1.0
1362,6650,1.0
1362,3911,0.911452316434581
1362,1466,1.0
1362,3908,0.9062824440629449
1362,6083,1.0
1362,2009,0.8879480870556552
1362,6649,1.0
1362,3523,0.8941720745191464
1378,1320,1.0
1378,6107,0.7782588410137032
1378,2368,1.0
1378,582,1.0
1378,6474,1.0
1378,2502,1.0
1378,2459,1.0
1378,6108,0.8896175658605583
1378,2369,1.0
1378,6167,1.0
1378,1321,1.0
1378,583,1.0
1378,6473,1.0
1378,581,0.7902885391572141
1378,5575,1.0
1378,172,1.0
1378,6106,1.0
1378,2367,0.8143286081610583
1378,580,1.0
1378,2501,1.0
1378,2458,0.7623860474122128
1378,6472,0.9783224110550357
1378,5576,1.0
1378,173,1.0
1378,6166,0.8010300705437909
1378,5574,1.0
1378,171,0.8925402533381392
1378,6105,1.0
1378,2366,1.0
1378,5465,1.0
1378,4677,1.0
1413,1354,0.9381700356116585
1413,1355,0.8844330365684497
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,1.0
1426,1366,1.0
1426,1214,0.854184777150997
1426,3952,1.0
1426,4649,0.9803810353878313
1426,1213,1.0
1426,3951,0.9971078015897088
1426,4648,1.0
1426,2501,1.0
1426,2458,1.0
1426,6728,0.9868199122129364
1426,1367,0.9458315697468818
1426,1215,1.0
1426,1212,0.7627516768669312
1426,1485,0.9472533614674274
1426,3950,1.0
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,0.89680151097507
1449,3986,1.0
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,1.0
1449,5512,1.0
1449,4301,1.0
1449,3987,0.8992154085974737
1449,1542,0.9614515259228853
1449,6432,0.790318030307228
1449,4820,1.0
1449,1544,1.0
1449,6434,0.8536441337939609
1449,4822,1.0
1449,1389,0.7980618883046715
1449,3334,0.896411728188294
1449,5611,1.0
1449,2857,1.0
1449,5187,0.7812022052007599
1449,2045,1.0
1449,3985,1.0
1449,5511,0.7797743033588911
1449,4300,1.0
1449,1541,0.8793247885553304
1449,6431,1.0
1449,4819,1.0
1449,3333,1.0
1449,5610,1.0
1449,2856,0.8509612198845942
1449,5186,1.0
1449,2044,0.7748982004820392
1449,4930,1.0
1449,3984,0.8999739364184131
1460,1398,1.0
1460,5070,1.0
1460,3698,1.0
1460,6324,1.0
1460,6478,1.0
1460,5069,0.7559907720737228
1460,3697,1.0
1460,6323,1.0
1460,5814,0.8724229227251061
1460,6325,1.0
1460,1399,0.9731027198149881
1460,5071,1.0
1460,3699,1.0
1460,3696,1.0
1460,5068,0.8337355883101248
1460,6477,1.0
1460,5813,1.0
1460,1721,0.8902815842112929
1460,5815,1.0
1460,2520,1.0
1460,1719,0.8752391228272635
1460,5006,0.9908614383395644
1460,5851,1.0
1460,6503,1.0
1460,6322,1.0
1460,6124,1.0
1460,2074,1.0
1484,1421,1.0
1484,5459,1.0
1484,1369,1.0
1484,1189,1.0
1484,1217,1.0
1484,3955,1.0
1484,4652,1.0
1484,1781,1.0
1484,5458,1.0
1484,5121,1.0
1484,1218,1.0
1484,1780,1.0
1484,318,1.0
1484,1368,0.9209255949798946
1484,1188,0.8550796736977794
1484,1216,1.0
1484,3954,1.0
1484,4651,0.8608326635391207
1484,514,1.0
1484,2504,1.0
1484,2461,1.0
1484,1782,1.0
1484,1422,1.0
1484,5460,0.9061688115624895
1484,5457,1.0
1484,5120,1.0
1484,317,0.8161659166934908
1484,1779,0.9523848656432456
1484,1367,1.0
1484,1187,0.9635201876331853
1484,1215,1.0
1484,3953,0.9936273079772764
1484,4650,1.0
1484,2503,0.8729912792895694
1484,2460,0.8767095326458969
1484,3210,1.0
1484,5578,0.8254827907041019
1484,1322,1.0
1500,1436,0.7978878652159239
1500,4875,1.0
1500,5010,1.0
1500,5855,0.7697572554436534
1500,4228,1.0
1500,6370,1.0
1500,4874,0.7939769544477205
1500,5009,1.0
1500,5854,1.0
1500,4229,1.0
1500,4265,1.0
1500,3929,1.0
1500,1437,0.8656164157569126
1500,5011,0.8452326336122593
1500,5856,0.7777661374279552
1500,4876,1.0
1500,4227,1.0
1500,4873,0.8543668319739466
1500,5008,0.7889183525776741
1500,5853,1.0
1500,6369,1.0
1500,4264,0.9392908217263688
1500,3928,1.0
