node,segment,theta
302,3459,0.7177629758343488
302,4213,0.8224018215596448
302,3671,0.6681579883232937
302,3460,0.9373607159838958
302,3672,0.001223466740773671
302,3373,0.44017263547549923
302,291,0.37551978570870026
302,3876,0.09356662475172284
302,139,0.9975601447515033
302,6414,0.7417516586765494
302,5885,0.6303101203675701
302,1119,0.707596914076497
302,6149,0.42190071702942133
302,3458,0.9353931767808464
302,4212,0.45016420861791806
302,3670,0.5570600616470402
302,140,0.3235321908657437
302,6415,0.4529094370517114
302,3875,0.09535649521905076
302,138,0.9315528813371758
302,6413,0.9960555966905849
302,5884,0.06785609944776971
302,1118,0.3848665060044153
302,6148,0.5821895454066568
302,3457,0.9238857108967006
302,4211,0.17161178264933163
302,3063,0.20841792032109807
302,3669,0.045112742939645956
316,303,0.4052033793389037
316,3253,0.966902943636658
316,711,0.42305115096233414
316,710,0.06837687775007217
316,304,0.6082836609762109
316,3254,0.8956375320706048
316,3252,0.05594868770784578
316,4922,0.38704415611192977
316,564,0.7023430944068705
316,4921,0.07892887856874964
316,709,0.8352402428377137
316,3251,0.12127503847315824
353,339,0.9189381091444604
353,3874,0.997452613341524
353,6533,0.48242681235929963
353,4150,0.7761117983896274
353,4707,0.1715370309794617
353,6412,0.5219014442163146
353,4211,0.5325485429694741
353,3063,0.856175170665077
353,3669,0.9666897284157875
353,3873,0.5333934225336443
353,6532,0.73771957620458
353,4149,0.7656113219984183
353,4706,0.4121191713308029
353,6411,0.7225764334040675
353,6688,0.6834096790250229
353,2399,0.5666811454296042
353,3875,0.7062579283204823
353,6534,0.688576150640439
353,4151,0.5396036077736229
353,4708,0.8953010379821297
353,340,0.5205120339907625
353,5683,0.6767557097717504
353,5286,0.6800853154704902
353,6690,0.1534679382726083
353,6687,0.9026442624991641
353,4210,0.26336068289867387
353,3062,0.5159725243111524
353,3668,0.40918283140655154
353,2398,0.6579243491990828
353,5682,0.17020788334352865
353,5285,0.34479477896465915
353,6689,0.9650658368497208
353,3872,0.6561099500196919
353,6531,0.9366932455926255
353,4148,0.2621381684505759
353,4705,0.015848772653222487
353,6410,0.508301867866947
367,352,0.8352723685655534
367,1616,0.311921013177778
367,353,0.5943398251725792
367,4216,0.2678477491129364
367,5442,0.7959793456556181
367,448,0.2196822754114749
367,4215,0.3307115258284943
367,2319,0.7786093876217625
398,382,0.039362971892018206
398,3219,0.8149136237525829
398,4503,0.6025355189424862
398,5492,0.8925893335689038
398,2611,0.0836236649006512
398,1205,0.7726930402796873
398,5805,0.8614244056750566
398,3218,0.6932079884760917
398,4504,0.5191178185939423
398,5493,0.36950414852311153
398,2612,0.4479781993240255
398,1206,0.7892171069662106
398,383,0.06177457247475093
398,2234,0.6952989670401473
398,900,0.6717056646399563
398,1523,0.09276421939220425
398,5549,0.25688968427411996
398,5429,0.02738248799222065
398,2142,0.13034148621873376
398,868,0.9134440900205576
398,532,0.3370068294033487
398,13,0.17775132546165207
398,6178,0.9996367124147281
398,5311,0.3899914220098484
398,4502,0.33542532046161777
398,5491,0.8951438971890777
398,2610,0.8499663913496714
398,1204,0.025939485452678657
398,11,0.13593024090018602
398,3217,0.20785885956917272
398,2235,0.02796254335089987
398,901,0.9774262549939857
398,1524,0.5418022539348508
398,2143,0.09229484947562705
398,5804,0.512555894205284
398,2268,0.9815575274172682
398,2233,0.11426288995413525
398,899,0.056084350473001865
398,1522,0.6484386913319566
398,5548,0.7669708986417617
398,5428,0.8360327010367388
398,2141,0.621723792002631
398,867,0.18996697896776493
398,531,0.2672080332475345
398,12,0.2568434272483012
398,5310,0.3672973310627847
398,6177,0.3473458531734829
398,10,0.01831488653336366
398,1203,0.7328614266061393
398,4501,0.39339974153396184
398,5490,0.8097237061724483
398,2609,0.4448416281447922
421,404,0.8873796931318257
421,4269,0.9886675461317731
421,2217,0.9916852973324549
421,2443,0.9980570976084375
421,6627,0.05897128879682223
421,4268,0.2653019764796274
421,2216,0.9468134018060373
421,2442,0.02361466148162017
421,6626,0.4509447914946012
421,34,0.5716807033536313
421,4011,0.4785774845200944
421,2025,0.8481466854760229
421,405,0.362090326242108
421,4270,0.41942544709707885
421,2218,0.3447420293016574
421,2444,0.2834692116176567
421,6628,0.21343906083061137
421,4267,0.7874847507175523
421,2215,0.933961882787313
421,2441,0.17684417309260947
421,6625,0.98609443182735
421,33,0.8496745067830934
421,4010,0.8781288355050169
421,5960,0.8904205478116827
421,2024,0.3301961677616241
468,450,0.6065398981244514
468,4716,0.2199320248659523
468,2847,0.5122701262538197
468,451,0.40191929449823327
468,4715,0.9029888435769279
468,2096,0.028498944777400892
468,2846,0.45372499623510054
468,2095,0.15014012591132087
468,4714,0.6072333211949494
484,465,0.6215682072081813
484,4929,0.6388473620230094
484,466,0.5539459540335593
484,4930,0.43980277937462253
484,4928,0.40298658322562597
484,1896,0.2749683531394387
484,4927,0.03293150072118267
522,502,0.2459183887249793
522,4526,0.9853036430569254
522,503,0.3856869852245025
522,4527,0.7435522247360259
522,4525,0.07323785431269159
522,3345,0.23473796402936975
522,3301,0.2466642929212216
522,3346,0.8088616725674305
522,3302,0.7904603944695523
522,4164,0.3977937740258971
522,4524,0.7092780639020352
522,3344,0.11197534370809059
522,3300,0.5041128798668971
522,211,0.5120339290655799
535,514,0.5740357069378754
535,2504,0.6525294201747613
535,2461,0.8089685465621487
535,1782,0.2641176486128308
535,1422,0.010484649443429306
535,5460,0.711932376105688
535,1322,0.6467949528096502
535,584,0.32707576118583626
535,1421,0.2956180782009542
535,5459,0.16325174594255631
535,1189,0.9867916420728877
535,1217,0.21432726458767837
535,1781,0.7719330931551727
535,515,0.058264489167231814
535,1423,0.03822144346432366
535,2505,0.0618878334101195
535,2462,0.0971675277252868
535,664,0.6334850585321664
535,2503,0.6282603008644047
535,2460,0.7859038601932367
535,6168,0.4935469411994212
535,6167,0.2433296182050343
535,1321,0.3640330529088074
535,583,0.5795270255703859
535,1323,0.5541701253937121
535,663,0.4073384364047188
535,5458,0.49012785668087977
535,5121,0.8851341805210032
535,1780,0.07374892305911407
535,1188,0.05535153631714984
535,1216,0.6622797623535708
535,2502,0.7607381332344182
535,2459,0.004638294194249548
561,539,0.11573017870456515
561,4077,0.08452512154934011
561,5376,0.7600003666132258
561,540,0.12695122647667922
561,4078,0.3075796967889197
561,4076,0.28543459137008
561,5375,0.36751053010724577
561,26,0.6881427397856147
561,1475,0.9978853490105514
561,4075,0.8419614562661376
561,5374,0.13154850542702778
586,563,0.5815452705698152
586,564,0.11523009691465036
586,4921,0.23606014465868852
586,1469,0.21096574342782637
586,1271,0.32176348219030704
586,4920,0.4462755650399385
586,1553,0.95210094603611
621,597,0.1780517874954035
621,3447,0.10123299747939452
621,598,0.6156625143432806
621,3446,0.1943125485799403
621,1620,0.6448642643688182
621,356,0.9001789949100509
621,1619,0.6632398223735244
621,2489,0.9166290207617549
621,2491,0.46295284951441495
621,3445,0.93780780901119
635,610,0.9756757363817053
635,3930,0.22915272121653285
635,6306,0.05007143565822969
635,3931,0.2635240305824911
635,6307,0.5637874013627341
635,611,0.2275533460933068
635,4229,0.4588824583662314
635,3014,0.8520742551059101
635,3929,0.8621332703170849
635,6305,0.23150083661828713
635,4228,0.08516286282803853
635,3013,0.08737888228632984
635,3928,0.3901456075253952
635,6304,0.11029727058968175
653,627,0.1523021038135881
653,3564,0.39118480931813004
653,3213,0.6291741775618158
653,3025,0.029008140812596173
653,3563,0.09398696562843789
653,628,0.5754978388802042
653,5552,0.020121702978574407
653,5586,0.5752774588767186
653,3214,0.7188678388255306
653,3026,0.20800994621009372
653,3212,0.4757503668979305
653,3024,0.12797107193693302
653,5585,0.24099261447017217
653,3562,0.7647479801378596
653,5551,0.7593587828289217
677,650,0.20725571299149714
677,651,0.05986247077646567
677,2300,0.04521319152735748
697,669,0.399808773337893
697,606,0.1998931963983026
697,6002,0.7864374262895625
697,2404,0.07176635831851697
697,670,0.1071481976534252
697,605,0.7036508962160458
697,5726,0.7495016676548536
697,607,0.48891242413686675
697,1629,0.26122513632271205
697,1980,0.0516625507565025
697,2595,0.5232160121416018
697,6001,0.7703870325476199
697,2403,0.5608116262861371
697,2405,0.0815148181614167
697,5725,0.1635393446518305
697,604,0.24064942304034553
697,1628,0.5499037978493215
717,688,0.7755027611106401
717,689,0.4760727419699521
717,2032,0.1552245274190749
743,713,0.79806784401417
743,5996,0.22141703795670287
743,3584,0.4213358412513958
743,4995,0.7145635512755877
743,1625,0.09362150543832803
743,602,0.09229188970624069
743,5997,0.21382391891899455
743,3585,0.5326520456761075
743,4996,0.8062227110254534
743,714,0.804250074979069
743,1624,0.49259039259672366
743,3437,0.4552230176953801
743,6213,0.6199634384027438
743,3146,0.7340071081787849
743,5041,0.1512269196479823
743,1626,0.0568097156938876
743,5995,0.9529038371612493
743,6116,0.2221149516533666
743,3583,0.13622554704393952
743,4994,0.6009498131762514
743,601,0.039865301813989285
743,603,0.23494823822100286
743,1623,0.8021344609194779
743,2226,0.7431665781596868
743,892,0.4240853419929147
743,834,0.6473642924868652
743,3436,0.010651197037121474
743,3308,0.04823002771111262
743,6212,0.533108170109426
743,3145,0.2889779857512479
743,5040,0.4858258077269292
743,5994,0.31883093782315297
743,6115,0.04186653675297647
743,3582,0.5724487399910712
743,4993,0.3796682967045435
773,742,0.5476640601739075
773,740,0.8150695131187322
773,4181,0.7163233574786495
773,3367,0.3674659205762397
773,5137,0.38100292974900196
773,3366,0.9334698542614261
773,5136,0.5948057392621005
773,739,0.02811900790733801
773,4180,0.6454134014108005
773,3917,0.1391154890731049
773,1672,0.9536674806452641
773,271,0.8154178262602906
773,1643,0.5920634934218113
773,3530,0.05726900709487204
773,4182,0.14487788508557986
773,743,0.758836468592051
773,3368,0.026544579931564338
773,5138,0.2803901620538295
773,253,0.357001250260813
773,2809,0.7062939407633743
773,3916,0.6495754747362428
773,1671,0.23066553215119723
773,270,0.9733946277188305
773,1642,0.6140582585165284
773,3529,0.24542218454514775
773,3365,0.7243731548736866
773,5135,0.8722310434207327
773,738,0.4377268922895988
773,4179,0.08622561268476059
773,252,0.030519925489317035
773,1644,0.589517392062702
773,3531,0.5805295685207084
773,6726,0.1896363794786735
792,760,0.5688284004600195
792,2692,0.29807212193240773
792,3327,0.6673416684640678
792,5485,0.2606461151581543
792,5604,0.5119916062287001
792,2693,0.8607832463361249
792,761,0.6220543161132935
792,298,0.6427640269534963
792,2691,0.4433903039488858
792,2646,0.42950731942105913
792,3184,0.030585027003313336
792,3326,0.6687221948490766
792,1352,0.0921862654966571
792,5484,0.2920650680995702
792,5603,0.938614324178767
792,297,0.6280591701029434
792,2690,0.3120128810123005
792,2717,0.4386201945775484
792,2180,0.6226323126273491
792,2645,0.612322232871574
792,3183,0.6479232908382222
828,795,0.9016631462134375
828,6630,0.7524139148746434
828,6629,0.5118485256556027
828,796,0.32699276770102814
828,6628,0.10743121584426985
828,4878,0.5589199878463714
851,817,0.4440301571593672
851,4124,0.6240638955689825
851,3936,0.3709315555937841
851,818,0.8661428132782653
851,4749,0.29294371907294914
851,4748,0.9667394017479889
851,2766,0.5657485295773309
851,4918,0.0655909387553133
851,4123,0.49866052043174736
851,3935,0.43644353123788726
851,4750,0.7413668771536678
866,831,0.017846569963878345
866,2223,0.8032999683242886
866,889,0.40068248296023756
866,3434,0.5391463203409543
866,2222,0.3073500364643238
866,888,0.13745032979360428
866,4221,0.10839379070888466
866,2224,0.9731202180442062
866,890,0.4680336633866845
866,832,0.5371640062197092
866,3433,0.16338424576054722
866,4220,0.11455827136599439
866,2221,0.8628056344885846
866,887,0.5171458354430188
895,5893,0.10354128037994947
895,859,0.6019234378700012
895,4690,0.5219822154606857
895,3286,0.5541998572915674
895,2604,0.3460142119933529
895,1333,0.35451650455953265
895,595,0.4447875580825278
895,4736,0.12154247328283174
895,3149,0.5010011159213148
895,5894,0.584863493929503
895,860,0.2889754352344269
895,4689,0.33187899295857914
895,3285,0.6089265572271483
895,2603,0.5646528804287713
895,1332,0.19108970829484573
895,594,0.318695019211656
895,4735,0.10108385598320702
895,3148,0.1093891275670491
895,4691,0.6789220611321967
895,5267,0.026233966183259683
895,5418,0.019262382775015796
914,877,0.31616181887740236
914,2900,0.20543964281410876
914,6380,0.9794677844564894
914,1224,0.15875336332089374
914,878,0.8470773507249295
914,1446,0.15306439726286414
914,5865,0.12954210556651558
914,5222,0.7557890165316965
914,2786,0.9034304687908618
914,1223,0.4186480433415455
914,4245,0.8860313421999699
914,2899,0.3376644719689207
914,6379,0.021215610219257885
914,1447,0.7517570479123196
914,5223,0.08587476127170679
914,4244,0.8188774206916157
914,1445,0.5188237208174209
914,5864,0.7835247928873216
914,5221,0.7310238051184313
914,1222,0.6147706561470979
914,2898,0.6937917135324726
914,6378,0.8575561726074759
925,2221,0.6884681403982449
925,887,0.624706068497918
925,2222,0.8903250131259759
925,888,0.30462482329842344
925,4221,0.6864204256124932
925,3432,0.4842211956998551
925,4220,0.8812865221402483
925,6298,0.7600136320656296
925,226,0.6284937106204755
925,3431,0.5397111256392415
974,935,0.7119583042341578
974,810,0.33730059033742255
974,6403,0.644601091275394
974,6402,0.7208679208436263
974,811,0.40630209653706717
974,1906,0.7471025256015165
974,936,0.6479553476115854
974,809,0.9946511810327001
974,6675,0.5445539396480181
974,6404,0.9489864506067093
974,6708,0.8655359775982503
974,6135,0.8924749193650129
974,6401,0.9868562071634677
974,1905,0.663583449139873
974,6676,0.7346496077999686
974,6709,0.028816678541545793
974,6136,0.3265016016109674
974,6228,0.5834149657401988
974,808,0.9089929421507132
974,6707,0.5314863611415311
974,6134,0.08900923491514368
988,948,0.22097298620231887
988,746,0.9631729654501421
988,5141,0.46010868099466495
988,2499,0.45850576213742433
988,2456,0.8963988446929672
988,745,0.7954062775538716
988,1212,0.9383695055231588
988,5140,0.5643686358259828
988,3534,0.3085719799344948
988,6454,0.5849824498170093
988,1676,0.027335783203272568
988,275,0.9647754523314747
988,2500,0.7388614721951082
988,2457,0.9247165800549473
988,1647,0.34438088029267977
988,2498,0.5688265564945422
988,2455,0.5416182857425885
988,949,0.6645361342268202
988,747,0.37170917624378685
988,5142,0.7717378118322682
988,6453,0.046438194961887724
988,3920,0.264809862369596
988,1675,0.06880520397304057
988,274,0.3402716260798956
988,1646,0.9930849664419078
988,3533,0.09087709249002607
988,744,0.9779161290114627
988,1211,0.537134155219229
988,5139,0.3799913002536268
988,857,0.5604257797440456
988,2497,0.3711260222620385
988,2454,0.6615591166715701
988,1648,0.8944489436760978
988,5572,0.25032498930267366
1019,978,0.5972871929673301
1019,2796,0.11308159571376042
1019,6590,0.4258038827986297
1019,5455,0.14861583046028526
1019,643,0.4607588370542455
1019,5454,0.731580391961976
1019,2795,0.12806684340094798
1019,6589,0.7536665606790478
1019,2632,0.7366012545416459
1019,5117,0.2813430764439452
1019,2797,0.7538793841401669
1019,6591,0.20714267125804842
1019,979,0.07904194524209973
1019,1302,0.676830033603052
1019,314,0.34887958672980035
1019,5456,0.3704477906408229
1019,4176,0.9420479229909604
1019,5453,0.9586151793216314
1019,5116,0.9192018539344111
1019,2631,0.6309792032332638
1019,642,0.5875463261852749
1019,644,0.4096607017809314
1019,1301,0.5347536720825624
1019,313,0.02228831242966056
1019,2794,0.20355464144257718
1019,6588,0.445972662566368
1019,4175,0.4732905483608695
1033,991,0.33555770323639356
1033,1896,0.016918169126739158
1033,992,0.14397651046558702
1033,1897,0.7699679329911006
1033,1135,0.6294616366027532
1033,4928,0.9452759319126897
1033,1136,0.8447372427474528
1033,2702,0.2760894535870697
1033,4927,0.9183147702157018
1033,1134,0.8635560336283452
1070,1027,0.7641265262449057
1070,5726,0.4127231440956034
1070,1976,0.6921014102209797
1070,607,0.49342827706908754
1070,4342,0.019632455671901194
1070,1977,0.28330092338196067
1070,1356,0.8825657093950817
1070,5725,0.5333258504159931
1070,1975,0.7160803569473877
1070,3618,0.7306895111755395
1070,606,0.9610077223531488
1070,5702,0.19992937794747767
1070,4369,0.6881171120379591
1070,4859,0.7856487355868408
1070,608,0.08651694404452959
1070,1028,0.001988137248692623
1070,4858,0.45335604054317014
1070,4341,0.5078838518917304
1070,5724,0.3799701675930983
1070,1974,0.7448104571354284
1070,3617,0.487170766486841
1070,1355,0.2596523513405429
1070,3717,0.8523837748588142
1070,1357,0.25162844825773845
1070,5701,0.8711799723456085
1070,4368,0.5058195283466548
1070,605,0.5201265403266488
1084,1040,0.005089471270949275
1084,5719,0.07285216622442525
1084,2336,0.8056821814320988
1084,1969,0.16109312311015012
1084,1041,0.41697446576405184
1084,4362,0.8139143705464453
1084,2776,0.8048325194074546
1084,5907,0.04754883479454275
1084,5720,0.9518888628399698
1084,2337,0.6574155775746794
1084,1970,0.31848720746854675
1084,5718,0.8805338028286043
1084,2335,0.760656545597403
1084,1968,0.5210644663860311
1084,3611,0.8310128487451125
1084,2590,0.002512015366289644
1084,1281,0.7670909701765588
1084,4361,0.5647095584095209
1084,2775,0.19605002829135132
1084,5906,0.926391052969502
1084,4359,0.2617749260091935
1084,5717,0.6032458334607628
1084,2334,0.21379698839196004
1084,1967,0.5855821924875653
1084,2589,0.6611699752480762
1084,5810,0.9865615301249957
1084,3610,0.10326273010930276
1109,1064,0.34867742739036034
1109,2157,0.6799424082569742
1109,396,0.54946975706188
1109,4955,0.629043989171276
1109,5348,0.47650181906874545
1109,4046,0.6803876036459108
1109,1065,0.7319138590108216
1109,5029,0.6026987476164616
1109,1419,0.2023823447667602
1109,2156,0.7367006287286055
1109,395,0.16067171583230433
1109,5570,0.18059937268651838
1109,4954,0.13666899657569187
1109,5347,0.10297684186383105
1109,4045,0.10457666039609292
1109,5588,0.8943224347711053
1121,1075,0.9241129305720207
1121,3031,0.8271434837123889
1121,2960,0.2498150813012603
1121,101,0.2786122653896387
1121,100,0.41545826533575103
1121,6670,0.3754647739239563
1121,633,0.6206770537221459
1121,4620,0.6504055200241734
1121,2279,0.13277716805713213
1121,2959,0.49952794571897285
1121,3030,0.5872673285058477
1121,5444,0.3806573683753597
1121,102,0.2608767173676828
1121,3032,0.682628526692698
1121,2961,0.46163334289770586
1121,1076,0.56213865327589
1121,2586,0.7838694707705699
1121,99,0.8076301096353857
1121,6669,0.20036856595233232
1121,632,0.16846887922996434
1121,2986,0.46066434316215754
1121,4619,0.09176214508992742
1121,2278,0.001071268821334459
1121,2585,0.14063162209045332
1121,3029,0.6881422808748989
1121,1908,0.7452902298566068
1150,1103,0.15594180353021858
1150,2603,0.597987439699754
1150,594,0.30814226724283444
1150,4195,0.9472440359370257
1150,3047,0.20750634846641902
1150,3655,0.2809549454627426
1150,524,0.7715159359473283
1150,1432,0.3442556918118349
1150,2514,0.39447613218802124
1150,2471,0.2316120874377765
1150,1104,0.2313041438001362
1150,2604,0.27614352118436003
1150,595,0.40094646030423065
1150,2602,0.09635898874658366
1150,593,0.09862894534923428
1150,4194,0.8374170094037294
1150,3046,0.05270123664002002
1150,3728,0.34208478644097484
1150,4689,0.5859410672632676
1150,5893,0.9423606001513232
1150,859,0.2293038231268314
1150,3048,0.48275529031735587
1150,3654,0.7715308853275994
1150,523,0.11191798678495546
1150,1431,0.7212919861452151
1150,2513,0.6018654360879736
1150,2470,0.09645912858712125
1150,2601,0.2946114870209444
1150,592,0.16045450070218914
1170,1122,0.5618149230268799
1170,1123,0.047752819076527064
1170,3490,0.7949073069374438
1170,933,0.4655236400981928
1170,4116,0.9891312016677577
1201,1152,0.4076290717509413
1201,1712,0.6661032803250793
1201,5154,0.21422290905993224
1201,416,0.25301262951140857
1201,1711,0.2737996378586559
1201,5153,0.8024470418574268
1201,415,0.12738240674806833
1201,1749,0.9362856701133765
1201,1916,0.16526132500147495
1201,6606,0.7970247992810208
1201,4574,0.5622163302460592
1201,46,0.7848871240273414
1201,4023,0.6149286985995521
1201,1153,0.9470542365558766
1201,5155,0.5412073618535661
1201,417,0.7712402727294875
1201,5152,0.37226434531154806
1201,414,0.973204753010346
1201,1710,0.664027223303498
1201,1748,0.14514225314321838
1201,1915,0.5929296136115378
1201,6605,0.6630277989352019
1201,4573,0.09050283668176806
1201,45,0.965425315267702
1201,4022,0.33788656227720293
1213,3022,0.6510217043624174
1213,1163,0.3357298004689053
1213,1863,0.12656268120004532
1213,757,0.4158667002747839
1213,428,0.8821958020774947
1213,1686,0.18599070541530904
1213,325,0.3701332569889392
1213,958,0.757589672823503
1213,1164,0.43441028361335077
1213,1864,0.8374705900951668
1213,758,0.0370857522157968
1213,1687,0.3095090911516033
1213,3021,0.2511160842017939
1213,1862,0.9656696615036638
1213,756,0.24124001021068786
1213,427,0.5212954341219045
1213,1685,0.8944655819697853
1213,4256,0.8866089924656574
1213,2355,0.8850448607183402
1213,989,0.9337827039540718
1213,324,0.45978682658252923
1213,1570,0.3470083029012382
1213,957,0.4650243891856204
1213,3020,0.15977307838503185
1213,4255,0.32695194291428886
1213,2354,0.9717357350519494
1213,755,0.7348011639592452
1213,426,0.9345085606427671
1213,1684,0.18469985034552583
1213,1861,0.729459741026606
1213,1714,0.48029959388634935
1213,4866,0.8755511030290187
1213,6498,0.7243396167423268
1234,1183,0.13015606253415046
1234,3533,0.14215485153415575
1234,6725,0.9832971178064442
1234,3532,0.650807420577291
1234,255,0.7785008544775653
1234,1212,0.00955704987578776
1234,3370,0.8832333253860761
1234,6094,0.5144141529415276
1234,1184,0.7074014102452
1234,3534,0.46513448631135557
1234,2498,0.13863772312776634
1234,5217,0.6957757673728694
1234,3531,0.6086457684105385
1234,254,0.5970300394140637
1234,1211,0.7998315173103471
1234,3369,0.6309606921087377
1234,6093,0.7879487206756571
1234,2495,0.8761334951987925
1234,2497,0.06379048622512495
1261,1209,0.38493421048469956
1261,740,0.9563272356111494
