node,segment,theta
316,709,0.9720332290681993
316,3251,0.9719440664746569
353,339,1.0
353,3874,0.750648333297272
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,1.0
353,3873,0.9731781765301
353,6532,1.0
353,4149,1.0
353,4706,0.9800733756938601
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,1.0
353,4151,1.0
353,4708,0.9148817825863798
353,340,1.0
353,5683,1.0
353,5286,0.8387288565938205
353,6690,0.9045310403683269
353,6687,0.8703066555965178
353,4210,1.0
353,3062,0.7945991025568713
353,3668,1.0
353,2398,0.9850817723716766
353,5682,0.9148311743057079
353,5285,1.0
353,6689,1.0
353,3872,0.9339792108213799
353,6531,1.0
353,4148,0.794683007555204
353,4705,0.9720031124159798
353,6410,1.0
367,352,1.0
367,1616,1.0
367,353,0.9414840517615489
367,4216,0.8730760537726074
367,5442,1.0
367,448,1.0
367,4215,0.919658044484363
367,2319,0.9307432721291651
398,382,1.0
398,3219,0.9214557944076385
398,4503,0.8704550862426655
398,5492,0.9041948513457075
398,2611,1.0
398,1205,0.8671512056841404
398,5805,1.0
398,3218,1.0
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,0.9575197196981845
398,383,1.0
398,2234,0.9320874956967362
398,900,1.0
398,1523,0.7905207687534288
398,5549,1.0
398,5429,1.0
398,2142,1.0
398,868,0.8836863403465403
398,532,1.0
398,13,1.0
398,6178,1.0
398,5311,0.9629117093010289
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,1.0
398,3217,0.9183717595872044
398,2235,1.0
398,901,0.8513937937976297
398,1524,1.0
398,2143,0.9200306365513549
398,5804,0.8236850083926757
398,2268,1.0
398,2233,1.0
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,0.7949704729330894
398,2141,1.0
398,867,0.8659384470840693
398,531,1.0
398,12,0.9340144486448443
398,5310,0.9815936333770704
398,6177,1.0
398,10,1.0
398,1203,0.7763178925012637
398,4501,1.0
398,5490,1.0
398,2609,1.0
421,404,1.0
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,1.0
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,0.9185226884652415
421,4011,1.0
421,2025,1.0
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,1.0
421,6628,0.7505928012602407
421,4267,1.0
421,2215,0.797666692407436
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,1.0
421,5960,0.9745255890540991
421,2024,1.0
468,450,1.0
468,4716,1.0
468,2847,0.8790972691439173
468,451,1.0
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,0.8683434569145685
484,4929,1.0
484,466,0.8245602081490603
484,4930,0.9233052751085592
484,4928,0.9844123575963821
484,1896,0.8849373897991356
484,4927,1.0
522,502,1.0
522,4526,1.0
522,503,1.0
522,4527,1.0
522,4525,0.9472757821864966
522,3345,1.0
522,3301,1.0
522,3346,1.0
522,3302,1.0
522,4164,0.7668821114087806
522,4524,1.0
522,3344,1.0
522,3300,1.0
522,211,1.0
535,514,1.0
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,1.0
535,5460,1.0
535,1322,1.0
535,584,1.0
535,1421,0.9823609588548048
535,5459,0.9904834095624769
535,1189,1.0
535,1217,0.8221371573415894
535,1781,1.0
535,515,1.0
535,1423,0.9246569226948362
535,2505,0.8575429370458931
535,2462,0.7600384371842787
535,664,0.9145826418884316
535,2503,1.0
535,2460,0.9194259329560377
535,6168,1.0
535,6167,0.8454911280217491
535,1321,0.9107062814796285
535,583,0.9263563084273141
535,1323,1.0
535,663,1.0
535,5458,1.0
535,5121,1.0
535,1780,1.0
535,1188,1.0
535,1216,1.0
535,2502,0.8767787316246689
535,2459,0.9270822949445988
561,539,0.8217760467097273
561,4077,1.0
561,5376,0.8832868729850342
561,540,1.0
561,4078,1.0
561,4076,1.0
561,5375,0.7955688109011071
561,26,1.0
561,1475,0.8439832033083253
561,4075,0.960918277154893
561,5374,0.8834882110213576
586,563,1.0
586,564,0.8291648168729844
586,4921,0.8659746624887869
586,1469,1.0
586,1271,0.9420288268958998
586,4920,0.891351993844549
586,1553,1.0
621,597,1.0
621,3447,1.0
621,598,1.0
621,3446,0.9512070369637599
621,1620,1.0
621,356,1.0
621,1619,1.0
621,2489,0.8633638892058212
621,2491,1.0
621,3445,1.0
635,610,0.7765321609343386
635,3930,0.8872419758363514
635,6306,1.0
635,3931,1.0
635,6307,1.0
635,611,0.8620349259575886
635,4229,0.9409659170463113
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,1.0
635,3013,0.833706615727235
635,3928,1.0
635,6304,1.0
653,627,1.0
653,3564,1.0
653,3213,1.0
653,3025,0.9005638951507083
653,3563,1.0
653,628,1.0
653,5552,1.0
653,5586,1.0
653,3214,1.0
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,0.8348762954477855
653,5551,1.0
677,650,0.7781681593817275
677,651,1.0
677,2300,1.0
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,1.0
697,670,1.0
697,605,0.7974853855721677
697,5726,0.9415817029775009
697,607,1.0
697,1629,1.0
697,1980,1.0
697,2595,1.0
697,6001,1.0
697,2403,1.0
697,2405,0.9280955110885468
697,5725,1.0
697,604,1.0
697,1628,1.0
717,688,0.7842850699989061
717,689,0.9297250759422896
717,2032,1.0
743,713,1.0
743,5996,0.7575700590225604
743,3584,1.0
743,4995,0.9548541764164828
743,1625,1.0
743,602,1.0
743,5997,0.9443648832690559
743,3585,1.0
743,4996,1.0
743,714,0.9303907719980667
743,1624,1.0
743,3437,1.0
743,6213,1.0
743,3146,1.0
743,5041,1.0
743,1626,1.0
743,5995,0.8298337774118933
743,6116,1.0
743,3583,0.8891966278051423
743,4994,1.0
743,601,0.8529773529570451
743,603,0.8757138785667506
743,1623,1.0
743,2226,1.0
743,892,1.0
743,834,1.0
743,3436,0.7980490655556874
743,3308,0.7735198871324143
743,6212,0.8143009336527305
743,3145,1.0
743,5040,0.8588469699232035
743,5994,1.0
743,6115,1.0
743,3582,0.8702808649443916
743,4993,0.9828368560419211
773,742,1.0
773,740,1.0
773,4181,0.8500723836272064
773,3367,0.769289503488029
773,5137,1.0
773,3366,0.9848529771220914
773,5136,0.9377438263393362
773,739,1.0
773,4180,0.973359811823541
773,3917,1.0
773,1672,1.0
773,271,1.0
773,1643,1.0
773,3530,1.0
773,4182,1.0
773,743,1.0
773,3368,1.0
773,5138,0.8560456336242771
773,253,1.0
773,2809,1.0
773,3916,1.0
773,1671,1.0
773,270,1.0
773,1642,1.0
773,3529,0.8784469930018564
773,3365,1.0
773,5135,0.8374599568990013
773,738,1.0
773,4179,1.0
773,252,1.0
773,1644,1.0
773,3531,0.8102976711325163
773,6726,1.0
792,760,1.0
792,2692,1.0
792,3327,1.0
792,5485,0.9365942810985339
792,5604,1.0
792,2693,0.8591071902660257
792,761,0.7973021250007282
792,298,1.0
792,2691,1.0
792,2646,0.8412640143164617
792,3184,1.0
792,3326,1.0
792,1352,1.0
792,5484,1.0
792,5603,1.0
792,297,1.0
792,2690,0.8079490533415972
792,2717,1.0
792,2180,1.0
792,2645,1.0
792,3183,1.0
828,795,1.0
828,6630,0.9759339988139044
828,6629,0.7528251286010553
828,796,1.0
828,6628,0.7652344820098771
828,4878,1.0
851,817,0.8438271642179644
851,4124,1.0
851,3936,1.0
851,818,1.0
851,4749,0.8474627901527985
851,4748,1.0
851,2766,0.7579454990754981
851,4918,1.0
851,4123,0.803375349298487
851,3935,0.8596307617597264
851,4750,1.0
866,831,1.0
866,2223,1.0
866,889,1.0
866,3434,1.0
866,2222,1.0
866,888,1.0
866,4221,1.0
866,2224,1.0
866,890,0.9784345100027596
866,832,0.9353014795005102
866,3433,0.9909322116532381
866,4220,1.0
866,2221,1.0
866,887,1.0
895,5893,1.0
895,859,1.0
895,4690,1.0
895,3286,0.9538257925086501
895,2604,0.9453019873247732
895,1333,1.0
895,595,1.0
895,4736,1.0
895,3149,0.9362927727884632
895,5894,1.0
895,860,1.0
895,4689,0.7722939392679526
895,3285,0.8310757988411848
895,2603,1.0
895,1332,1.0
895,594,1.0
895,4735,0.8175099575002205
895,3148,1.0
895,4691,1.0
895,5267,1.0
895,5418,1.0
914,877,1.0
914,2900,1.0
914,6380,0.9257642129817593
914,1224,1.0
914,878,1.0
914,1446,1.0
914,5865,1.0
914,5222,0.8149877756722356
914,2786,0.8834345857151511
914,1223,0.8849856986659943
914,4245,0.9977093481099975
914,2899,0.7989772546989591
914,6379,0.8155851777153547
914,1447,1.0
914,5223,1.0
914,4244,1.0
914,1445,1.0
914,5864,0.9100131004143214
914,5221,1.0
914,1222,1.0
914,2898,1.0
914,6378,1.0
925,2221,0.9367043623417703
925,887,0.8547951037624958
925,2222,0.9125347184280129
925,888,1.0
925,4221,0.8444155825106563
925,3432,1.0
925,4220,1.0
925,6298,1.0
925,226,0.8918754624926697
925,3431,1.0
974,935,1.0
974,810,0.8772569530006462
974,6403,0.9549042200624193
974,6402,1.0
974,811,1.0
974,1906,1.0
974,936,0.8401826493834198
974,809,1.0
974,6675,1.0
974,6404,1.0
974,6708,1.0
974,6135,0.7964691578120493
974,6401,1.0
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,0.9307742950968183
974,6228,0.8293258706088602
974,808,1.0
974,6707,0.8518464578420353
974,6134,0.7549510327913764
988,948,0.856622010011493
988,746,1.0
988,5141,1.0
988,2499,1.0
988,2456,1.0
988,745,1.0
988,1212,1.0
988,5140,1.0
988,3534,0.8968111893316804
988,6454,0.8375194568882555
988,1676,0.7797028963399298
988,275,0.8903345934518028
988,2500,0.97402750004576
988,2457,1.0
988,1647,0.919755778105801
988,2498,0.9388147812920844
988,2455,1.0
988,949,1.0
988,747,0.906656736954951
988,5142,1.0
988,6453,0.8977907198351021
988,3920,1.0
988,1675,1.0
988,274,1.0
988,1646,1.0
988,3533,0.765404433858963
988,744,1.0
988,1211,1.0
988,5139,0.819460638558306
988,857,0.8915959481869236
988,2497,0.8658519726140065
988,2454,0.8254198411721622
988,1648,0.8561000969823831
988,5572,1.0
1019,978,1.0
1019,2796,1.0
1019,6590,0.8798413913653857
1019,5455,1.0
1019,643,1.0
1019,5454,1.0
1019,2795,1.0
1019,6589,1.0
1019,2632,1.0
1019,5117,1.0
1019,2797,1.0
1019,6591,1.0
1019,979,1.0
1019,1302,1.0
1019,314,1.0
1019,5456,0.9632012739562792
1019,4176,0.8762483172365733
1019,5453,1.0
1019,5116,1.0
1019,2631,0.8521290741550936
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,1.0
1019,2794,0.915988167571985
1019,6588,1.0
1019,4175,1.0
1033,991,1.0
1033,1896,1.0
1033,992,1.0
1033,1897,1.0
1033,1135,1.0
1033,4928,0.9159581731669921
1033,1136,1.0
1033,2702,1.0
1033,4927,1.0
1033,1134,0.941945854596727
1070,1027,1.0
1070,5726,1.0
1070,1976,0.8962353443122697
1070,607,1.0
1070,4342,0.8702880193156051
1070,1977,0.8712310004580899
1070,1356,1.0
1070,5725,1.0
1070,1975,0.8217808856307149
1070,3618,1.0
1070,606,0.7744482917943805
1070,5702,0.9651132404619638
1070,4369,1.0
1070,4859,0.778302497932996
1070,608,1.0
1070,1028,1.0
1070,4858,0.9867438127886983
1070,4341,1.0
1070,5724,0.9563290755034336
1070,1974,1.0
1070,3617,1.0
1070,1355,1.0
1070,3717,0.8517524445317376
1070,1357,1.0
1070,5701,1.0
1070,4368,1.0
1070,605,1.0
1084,1040,1.0
1084,5719,1.0
1084,2336,0.7565342018265425
1084,1969,0.9611654551613169
1084,1041,1.0
1084,4362,0.9973388217305204
1084,2776,1.0
1084,5907,1.0
1084,5720,1.0
1084,2337,0.9738265448781891
1084,1970,0.931768390099485
1084,5718,1.0
1084,2335,1.0
1084,1968,1.0
1084,3611,1.0
1084,2590,1.0
1084,1281,0.9496858935587685
1084,4361,1.0
1084,2775,1.0
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,1.0
1084,2589,1.0
1084,5810,1.0
1084,3610,0.88383712849592
1109,1064,1.0
1109,2157,0.8386226991731691
1109,396,0.9895996427425235
1109,4955,1.0
1109,5348,0.7761103293726616
1109,4046,0.8155579404064288
1109,1065,1.0
1109,5029,1.0
1109,1419,1.0
1109,2156,0.7602791387175272
1109,395,1.0
1109,5570,1.0
1109,4954,1.0
1109,5347,0.7678537904754266
1109,4045,1.0
1109,5588,0.9985383815436524
1121,1075,1.0
1121,3031,0.8948190349915484
1121,2960,1.0
1121,101,0.7881699576326104
1121,100,1.0
1121,6670,1.0
1121,633,1.0
1121,4620,1.0
1121,2279,1.0
1121,2959,1.0
1121,3030,1.0
1121,5444,0.7597448163045847
1121,102,1.0
1121,3032,0.8430562001573636
1121,2961,1.0
1121,1076,1.0
1121,2586,0.9966917722851373
1121,99,0.9718454285585505
1121,6669,1.0
1121,632,0.8475721624027168
1121,2986,0.8390120085571295
1121,4619,1.0
1121,2278,0.7913084673063091
1121,2585,1.0
1121,3029,0.8704864925684572
1121,1908,1.0
1150,1103,1.0
1150,2603,1.0
1150,594,1.0
1150,4195,0.985706535916738
1150,3047,1.0
1150,3655,1.0
1150,524,0.771658809874223
1150,1432,0.9370387678475438
1150,2514,1.0
1150,2471,1.0
1150,1104,1.0
1150,2604,0.791481108399828
1150,595,1.0
1150,2602,1.0
1150,593,0.7862834486499835
1150,4194,1.0
1150,3046,1.0
1150,3728,0.8747985955815569
1150,4689,1.0
1150,5893,0.8438470457093213
1150,859,1.0
1150,3048,0.9700917073129851
1150,3654,1.0
1150,523,1.0
1150,1431,0.9324764147506173
1150,2513,1.0
1150,2470,0.7932601275591891
1150,2601,1.0
1150,592,1.0
1170,1122,1.0
1170,1123,0.8143554429140335
1170,3490,1.0
1170,933,1.0
1170,4116,1.0
1201,1152,0.9156286414081025
1201,1712,1.0
1201,5154,1.0
1201,416,1.0
1201,1711,0.9574124082426371
1201,5153,1.0
1201,415,1.0
1201,1749,1.0
1201,1916,0.7682798160536973
1201,6606,0.8900992955535296
1201,4574,1.0
1201,46,0.8223054440394583
1201,4023,1.0
1201,1153,0.8335142334554345
1201,5155,1.0
1201,417,0.9300680178621104
1201,5152,0.8008731838209672
1201,414,0.8174855002859716
1201,1710,1.0
1201,1748,1.0
1201,1915,1.0
1201,6605,0.942655640455865
1201,4573,1.0
1201,45,1.0
1201,4022,0.8715944972887386
1213,3022,1.0
1213,1163,1.0
1213,1863,1.0
1213,757,1.0
1213,428,1.0
1213,1686,0.8683021829162985
1213,325,0.8278172587848239
1213,958,1.0
1213,1164,0.8308663290380003
1213,1864,1.0
1213,758,1.0
1213,1687,1.0
1213,3021,0.8899149508516682
1213,1862,1.0
1213,756,1.0
1213,427,1.0
1213,1685,0.8724077475997156
1213,4256,1.0
1213,2355,1.0
1213,989,1.0
1213,324,1.0
1213,1570,1.0
1213,957,1.0
1213,3020,1.0
1213,4255,0.9497477878018759
1213,2354,0.7509598044034811
1213,755,1.0
1213,426,1.0
1213,1684,1.0
1213,1861,0.85844320593131
1213,1714,0.9663516173433779
1213,4866,0.8597154111443266
1213,6498,1.0
1234,1183,1.0
1234,3533,1.0
1234,6725,0.7903419839980927
1234,3532,0.8298421482586014
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,1.0
1234,1184,0.8866450323029567
1234,3534,1.0
1234,2498,1.0
1234,5217,1.0
1234,3531,1.0
1234,254,1.0
1234,1211,1.0
1234,3369,1.0
1234,6093,1.0
1234,2495,1.0
1234,2497,1.0
1261,1209,1.0
1261,740,1.0
1261,3367,0.8120534951770131
1261,1482,1.0
1261,3366,1.0
1261,1481,1.0
1261,3193,0.762165506731543
1261,739,0.8084243835537868
1261,3917,1.0
1261,3530,1.0
1261,1210,0.9582876288900826
1261,3368,1.0
1261,1483,1.0
1261,253,1.0
1261,2809,0.7895173577644425
1261,3916,1.0
1261,3192,1.0
1261,3529,1.0
1261,3365,1.0
1261,1480,1.0
1261,738,1.0
1261,252,1.0
1261,3945,1.0
1261,4642,1.0
1261,3531,1.0
1261,6726,0.9299979930647594
1279,1226,1.0
1279,6726,1.0
1279,6725,1.0
1279,3532,1.0
1279,3534,0.9309984681927066
1279,1227,1.0
1279,6727,1.0
1279,3533,1.0
1279,3531,0.8973626186539572
1300,1246,0.9311197349474757
1300,1569,1.0
1300,4752,1.0
1300,1568,1.0
1300,1570,0.960213979788834
1300,3020,1.0
1300,4754,1.0
1300,1637,1.0
1300,1988,1.0
1300,1247,1.0
1300,4751,0.9081191234156323
1300,3019,1.0
1300,1364,1.0
1300,4753,1.0
1300,1636,1.0
1300,1987,1.0
1300,1567,1.0
1300,758,1.0
1300,2641,1.0
1328,1273,1.0
1328,6398,1.0
1328,471,1.0
1328,815,1.0
1328,6397,1.0
1328,470,1.0
1328,5732,0.9212865513825514
1328,3701,1.0
1328,996,1.0
1328,1274,1.0
1328,6399,1.0
1328,472,0.9941795045732893
1328,814,1.0
1328,995,1.0
1328,469,1.0
1328,6265,1.0
1328,4382,1.0
1328,5731,1.0
1328,3702,1.0
1328,997,1.0
1328,813,0.9704547944270543
1344,1288,0.997994977228788
1344,1823,1.0
1344,5029,0.7542905795850886
1344,1419,1.0
1344,2157,1.0
1344,396,0.9004080419687174
1344,3898,1.0
1344,1822,0.8914629618490626
1344,1824,1.0
1344,1289,0.823593175023667
1344,5028,0.898330931933023
1344,1418,1.0
1344,2731,1.0
1344,3899,1.0
1344,2161,1.0
1344,2156,1.0
1344,395,1.0
1344,3897,1.0
1344,1821,1.0
1344,2730,1.0
1344,6399,1.0
1344,5027,1.0
1344,1417,1.0
1362,1305,1.0
1362,3910,0.870003194256339
1362,3909,1.0
1362,1306,0.8262610907315
1362,6084,1.0
1362,2010,1.0
1362,6650,1.0
1362,3911,1.0
1362,1466,1.0
1362,3908,1.0
1362,6083,0.8231683974296594
1362,2009,0.9830664663383701
1362,6649,1.0
1362,3523,0.8187948187448684
1378,1320,0.8118935809777164
1378,6107,0.7525684561639562
1378,2368,1.0
1378,582,1.0
1378,6474,0.828390214073283
1378,2502,0.8485466295961415
1378,2459,1.0
1378,6108,0.965864171443476
1378,2369,0.9925056830735204
1378,6167,0.7916641590658767
1378,1321,0.8807554678926923
1378,583,1.0
1378,6473,1.0
1378,581,1.0
1378,5575,1.0
1378,172,0.946209385290053
1378,6106,1.0
1378,2367,1.0
1378,580,1.0
1378,2501,1.0
1378,2458,1.0
1378,6472,1.0
1378,5576,1.0
1378,173,1.0
1378,6166,1.0
1378,5574,0.8627379844699872
1378,171,1.0
1378,6105,0.8560260332477555
1378,2366,1.0
1378,5465,0.8661733897923204
1378,4677,1.0
1413,1354,1.0
1413,1355,1.0
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,1.0
1426,1366,0.8514588748904719
1426,1214,1.0
1426,3952,1.0
1426,4649,1.0
1426,1213,1.0
1426,3951,0.8908479251944417
1426,4648,1.0
1426,2501,1.0
1426,2458,0.9019992849518895
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,1.0
1426,1485,1.0
1426,3950,0.857777634581932
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,1.0
1449,3986,0.8010636474243403
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,0.7911431040072504
1449,5512,1.0
1449,4301,0.8197863282537761
1449,3987,0.7924973156267687
1449,1542,1.0
1449,6432,0.9970344588983969
1449,4820,0.9272275041879671
1449,1544,1.0
1449,6434,0.9867695257896905
1449,4822,1.0
1449,1389,1.0
1449,3334,1.0
1449,5611,0.8368562797476432
1449,2857,1.0
1449,5187,0.7511603323379031
1449,2045,1.0
1449,3985,1.0
1449,5511,1.0
1449,4300,1.0
1449,1541,1.0
1449,6431,0.8918654780869077
1449,4819,0.9815974835850392
1449,3333,1.0
1449,5610,0.8352156593062899
1449,2856,1.0
1449,5186,0.7533237538162283
1449,2044,0.825261756235568
1449,4930,1.0
1449,3984,1.0
1460,1398,1.0
1460,5070,1.0
1460,3698,1.0
1460,6324,0.9611489669293951
1460,6478,0.9689160374626082
1460,5069,1.0
1460,3697,0.7520012750013546
1460,6323,1.0
1460,5814,1.0
1460,6325,0.7783081074888885
1460,1399,1.0
1460,5071,1.0
1460,3699,1.0
1460,3696,0.8393025846166
1460,5068,1.0
1460,6477,1.0
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,0.8467872653283544
1460,5006,1.0
1460,5851,1.0
1460,6503,0.9500604959238689
1460,6322,0.8914876054439012
1460,6124,1.0
1460,2074,1.0
1484,1421,1.0
1484,5459,0.7731107332889656
1484,1369,1.0
1484,1189,0.8233379595284525
1484,1217,0.8717842773142339
1484,3955,0.982658414252955
1484,4652,1.0
1484,1781,1.0
1484,5458,1.0
1484,5121,1.0
1484,1218,1.0
1484,1780,1.0
1484,318,1.0
1484,1368,1.0
1484,1188,1.0
1484,1216,0.8305102477649329
1484,3954,1.0
1484,4651,0.9516632985311327
1484,514,1.0
1484,2504,1.0
1484,2461,1.0
1484,1782,1.0
1484,1422,0.9246160439163231
1484,5460,1.0
1484,5457,1.0
1484,5120,1.0
1484,317,1.0
1484,1779,1.0
1484,1367,0.8795031974257239
1484,1187,1.0
1484,1215,1.0
1484,3953,0.910751868475635
1484,4650,1.0
1484,2503,0.9739934969762378
1484,2460,1.0
1484,3210,1.0
1484,5578,0.9247300530856284
1484,1322,0.8679897342383124
1500,1436,0.9832316875104303
1500,4875,1.0
1500,5010,1.0
1500,5855,1.0
1500,4228,0.8326781198584592
1500,6370,0.9374272481380849
1500,4874,1.0
1500,5009,1.0
1500,5854,1.0
1500,4229,1.0
1500,4265,1.0
1500,3929,0.9178991868287221
1500,1437,1.0
1500,5011,0.7747210532959068
1500,5856,0.872892888106219
1500,4876,1.0
1500,4227,0.816126810545586
1500,4873,0.9157009715106628
1500,5008,1.0
1500,5853,1.0
1500,6369,0.8507673464884088
1500,4264,1.0
1500,3928,0.8480036073056532
1500,4226,1.0
1500,3009,0.8878774221039026
1533,1468,1.0
1533,1469,1.0
1533,6447,0.8117806367125587
1533,3579,0.7828154385201483
1533,257,1.0
1533,6446,1.0
1533,3578,1.0
1580,1514,1.0
1580,5540,1.0
1580,3399,1.0
