node,segment,theta
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,0.8815443369908451
209,3290,1.0
209,1738,0.7653955165580124
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,0.8124831384264415
237,229,1.0
237,461,1.0
267,1658,0.7856200224648155
267,257,0.7810808261145048
267,3999,0.7889873124346924
267,1659,1.0
267,258,0.8613209813821764
267,3221,0.7615712980650975
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,0.8895144982596195
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,0.8815222284951243
290,1324,0.9934686197516684
302,3372,1.0
302,290,1.0
302,3459,0.7976997789867698
302,4213,1.0
302,3671,1.0
302,3460,0.7989569824364816
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,0.9288830185850574
302,6414,1.0
302,5885,0.7649498293204231
302,1119,0.9771899484752767
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,0.814765148519959
302,6415,0.9873815497536487
302,3875,0.7548207713920473
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,0.7521585504731565
302,4211,1.0
302,3063,0.7836443675895826
302,3669,1.0
316,303,0.9178722989756861
316,3253,1.0
316,711,1.0
316,710,1.0
316,304,0.9827624211854766
316,3254,1.0
316,3252,0.7758020989725913
316,4922,0.8502828397093352
316,564,1.0
316,4921,1.0
316,709,0.7727247392926648
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,0.8598813533141112
353,4707,1.0
353,6412,1.0
353,4211,0.8197412754976992
353,3063,1.0
353,3669,1.0
353,3873,1.0
353,6532,1.0
353,4149,1.0
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,0.9687443192725751
353,3875,1.0
353,6534,1.0
353,4151,0.9221965369127938
353,4708,0.9007349270200903
353,340,0.9022327016401898
353,5683,0.8418208290264514
353,5286,1.0
353,6690,1.0
353,6687,1.0
353,4210,1.0
353,3062,1.0
353,3668,1.0
353,2398,0.8039513086133141
353,5682,0.8124894090949254
353,5285,0.9067153644728518
353,6689,1.0
353,3872,0.9595390303707838
353,6531,0.9944624262517081
353,4148,1.0
353,4705,0.780702396434206
353,6410,0.904590277729854
367,352,1.0
367,1616,1.0
367,353,0.901091163755461
367,4216,1.0
367,5442,1.0
367,448,1.0
367,4215,0.7571590560951069
367,2319,0.9562083985026424
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,1.0
398,2611,1.0
398,1205,1.0
398,5805,1.0
398,3218,1.0
398,4504,0.8264423410030226
398,5493,1.0
398,2612,1.0
398,1206,0.8966843173361756
398,383,1.0
398,2234,0.7755545742848573
398,900,1.0
398,1523,0.9032056923453725
398,5549,1.0
398,5429,1.0
398,2142,1.0
398,868,0.8009847145187093
398,532,0.9558365119768082
398,13,1.0
398,6178,1.0
398,5311,1.0
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,0.8076992644315691
398,3217,1.0
398,2235,1.0
398,901,1.0
398,1524,1.0
398,2143,0.9978954186719371
398,5804,0.8252441215189645
398,2268,1.0
398,2233,1.0
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,0.7704386220680927
398,2141,1.0
398,867,0.7669595029840915
398,531,1.0
398,12,1.0
398,5310,1.0
398,6177,1.0
398,10,0.8299549022681054
398,1203,0.9309643488784796
398,4501,0.9426865116126169
398,5490,1.0
398,2609,0.9266144930344923
421,404,1.0
421,4269,0.847953712232556
421,2217,1.0
421,2443,1.0
421,6627,1.0
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,1.0
421,2025,0.8980440263314388
421,405,1.0
421,4270,0.8568397245944074
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,0.9696642810675198
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,1.0
421,5960,1.0
421,2024,1.0
468,450,1.0
468,4716,1.0
468,2847,1.0
468,451,1.0
468,4715,0.7523250490443474
468,2096,0.8876591327739416
468,2846,0.8544469180530977
468,2095,0.7959901140922101
468,4714,1.0
484,465,1.0
484,4929,1.0
484,466,1.0
484,4930,0.9088449985992294
484,4928,1.0
484,1896,1.0
484,4927,0.752654027440354
522,502,0.9499168573868036
522,4526,1.0
522,503,0.8932008128759905
522,4527,0.893495780670797
522,4525,1.0
522,3345,1.0
522,3301,0.9177385691457589
522,3346,1.0
522,3302,1.0
522,4164,1.0
522,4524,0.8502302980123492
522,3344,1.0
522,3300,1.0
522,211,0.8451962155471542
535,514,1.0
535,2504,0.9243532665079601
535,2461,0.7674872834617005
535,1782,0.8325738484252777
535,1422,0.8728404505449622
535,5460,1.0
535,1322,1.0
535,584,1.0
535,1421,1.0
535,5459,1.0
535,1189,0.7659336768623404
535,1217,1.0
535,1781,0.9829176810831213
535,515,0.9314353677216958
535,1423,1.0
535,2505,1.0
535,2462,0.8752677809183343
535,664,1.0
535,2503,0.8777061636754395
535,2460,1.0
535,6168,0.7554490539762175
535,6167,0.9287825035548808
535,1321,1.0
535,583,1.0
535,1323,1.0
535,663,1.0
535,5458,1.0
535,5121,1.0
535,1780,1.0
535,1188,1.0
535,1216,1.0
535,2502,1.0
535,2459,0.9612256625680482
561,539,1.0
561,4077,1.0
561,5376,1.0
561,540,0.9983121417698936
561,4078,1.0
561,4076,1.0
561,5375,1.0
561,26,0.8748876251669765
561,1475,1.0
561,4075,0.8429874071874687
561,5374,1.0
586,563,1.0
586,564,1.0
586,4921,1.0
586,1469,0.9106489552545117
586,1271,0.9892373897584684
586,4920,0.8557038951242374
586,1553,1.0
621,597,1.0
621,3447,0.8674942574312765
621,598,0.9615577660074762
621,3446,1.0
621,1620,0.9529320911924646
621,356,1.0
621,1619,1.0
621,2489,1.0
621,2491,1.0
621,3445,1.0
635,610,1.0
635,3930,1.0
635,6306,1.0
635,3931,1.0
635,6307,0.8715869549402493
635,611,0.8395027615322227
635,4229,1.0
635,3014,1.0
635,3929,0.8737255129430017
635,6305,0.9798153403085993
635,4228,1.0
635,3013,1.0
635,3928,0.7859611068057882
635,6304,0.7530769289127763
653,627,1.0
653,3564,0.8618570968173005
653,3213,0.868246868382154
653,3025,0.7507806445752642
653,3563,1.0
653,628,1.0
653,5552,0.8116012374531585
653,5586,0.8106665687252208
653,3214,1.0
653,3026,0.8171369746822703
653,3212,1.0
653,3024,0.9074196807998709
653,5585,0.83240490918903
653,3562,0.7883254813413592
653,5551,1.0
677,650,1.0
677,651,0.8648693155585259
677,2300,0.9102219520581334
697,669,0.9645755971273264
697,606,1.0
697,6002,1.0
697,2404,1.0
697,670,1.0
697,605,0.8756020697712545
697,5726,0.9420123972521111
697,607,1.0
697,1629,0.7788719922801519
697,1980,0.8500499170920844
697,2595,1.0
697,6001,1.0
697,2403,1.0
697,2405,0.9297282517777147
697,5725,1.0
697,604,0.8073488060098292
697,1628,0.888981141374772
717,688,0.8808290402763869
717,689,1.0
717,2032,1.0
743,713,1.0
743,5996,0.7831143856474876
743,3584,1.0
743,4995,0.9110864053581182
743,1625,0.7748149989494393
743,602,1.0
743,5997,0.9561042996465929
743,3585,1.0
743,4996,1.0
743,714,0.824508936911404
743,1624,0.8062704406076933
743,3437,1.0
743,6213,0.9128859315134368
743,3146,0.9480580120091606
743,5041,0.9716753577567203
743,1626,1.0
743,5995,0.7802087978001082
743,6116,1.0
743,3583,1.0
743,4994,0.7580481555437394
743,601,1.0
743,603,1.0
743,1623,1.0
743,2226,1.0
743,892,1.0
743,834,1.0
743,3436,1.0
743,3308,1.0
743,6212,1.0
743,3145,1.0
743,5040,1.0
743,5994,1.0
743,6115,1.0
743,3582,1.0
743,4993,1.0
773,742,0.8256796085127849
773,740,1.0
773,4181,1.0
773,3367,1.0
773,5137,1.0
773,3366,1.0
773,5136,1.0
773,739,1.0
773,4180,1.0
773,3917,1.0
773,1672,1.0
773,271,1.0
773,1643,0.822366518980597
773,3530,1.0
773,4182,1.0
773,743,1.0
773,3368,0.8170521304934776
773,5138,0.7824096180116182
773,253,0.9107607965934164
773,2809,1.0
773,3916,1.0
773,1671,1.0
773,270,1.0
773,1642,1.0
773,3529,1.0
773,3365,1.0
773,5135,0.9533261627825459
773,738,0.7646437188754527
773,4179,1.0
773,252,1.0
773,1644,1.0
773,3531,0.9373836777168604
773,6726,1.0
792,760,1.0
792,2692,1.0
792,3327,0.7545725915144804
792,5485,1.0
792,5604,0.7922862509799885
792,2693,1.0
792,761,1.0
792,298,1.0
792,2691,0.7862152657348449
792,2646,1.0
792,3184,1.0
792,3326,1.0
792,1352,1.0
792,5484,1.0
792,5603,1.0
792,297,1.0
792,2690,1.0
792,2717,1.0
792,2180,0.8205378638524699
792,2645,1.0
792,3183,0.8997911248628192
828,795,1.0
828,6630,1.0
828,6629,1.0
828,796,0.8824012646684716
828,6628,0.8326523571756499
828,4878,0.867448132656274
851,817,0.9217343706621582
851,4124,0.8551604309751322
851,3936,1.0
851,818,1.0
851,4749,1.0
851,4748,1.0
851,2766,1.0
851,4918,1.0
851,4123,1.0
851,3935,1.0
851,4750,1.0
866,831,1.0
866,2223,1.0
866,889,1.0
866,3434,0.8628855701635774
866,2222,1.0
866,888,1.0
866,4221,1.0
866,2224,1.0
866,890,1.0
866,832,0.886551851054321
866,3433,1.0
866,4220,0.7622028013302313
866,2221,1.0
866,887,0.9188082805174864
895,5893,0.7639567786803974
895,859,1.0
895,4690,0.7583450229933398
895,3286,0.897337407135684
895,2604,0.9692047435519268
895,1333,1.0
895,595,0.9974383201059185
895,4736,1.0
895,3149,1.0
895,5894,1.0
895,860,1.0
895,4689,1.0
895,3285,1.0
895,2603,0.8507079330094696
895,1332,0.8560544177168277
895,594,1.0
895,4735,1.0
895,3148,1.0
895,4691,1.0
895,5267,0.8183521733084338
895,5418,0.7704587816642984
914,877,1.0
914,2900,0.8520546236055633
914,6380,1.0
914,1224,1.0
914,878,1.0
914,1446,1.0
914,5865,1.0
914,5222,0.991539133718273
914,2786,0.9662712396276898
914,1223,1.0
914,4245,1.0
914,2899,1.0
914,6379,1.0
914,1447,1.0
914,5223,1.0
914,4244,0.7815911496985354
914,1445,0.9983298004795815
914,5864,1.0
914,5221,1.0
914,1222,1.0
914,2898,1.0
914,6378,0.770958739119226
925,2221,1.0
925,887,1.0
925,2222,0.9837418570013502
925,888,1.0
925,4221,1.0
925,3432,1.0
925,4220,0.9607409218955361
925,6298,1.0
925,226,0.8309888685466539
925,3431,1.0
974,935,1.0
974,810,1.0
974,6403,0.832869582222789
974,6402,1.0
974,811,0.9606892238627227
974,1906,1.0
974,936,1.0
974,809,0.9158321551953358
974,6675,1.0
974,6404,1.0
974,6708,1.0
974,6135,1.0
974,6401,0.9698167469644563
974,1905,1.0
974,6676,1.0
974,6709,0.8144448103322034
974,6136,1.0
974,6228,1.0
974,808,1.0
974,6707,1.0
974,6134,1.0
988,948,1.0
988,746,1.0
988,5141,0.7583810364032129
988,2499,0.8102826608225919
988,2456,1.0
988,745,1.0
988,1212,1.0
988,5140,1.0
988,3534,1.0
988,6454,0.9397177016955361
988,1676,1.0
988,275,1.0
988,2500,1.0
988,2457,1.0
988,1647,1.0
988,2498,0.8558203218439075
988,2455,1.0
988,949,1.0
988,747,1.0
988,5142,0.8097900423627237
988,6453,1.0
988,3920,0.7856988427445704
988,1675,0.9909244512262311
988,274,0.7751088279967723
988,1646,1.0
988,3533,1.0
988,744,0.9989826274716544
988,1211,0.908386735057203
988,5139,0.9613731685294957
988,857,1.0
988,2497,1.0
988,2454,1.0
988,1648,0.9455918435265407
988,5572,0.7642728589390041
1019,978,0.9190877126971576
1019,2796,1.0
1019,6590,1.0
1019,5455,1.0
1019,643,1.0
1019,5454,0.8938747322546814
1019,2795,1.0
1019,6589,0.8900458801896457
1019,2632,1.0
1019,5117,1.0
1019,2797,1.0
1019,6591,1.0
1019,979,0.9335830607450422
1019,1302,1.0
1019,314,1.0
1019,5456,1.0
1019,4176,1.0
1019,5453,1.0
1019,5116,1.0
1019,2631,1.0
1019,642,1.0
1019,644,0.9110140403715937
1019,1301,0.7844958614665194
1019,313,0.8435201604235544
1019,2794,1.0
1019,6588,0.822340936846658
1019,4175,1.0
1033,991,1.0
1033,1896,0.8351812385750004
1033,992,1.0
1033,1897,1.0
1033,1135,1.0
1033,4928,1.0
1033,1136,0.7670062707179147
1033,2702,1.0
1033,4927,1.0
1033,1134,0.7571283607756716
1070,1027,0.9294661095632851
1070,5726,1.0
1070,1976,0.8314152462978877
1070,607,0.9144353285566145
1070,4342,1.0
1070,1977,0.8802826763605291
1070,1356,0.9269938288319959
1070,5725,0.7901639977356437
1070,1975,1.0
1070,3618,0.9616002019104765
1070,606,1.0
1070,5702,0.7960424379297253
1070,4369,1.0
1070,4859,1.0
1070,608,1.0
1070,1028,0.8104565971111083
1070,4858,1.0
1070,4341,1.0
1070,5724,0.9442133710065854
1070,1974,0.8250040195849412
1070,3617,1.0
1070,1355,0.7786969134095121
1070,3717,1.0
1070,1357,0.8422844426061479
1070,5701,0.8496006926638217
1070,4368,1.0
1070,605,1.0
1084,1040,1.0
1084,5719,1.0
1084,2336,0.9720615881691529
1084,1969,0.8802427439614
1084,1041,1.0
1084,4362,0.9527554131413802
1084,2776,1.0
1084,5907,1.0
1084,5720,1.0
1084,2337,1.0
1084,1970,0.7872102485998961
1084,5718,1.0
1084,2335,1.0
1084,1968,0.7540907381925916
1084,3611,1.0
1084,2590,0.8345225216562763
1084,1281,0.7767932346087861
1084,4361,1.0
1084,2775,1.0
1084,5906,0.9922947147813792
1084,4359,0.9364386689637636
1084,5717,1.0
1084,2334,1.0
1084,1967,0.7611607900097397
1084,2589,0.9838669302391795
1084,5810,0.8832983749232027
1084,3610,1.0
1109,1064,1.0
1109,2157,1.0
1109,396,0.9777664174750184
1109,4955,1.0
1109,5348,1.0
1109,4046,1.0
1109,1065,1.0
1109,5029,1.0
1109,1419,1.0
1109,2156,1.0
1109,395,1.0
1109,5570,1.0
1109,4954,1.0
1109,5347,0.8067506554925932
1109,4045,0.9011712884402712
1109,5588,1.0
1121,1075,1.0
1121,3031,0.7965073378790488
1121,2960,1.0
1121,101,0.837712899878003
1121,100,0.9402676318281301
1121,6670,1.0
1121,633,1.0
1121,4620,1.0
1121,2279,1.0
1121,2959,1.0
1121,3030,0.9323404095208743
1121,5444,1.0
1121,102,0.9499242577432088
1121,3032,1.0
1121,2961,1.0
1121,1076,0.956414600216065
1121,2586,1.0
1121,99,1.0
1121,6669,0.7848912987151209
1121,632,1.0
1121,2986,0.9771472770573476
1121,4619,1.0
1121,2278,1.0
1121,2585,1.0
1121,3029,0.8656981472187997
1121,1908,1.0
1150,1103,0.9729934801106996
1150,2603,0.9310774413882434
1150,594,1.0
1150,4195,1.0
1150,3047,0.995063738832117
1150,3655,1.0
1150,524,1.0
1150,1432,1.0
1150,2514,1.0
1150,2471,1.0
1150,1104,1.0
1150,2604,1.0
1150,595,0.9025579819475255
1150,2602,0.9146831166951827
1150,593,1.0
1150,4194,1.0
1150,3046,1.0
1150,3728,0.8369433985054964
1150,4689,1.0
1150,5893,1.0
1150,859,1.0
1150,3048,1.0
1150,3654,0.7694633796781656
1150,523,1.0
1150,1431,0.8993251502341277
1150,2513,0.8965087394965215
1150,2470,1.0
1150,2601,1.0
1150,592,1.0
1170,1122,0.8328168567407153
1170,1123,0.9028257588906168
1170,3490,1.0
1170,933,1.0
1170,4116,1.0
1201,1152,1.0
1201,1712,0.826278303922895
1201,5154,1.0
1201,416,0.8178408338547747
1201,1711,1.0
1201,5153,1.0
1201,415,1.0
1201,1749,0.7746942626668902
1201,1916,1.0
1201,6606,0.9672566205467742
1201,4574,0.8883067989630277
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,0.7984557085710295
1201,417,0.7953754027011503
1201,5152,0.8971019340685735
1201,414,1.0
1201,1710,1.0
1201,1748,0.9804462996415297
1201,1915,1.0
1201,6605,1.0
1201,4573,1.0
1201,45,0.9747558989733157
1201,4022,0.766662710932007
1213,3022,0.9373879717436666
1213,1163,1.0
1213,1863,0.7557425366297076
1213,757,0.8732767693490311
1213,428,1.0
1213,1686,0.7807628549171372
1213,325,1.0
1213,958,0.916754302097306
1213,1164,1.0
1213,1864,0.8071567827650641
1213,758,1.0
1213,1687,1.0
1213,3021,0.9484562355784212
1213,1862,1.0
1213,756,0.8443885562241389
1213,427,0.8168728399586473
1213,1685,1.0
1213,4256,1.0
1213,2355,1.0
1213,989,1.0
1213,324,0.8171952356644828
1213,1570,0.8922649709136806
1213,957,1.0
1213,3020,0.9095223506807978
1213,4255,0.7515991718124873
1213,2354,0.8236576227229516
1213,755,0.9845249410442035
1213,426,1.0
1213,1684,1.0
1213,1861,0.8596872038708715
1213,1714,1.0
1213,4866,1.0
1213,6498,0.9628941864630151
1234,1183,1.0
1234,3533,1.0
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,0.9156476391151529
1234,1184,1.0
1234,3534,1.0
1234,2498,0.8801138462951814
1234,5217,0.9736609493082752
1234,3531,0.9625618963025789
1234,254,1.0
1234,1211,0.8573228898192056
1234,3369,0.7635050027838249
1234,6093,1.0
1234,2495,1.0
1234,2497,1.0
1261,1209,0.7604047325745137
1261,740,0.8769587905449807
1261,3367,1.0
1261,1482,0.8457674814676782
1261,3366,1.0
1261,1481,1.0
1261,3193,1.0
1261,739,0.9062959772785837
1261,3917,1.0
1261,3530,1.0
1261,1210,1.0
1261,3368,1.0
1261,1483,1.0
1261,253,1.0
1261,2809,1.0
1261,3916,0.9650342125106601
1261,3192,0.8723853687121079
1261,3529,1.0
1261,3365,0.8420856733022547
1261,1480,1.0
1261,738,1.0
1261,252,1.0
1261,3945,0.9647829131906671
1261,4642,1.0
1261,3531,1.0
1261,6726,1.0
1279,1226,1.0
1279,6726,1.0
1279,6725,1.0
1279,3532,1.0
1279,3534,0.9811448582981004
1279,1227,1.0
1279,6727,0.8767793054267574
1279,3533,1.0
1279,3531,1.0
1300,1246,1.0
1300,1569,1.0
1300,4752,1.0
1300,1568,1.0
1300,1570,0.9129249240431517
1300,3020,1.0
1300,4754,1.0
1300,1637,1.0
1300,1988,1.0
1300,1247,1.0
1300,4751,0.9477438180755846
1300,3019,1.0
1300,1364,1.0
1300,4753,1.0
1300,1636,0.7649188300641256
1300,1987,0.9195190128203048
1300,1567,0.8080529457152346
1300,758,0.9606692402439917
1300,2641,1.0
1328,1273,1.0
1328,6398,0.9239789430017898
1328,471,1.0
1328,815,1.0
1328,6397,1.0
1328,470,0.9596563293859612
1328,5732,0.852217385083283
1328,3701,0.8765187389012942
1328,996,0.7967035012490616
1328,1274,0.9854545197226305
1328,6399,1.0
1328,472,0.8734841212578334
1328,814,1.0
1328,995,1.0
1328,469,1.0
1328,6265,1.0
1328,4382,0.8683707644076173
1328,5731,0.8891404605910296
1328,3702,0.7800793065956796
1328,997,1.0
1328,813,0.8477829008545565
1344,1288,1.0
1344,1823,0.7773781552221338
1344,5029,1.0
1344,1419,1.0
1344,2157,1.0
1344,396,1.0
1344,3898,0.7831681281805152
1344,1822,1.0
1344,1824,0.89200890573114
1344,1289,1.0
1344,5028,1.0
1344,1418,0.8473861194803363
1344,2731,0.8783191605892942
1344,3899,1.0
1344,2161,0.8450800225571048
1344,2156,1.0
1344,395,1.0
1344,3897,0.8388516958798421
1344,1821,0.8712277289517707
1344,2730,0.9409881353163789
1344,6399,1.0
1344,5027,0.8906775004579995
1344,1417,1.0
1362,1305,1.0
1362,3910,1.0
1362,3909,1.0
1362,1306,1.0
1362,6084,1.0
1362,2010,1.0
1362,6650,0.8773132133036201
1362,3911,1.0
1362,1466,1.0
1362,3908,1.0
1362,6083,0.9154712656115327
1362,2009,1.0
1362,6649,1.0
1362,3523,1.0
1378,1320,1.0
1378,6107,1.0
1378,2368,1.0
1378,582,1.0
1378,6474,1.0
1378,2502,0.9486926257891543
1378,2459,1.0
1378,6108,1.0
1378,2369,1.0
1378,6167,1.0
1378,1321,1.0
1378,583,1.0
1378,6473,1.0
1378,581,0.9756682217080164
1378,5575,1.0
1378,172,1.0
1378,6106,1.0
1378,2367,1.0
1378,580,1.0
1378,2501,1.0
1378,2458,0.8046005612491454
1378,6472,0.7674004888534748
1378,5576,1.0
1378,173,1.0
1378,6166,1.0
1378,5574,1.0
1378,171,0.9585519152563924
1378,6105,1.0
1378,2366,0.8784194196191767
1378,5465,1.0
1378,4677,1.0
1413,1354,0.8179144424460686
1413,1355,1.0
1413,605,0.9496768399837983
1413,2595,1.0
1413,6652,1.0
1413,604,0.8440784502328211
1426,1366,0.9660548107659683
1426,1214,1.0
1426,3952,1.0
1426,4649,0.7614177023879585
1426,1213,0.812906053762783
1426,3951,1.0
1426,4648,1.0
1426,2501,1.0
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,1.0
1426,1485,1.0
1426,3950,1.0
1426,4647,1.0
1426,2500,1.0
1426,2457,0.95525710918921
1426,6727,0.8321549692064397
1449,3986,0.7579781273555946
1449,1388,1.0
1449,1543,0.9773281876906379
1449,6433,1.0
1449,4821,1.0
1449,5512,1.0
1449,4301,1.0
1449,3987,1.0
1449,1542,0.9075678586791083
1449,6432,1.0
1449,4820,1.0
1449,1544,0.8986799308725233
1449,6434,0.7508885747515472
1449,4822,1.0
1449,1389,0.8504207304014864
1449,3334,1.0
1449,5611,0.9744512202560764
1449,2857,1.0
1449,5187,0.8651495149312921
1449,2045,1.0
1449,3985,1.0
1449,5511,0.9913114169437465
1449,4300,1.0
1449,1541,1.0
1449,6431,1.0
1449,4819,1.0
1449,3333,0.8037210939265702
1449,5610,1.0
1449,2856,1.0
1449,5186,1.0
1449,2044,1.0
1449,4930,1.0
1449,3984,0.9630635286358143
1460,1398,1.0
1460,5070,1.0
1460,3698,1.0
1460,6324,0.765599826976826
1460,6478,1.0
1460,5069,1.0
1460,3697,1.0
1460,6323,1.0
1460,5814,1.0
1460,6325,0.8048811410863586
1460,1399,0.8844670019532361
1460,5071,1.0
1460,3699,0.8991199180423338
1460,3696,1.0
1460,5068,1.0
1460,6477,0.826608925506074
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,0.7748816209856959
1460,5006,0.8702767029932278
1460,5851,1.0
1460,6503,0.7579381648199375
1460,6322,1.0
1460,6124,0.9702317075805859
1460,2074,1.0
1484,1421,0.8321983110824475
1484,5459,1.0
1484,1369,1.0
1484,1189,1.0
1484,1217,1.0
1484,3955,0.8058769876736052
1484,4652,1.0
1484,1781,1.0
1484,5458,0.8721003260742652
1484,5121,1.0
1484,1218,1.0
1484,1780,1.0
1484,318,0.9786638554251944
1484,1368,1.0
1484,1188,0.9193944548979092
1484,1216,0.9821300094123145
1484,3954,1.0
1484,4651,1.0
1484,514,1.0
1484,2504,1.0
1484,2461,1.0
1484,1782,1.0
1484,1422,0.9250817152706272
1484,5460,0.8054692489961204
1484,5457,1.0
1484,5120,0.8930339709093479
1484,317,1.0
1484,1779,1.0
1484,1367,1.0
1484,1187,1.0
1484,1215,1.0
1484,3953,1.0
1484,4650,0.7912626507255471
1484,2503,1.0
1484,2460,0.900451494693186
1484,3210,1.0
1484,5578,0.9332027406222563
1484,1322,1.0
1500,1436,1.0
1500,4875,1.0
1500,5010,1.0
1500,5855,0.9904009507801873
1500,4228,1.0
1500,6370,1.0
1500,4874,0.9292045438975557
1500,5009,1.0
1500,5854,1.0
1500,4229,1.0
1500,4265,1.0
1500,3929,0.9322303812985373
1500,1437,0.9698395901409891
1500,5011,1.0
1500,5856,1.0
1500,4876,1.0
1500,4227,1.0
1500,4873,1.0
1500,5008,0.953552211608147
1500,5853,0.8282593275731478
1500,6369,0.8246157734725892
