node,segment,theta
1201,5154,0.21546422642338725
1201,416,0.052722449889951783
1201,1711,0.10053249535324016
1201,5153,1.0
1201,415,1.0
1201,1749,1.0
1201,1916,0.20085962727030837
1201,6606,1.0
1201,4574,0.0968476565408104
1201,46,0.1779171396290815
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,0.005874192850722548
1201,5152,0.05546071549313125
1201,414,1.0
1201,1710,0.057406086353061214
1201,1748,1.0
1201,1915,1.0
1201,6605,1.0
1201,4573,1.0
1201,45,0.23596474944321688
1201,4022,0.019014843841203888
1213,3022,0.19772940701736297
1213,1163,0.1307550320162565
1213,1863,1.0
1213,757,1.0
1213,428,1.0
1213,1686,1.0
1213,325,1.0
1213,958,1.0
1213,1164,1.0
1213,1864,0.16013923843750988
1213,758,1.0
1213,1687,1.0
1213,3021,0.0007422740692659691
1213,1862,1.0
1213,756,0.015734417036295523
1213,427,1.0
1213,1685,1.0
1213,4256,1.0
1213,2355,1.0
1213,989,1.0
1213,324,0.11998844887379545
1213,1570,1.0
1213,957,1.0
1213,3020,1.0
1213,4255,0.023833070785601707
1213,2354,1.0
1213,755,1.0
1213,426,1.0
1213,1684,1.0
1213,1861,1.0
1213,1714,1.0
1213,4866,1.0
1213,6498,0.08836539620354389
1234,1183,1.0
1234,3533,0.09544690826608992
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,0.10541920550968698
1234,3370,0.04044672727907761
1234,6094,1.0
1234,1184,1.0
1234,3534,1.0
1234,2498,1.0
1234,5217,1.0
1234,3531,0.0318528138612898
1234,254,0.13200592825703805
1234,1211,1.0
1234,3369,1.0
1234,6093,1.0
1234,2495,1.0
1234,2497,1.0
1261,1209,1.0
1261,740,1.0
1261,3367,1.0
1261,1482,0.21189047747256473
1261,3366,1.0
1261,1481,0.16682546791318997
1261,3193,0.19429512408614635
1261,739,0.21764227197135055
1261,3917,0.12488888955938093
1261,3530,0.13510240809796603
1261,1210,1.0
1261,3368,0.23852261153309784
1261,1483,0.23284871471853408
1261,253,1.0
1261,2809,1.0
1261,3916,1.0
1261,3192,1.0
1261,3529,0.20592547163313046
1261,3365,1.0
1261,1480,1.0
1261,738,1.0
1261,252,1.0
1261,3945,1.0
1261,4642,0.03558016660436947
1261,3531,1.0
1261,6726,1.0
1279,1226,1.0
1279,6726,0.18872873474198526
1279,6725,1.0
1279,3532,0.11206589181065951
1279,3534,1.0
1279,1227,1.0
1279,6727,1.0
1279,3533,1.0
1279,3531,1.0
1300,1246,0.2478861995118491
1300,1569,1.0
1300,4752,1.0
1300,1568,1.0
1300,1570,0.051666209695469534
1300,3020,1.0
1300,4754,1.0
1300,1637,0.19773615091659325
1300,1988,1.0
1300,1247,1.0
1300,4751,1.0
1300,3019,0.02660767918421514
1300,1364,1.0
1300,4753,1.0
1300,1636,1.0
1300,1987,1.0
1300,1567,1.0
1300,758,1.0
1300,2641,1.0
1328,1273,1.0
1328,6398,0.15173930259246715
1328,471,0.23166869672355894
1328,815,1.0
1328,6397,1.0
1328,470,1.0
1328,5732,0.14134762635865383
1328,3701,0.1654425323880211
1328,996,1.0
1328,1274,0.12397029883333022
1328,6399,1.0
1328,472,0.18292300634889502
1328,814,0.19287459948030228
1328,995,1.0
1328,469,1.0
1328,6265,1.0
1328,4382,0.09738363514081794
1328,5731,1.0
1328,3702,1.0
1328,997,0.17104322422389862
1328,813,1.0
1344,1288,1.0
1344,1823,1.0
1344,5029,1.0
1344,1419,1.0
1344,2157,1.0
1344,396,0.03828188597270443
1344,3898,1.0
1344,1822,0.22433655338541292
1344,1824,0.13593330235551748
1344,1289,1.0
1344,5028,1.0
1344,1418,1.0
1344,2731,1.0
1344,3899,1.0
1344,2161,1.0
1344,2156,1.0
1344,395,0.060321208777080026
1344,3897,0.22550479874337204
1344,1821,1.0
1344,2730,1.0
1344,6399,0.1412661771741538
1344,5027,1.0
1344,1417,1.0
1362,1305,0.07583343488823546
1362,3910,1.0
1362,3909,0.15350071410668853
1362,1306,1.0
1362,6084,0.18428220754575741
1362,2010,1.0
1362,6650,1.0
1362,3911,1.0
1362,1466,0.24862360448676235
1362,3908,0.005424735479008347
1362,6083,1.0
1362,2009,0.05149959699035622
1362,6649,1.0
1362,3523,0.2286628364931237
1378,1320,1.0
1378,6107,1.0
1378,2368,0.2462847389999081
1378,582,0.22383435066283186
1378,6474,1.0
1378,2502,1.0
1378,2459,1.0
1378,6108,1.0
1378,2369,1.0
1378,6167,1.0
1378,1321,0.1539521341947372
1378,583,1.0
1378,6473,1.0
1378,581,1.0
1378,5575,0.14073381719620803
1378,172,0.20214631443445497
1378,6106,1.0
1378,2367,1.0
1378,580,1.0
1378,2501,1.0
1378,2458,1.0
1378,6472,1.0
1378,5576,1.0
1378,173,1.0
1378,6166,1.0
1378,5574,1.0
1378,171,9.480574265585684e-05
1378,6105,0.02553327814004991
1378,2366,1.0
1378,5465,1.0
1378,4677,0.187585090644957
1413,1354,1.0
1413,1355,0.23816132631614984
1413,605,0.09020708987938342
1413,2595,1.0
1413,6652,1.0
1413,604,1.0
1426,1366,0.21484999648789294
1426,1214,1.0
1426,3952,1.0
1426,4649,0.09461680290669583
1426,1213,0.09924325449000582
1426,3951,0.2360542549875525
1426,4648,0.1466558574050516
1426,2501,1.0
1426,2458,0.06348734192443817
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,1.0
1426,1485,1.0
1426,3950,0.11360250227348567
1426,4647,0.19161592153677798
1426,2500,0.0760872749184831
1426,2457,0.06246129450778959
1426,6727,0.20833412903554027
1449,3986,1.0
1449,1388,0.22777571262155005
1449,1543,1.0
1449,6433,1.0
1449,4821,0.1715814487719589
1449,5512,1.0
1449,4301,0.1640895617666741
1449,3987,1.0
1449,1542,1.0
1449,6432,0.02671682544284626
1449,4820,1.0
1449,1544,0.013821207818711212
1449,6434,0.20682987863215618
1449,4822,1.0
1449,1389,0.13842732315488737
1449,3334,0.06116667286613464
1449,5611,1.0
1449,2857,1.0
1449,5187,0.1565572774557975
1449,2045,1.0
1449,3985,0.029757958236167226
1449,5511,0.08516696101973742
1449,4300,0.0019650266557850182
1449,1541,0.08166636779010006
1449,6431,1.0
1449,4819,1.0
1449,3333,1.0
1449,5610,0.04724230688732989
1449,2856,1.0
1449,5186,1.0
1449,2044,0.05656383514332475
1449,4930,1.0
1449,3984,1.0
1460,1398,0.237551311578736
1460,5070,1.0
1460,3698,0.11150061388587118
1460,6324,0.06999984620141886
1460,6478,1.0
1460,5069,1.0
1460,3697,1.0
1460,6323,1.0
1460,5814,1.0
1460,6325,1.0
1460,1399,1.0
1460,5071,1.0
1460,3699,1.0
1460,3696,1.0
1460,5068,0.012067652473067625
1460,6477,1.0
1460,5813,0.19184543563442935
1460,1721,1.0
1460,5815,0.11180024479100314
1460,2520,0.1477253462009529
1460,1719,1.0
1460,5006,1.0
1460,5851,1.0
1460,6503,0.2277296034382047
1460,6322,1.0
1460,6124,1.0
1460,2074,0.06857716262071101
1484,1421,1.0
1484,5459,0.1785769901540213
1484,1369,1.0
1484,1189,1.0
1484,1217,0.04033317907495959
1484,3955,0.0315073041001932
1484,4652,1.0
1484,1781,1.0
1484,5458,0.1125591622842419
1484,5121,1.0
1484,1218,0.08652026598280471
1484,1780,0.10418518070136695
1484,318,0.12046160879799306
1484,1368,0.23073758316339366
1484,1188,1.0
1484,1216,1.0
1484,3954,0.05243174930985606
1484,4651,1.0
1484,514,0.030189609284428154
1484,2504,1.0
1484,2461,1.0
1484,1782,0.19809661037353932
1484,1422,1.0
1484,5460,1.0
1484,5457,1.0
1484,5120,0.061907929915352655
1484,317,0.19884871867747056
1484,1779,1.0
1484,1367,1.0
1484,1187,1.0
1484,1215,0.07164487802608299
1484,3953,0.0012580615707020737
1484,4650,1.0
1484,2503,0.046280960234900026
1484,2460,0.03540782973853984
1484,3210,1.0
1484,5578,0.08710956927144331
1484,1322,1.0
1500,1436,1.0
1500,4875,0.2479868406261333
1500,5010,0.06544440779615435
1500,5855,1.0
1500,4228,1.0
1500,6370,0.1520037363680703
1500,4874,0.19852587619537
1500,5009,1.0
1500,5854,0.1650224304702974
1500,4229,1.0
1500,4265,0.15308257642064427
1500,3929,1.0
1500,1437,1.0
1500,5011,1.0
1500,5856,1.0
1500,4876,0.03674017219449577
