node,segment,theta
421,4267,0.4032007380772251
421,2215,0.8964578439966062
421,2441,0.9177422510991237
421,6625,0.38720183266156494
421,33,0.36608966880254623
421,4010,0.43283532287670656
421,5960,0.6744748458260955
421,2024,0.2062527897828368
468,450,0.9523765945892178
468,4716,0.9347581189246481
468,2847,0.3965958528506889
468,451,0.7882680241155963
468,4715,0.9621968617672534
468,2096,0.2879248195826829
468,2846,0.7467855214622817
468,2095,0.3168431689012243
468,4714,0.5424057006846847
484,465,0.060487258450446
484,4929,0.28598272609100406
484,466,0.08674395105144739
484,4930,0.4095342583872603
484,4928,0.37923381452067206
484,1896,0.5756170719990839
484,4927,0.5441011912122529
522,502,0.5258437666888959
522,4526,0.20117733194969833
522,503,0.8962867064980018
522,4527,0.628234369585122
522,4525,0.7525706533766637
522,3345,0.7056274276329957
522,3301,0.38682685179317944
522,3346,0.6406998162140404
522,3302,0.5169821641715774
522,4164,0.14920477885173733
522,4524,0.24342001573565197
522,3344,0.6624541732910842
522,3300,0.4026279423960226
522,211,0.05261334419174968
535,514,0.28917075455693453
535,2504,0.6407311674524139
535,2461,0.03331430167738436
535,1782,0.19630163352924712
535,1422,0.2585268314026131
535,5460,0.9381212034559595
535,1322,0.18538749449863634
535,584,0.4584550493979054
535,1421,0.2615296936974377
535,5459,0.29171391225580035
535,1189,0.495740657916518
535,1217,0.25941308408965014
535,1781,0.705107155754283
535,515,0.370090351536563
535,1423,0.5279886400265066
535,2505,0.6033749287247905
535,2462,0.789529926793912
535,664,0.7378382863463775
535,2503,0.23280323364998323
535,2460,0.8674135240273468
535,6168,0.07598376746136071
535,6167,0.5604208589673618
535,1321,0.9411467559149984
535,583,0.9699867116378857
535,1323,0.6532305545435888
535,663,0.742228519388569
535,5458,0.5192599058577018
535,5121,0.9335533423605823
535,1780,0.0690819518598188
535,1188,0.7844655212824431
535,1216,0.20303685021708462
535,2502,0.29000300647274846
535,2459,0.8464382810560249
561,539,0.10959701464010307
561,4077,0.8177134946838898
561,5376,0.24018592479258405
561,540,0.8447727904249475
561,4078,0.6236360698821162
561,4076,0.9572613369285979
561,5375,0.8519518804267799
561,26,0.7283764203085981
561,1475,0.7889882818212414
561,4075,0.35808494214453035
561,5374,0.7337518056612893
586,563,0.6467261794144612
586,564,0.7414727223571642
586,4921,0.7268660307532321
586,1469,0.030657160496184055
586,1271,0.08971570830246678
586,4920,0.7428257702876384
586,1553,0.9276287527748965
621,597,0.7756048497166619
621,3447,0.969272472523574
621,598,0.524662300772078
621,3446,0.6879629026246903
621,1620,0.4168175500521679
621,356,0.0017271786129118283
621,1619,0.10640668961197608
621,2489,0.22908950473046263
621,2491,0.06115862590130572
621,3445,0.6009323386785573
635,610,0.5364827657451419
635,3930,0.10425383266799493
635,6306,0.5076900769985775
635,3931,0.10298943943118932
635,6307,0.2885633484804888
635,611,0.8956661101839953
635,4229,0.05739068806550551
635,3014,0.2503296254966265
635,3929,0.32477513394124435
635,6305,0.9707306080393082
635,4228,0.04392195556054668
635,3013,0.7543869592160304
635,3928,0.3667525872269629
635,6304,0.6450854366402861
653,627,0.3113388540308557
653,3564,0.27876206246186264
653,3213,0.18803589700929357
653,3025,0.3704391830949032
653,3563,0.140848921407992
653,628,0.13167318965358688
653,5552,0.4731082916655711
653,5586,0.7259248455428142
653,3214,0.8299531836270602
653,3026,0.5123883204043855
653,3212,0.8337565575793571
653,3024,0.5837556074527752
653,5585,0.7024656831705504
653,3562,0.9342264232630589
653,5551,0.4395859268151341
677,650,0.7371535655677516
677,651,0.9662594887103144
677,2300,0.9606941024454471
697,669,0.33937238075197707
697,606,0.4154142285609639
697,6002,0.9623402353973739
697,2404,0.20484534537227883
697,670,0.3778758761889933
697,605,0.7807632008128101
697,5726,0.3722145318350061
697,607,0.9856320222898611
697,1629,0.9135093460542382
697,1980,0.6281903342841494
697,2595,0.45980787615337726
697,6001,0.3652418077696187
697,2403,0.37153212440130534
697,2405,0.5552559931816191
697,5725,0.7449889088947483
697,604,0.24168237451555885
697,1628,0.8164048982058959
717,688,0.679930886706908
717,689,0.6939466670684191
717,2032,0.6592655400196334
743,713,0.026835679903527088
743,5996,0.5531950124832812
743,3584,0.828896106125011
743,4995,0.634145716077865
743,1625,0.03151317420247579
743,602,0.2907164643367317
743,5997,0.49778150351447314
743,3585,0.8069413104489752
743,4996,0.3062407367024359
743,714,0.5089556418854447
743,1624,0.815668587519813
743,3437,0.3538879198612537
743,6213,0.8737641719764935
743,3146,0.20213973878021596
743,5041,0.7792865428444616
743,1626,0.5731892239356314
743,5995,0.7423650817373256
743,6116,0.05766556975417936
743,3583,0.4204337853033001
743,4994,0.8002800317794818
743,601,0.7443784188016083
743,603,0.2790242788728635
743,1623,0.29646595186112423
743,2226,0.5735784287694151
743,892,0.6219137373155683
743,834,0.25631543435922066
743,3436,0.6870243398198658
743,3308,0.9742788966246443
743,6212,0.6525948239414271
743,3145,0.7074958994593147
743,5040,0.07650750316299804
743,5994,0.7990898403276915
743,6115,0.14608043320978237
743,3582,0.780266041834079
743,4993,0.9791936010190795
773,742,0.7892171014321858
773,740,0.6231128854606627
773,4181,0.7780459270219325
773,3367,0.4129976309169865
773,5137,0.9082982997152528
773,3366,0.6517875972482937
773,5136,0.3680965566651323
773,739,0.8802403752940615
773,4180,0.41412228257997796
773,3917,0.017950868591848468
773,1672,0.1335923142680404
773,271,0.28333209464246845
773,1643,0.575981940965211
773,3530,0.1467269182396661
773,4182,0.8166962670821281
773,743,0.9070101767040583
773,3368,0.49341912363765283
773,5138,0.9903359737517393
773,253,0.09011443868044722
773,2809,0.4157185975513268
773,3916,0.49115073556893385
773,1671,0.8736247541888634
773,270,0.7042591269990629
773,1642,0.8906837678499335
773,3529,0.7038653662885517
773,3365,0.3631134682390861
773,5135,0.619868646908214
773,738,0.18255082880102358
773,4179,0.3714358382101606
773,252,0.5333221127573884
773,1644,0.637626386459294
773,3531,0.824139449005636
773,6726,0.996257988892509
792,760,0.7311186173092257
792,2692,0.8533557262438796
792,3327,0.4047706979145915
792,5485,0.6335316417399198
792,5604,0.15879398960394175
792,2693,0.7759931205551746
792,761,0.2951241205135071
792,298,0.5424189946414506
792,2691,0.47926692259554815
792,2646,0.7600226005986086
792,3184,0.7389914175367839
792,3326,0.6901070416988341
792,1352,0.018310496053746683
792,5484,0.9715084262066278
792,5603,0.1693540142996397
792,297,0.6990734468047777
792,2690,0.29052449668116953
792,2717,0.071462183822809
792,2180,0.46775114192547007
792,2645,0.19938264676688855
792,3183,0.10778125535784622
828,795,0.4775326807677728
828,6630,0.8271212290105211
828,6629,0.10493425895957886
828,796,0.6794120920638786
828,6628,0.546997484153685
828,4878,0.46751549457289776
851,817,0.6073645552737447
851,4124,0.47378897962740607
851,3936,0.3819861694474036
851,818,0.4105236083643119
851,4749,0.4309481487025262
851,4748,0.36131153310173514
851,2766,0.7586885328517918
851,4918,0.4265022087473287
851,4123,0.17778278893212618
851,3935,0.5725740434409209
851,4750,0.4772086103993636
866,831,0.5876186393211138
866,2223,0.2515498632073965
866,889,0.022338077846373205
866,3434,0.4842238725372634
866,2222,0.7684211357763134
866,888,0.4693387177524413
866,4221,0.45832594900105594
866,2224,0.21060787149229765
866,890,0.920701000256216
866,832,0.02809385508622575
866,3433,0.7758562851690449
866,4220,0.3625615031567484
866,2221,0.025839003009178296
866,887,0.14648079194582553
895,5893,0.6931222744881763
895,859,0.4437782439099024
895,4690,0.35099560474669367
895,3286,0.7591082306234521
895,2604,0.5758294170673461
895,1333,0.502973355906142
895,595,0.36654499756366543
895,4736,0.922027583893261
895,3149,0.5605032177266419
895,5894,0.15058884425134378
895,860,0.6574141470426509
895,4689,0.6394823962189461
895,3285,0.7703851157375801
895,2603,0.09270514476458636
895,1332,0.7555601733865358
895,594,0.6034824387016741
895,4735,0.8314688712637218
895,3148,0.5416980247438828
895,4691,0.759038302624826
895,5267,0.3710270040541902
895,5418,0.7748355228355186
914,877,0.3582317416441134
914,2900,0.8088243637909324
914,6380,0.8174296321218376
914,1224,0.9902204814451935
914,878,0.6381123298412799
914,1446,0.9128108816398962
914,5865,0.6932021644675709
914,5222,0.24828787918144524
914,2786,0.37301980373578214
914,1223,0.8505733761117867
914,4245,0.7006135703270598
914,2899,0.5171828392433727
914,6379,0.22654492169602902
914,1447,0.805654512781508
914,5223,0.12377320309592454
914,4244,0.6274530010005571
914,1445,0.5027666972821137
914,5864,0.1124364369972779
914,5221,0.580638794010009
914,1222,0.18758391533430596
914,2898,0.945261744106881
914,6378,0.28429615604251157
925,2221,0.12354904847939985
925,887,0.8448381679800621
925,2222,0.9196361784964266
925,888,0.6050632573540969
925,4221,0.4193420061134393
925,3432,0.3394657701028504
925,4220,0.213704642061609
925,6298,0.9224720090019878
925,226,0.5132857536944851
925,3431,0.6881721741711713
974,935,0.7878748454189185
974,810,0.7482736957162036
974,6403,0.40795446899065224
974,6402,0.9998332478194905
974,811,0.7329769312898586
974,1906,0.6965852117603185
974,936,0.3559498879962997
974,809,0.03660728423226545
974,6675,0.6074128884076493
974,6404,0.17260022368704386
974,6708,0.41037025629447565
974,6135,0.2601195954309302
974,6401,0.7645742013901577
974,1905,0.7027034867754713
974,6676,0.21459974474998345
974,6709,0.5996193162284457
974,6136,0.588258550807707
974,6228,0.3746522079468235
974,808,0.6042315923192781
974,6707,0.9616422745934496
974,6134,0.975451276911656
988,948,0.2904335620846601
988,746,0.6324266501126647
988,5141,0.11999203064223829
988,2499,0.6397952840035304
988,2456,0.9741110011731174
988,745,0.641965261072992
988,1212,0.19635080554172157
988,5140,0.9083342753299496
988,3534,0.6792185988813398
988,6454,0.016115302782910512
988,1676,0.09135337432834001
988,275,0.011773187194730417
988,2500,0.7192076178312131
988,2457,0.8423522392592555
988,1647,0.9348648884706587
988,2498,0.9471396847427497
988,2455,0.9820383540334361
988,949,0.9980543551813452
988,747,0.858328835287886
988,5142,0.9417358060726496
988,6453,0.2875410416015656
988,3920,0.7974761958244937
988,1675,0.9306466824087549
988,274,0.661825756827717
988,1646,0.9873913046283584
988,3533,0.7650125736030173
988,744,0.6051435809408776
988,1211,0.22674128377257885
988,5139,0.681433630141263
988,857,0.15797152318249053
988,2497,0.7836020757799004
988,2454,0.5525926204152152
988,1648,0.4890520757435234
988,5572,0.9377895392238726
1019,978,0.9828406739249286
1019,2796,0.30692254090583704
1019,6590,0.7768413259458978
1019,5455,0.3420293074394185
1019,643,0.825171810148913
1019,5454,0.5647261765915113
1019,2795,0.6183759379291082
1019,6589,0.576488558125363
1019,2632,0.295750056532021
1019,5117,0.897847606234646
1019,2797,0.8126384384450291
1019,6591,0.8963558880516951
1019,979,0.9203447515938392
1019,1302,0.8328389744717085
1019,314,0.7256994070809918
1019,5456,0.4453411974672319
1019,4176,0.4917917378614646
1019,5453,0.8033937168004754
1019,5116,0.5905776434049648
1019,2631,0.554133342557049
1019,642,0.05806748648735749
1019,644,0.0791120395271735
1019,1301,0.5394821929170533
1019,313,0.0957437095413759
1019,2794,0.8711026429808179
1019,6588,0.7375510398855079
1019,4175,0.003883289873907736
1033,991,0.7944981941536202
1033,1896,0.788359754553983
1033,992,0.6342722426062184
1033,1897,0.6453004366680554
1033,1135,0.5590388421758146
1033,4928,0.8096766204869317
1033,1136,0.28005470109998387
1033,2702,0.5218226337535578
1033,4927,0.12433312074121872
1033,1134,0.1888686019684137
1070,1027,0.39432429894683685
1070,5726,0.5982157932887623
1070,1976,0.2156289215995958
1070,607,0.28763437915973944
1070,4342,0.9064263730716621
1070,1977,0.15724227001176927
1070,1356,0.8266710843789948
1070,5725,0.8674095107149562
1070,1975,0.28169510758079375
1070,3618,0.06425937791494951
1070,606,0.12078826907863538
1070,5702,0.33530497247250324
1070,4369,0.0038983729103441167
1070,4859,0.8848762852313196
1070,608,0.034882484813622994
1070,1028,0.6431805627963302
1070,4858,0.8823315141216638
1070,4341,0.7753890843121226
1070,5724,0.2697140813740283
1070,1974,0.3796268718766478
1070,3617,0.8318981301211228
1070,1355,0.9667031121218507
1070,3717,0.5863925297737236
1070,1357,0.03734326520111608
1070,5701,0.9049754734468356
1070,4368,0.9886261021242514
1070,605,0.03493656741728801
1084,1040,0.8150310883207715
1084,5719,0.4548140820721823
1084,2336,0.1820629841195709
1084,1969,0.972600403275223
1084,1041,0.8415716546875689
1084,4362,0.1620472804857377
1084,2776,0.8534151375800926
1084,5907,0.31131934253371574
1084,5720,0.6114940224428661
1084,2337,0.17350929727103415
1084,1970,0.01617203206723894
1084,5718,0.9755107188340288
1084,2335,0.5907621997874394
1084,1968,0.7584989522888588
1084,3611,0.5200088998067929
1084,2590,0.3052693498267839
1084,1281,0.5490163283878137
1084,4361,0.7546013483150074
1084,2775,0.7799862934776222
1084,5906,0.33783359502636123
1084,4359,0.697048686150018
1084,5717,0.30105615719885204
1084,2334,0.014597023412010857
1084,1967,0.8990621327237382
1084,2589,0.8245991122344971
1084,5810,0.9897256383450626
1084,3610,0.16828794409618675
1109,1064,0.07340084804668301
1109,2157,0.6224256339465731
1109,396,0.40633397107346203
1109,4955,0.9774463898434566
1109,5348,0.0382973747346117
1109,4046,0.23038636075032404
1109,1065,0.15099325862837953
1109,5029,0.8311935716629331
1109,1419,0.3366906472294263
1109,2156,0.7550618809476923
1109,395,0.989428094003654
1109,5570,0.7314895977970645
1109,4954,0.41034948144665306
1109,5347,0.8102711301821157
1109,4045,0.297617626694738
1109,5588,0.7099288023091679
1121,1075,0.08488898730687289
1121,3031,0.6001274347656423
1121,2960,0.3699737854658127
1121,101,0.4766409219329034
1121,100,0.05979563880304106
1121,6670,0.6794105574798277
1121,633,0.6321253149353961
1121,4620,0.3687654970327978
1121,2279,0.6906798653923611
1121,2959,0.7086861430422913
1121,3030,0.3737036381483567
1121,5444,0.5727500553133946
1121,102,0.9454077750842598
1121,3032,0.2737053060495478
1121,2961,0.6153305939869275
1121,1076,0.08943498297430041
1121,2586,0.6830983179736694
1121,99,0.23040272418172103
1121,6669,0.2831176926083464
1121,632,0.04074089087271082
1121,2986,0.08145376625694556
1121,4619,0.955326971153348
1121,2278,0.6162145565280396
1121,2585,0.6852331901555577
1121,3029,0.7974312050530277
1121,1908,0.12538994055609043
1150,1103,0.13055508649394088
1150,2603,0.2565710947137536
1150,594,0.935952119909609
1150,4195,0.36676224468324703
1150,3047,0.8516974544263747
1150,3655,0.41632822667234526
1150,524,0.7054172965190995
1150,1432,0.9645256405226731
1150,2514,0.5522404500461554
1150,2471,0.7596078608969508
1150,1104,0.825504497481335
1150,2604,0.5868869829150316
1150,595,0.7942624741672683
1150,2602,0.32781834057304704
1150,593,0.7999759116631627
1150,4194,0.03357810560138175
1150,3046,0.9509194254384612
1150,3728,0.31003238129608945
1150,4689,0.028174750260541725
1150,5893,0.579371761729706
1150,859,0.15747934517432782
1150,3048,0.6969350200134348
1150,3654,0.9563412094061091
1150,523,0.0019721793896299022
1150,1431,0.46414006748732084
1150,2513,0.09181021371645759
1150,2470,0.014393622984724352
1150,2601,0.6453731850691543
1150,592,0.7078949845019383
1170,1122,0.5880578260751037
1170,1123,0.9291408432321303
1170,3490,0.9065198545427723
1170,933,0.5431196358445959
1170,4116,0.39109329561877193
1201,1152,0.6687372658226439
1201,1712,0.9644729786398979
1201,5154,0.5197987807434282
1201,416,0.23120840126893794
1201,1711,0.3224811501023984
1201,5153,0.5667524382719037
1201,415,0.5264073738180559
1201,1749,0.4467007489073386
1201,1916,0.011823014096278728
1201,6606,0.00991563125953654
1201,4574,0.863610913193248
1201,46,0.10413634605906574
1201,4023,0.6400012690320969
1201,1153,0.09968684761262592
1201,5155,0.527259575061247
1201,417,0.9058333523225688
1201,5152,0.8026170736734294
1201,414,0.37712949491908454
1201,1710,0.8311761412899833
1201,1748,0.7541869212921944
1201,1915,0.9516172842129369
1201,6605,0.539846742442648
1201,4573,0.0038890232976347416
1201,45,0.48403570628271986
1201,4022,0.4860407481416934
1213,3022,0.28333660335238264
1213,1163,0.6059760608993938
1213,1863,0.2586187748175397
1213,757,0.15259520729587628
1213,428,0.8040098349004543
1213,1686,0.958460661673626
1213,325,0.8936203276129001
1213,958,0.20750561289439462
1213,1164,0.4496554454530286
1213,1864,0.5909812437468963
1213,758,0.3821365030948364
1213,1687,0.5620190667894834
1213,3021,0.9157119797400086
1213,1862,0.8893831938622119
1213,756,0.8920208663363268
1213,427,0.9809051444500289
1213,1685,0.563278583139603
1213,4256,0.36201045759209105
1213,2355,0.0767353839316064
1213,989,0.1708900914066661
1213,324,0.9585192456663455
1213,1570,0.683906743503279
1213,957,0.8049340895660926
1213,3020,0.10185223111104091
1213,4255,0.5141770903233087
1213,2354,0.060502015791056074
1213,755,0.5451150258460088
1213,426,0.3921011681705998
1213,1684,0.6508116934149984
1213,1861,0.46923692272086626
1213,1714,0.9885234637946333
1213,4866,0.8258837261825334
1213,6498,0.8161479632745013
1234,1183,0.3751487795840832
1234,3533,0.34422187932863435
1234,6725,0.5684917740349763
1234,3532,0.8077915404870875
1234,255,0.6611547074429451
1234,1212,0.7527400827585787
1234,3370,0.6450137723527967
1234,6094,0.681832926441873
1234,1184,0.25422267571760904
1234,3534,0.3960509040635304
1234,2498,0.8529465929776323
1234,5217,0.22978509704426253
1234,3531,0.9946067299581516
1234,254,0.6747920085429685
1234,1211,0.9740207814756684
1234,3369,0.7210730751415949
1234,6093,0.8634957443000089
1234,2495,0.7810488362783604
1234,2497,0.40137615178790587
1261,1209,0.6590608312002578
1261,740,0.9711892931165518
1261,3367,0.9008444410563087
