node,segment,theta
136,3867,0.17074658826605382
136,3868,0.06608944868540112
136,131,0.4014666845667524
136,5676,0.3815105780582201
136,5279,0.2476201781999523
136,3450,0.04385341392745801
136,2826,0.059513892977247296
136,4204,0.5472524012349644
136,3056,0.9676517830019418
136,3866,0.7713156585360624
136,5675,0.5086444651289097
136,5278,0.358015172368348
136,4203,0.4190153407809257
136,3055,0.29069506150606017
136,3449,0.3299315788477055
136,2825,0.02715477368526653
136,3865,0.9791526075368834
174,167,0.11273793446593583
174,168,0.1815624260462727
174,4673,0.4318296554861576
174,4098,0.1057650785628671
174,128,0.2938748375703092
174,1101,0.22960393645532728
174,652,0.42336773778542747
209,201,0.08724883807101769
209,3291,0.9252750403060593
209,202,0.6110344247785633
209,4090,0.776367456858021
209,3290,0.04451108058705877
209,1738,0.3033740336152384
209,5570,0.1611779804681729
209,4089,0.5070358938492364
237,228,0.7918330405338011
237,462,0.6200055895673543
237,229,0.5450098134614421
237,461,0.7492574727107626
267,1658,0.37313493615824744
267,257,0.6281819103910011
267,3999,0.6368419992525401
267,1659,0.7785007589020152
267,258,0.6367939675959915
267,3221,0.5834070385928831
267,1468,0.5320206456517603
267,3222,0.5071493327269398
267,3998,0.8091554051155984
290,279,0.3058109440188347
290,280,0.9328141319406166
290,6486,0.39106382821404195
290,5474,0.1718069453633415
290,1253,0.16666916394673825
290,665,0.6954166278784559
290,1843,0.9480892514201817
290,5121,0.5180641056907319
290,5120,0.3090189987473376
290,2176,0.2762640791731996
290,4832,0.647030711380637
290,6485,0.8672926298743883
290,5473,0.903010565248798
290,1252,0.7577686140918183
290,664,0.6244224256636398
290,1842,0.6613327699164316
290,1324,0.09756821460184728
302,3372,0.20285352099277687
302,290,0.8599514164628255
302,3459,0.6849703680482702
302,4213,0.07077859829788247
302,3671,0.3005852715830184
302,3460,0.9039467369616659
302,3672,0.3470543849828318
302,3373,0.7447348540182502
302,291,0.1700588286079825
302,3876,0.8707907386455905
302,139,0.5859441518728025
302,6414,0.20948096080169776
302,5885,0.07527296889110113
302,1119,0.6591022535192707
302,6149,0.9569739029589923
302,3458,0.7837630378515827
302,4212,0.6532751099175687
302,3670,0.419680517853286
302,140,0.640877058510673
302,6415,0.08964315244996612
302,3875,0.8062787579155899
302,138,0.8144846937358053
302,6413,0.3164256600579669
302,5884,0.4645213053419116
302,1118,0.5915625116909683
302,6148,0.8003723406334419
302,3457,0.7299255354070262
302,4211,0.1054360112509728
302,3063,0.9353334157293159
302,3669,0.596198925984012
316,303,0.78933958847442
316,3253,0.4631220586504202
316,711,0.788693953913213
316,710,0.08889118963696452
316,304,0.07494805147882866
316,3254,0.6188376931844908
316,3252,0.0965032568264319
316,4922,0.25717631031054855
316,564,0.28793533269571825
316,4921,0.024768311640448792
316,709,0.6324324450061031
316,3251,0.015395020430115647
353,339,0.3036497464402441
353,3874,0.7594865907723836
353,6533,0.5445035776229036
353,4150,0.9850746640051691
353,4707,0.2746773961735255
353,6412,0.42496092692482923
353,4211,0.23373086592809011
353,3063,0.9493930145903112
353,3669,0.2333856420714504
353,3873,0.3962068675422804
353,6532,0.6954562215683457
353,4149,0.37542218487907186
353,4706,0.9375736134626139
353,6411,0.28665000276134667
353,6688,0.48154742204142587
353,2399,0.20041913824017377
353,3875,0.018545663163080373
353,6534,0.44794207470002634
353,4151,0.7687907632032276
353,4708,0.23087123457559777
353,340,0.36252128996954747
353,5683,0.26095984965504493
353,5286,0.46160341625298884
353,6690,0.49621055032502226
353,6687,0.29510409148471806
353,4210,0.47097248303352557
353,3062,0.5998138947181576
353,3668,0.006466651707510929
353,2398,0.22430637170184187
353,5682,0.6621914561823786
353,5285,0.7409289105376115
353,6689,0.30540506778321186
353,3872,0.6257385196739152
353,6531,0.5718449372651409
353,4148,0.5476233121444184
353,4705,0.04405744656532384
353,6410,0.2619705908284662
367,352,0.04751375912390665
367,1616,0.26329910793745437
367,353,0.5859319628500893
367,4216,0.7012020420136832
367,5442,0.7237031225806557
367,448,0.08589063315957202
367,4215,0.09331762986337111
367,2319,0.3855758375791233
398,382,0.22129636041694456
398,3219,0.41136613223881424
398,4503,0.1145941861619385
398,5492,0.8935029430745614
398,2611,0.9174151684285929
398,1205,0.12713686040772298
398,5805,0.9177627418228339
398,3218,0.32608579704065244
398,4504,0.43468921808809113
398,5493,0.2665505329511263
398,2612,0.5112820128505837
398,1206,0.9864599787625206
398,383,0.6385709769859018
398,2234,0.6693886499023093
398,900,0.6485839841917623
398,1523,0.36694519688976657
398,5549,0.8020184805504351
398,5429,0.06497922707224668
398,2142,0.09935145741221729
398,868,0.2661480651100835
398,532,0.38615194753516036
398,13,0.5241762336771731
398,6178,0.37151900620414735
398,5311,0.44722965250652424
398,4502,0.4798567818959244
398,5491,0.492831817023865
398,2610,0.2030132382878823
398,1204,0.6268516486948837
398,11,0.3440315764229043
398,3217,0.06550513044747575
398,2235,0.9732897543822571
398,901,0.9577675177213811
398,1524,0.6553687460513786
398,2143,0.7627181410858357
398,5804,0.9254766892510382
398,2268,0.979655934249734
398,2233,0.14566756537815384
398,899,0.5787983472256659
398,1522,0.978641741503711
398,5548,0.9012032267356987
398,5428,0.5111085605917507
398,2141,0.48954620213917044
398,867,0.4119084869869388
398,531,0.3261413607721235
398,12,0.56403189541719
398,5310,0.6310081907444499
398,6177,0.6621111579874591
398,10,0.03636929002681999
398,1203,0.2450691347703905
398,4501,0.8989077498868207
398,5490,0.6144632001080257
398,2609,0.9813758584855604
421,404,0.8602333747912255
421,4269,0.7992422722001475
421,2217,0.9593175558867091
421,2443,0.7111595246008837
421,6627,0.10532671256316961
421,4268,0.9732742251017557
421,2216,0.9156908393166977
421,2442,0.15375178206237383
421,6626,0.5755987797713542
421,34,0.8458968240227294
421,4011,0.9879873938508186
421,2025,0.10514763618319212
421,405,0.09428011211407306
421,4270,0.23553032328698054
421,2218,0.41013091824239756
421,2444,0.4424776206416744
421,6628,0.5633850880643155
421,4267,0.2486462681858448
421,2215,0.19732159870878285
421,2441,0.5381173590682012
421,6625,0.6590313982625414
421,33,0.14061270938529413
421,4010,0.6133636699376983
421,5960,0.5184215975960684
421,2024,0.21969616031185213
468,450,0.6982840171104753
468,4716,0.32783354401701403
468,2847,0.07413089525899463
468,451,0.3568286832795806
468,4715,0.2975242919283322
468,2096,0.37742827548278013
468,2846,0.05360201363880357
468,2095,0.9352854013218747
468,4714,0.08616679206104438
484,465,0.7842741331590921
484,4929,0.24880707353842846
484,466,0.4120913806757468
484,4930,0.11516937479674882
484,4928,0.46827463001467895
484,1896,0.843967595461639
484,4927,0.19312385323833925
522,502,0.040031856979019786
522,4526,0.958258726041291
522,503,0.298994286953982
522,4527,0.17465386857984166
522,4525,0.35010999295223466
522,3345,0.764154370012974
522,3301,0.5648663174819535
522,3346,0.7233262487221651
522,3302,0.6863312694454953
522,4164,0.7116527040182188
522,4524,0.39466338931505185
522,3344,0.3386219586868555
522,3300,0.49946017629536443
522,211,0.08497585089127813
535,514,0.9777077819486089
535,2504,0.27611752986233795
535,2461,0.877547830329968
535,1782,0.7454766316742144
535,1422,0.27235282793931137
535,5460,0.8922554481814319
535,1322,0.7371426386366667
535,584,0.8040203788286469
535,1421,0.036876210336706516
535,5459,0.4775312622020018
535,1189,0.3340820094714929
535,1217,0.5329894626639062
535,1781,0.8671951371519292
535,515,0.4329254590832178
535,1423,0.8839512658970049
535,2505,0.8905514297303291
535,2462,0.9498902758072735
535,664,0.27615428035433565
535,2503,0.5469602163060545
535,2460,0.21480679110003265
535,6168,0.9871928956486581
535,6167,0.191060881925194
535,1321,0.9495615291503061
535,583,0.7587564766743647
535,1323,0.7826147849959342
535,663,0.6111401133241156
535,5458,0.31055328648916924
535,5121,0.15434105335265258
535,1780,0.6901659882097524
535,1188,0.31696463667104424
535,1216,0.3676242295921357
535,2502,0.7826353854559607
535,2459,0.815152919334487
561,539,0.24562671512191003
561,4077,0.954001138757883
561,5376,0.6269897112755665
561,540,0.06684827881393796
561,4078,0.4270357797700365
561,4076,0.8554257606636771
561,5375,0.5544105096645865
561,26,0.3247692408103853
561,1475,0.687609426530227
561,4075,0.9386976944430651
561,5374,0.4532507183797705
586,563,0.6309715427281143
586,564,0.5219908549685388
586,4921,0.16601040075156992
586,1469,0.26829349339391295
586,1271,0.3322642450254564
586,4920,0.11986787602616222
586,1553,0.3662438924339799
621,597,0.39321903776483913
621,3447,0.9411815675113036
621,598,0.8264861394146764
621,3446,0.14415173113978763
621,1620,0.5547004053994317
621,356,0.524509646510848
621,1619,0.057198113023239294
621,2489,0.8428450003557805
621,2491,0.9338170635915001
621,3445,0.6569229795282946
635,610,0.8115485270013432
635,3930,0.3998372874244489
635,6306,0.6368364772107274
635,3931,0.351772128100602
635,6307,0.03510228364187462
635,611,0.0643169096064774
635,4229,0.5304953342140178
635,3014,0.6800511886876562
635,3929,0.8900987818880102
635,6305,0.8676734655526293
635,4228,0.8298147000884615
635,3013,0.5838962394982161
635,3928,0.39411795064902744
635,6304,0.1769239299272919
653,627,0.42332313039977454
653,3564,0.20503588686727814
653,3213,0.9400814481918601
653,3025,0.4231193868214046
653,3563,0.7909500003435885
653,628,0.5288505023583012
653,5552,0.5512406225834958
653,5586,0.37353542741793444
653,3214,0.8322907406986582
653,3026,0.42400273835507984
653,3212,0.793206777358262
653,3024,0.23158206117131197
653,5585,0.7475155625093006
653,3562,0.18722864563326935
653,5551,0.05644250748236823
677,650,0.8246464261235091
677,651,0.3381416817458168
677,2300,0.07390740114033201
697,669,0.5855601338020713
697,606,0.5695775251100504
697,6002,0.19390839326032216
697,2404,0.5512171087810833
697,670,0.7458478250906235
697,605,0.25577938832755154
697,5726,0.4839565609983345
697,607,0.1487429575044138
697,1629,0.8115611451696616
697,1980,0.9465864588371219
697,2595,0.019831185936135642
697,6001,0.8007283436423818
697,2403,0.4104444899055275
697,2405,0.6995586661847784
697,5725,0.9406367877556169
697,604,0.039230920087478416
697,1628,0.9762369078427483
717,688,0.826270764993474
717,689,0.912677925492045
717,2032,0.26873584996099864
743,713,0.5703026113365259
743,5996,0.8472347509762722
743,3584,0.6257216834187925
743,4995,0.6441392448002996
743,1625,0.9175211213923035
743,602,0.5449054100808586
743,5997,0.22327486816647746
743,3585,0.5409139904048189
743,4996,0.9636560013985257
743,714,0.06480650494938367
743,1624,0.16221962594238737
743,3437,0.6365675721759266
743,6213,0.7060688790356103
743,3146,0.29059032045467437
743,5041,0.11668053838449743
743,1626,0.5671781374260697
743,5995,0.43085077658457305
743,6116,0.2968826210336224
743,3583,0.2715420815232541
743,4994,0.6430532937567325
743,601,0.8447920536824465
743,603,0.2815534553157548
743,1623,0.12158509396254236
743,2226,0.9694832316294985
743,892,0.6343036670727008
743,834,0.2801195236629448
743,3436,0.5403653715032297
743,3308,0.9316306963300943
743,6212,0.6496080787196952
743,3145,0.2717589545111656
743,5040,0.30434778439112975
743,5994,0.5526368563108706
743,6115,0.01667742000714245
743,3582,0.7676246307376426
743,4993,0.9743383479039363
773,742,0.1855071857290458
773,740,0.13257238876346455
773,4181,0.057673767798690934
773,3367,0.9655897574194358
773,5137,0.6801584648654719
773,3366,0.6246803610010278
773,5136,0.5719321926537582
773,739,0.03104813774083981
773,4180,0.8243795499614098
773,3917,0.13812443295666998
773,1672,0.5665972392055457
773,271,0.22113717476969907
773,1643,0.5008085167627265
773,3530,0.09439740579968603
773,4182,0.3179956667959013
773,743,0.7768168202683415
773,3368,0.5395208429647517
773,5138,0.41134995461731827
773,253,0.24476499987345546
773,2809,0.2103728296741606
773,3916,0.8288538338178636
773,1671,0.6993063131144891
773,270,0.9989684789399247
773,1642,0.5478261845098191
773,3529,0.3616191769566476
773,3365,0.33623436308060206
773,5135,0.3768708149565806
773,738,0.12214269833675295
773,4179,0.5598659124906069
773,252,0.26829471961020435
773,1644,0.6619308723306015
773,3531,0.5924638416740838
773,6726,0.8807465523684657
792,760,0.12349065455415786
792,2692,0.9179207208847562
792,3327,0.8780693980448412
792,5485,0.3974907956894459
792,5604,0.21844766972580953
792,2693,0.5548011581954647
792,761,0.7576267855239632
792,298,0.2758544514674647
792,2691,0.08830774369815952
792,2646,0.46522772875972074
792,3184,0.09835252448131049
792,3326,0.854924845079916
792,1352,0.7263897748199948
792,5484,0.44895421880333675
792,5603,0.29868658439032125
792,297,0.7008925364285089
792,2690,0.20787372810155347
792,2717,0.9969039791323366
792,2180,0.25889879532257887
792,2645,0.3174530213849771
792,3183,0.5677523727874296
828,795,0.525181207056626
828,6630,0.07950492818551891
828,6629,0.7003461770012737
828,796,0.5800595663104013
828,6628,0.12703647873585133
828,4878,0.4355763665333112
851,817,0.12293933169203097
851,4124,0.36625914500333
851,3936,0.48551482989916606
851,818,0.1121325812219578
851,4749,0.8618907020478198
851,4748,0.4681868054916918
851,2766,0.3015043065669074
851,4918,0.5157609371927245
851,4123,0.4487003398203764
851,3935,0.6214753529646357
851,4750,0.6022893976761409
866,831,0.05594964697990523
866,2223,0.9367227122056513
866,889,0.3658670693609073
866,3434,0.26429481762797236
866,2222,0.8428886269228396
866,888,0.4483046167053141
866,4221,0.7109225475829606
866,2224,0.9881074318201166
866,890,0.8626632700498479
866,832,0.6644370864434502
866,3433,0.4906927151159224
866,4220,0.9301020843751294
866,2221,0.2164837673016169
866,887,0.24699527612955618
895,5893,0.8543292899809719
895,859,0.5083099341312669
895,4690,0.915779789615925
895,3286,0.27968112722204486
895,2604,0.9172587973773775
895,1333,0.7826743158775279
895,595,0.3108866742641201
895,4736,0.44562565104463603
895,3149,0.4999523956582552
895,5894,0.3006448250826632
895,860,0.9869416053471465
895,4689,0.012593529157115091
895,3285,0.08451773940862572
895,2603,0.1354956409821032
895,1332,0.17191845605908684
895,594,0.9233464788184214
895,4735,0.838970150273316
895,3148,0.5971945695502938
895,4691,0.002100971950895314
895,5267,0.9249451903153832
895,5418,0.8106139663939429
914,877,0.511845567977968
914,2900,0.2235598335321739
914,6380,0.2775164583694375
914,1224,0.25494829984339884
914,878,0.9583458010246018
914,1446,0.5730516425429854
914,5865,0.9309465539055438
914,5222,0.8992770912700451
914,2786,0.1697349004975186
914,1223,0.5644580143339061
914,4245,0.3887090216360741
914,2899,0.9297393248306434
914,6379,0.10608079236469337
914,1447,0.33738137718974226
914,5223,0.17693986953214025
914,4244,0.5327577026345738
914,1445,0.9537797984142651
914,5864,0.372435941798427
914,5221,0.40812635365897876
914,1222,0.7521999370025
914,2898,0.6698678843571236
914,6378,0.07863775562899089
925,2221,0.20935731528431112
925,887,0.7930410887173532
925,2222,0.6246877909566996
925,888,0.11502864103756505
925,4221,0.17395922417093956
925,3432,0.794394405826682
925,4220,0.3762625936489262
925,6298,0.20168525916604751
925,226,0.12877293808131285
925,3431,0.5430704134553879
974,935,0.8419656595113645
974,810,0.6892931104056751
974,6403,0.928980814102373
974,6402,0.5437284255709322
974,811,0.393195995121257
974,1906,0.5875624819128814
974,936,0.885713243213892
974,809,0.8181577190820797
974,6675,0.9983306522702554
974,6404,0.6624473608914103
974,6708,0.9416172146579017
974,6135,0.5339852583658243
974,6401,0.4904592620798869
974,1905,0.18820263555450367
974,6676,0.7649659941892185
974,6709,0.6284832092137704
974,6136,0.2387120591779065
974,6228,0.25753168433840123
974,808,0.5844874602239049
974,6707,0.020028921559058332
974,6134,0.3069114877636301
988,948,0.10875177201948816
988,746,0.3883457967391035
988,5141,0.5689173455929017
988,2499,0.46527288581771487
988,2456,0.657165975347588
988,745,0.49710515659100685
988,1212,0.7192313812308219
988,5140,0.4560173439137418
988,3534,0.5396659498295214
988,6454,0.3558259679704925
988,1676,0.041383787526275695
988,275,0.5243813124309383
988,2500,0.700887259404331
988,2457,0.6917126719678119
988,1647,0.46200606236818254
988,2498,0.3001147699336938
988,2455,0.9999159904262599
988,949,0.2884153013748829
988,747,0.953542629258083
988,5142,0.9519398210389671
988,6453,0.15227648860419218
988,3920,0.08463409861420246
988,1675,0.25048735858828886
988,274,0.06381259027730424
988,1646,0.3074140564377075
988,3533,0.32347854332356785
988,744,0.931929011066597
988,1211,0.30329934805093417
988,5139,0.7774463170062543
988,857,0.18461959910911785
988,2497,0.9276380129824895
988,2454,0.9639508248505692
988,1648,0.45856257637836084
988,5572,0.8292096350552559
1019,978,0.7121537146460795
1019,2796,0.4519553970132295
1019,6590,0.030038768658739445
1019,5455,0.9649850904223171
1019,643,0.8355719515454268
1019,5454,0.7669012294096461
1019,2795,0.8754789560996549
1019,6589,0.5376233245392872
1019,2632,0.7672026327966589
1019,5117,0.22411743977111487
1019,2797,0.14600647091117747
1019,6591,0.300305287025753
1019,979,0.3047487738390616
1019,1302,0.28507233944301846
1019,314,0.5836265624895866
1019,5456,0.2012903429775149
1019,4176,0.8594610219612874
1019,5453,0.7294878497104214
1019,5116,0.9189022002606497
1019,2631,0.5977274495746981
1019,642,0.698568981800901
1019,644,0.0473061359191308
1019,1301,0.6801131711188079
1019,313,0.004945097894280548
1019,2794,0.6274912718019928
1019,6588,0.6279270850044896
1019,4175,0.47965608878946797
1033,991,0.46295620076742705
1033,1896,0.2236254526750998
1033,992,0.9794794535835841
1033,1897,0.5081101266808662
1033,1135,0.028545901329156687
1033,4928,0.5899257205826641
1033,1136,0.48390085956421813
1033,2702,0.2929954210855529
1033,4927,0.43021210249044917
1033,1134,0.8133880340325187
1070,1027,0.705525697581575
1070,5726,0.1996735582507484
1070,1976,0.375347822273965
1070,607,0.5778606493847561
1070,4342,0.327613462845895
1070,1977,0.8032641229973541
1070,1356,0.973255071844788
1070,5725,0.8497614488665949
1070,1975,0.23194390220029515
1070,3618,0.05915566461314892
1070,606,0.47035458203996383
1070,5702,0.53016348296745
1070,4369,0.07571254627463186
1070,4859,0.2676890722319685
1070,608,0.5094403989500952
1070,1028,0.8663240906341524
1070,4858,0.5362681296520497
1070,4341,0.5497225384891383
1070,5724,0.7844522509039752
1070,1974,0.19378147746523477
1070,3617,0.8669633736738662
1070,1355,0.40151177567374785
1070,3717,0.5327371587837055
1070,1357,0.8570303523009641
1070,5701,0.45999343737657505
1070,4368,0.9429310906015831
1070,605,0.5185466977764763
1084,1040,0.20340201668984115
1084,5719,0.7129213957725581
1084,2336,0.9290681643978242
1084,1969,0.48567673921858123
1084,1041,0.6910158348724332
1084,4362,0.1625047716843897
1084,2776,0.5826945533002332
1084,5907,0.353871613846368
1084,5720,0.1261891554627239
1084,2337,0.23120156875982867
1084,1970,0.04679942365406187
1084,5718,0.1402203823142174
1084,2335,0.9555927974991162
1084,1968,0.7919716179973546
1084,3611,0.7224449892688378
1084,2590,0.3952584522295276
1084,1281,0.1727170021478277
1084,4361,0.8192405188548495
1084,2775,0.8287828387559357
1084,5906,0.5665244336885746
1084,4359,0.8404744405548277
1084,5717,0.7554628937867544
1084,2334,0.502780372874484
1084,1967,0.7370132690930196
1084,2589,0.3060551882841407
1084,5810,0.1882832995764403
1084,3610,0.424470804719981
1109,1064,0.8436069737793783
1109,2157,0.258452850566367
1109,396,0.8699692902571275
1109,4955,0.23870524680173144
1109,5348,0.9286215415470058
1109,4046,0.6383268215794916
1109,1065,0.4591128060332753
1109,5029,0.09477461513608443
1109,1419,0.9940274829572271
1109,2156,0.6424411985007482
1109,395,0.021784040071612942
1109,5570,0.6159971608944903
1109,4954,0.7036774124763234
1109,5347,0.0604440331647913
1109,4045,0.36918153446868474
1109,5588,0.9507134130855494
1121,1075,0.8874881669851437
1121,3031,0.9669565975200118
1121,2960,0.33313275449098045
1121,101,0.26823062754023586
1121,100,0.25843980610896466
1121,6670,0.35639640817809604
1121,633,0.604748949079313
1121,4620,0.4682341908778035
1121,2279,0.16741157487656966
1121,2959,0.5558647569869494
1121,3030,0.8558695024446349
1121,5444,0.18452588579003593
1121,102,0.34391642402080447
1121,3032,0.5664746764260176
1121,2961,0.7023120404514924
1121,1076,0.6369879492926078
1121,2586,0.750105912802968
1121,99,0.8932009691562323
1121,6669,0.6595488461302359
1121,632,0.9858879450635732
1121,2986,0.15149592886031926
1121,4619,0.6263539116308305
1121,2278,0.008666073169290356
1121,2585,0.46515900837098867
1121,3029,0.7372229922782821
1121,1908,0.05848913528005939
1150,1103,0.8267025580779317
1150,2603,0.5695939874713106
1150,594,0.08191706300276091
1150,4195,0.9994736395975077
1150,3047,0.19819103061118482
1150,3655,0.8419492639801553
1150,524,0.6240019826954993
1150,1432,0.44615512598389795
1150,2514,0.9917678384948901
1150,2471,0.88081500919265
1150,1104,0.5045897277239395
1150,2604,0.08515124973280164
1150,595,0.7729979508344806
1150,2602,0.9778148839466497
1150,593,0.0673865518589628
1150,4194,0.14311040468841574
1150,3046,0.3438069589179872
1150,3728,0.24247726400293312
1150,4689,0.4656227243756653
1150,5893,0.8321313359017021
1150,859,0.7608778872127306
1150,3048,0.8841590667342569
1150,3654,0.8564449697300274
1150,523,0.3253413514964869
1150,1431,0.4984557723619111
1150,2513,0.692852299835036
1150,2470,0.4339837480456594
1150,2601,0.062030521797716176
1150,592,0.7816947867295941
1170,1122,0.5049759837886274
1170,1123,0.828388197254637
1170,3490,0.3855323274307979
1170,933,0.4400043277157798
1170,4116,0.09123075718392482
1201,1152,0.0005637649359492292
1201,1712,0.2314838259315457
1201,5154,0.38644436570934493
1201,416,0.015734078948003605
1201,1711,0.6265800069130923
1201,5153,0.7894057191841694
1201,415,0.7717736878651702
1201,1749,0.1433683974462019
1201,1916,0.5750346816213352
1201,6606,0.6579106862108083
1201,4574,0.8592824844564966
1201,46,0.58157281371976
1201,4023,0.17569858151837336
1201,1153,0.21090690494283748
1201,5155,0.890006113823272
1201,417,0.501572352226754
1201,5152,0.2727933905815969
1201,414,0.15939047883813073
1201,1710,0.07491707616360055
1201,1748,0.910619792079633
1201,1915,0.253699845156917
1201,6605,0.19654695636474617
1201,4573,0.015570322331093567
1201,45,0.7336958650457535
1201,4022,0.09743949967617771
1213,3022,0.6997663720796178
1213,1163,0.7263722993520272
1213,1863,0.7460557630169191
1213,757,0.904720132103143
1213,428,0.5597861273975009
1213,1686,0.5143611040829119
1213,325,0.17185830581905226
1213,958,0.928279644580449
1213,1164,0.9179134645932676
1213,1864,0.05351437064898901
1213,758,0.25125036732390227
1213,1687,0.8760237558609509
1213,3021,0.5508181265268719
1213,1862,0.7616446451286243
1213,756,0.4639646232659178
1213,427,0.9540857019010964
1213,1685,0.9674206897048404
1213,4256,0.073171494192938
1213,2355,0.49133568728534616
1213,989,0.12104697332489123
1213,324,0.7063192803630196
1213,1570,0.47001305637872437
1213,957,0.9223957416095598
1213,3020,0.0008924878149799698
1213,4255,0.2294715785563275
1213,2354,0.7998575571915786
1213,755,0.857213356764495
1213,426,0.6943659731334189
1213,1684,0.33647806710049044
1213,1861,0.9836301454103449
1213,1714,0.30477784359056226
1213,4866,0.6187330802483775
1213,6498,0.1897423002496178
1234,1183,0.964060677502626
1234,3533,0.7009435043805282
1234,6725,0.34741759648170123
1234,3532,0.7767935860860175
1234,255,0.8156514634354685
1234,1212,0.10606497954630423
1234,3370,0.11805739143507488
1234,6094,0.47488511852537774
1234,1184,0.23423696479887524
1234,3534,0.7337180926397069
1234,2498,0.9130204811721383
1234,5217,0.5728618715049666
1234,3531,0.501239039967893
1234,254,0.4752761000950817
1234,1211,0.107646049449592
1234,3369,0.3716155950474105
1234,6093,0.3802601937047786
1234,2495,0.8078301118546442
1234,2497,0.1918238808772722
1261,1209,0.03114731272085347
1261,740,0.35765703437043106
1261,3367,0.7862416216669735
