node,segment,theta
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,1.0
1033,991,0.9790221934505933
1033,1896,1.0
1033,992,0.8455377683718852
1033,1897,1.0
1033,1135,1.0
1033,4928,1.0
1033,1136,0.8803845434834907
1033,2702,1.0
1033,4927,0.9342927126969757
1033,1134,1.0
1070,1027,1.0
1070,5726,1.0
1070,1976,1.0
1070,607,0.8232524959451698
1070,4342,1.0
1070,1977,1.0
1070,1356,0.9849384083601677
1070,5725,0.9459241097439897
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,0.9228815208352723
1070,608,1.0
1070,1028,0.8643997241918975
1070,4858,0.9081368912651024
1070,4341,1.0
1070,5724,1.0
1070,1974,1.0
1070,3617,1.0
1070,1355,0.8560805417590556
1070,3717,0.9428151230388129
1070,1357,0.9707914891218935
1070,5701,1.0
1070,4368,1.0
1070,605,0.7580162686054532
1084,1040,1.0
1084,5719,1.0
1084,2336,1.0
1084,1969,1.0
1084,1041,1.0
1084,4362,0.799712722237844
1084,2776,1.0
1084,5907,1.0
1084,5720,0.9363576053099671
1084,2337,1.0
1084,1970,1.0
1084,5718,0.9156887764977084
1084,2335,1.0
1084,1968,0.9013234306056914
1084,3611,0.9013863397708848
1084,2590,0.9220875157111038
1084,1281,1.0
1084,4361,0.969685766060127
1084,2775,1.0
1084,5906,1.0
1084,4359,0.9276379556290275
1084,5717,0.9563938449358232
1084,2334,0.8947876070670895
1084,1967,1.0
1084,2589,0.8657630636130751
1084,5810,0.9715334044224865
1084,3610,1.0
1109,1064,1.0
1109,2157,1.0
1109,396,1.0
1109,4955,1.0
1109,5348,0.8779860240085942
1109,4046,1.0
1109,1065,1.0
1109,5029,1.0
1109,1419,0.9783026136056003
1109,2156,1.0
1109,395,1.0
1109,5570,1.0
1109,4954,1.0
1109,5347,1.0
1109,4045,1.0
1109,5588,0.8162073015262683
1121,1075,0.8869914238435853
1121,3031,0.868469968369709
1121,2960,1.0
1121,101,1.0
1121,100,1.0
1121,6670,1.0
1121,633,1.0
1121,4620,1.0
1121,2279,1.0
1121,2959,1.0
1121,3030,1.0
1121,5444,1.0
1121,102,1.0
1121,3032,0.8577835754133953
1121,2961,0.912786714912655
1121,1076,0.9754323005900597
1121,2586,1.0
1121,99,1.0
1121,6669,1.0
1121,632,1.0
1121,2986,1.0
1121,4619,0.9423226417811552
1121,2278,1.0
1121,2585,0.913096809444613
1121,3029,0.7525983457776325
1121,1908,1.0
1150,1103,1.0
1150,2603,1.0
1150,594,0.8983846913974873
1150,4195,0.9976842429704692
1150,3047,0.758827260251639
1150,3655,1.0
1150,524,0.8121049922818788
1150,1432,1.0
1150,2514,1.0
1150,2471,1.0
1150,1104,1.0
1150,2604,1.0
1150,595,0.8885641483991875
1150,2602,0.9095159089052833
1150,593,1.0
1150,4194,1.0
1150,3046,0.9388161670636426
1150,3728,1.0
1150,4689,1.0
1150,5893,1.0
1150,859,1.0
1150,3048,0.7975111205690589
1150,3654,0.9794891122294909
1150,523,1.0
1150,1431,1.0
1150,2513,0.854331757340115
1150,2470,1.0
1150,2601,0.7517348110079823
1150,592,0.9021076900312768
1170,1122,0.9217446769001072
1170,1123,1.0
1170,3490,1.0
1170,933,1.0
1170,4116,1.0
1201,1152,0.9999121600010545
1201,1712,0.9777427605425848
1201,5154,1.0
1201,416,1.0
1201,1711,0.8756232740990645
1201,5153,0.8023353809412005
1201,415,1.0
1201,1749,1.0
1201,1916,1.0
1201,6606,0.7562438707951785
1201,4574,0.7867859228972722
1201,46,1.0
1201,4023,0.899589057175253
1201,1153,1.0
1201,5155,0.8289220822812909
1201,417,1.0
1201,5152,1.0
1201,414,1.0
1201,1710,1.0
1201,1748,0.7986127225924617
1201,1915,1.0
1201,6605,0.8737928952182279
1201,4573,1.0
1201,45,0.897503549325743
1201,4022,0.7689685112014695
1213,3022,1.0
1213,1163,1.0
1213,1863,1.0
1213,757,1.0
1213,428,0.8977945468717379
1213,1686,0.9198809325812837
1213,325,1.0
1213,958,1.0
1213,1164,1.0
1213,1864,0.9852253452323235
1213,758,1.0
1213,1687,0.8993763232437328
1213,3021,1.0
1213,1862,1.0
1213,756,1.0
1213,427,1.0
1213,1685,0.9972873854174289
1213,4256,1.0
1213,2355,0.8386862852756118
1213,989,1.0
1213,324,1.0
1213,1570,0.8052109009150645
1213,957,1.0
1213,3020,1.0
1213,4255,1.0
1213,2354,1.0
1213,755,0.9090663689149411
1213,426,0.8046855464206032
1213,1684,1.0
1213,1861,1.0
1213,1714,1.0
1213,4866,1.0
1213,6498,1.0
1234,1183,1.0
1234,3533,0.8959819860669761
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,0.7818425691829416
1234,6094,0.7564563175336562
1234,1184,0.8158700614155503
1234,3534,1.0
1234,2498,0.7560243298820759
1234,5217,1.0
1234,3531,1.0
1234,254,1.0
1234,1211,0.7747797758692907
1234,3369,0.7787101024145369
1234,6093,0.925522583954524
1234,2495,0.836412409405752
1234,2497,0.9256041520125751
1261,1209,1.0
1261,740,1.0
1261,3367,1.0
1261,1482,1.0
1261,3366,1.0
1261,1481,1.0
1261,3193,1.0
1261,739,0.881667721082456
1261,3917,1.0
1261,3530,1.0
1261,1210,0.967788284331822
1261,3368,1.0
1261,1483,0.8862233343526442
1261,253,0.8575529957952504
1261,2809,1.0
1261,3916,0.8646015142915351
1261,3192,1.0
1261,3529,1.0
1261,3365,1.0
1261,1480,1.0
1261,738,0.7778307759798323
1261,252,1.0
1261,3945,1.0
1261,4642,1.0
1261,3531,1.0
1261,6726,1.0
1279,1226,1.0
1279,6726,0.8072678360965019
1279,6725,0.9622920563923685
1279,3532,1.0
1279,3534,1.0
1279,1227,1.0
1279,6727,0.9550188090176264
1279,3533,1.0
1279,3531,1.0
1300,1246,1.0
1300,1569,1.0
1300,4752,1.0
1300,1568,1.0
1300,1570,0.7688600536021815
1300,3020,0.9952507454941051
1300,4754,0.9669779000046175
1300,1637,1.0
1300,1988,1.0
1300,1247,1.0
1300,4751,0.8743918740739223
1300,3019,1.0
1300,1364,1.0
1300,4753,1.0
1300,1636,1.0
1300,1987,0.9110987278588181
1300,1567,1.0
1300,758,1.0
1300,2641,0.9184870898068889
1328,1273,0.9446907407684616
1328,6398,0.9842755462430648
1328,471,1.0
1328,815,1.0
1328,6397,0.8377170871274449
1328,470,0.8942163649631543
1328,5732,0.8851364811305178
1328,3701,1.0
1328,996,0.7814962226587542
1328,1274,0.7723120394823356
1328,6399,1.0
1328,472,1.0
1328,814,0.934647232466207
1328,995,0.8904725771966856
1328,469,1.0
1328,6265,1.0
1328,4382,0.8923732377146716
1328,5731,1.0
1328,3702,1.0
1328,997,1.0
1328,813,0.9654813349855342
1344,1288,1.0
1344,1823,1.0
1344,5029,1.0
1344,1419,1.0
1344,2157,0.8197930199996568
1344,396,0.790296988941471
1344,3898,1.0
1344,1822,0.7916302902072182
1344,1824,1.0
1344,1289,1.0
1344,5028,1.0
1344,1418,1.0
1344,2731,1.0
1344,3899,0.903494441943981
1344,2161,1.0
1344,2156,1.0
1344,395,0.9958667219993862
1344,3897,1.0
1344,1821,1.0
1344,2730,0.8426308457123736
1344,6399,0.9651714456731453
1344,5027,0.8512182081392339
1344,1417,0.7749903770095793
1362,1305,1.0
1362,3910,1.0
1362,3909,1.0
1362,1306,1.0
1362,6084,1.0
1362,2010,0.8147825836572332
1362,6650,1.0
1362,3911,0.8281437071675506
1362,1466,1.0
1362,3908,0.9785703860355256
1362,6083,0.7972056520991327
1362,2009,1.0
1362,6649,0.8860105261756605
1362,3523,1.0
1378,1320,1.0
1378,6107,0.9359064201149159
1378,2368,1.0
1378,582,1.0
1378,6474,1.0
1378,2502,1.0
1378,2459,0.9736834481563347
1378,6108,1.0
1378,2369,1.0
1378,6167,1.0
1378,1321,1.0
1378,583,1.0
1378,6473,1.0
1378,581,0.8538677308291593
1378,5575,1.0
1378,172,0.8096269725493497
1378,6106,1.0
1378,2367,1.0
1378,580,1.0
1378,2501,1.0
1378,2458,1.0
1378,6472,0.8289954262965649
1378,5576,1.0
1378,173,1.0
1378,6166,1.0
1378,5574,1.0
1378,171,0.8070214677059103
1378,6105,0.9361879359436711
1378,2366,1.0
1378,5465,1.0
1378,4677,0.8653369762112146
1413,1354,1.0
1413,1355,1.0
1413,605,0.8462540325857495
1413,2595,1.0
1413,6652,1.0
1413,604,1.0
1426,1366,1.0
1426,1214,1.0
1426,3952,1.0
1426,4649,1.0
1426,1213,1.0
1426,3951,1.0
1426,4648,1.0
1426,2501,0.9790436452475113
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,1.0
1426,1485,1.0
1426,3950,1.0
1426,4647,1.0
1426,2500,0.8912468220756665
1426,2457,1.0
1426,6727,0.982110469548299
1449,3986,0.9348203670041688
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,0.9063747537122979
1449,5512,1.0
1449,4301,1.0
1449,3987,0.8070348586015091
1449,1542,0.8469563862679573
1449,6432,1.0
1449,4820,1.0
1449,1544,1.0
1449,6434,1.0
1449,4822,1.0
1449,1389,1.0
1449,3334,1.0
1449,5611,1.0
1449,2857,0.8568276433908265
1449,5187,1.0
1449,2045,0.7560745935530524
1449,3985,1.0
1449,5511,1.0
1449,4300,1.0
1449,1541,1.0
1449,6431,1.0
1449,4819,0.7918381257203448
1449,3333,1.0
1449,5610,1.0
1449,2856,1.0
1449,5186,0.8668241367603116
1449,2044,1.0
1449,4930,0.8084506697121863
1449,3984,1.0
1460,1398,1.0
1460,5070,1.0
1460,3698,1.0
1460,6324,1.0
1460,6478,1.0
1460,5069,1.0
1460,3697,1.0
1460,6323,0.919334406712699
1460,5814,0.7894897409704618
1460,6325,1.0
1460,1399,0.8408210696282887
1460,5071,0.9385309074807101
1460,3699,0.9430399073624043
1460,3696,1.0
1460,5068,1.0
1460,6477,1.0
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,1.0
1460,5006,1.0
1460,5851,1.0
1460,6503,1.0
1460,6322,0.9616899779557109
1460,6124,1.0
1460,2074,0.9525248264916435
1484,1421,0.9148532260853894
1484,5459,1.0
1484,1369,0.8838795268637539
1484,1189,1.0
1484,1217,1.0
1484,3955,1.0
1484,4652,1.0
1484,1781,0.8671063001960145
1484,5458,0.9067825283658294
1484,5121,1.0
1484,1218,1.0
1484,1780,1.0
1484,318,1.0
1484,1368,1.0
1484,1188,0.947048169041593
1484,1216,1.0
1484,3954,1.0
1484,4651,1.0
1484,514,0.8805341802635733
1484,2504,1.0
1484,2461,0.9404892033358507
1484,1782,1.0
1484,1422,1.0
1484,5460,1.0
1484,5457,1.0
1484,5120,1.0
1484,317,1.0
1484,1779,1.0
1484,1367,0.8357143589739044
1484,1187,0.8370704650369776
1484,1215,1.0
1484,3953,1.0
1484,4650,1.0
1484,2503,1.0
1484,2460,0.7502533538849044
1484,3210,1.0
1484,5578,1.0
1484,1322,1.0
1500,1436,0.9484262452310762
1500,4875,1.0
1500,5010,0.9974159090987058
1500,5855,1.0
1500,4228,0.8398190914396988
1500,6370,1.0
1500,4874,1.0
1500,5009,0.7619462381467359
1500,5854,1.0
1500,4229,1.0
1500,4265,0.8089651147471236
1500,3929,1.0
1500,1437,1.0
1500,5011,0.8098368353467097
1500,5856,1.0
1500,4876,0.7775232671429024
1500,4227,1.0
1500,4873,1.0
1500,5008,1.0
1500,5853,1.0
1500,6369,0.8517271206612265
1500,4264,0.7896497065452847
1500,3928,0.7589301796825332
