node,segment,theta
653,5552,1.0
653,5586,1.0
653,3214,1.0
653,3026,0.19938510511145746
653,3212,0.20675799041216714
653,3024,1.0
653,5585,1.0
653,3562,0.053136945176660344
653,5551,1.0
677,650,0.21546679230751897
677,651,0.17860005259916312
677,2300,1.0
697,669,1.0
697,606,0.17157146737396123
697,6002,1.0
697,2404,0.21781555401535146
697,670,1.0
697,605,1.0
697,5726,1.0
697,607,0.24239900582598783
697,1629,0.11695642683498497
697,1980,1.0
697,2595,1.0
697,6001,1.0
697,2403,1.0
697,2405,0.046808139389996506
697,5725,1.0
697,604,1.0
697,1628,0.035195437769613314
717,688,1.0
717,689,0.07010432373415809
717,2032,1.0
743,713,1.0
743,5996,0.02902766158831316
743,3584,1.0
743,4995,1.0
743,1625,0.15706062638117135
743,602,0.24522950478521777
743,5997,1.0
743,3585,1.0
743,4996,0.22978128393294328
743,714,1.0
743,1624,1.0
743,3437,0.04635657933719284
743,6213,0.18407255000622103
743,3146,1.0
743,5041,0.1189692485608076
743,1626,1.0
743,5995,1.0
743,6116,0.23627259274937606
743,3583,1.0
743,4994,1.0
743,601,0.111499967952562
743,603,0.05407880298363621
743,1623,0.22118680847888128
743,2226,0.016318397841598498
743,892,1.0
743,834,1.0
743,3436,1.0
743,3308,1.0
743,6212,0.08584219784039426
743,3145,1.0
743,5040,0.13295773404777944
743,5994,1.0
743,6115,1.0
743,3582,0.23126558101406913
743,4993,0.023888056713070482
773,742,1.0
773,740,1.0
773,4181,0.008020607400734958
773,3367,1.0
773,5137,0.23155853973951168
773,3366,0.0776098982691662
773,5136,1.0
773,739,1.0
773,4180,1.0
773,3917,0.2254050240487978
773,1672,1.0
773,271,0.19805487603055938
773,1643,1.0
773,3530,0.12095363260921332
773,4182,0.17110623371072364
773,743,1.0
773,3368,1.0
773,5138,0.2186310446947748
773,253,1.0
773,2809,1.0
773,3916,0.1968244324320798
773,1671,0.249297449095791
773,270,1.0
773,1642,1.0
773,3529,1.0
773,3365,1.0
773,5135,1.0
773,738,1.0
773,4179,1.0
773,252,0.14823866267253105
773,1644,1.0
773,3531,0.1923411191109058
773,6726,1.0
792,760,0.19775212673647646
792,2692,0.04475405748054584
792,3327,1.0
792,5485,1.0
792,5604,0.15893868822934487
792,2693,0.2003911759791258
792,761,1.0
792,298,1.0
792,2691,1.0
792,2646,1.0
792,3184,0.198042577487198
792,3326,1.0
792,1352,0.1683994641847928
792,5484,1.0
792,5603,1.0
792,297,0.1640412051011242
792,2690,1.0
792,2717,1.0
792,2180,1.0
792,2645,0.16712618173313953
792,3183,1.0
828,795,1.0
828,6630,1.0
828,6629,1.0
828,796,0.23823570560478624
828,6628,0.16899908238311567
828,4878,1.0
851,817,1.0
851,4124,1.0
851,3936,0.05677547161354424
851,818,1.0
851,4749,1.0
851,4748,1.0
851,2766,1.0
851,4918,0.062438026303002325
851,4123,1.0
851,3935,1.0
851,4750,1.0
866,831,1.0
866,2223,1.0
866,889,0.18667039031668164
866,3434,1.0
866,2222,1.0
866,888,1.0
866,4221,0.10917858102865574
866,2224,1.0
866,890,0.10376635389777822
866,832,1.0
866,3433,0.058191370358847805
866,4220,1.0
866,2221,0.14162630078229466
866,887,1.0
895,5893,1.0
895,859,1.0
895,4690,0.1602405212866832
895,3286,0.23384189392102095
895,2604,1.0
895,1333,0.06060530000800202
895,595,1.0
895,4736,1.0
895,3149,1.0
895,5894,0.12686315850471608
895,860,1.0
895,4689,1.0
895,3285,1.0
895,2603,1.0
895,1332,1.0
895,594,0.018002870951799865
895,4735,1.0
895,3148,0.03969170384431697
895,4691,1.0
895,5267,1.0
895,5418,0.04827925765481922
914,877,1.0
914,2900,1.0
914,6380,0.23229251863881095
914,1224,0.19515270838511345
914,878,0.21037324707981098
914,1446,1.0
914,5865,0.04149385136941475
914,5222,0.08638885274653174
914,2786,0.07109124373849429
914,1223,1.0
914,4245,1.0
914,2899,1.0
914,6379,1.0
914,1447,1.0
914,5223,0.17303815427180957
914,4244,0.03372026702725339
914,1445,1.0
914,5864,1.0
914,5221,1.0
914,1222,1.0
914,2898,0.16213860893267718
914,6378,1.0
925,2221,0.1487457465926718
925,887,0.20687355149725206
925,2222,1.0
925,888,1.0
925,4221,1.0
925,3432,1.0
925,4220,1.0
925,6298,1.0
925,226,1.0
925,3431,0.12113749940888707
974,935,1.0
974,810,1.0
974,6403,0.11455229953871027
974,6402,1.0
974,811,1.0
974,1906,1.0
974,936,1.0
974,809,1.0
974,6675,1.0
974,6404,1.0
974,6708,1.0
974,6135,1.0
974,6401,1.0
974,1905,1.0
974,6676,1.0
974,6709,0.20873502774602615
974,6136,1.0
974,6228,1.0
974,808,1.0
974,6707,1.0
974,6134,1.0
988,948,0.07443330606266929
988,746,1.0
988,5141,0.18927945026861304
988,2499,1.0
988,2456,0.20168757794401282
988,745,1.0
988,1212,1.0
988,5140,0.052612860027199004
988,3534,1.0
988,6454,1.0
988,1676,1.0
988,275,0.1880817122828492
988,2500,0.027745607337571476
988,2457,1.0
988,1647,1.0
988,2498,1.0
988,2455,0.12112803808277073
988,949,1.0
988,747,0.10294653515433716
988,5142,0.1962226252485031
988,6453,0.07242253404056864
988,3920,0.15500509707426524
988,1675,1.0
988,274,0.19328789639128252
988,1646,1.0
988,3533,1.0
988,744,0.2084544492750462
988,1211,1.0
988,5139,0.21109507743479528
988,857,1.0
988,2497,0.2434676932240405
988,2454,1.0
988,1648,1.0
988,5572,1.0
1019,978,0.2266407415145829
1019,2796,0.11884121278804272
1019,6590,1.0
1019,5455,1.0
1019,643,0.1664318121340288
1019,5454,1.0
1019,2795,1.0
1019,6589,0.1851136144274974
1019,2632,1.0
1019,5117,1.0
1019,2797,1.0
1019,6591,0.1444465921358189
1019,979,1.0
1019,1302,0.13340593372315457
1019,314,1.0
1019,5456,1.0
1019,4176,1.0
1019,5453,1.0
1019,5116,1.0
1019,2631,1.0
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,0.039137911885596344
1019,2794,1.0
1019,6588,0.08697754892986476
1019,4175,1.0
1033,991,1.0
1033,1896,1.0
1033,992,1.0
1033,1897,0.0006960233730870513
1033,1135,1.0
1033,4928,1.0
1033,1136,1.0
1033,2702,0.0057655763751166544
1033,4927,1.0
1033,1134,0.030574679511832903
1070,1027,0.19885154068035427
1070,5726,1.0
1070,1976,1.0
1070,607,1.0
1070,4342,0.1545905335302158
1070,1977,1.0
1070,1356,0.06679280767585472
1070,5725,1.0
1070,1975,1.0
1070,3618,1.0
1070,606,0.15625541911531193
1070,5702,0.016042203637899433
1070,4369,0.06330421965375166
1070,4859,1.0
1070,608,1.0
1070,1028,1.0
1070,4858,1.0
1070,4341,1.0
1070,5724,1.0
1070,1974,1.0
1070,3617,1.0
1070,1355,1.0
1070,3717,1.0
1070,1357,0.08821285167994763
1070,5701,1.0
1070,4368,1.0
1070,605,1.0
1084,1040,1.0
1084,5719,0.02573362045386629
1084,2336,1.0
1084,1969,1.0
1084,1041,0.13342079784763006
1084,4362,1.0
1084,2776,1.0
1084,5907,1.0
1084,5720,1.0
1084,2337,1.0
1084,1970,0.18310830664092548
1084,5718,1.0
1084,2335,0.012958873561807582
1084,1968,1.0
1084,3611,1.0
1084,2590,1.0
1084,1281,1.0
1084,4361,1.0
1084,2775,1.0
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,0.014733012774602705
1084,1967,1.0
1084,2589,0.07951722238861891
1084,5810,1.0
1084,3610,1.0
1109,1064,0.21677205884492312
1109,2157,1.0
1109,396,1.0
1109,4955,0.17616170332437842
1109,5348,0.07532790259091748
1109,4046,1.0
1109,1065,1.0
1109,5029,1.0
1109,1419,1.0
1109,2156,0.05123820275812352
1109,395,1.0
1109,5570,0.008897365753898434
1109,4954,1.0
1109,5347,1.0
1109,4045,1.0
1109,5588,1.0
1121,1075,1.0
1121,3031,1.0
1121,2960,1.0
1121,101,1.0
1121,100,0.04050259569571102
1121,6670,1.0
1121,633,1.0
1121,4620,1.0
1121,2279,0.07052623339676078
1121,2959,1.0
1121,3030,1.0
1121,5444,1.0
1121,102,1.0
1121,3032,1.0
1121,2961,0.09546326527617033
1121,1076,1.0
1121,2586,1.0
1121,99,0.19832381714737646
1121,6669,1.0
1121,632,0.18207234271156003
1121,2986,0.1312963466348488
1121,4619,0.03478285150040472
1121,2278,0.1728112643515426
1121,2585,1.0
1121,3029,1.0
1121,1908,1.0
1150,1103,0.20578677991122263
1150,2603,1.0
1150,594,0.16003828990327418
1150,4195,1.0
1150,3047,1.0
1150,3655,1.0
1150,524,1.0
1150,1432,0.12837350984686813
1150,2514,1.0
1150,2471,1.0
1150,1104,0.02759922763964129
1150,2604,0.20295456247735033
1150,595,1.0
1150,2602,0.05564871125500592
1150,593,0.13432925412989016
1150,4194,1.0
1150,3046,1.0
1150,3728,1.0
1150,4689,0.01877096126653699
1150,5893,1.0
1150,859,0.02874748944723282
1150,3048,0.14844390804194152
1150,3654,1.0
1150,523,1.0
1150,1431,1.0
1150,2513,1.0
1150,2470,0.12751309483776074
1150,2601,1.0
1150,592,1.0
1170,1122,1.0
1170,1123,1.0
1170,3490,0.03588448865330429
1170,933,1.0
1170,4116,1.0
1201,1152,1.0
1201,1712,0.19119366355457945
1201,5154,0.018044220838022484
1201,416,1.0
1201,1711,1.0
1201,5153,1.0
1201,415,0.0061425810532610425
1201,1749,0.15003652723974192
1201,1916,1.0
1201,6606,1.0
1201,4574,1.0
1201,46,0.03213082025892744
1201,4023,0.13448148331727283
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,1.0
1201,414,1.0
1201,1710,1.0
1201,1748,0.1971594867233536
1201,1915,1.0
1201,6605,0.04922614413114712
1201,4573,1.0
1201,45,1.0
1201,4022,0.05194843037069741
1213,3022,1.0
1213,1163,1.0
1213,1863,0.08388524719127988
1213,757,1.0
1213,428,1.0
1213,1686,1.0
1213,325,1.0
1213,958,0.13349997569218963
1213,1164,1.0
1213,1864,1.0
1213,758,1.0
1213,1687,1.0
1213,3021,0.06515046254791446
1213,1862,0.07845585882216821
1213,756,0.11993281247228815
1213,427,0.18961535988303524
1213,1685,1.0
1213,4256,1.0
1213,2355,1.0
1213,989,1.0
1213,324,0.22540221192802912
1213,1570,0.06767970639547316
1213,957,1.0
1213,3020,0.17472552437973388
1213,4255,0.07246484305409617
1213,2354,1.0
1213,755,0.11462063912035458
1213,426,1.0
1213,1684,0.14316107961503488
1213,1861,1.0
1213,1714,1.0
1213,4866,0.2053889443614274
1213,6498,0.11124667751895456
1234,1183,0.16615953173063425
1234,3533,0.19768999445234758
1234,6725,0.09657578942382417
1234,3532,0.08531354945013114
1234,255,1.0
1234,1212,0.22140269706841398
1234,3370,1.0
1234,6094,1.0
1234,1184,1.0
1234,3534,1.0
1234,2498,0.04419518066539596
1234,5217,1.0
1234,3531,1.0
1234,254,1.0
1234,1211,1.0
1234,3369,1.0
1234,6093,1.0
1234,2495,1.0
1234,2497,0.15848750630672193
1261,1209,1.0
1261,740,0.12870938488689498
1261,3367,0.16650140237419497
1261,1482,1.0
1261,3366,1.0
1261,1481,1.0
1261,3193,1.0
1261,739,1.0
1261,3917,1.0
1261,3530,1.0
1261,1210,1.0
1261,3368,1.0
1261,1483,0.22400591150956584
1261,253,1.0
1261,2809,1.0
1261,3916,0.10540697197052262
1261,3192,0.02156127346313863
1261,3529,1.0
1261,3365,1.0
1261,1480,0.18773808181248186
1261,738,0.22469310164688627
1261,252,0.005101728998315291
1261,3945,0.05560081377279791
1261,4642,0.05831292104983099
1261,3531,1.0
1261,6726,1.0
1279,1226,0.06615493149861973
1279,6726,0.0133153089777589
1279,6725,1.0
1279,3532,0.11069184774447827
1279,3534,1.0
1279,1227,0.055946084511661165
1279,6727,1.0
1279,3533,1.0
1279,3531,1.0
1300,1246,0.048162090451286055
1300,1569,1.0
1300,4752,0.1540790126942564
1300,1568,1.0
1300,1570,1.0
1300,3020,1.0
1300,4754,1.0
1300,1637,1.0
1300,1988,1.0
1300,1247,1.0
1300,4751,1.0
1300,3019,1.0
1300,1364,0.1697784535659983
1300,4753,0.2248390599444301
1300,1636,1.0
1300,1987,1.0
1300,1567,0.2302206956392886
1300,758,0.203971313208422
1300,2641,0.18858198037378648
1328,1273,1.0
1328,6398,1.0
1328,471,1.0
1328,815,1.0
1328,6397,0.035919049354815824
1328,470,1.0
1328,5732,0.03422139847731365
1328,3701,1.0
1328,996,0.14650548602882463
1328,1274,1.0
1328,6399,0.193918562936519
1328,472,1.0
1328,814,1.0
1328,995,1.0
1328,469,1.0
1328,6265,1.0
1328,4382,1.0
1328,5731,0.24894240563030812
1328,3702,1.0
1328,997,1.0
1328,813,0.2413486305738064
1344,1288,1.0
1344,1823,0.12814620941377897
1344,5029,1.0
1344,1419,0.17464416869045452
1344,2157,1.0
1344,396,0.0007618933017650154
1344,3898,1.0
1344,1822,1.0
1344,1824,1.0
1344,1289,0.0853303922429931
1344,5028,1.0
1344,1418,1.0
1344,2731,1.0
1344,3899,0.21283947507270673
1344,2161,0.22652740416051054
1344,2156,1.0
1344,395,1.0
1344,3897,1.0
1344,1821,1.0
1344,2730,0.22517967014115048
1344,6399,0.18404947666760296
1344,5027,0.12919122193855648
1344,1417,0.2390661008401851
1362,1305,1.0
1362,3910,0.16612691920234102
1362,3909,0.060741832054484246
1362,1306,1.0
1362,6084,1.0
1362,2010,0.11537659569150593
1362,6650,0.04028423538813097
1362,3911,0.001836116735977944
1362,1466,0.16284558135005556
1362,3908,1.0
1362,6083,1.0
1362,2009,0.04227487084402837
1362,6649,0.09472536232309148
1362,3523,1.0
1378,1320,0.06937577624656921
1378,6107,1.0
1378,2368,1.0
1378,582,0.1662970564991474
1378,6474,1.0
1378,2502,1.0
1378,2459,1.0
1378,6108,1.0
1378,2369,0.19941719481434372
1378,6167,1.0
1378,1321,1.0
1378,583,1.0
1378,6473,1.0
1378,581,1.0
1378,5575,0.20296898412559305
1378,172,0.0022160121867474958
1378,6106,0.16460297562633874
1378,2367,0.16368259690830667
1378,580,1.0
1378,2501,1.0
1378,2458,1.0
1378,6472,1.0
1378,5576,1.0
1378,173,1.0
1378,6166,0.10627154371157943
1378,5574,1.0
1378,171,0.2485375113496492
1378,6105,0.05514189265738356
1378,2366,1.0
1378,5465,1.0
1378,4677,1.0
1413,1354,1.0
1413,1355,0.1750433208259019
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,1.0
1426,1366,1.0
1426,1214,0.12488835776381291
1426,3952,0.23709086774898702
1426,4649,1.0
1426,1213,1.0
1426,3951,1.0
1426,4648,1.0
1426,2501,0.1351794624040401
1426,2458,1.0
1426,6728,1.0
1426,1367,0.2313829756976653
1426,1215,1.0
1426,1212,1.0
1426,1485,1.0
1426,3950,1.0
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,0.24172389209085954
1449,3986,0.06502906938413067
1449,1388,1.0
1449,1543,0.23992947097111783
1449,6433,1.0
1449,4821,0.22571634891662307
1449,5512,0.0778388566720849
1449,4301,0.004480252058313594
1449,3987,0.13148359168997037
1449,1542,1.0
1449,6432,1.0
1449,4820,1.0
1449,1544,0.20480323084559626
1449,6434,1.0
1449,4822,1.0
1449,1389,1.0
1449,3334,1.0
1449,5611,1.0
1449,2857,1.0
1449,5187,1.0
1449,2045,0.23503859970562857
1449,3985,0.041991827433455864
1449,5511,0.19367660539221232
1449,4300,1.0
1449,1541,0.04835719369193692
1449,6431,0.11237799802095272
1449,4819,1.0
1449,3333,0.20648428284937037
1449,5610,1.0
1449,2856,0.14031291656754907
1449,5186,1.0
1449,2044,0.07672259823339023
1449,4930,0.14669355175886845
1449,3984,0.09044598788045655
1460,1398,1.0
1460,5070,0.22718854559292145
1460,3698,0.1166910735847061
1460,6324,0.17129484116003058
1460,6478,1.0
1460,5069,1.0
1460,3697,1.0
1460,6323,0.07813722953283819
1460,5814,0.07458375487414937
1460,6325,1.0
1460,1399,0.23046661010532854
1460,5071,1.0
1460,3699,0.2302828423740133
1460,3696,0.14421879497681445
1460,5068,0.19105541854781782
1460,6477,1.0
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,1.0
1460,5006,0.20012886899997562
1460,5851,1.0
1460,6503,1.0
1460,6322,1.0
1460,6124,0.10758532920853336
1460,2074,0.17444507807551024
1484,1421,0.2015739243083683
1484,5459,1.0
1484,1369,1.0
1484,1189,1.0
1484,1217,0.19173532143956606
1484,3955,0.00412763472565969
1484,4652,1.0
1484,1781,1.0
1484,5458,0.14319298446395345
1484,5121,0.02905164317633102
1484,1218,1.0
1484,1780,1.0
1484,318,0.13004700699861793
1484,1368,1.0
1484,1188,0.024920122965162883
1484,1216,0.06534790555790693
1484,3954,1.0
1484,4651,0.24867619314964295
1484,514,1.0
1484,2504,0.23362285369380587
1484,2461,0.22925415012000605
1484,1782,1.0
1484,1422,1.0
1484,5460,1.0
1484,5457,0.16299799157543315
1484,5120,1.0
1484,317,1.0
1484,1779,1.0
1484,1367,1.0
1484,1187,0.016859361461818878
1484,1215,1.0
1484,3953,1.0
1484,4650,1.0
1484,2503,0.2482681686758791
1484,2460,0.18578647735048126
1484,3210,1.0
1484,5578,1.0
1484,1322,1.0
1500,1436,1.0
1500,4875,0.06560283305023407
1500,5010,1.0
1500,5855,1.0
1500,4228,1.0
1500,6370,0.09399938593207546
1500,4874,1.0
1500,5009,0.040796664861523
1500,5854,1.0
1500,4229,0.07684235286838148
1500,4265,0.020422665549183594
1500,3929,1.0
1500,1437,1.0
1500,5011,0.03232616290378343
1500,5856,0.11429259613327936
1500,4876,1.0
