node,segment,theta
119,644,0.17830271801154696
119,1301,0.06148362505553062
119,4479,0.17270481506729085
119,2794,0.9786545443280986
119,6588,0.4715885192383229
119,734,0.7599182566925126
136,130,0.9870872249594987
136,3867,0.4916030920717205
136,3868,0.04329600127839317
136,131,0.7791196219239503
136,5676,0.8002642683369386
136,5279,0.6501543159931624
136,3450,0.026300960668804163
136,2826,0.4069706915470389
136,4204,0.7640393472500061
136,3056,0.009826712845117047
136,3866,0.9184599956768991
136,5675,0.5884356145079472
136,5278,0.4826988307044998
136,4203,0.7768124631317999
136,3055,0.7191260006052299
136,3449,0.9351214716384421
136,2825,0.07826457410760357
136,3865,0.05432986731786904
174,167,0.9296910891036532
174,168,0.5257373574949513
174,4673,0.5160538057527225
174,4098,0.9208175589339843
174,128,0.5216668851488286
174,1101,0.3524853830672574
174,652,0.8700145126071733
209,201,0.9064100692162452
209,3291,0.8649948710818286
209,202,0.9252879651093036
209,4090,0.4472734276632633
209,3290,0.6942782051650781
209,1738,0.4237137248546452
209,5570,0.5993973022932197
209,4089,0.059730270662079255
237,228,0.05060367494466578
237,462,0.22482103465412206
237,229,0.091674278153552
237,461,0.7108403729622501
267,1658,0.8090325512114256
267,257,0.01461320177578418
267,3999,0.7528052888917129
267,1659,0.34926496058232637
267,258,0.9387118091964397
267,3221,0.5803877018558857
267,1468,0.41363569303942127
267,3222,0.238199783796739
267,3998,0.42619567832811645
290,279,0.4344621458043799
290,280,0.5395620069867605
290,6486,0.9341359987245575
290,5474,0.23951336898304787
290,1253,0.6184238635053287
290,665,0.075453564157417
290,1843,0.629222963984479
290,5121,0.2075899719525789
290,5120,0.4159828949107104
290,2176,0.6409541471464866
290,4832,0.6603044210035434
290,6485,0.004236607118467961
290,5473,0.47383035468597967
290,1252,0.8215580145876635
290,664,0.45912495613690163
290,1842,0.5467749460771502
290,1324,0.3095107754692046
302,3372,0.5964488875029722
302,290,0.18187005507938914
302,3459,0.3039018988108392
302,4213,0.4196482783353114
302,3671,0.4695666658360913
302,3460,0.4163484023410391
302,3672,0.40528174393954475
302,3373,0.7657824062274197
302,291,0.6529739914351926
302,3876,0.7560977968643052
302,139,0.9016169669686108
302,6414,0.29909431183306845
302,5885,0.4113357407857775
302,1119,0.7702207287457565
302,6149,0.7765179982078736
302,3458,0.39652970632415807
302,4212,0.5253918513145793
302,3670,0.14687771971532937
302,140,0.6540491961768778
302,6415,0.888096897735618
302,3875,0.1056765219831417
302,138,0.11183192099758288
302,6413,0.7645929538299816
302,5884,0.4769105730785548
302,1118,0.3724409242589459
302,6148,0.7642104294044549
302,3457,0.7160446013390881
302,4211,0.8422854267672039
302,3063,0.8296006967043659
302,3669,0.4341307680300871
316,303,0.20067474847299926
316,3253,0.3944782126638625
316,711,0.46685501167457355
316,710,0.7542309604550627
316,304,0.5056521724742375
316,3254,0.015143034221467788
316,3252,0.48693350563145277
316,4922,0.2577181307108257
316,564,0.7223268666517489
316,4921,0.5236240162038133
316,709,0.027212832665217235
316,3251,0.21400933679430245
353,339,0.06469974581916282
353,3874,0.1329482690123146
353,6533,0.28130682771211135
353,4150,0.7593433918130825
353,4707,0.624185374363124
353,6412,0.6630381675524237
353,4211,0.5441597596473566
353,3063,0.0652978231718152
353,3669,0.39245267074873447
353,3873,0.6074800287857055
353,6532,0.3977998645728562
353,4149,0.14811587053903663
353,4706,0.4827492542024986
353,6411,0.7313687265181886
353,6688,0.9569038198181083
353,2399,0.8797430262688833
353,3875,0.5134516221460004
353,6534,0.647612769456535
353,4151,0.029385984468359938
353,4708,0.7144761680513675
353,340,0.39536412090973383
353,5683,0.6489934215894719
353,5286,0.4246355732446109
353,6690,0.7665888684696478
353,6687,0.3783988005814021
353,4210,0.4210778759605629
353,3062,0.19497402279976528
353,3668,0.5277379720130063
353,2398,0.4439413694878577
353,5682,0.5664737105301713
353,5285,0.5720568593147275
353,6689,0.6018680476116308
353,3872,0.05335381539309336
353,6531,0.6430286850781142
353,4148,0.7886579739836335
353,4705,0.7814676230999947
353,6410,0.02516936749896015
367,352,0.1087419800448205
367,1616,0.8270533257028286
367,353,0.18860752812105575
367,4216,0.11999515780901082
367,5442,0.08082138418544849
367,448,0.6716003737399951
367,4215,0.30417098902661954
367,2319,0.37710265476684335
398,382,0.773298489623298
398,3219,0.5132781229226665
398,4503,0.41773805326935054
398,5492,0.439508823044927
398,2611,0.23004286068065372
398,1205,0.6288812047355511
398,5805,0.8085503095521172
398,3218,0.6875388005259742
398,4504,0.6873657822217257
398,5493,0.7775800644710299
398,2612,0.15684675378965662
398,1206,0.22722974418072894
398,383,0.9069612610940064
398,2234,0.9563071368413364
398,900,0.9835530780991628
398,1523,0.7980296792371697
398,5549,0.7863909109226661
398,5429,0.5304415012965977
398,2142,0.9128490277743342
398,868,0.6577664926130257
398,532,0.7313412294745392
398,13,0.019599854921295234
398,6178,0.41420400687646797
398,5311,0.0032565046941676057
398,4502,0.9611163146426956
398,5491,0.5327004009348085
398,2610,0.6108486370925423
398,1204,0.5763163720329271
398,11,0.8526913416191814
398,3217,0.09537498875003803
398,2235,0.6925084440193943
398,901,0.14795003913971583
398,1524,0.1423543911101799
398,2143,0.30841720399373673
398,5804,0.7237668055756887
398,2268,0.27782794772658514
398,2233,0.9537234876898291
398,899,0.43732914776093057
398,1522,0.40164709441748003
398,5548,0.6123113819414492
398,5428,0.7975214718189669
398,2141,0.032449950833372654
398,867,0.8008000839061384
398,531,0.8626872538324919
398,12,0.08008452399976451
398,5310,0.0293855402199652
398,6177,0.6150618994421273
398,10,0.053267734688665636
398,1203,0.10734332281792514
398,4501,0.8164909176739009
398,5490,0.37540405659973985
398,2609,0.40659397152421584
421,404,0.10330437688053873
421,4269,0.6423241641457568
421,2217,0.13336120632203385
421,2443,0.614461201921801
421,6627,0.24918072331885055
421,4268,0.45140565329838755
421,2216,0.7843225017770159
421,2442,0.15038243061443424
421,6626,0.9797901086071048
421,34,0.9174091658772582
421,4011,0.015806192005082265
421,2025,0.22860804515683442
421,405,0.7185138960461664
421,4270,0.23264648436728486
421,2218,0.5740279340350026
421,2444,0.2405645341941719
421,6628,0.9216784501236727
421,4267,0.8644904035233907
421,2215,0.6445187388809651
421,2441,0.795843636424238
421,6625,0.1288683600825009
421,33,0.4969271111424731
421,4010,0.21861556620868328
421,5960,0.8468205334803743
421,2024,0.5040877436253589
468,450,0.2463951088384908
468,4716,0.824197678794257
468,2847,0.05533128449137792
468,451,0.11977398921457305
468,4715,0.6087640051298624
468,2096,0.8440130053008738
468,2846,0.4688969768113239
468,2095,0.4954307920080234
468,4714,0.12134645091533391
484,465,0.8081510953132963
484,4929,0.6440834108071735
484,466,0.15736729731352705
484,4930,0.7725278596393439
484,4928,0.832265113383699
484,1896,0.8352248075276076
484,4927,0.014211981496182857
522,502,0.07893007591945589
522,4526,0.14486558788076442
522,503,0.4763326424409632
522,4527,0.980635104870289
522,4525,0.816730069431019
522,3345,0.33911440665988957
522,3301,0.6495958385532873
522,3346,0.5313006523912448
522,3302,0.9798963454445472
522,4164,0.6078745444441455
522,4524,0.7466042873249499
522,3344,0.9736588766692965
522,3300,0.2817955223697908
522,211,0.31197077575575627
535,514,0.6021108720044136
535,2504,0.36033233090424377
535,2461,0.4389519867772931
535,1782,0.5157812077885942
535,1422,0.07179845261632911
535,5460,0.7524288696063133
535,1322,0.5589267609973921
535,584,0.07549157201834067
535,1421,0.7421859483314246
535,5459,0.6390020957674636
535,1189,0.283041101609234
535,1217,0.8618391916989714
535,1781,0.6221036563838575
535,515,0.4786452617264968
535,1423,0.8460666819172087
535,2505,0.5358828489217105
535,2462,0.04054928327639773
535,664,0.6093248411264849
535,2503,0.6745398975866395
535,2460,0.7853112273369582
535,6168,0.5389104917067086
535,6167,0.07465996700719657
535,1321,0.7036594128602378
535,583,0.3658978322060662
535,1323,0.44868447739838446
535,663,0.9887736041585785
535,5458,0.9795509006754434
535,5121,0.12347158577514639
535,1780,0.10842270512919816
535,1188,0.9252550598083396
535,1216,0.9653226668759635
535,2502,0.8915243661418845
535,2459,0.705781444420192
561,539,0.6862287981616428
561,4077,0.06770570640462381
561,5376,0.2545086285311622
561,540,0.6807984104208852
561,4078,0.6412049660812374
561,4076,0.6280179403955312
561,5375,0.07527777076680908
561,26,0.7688471632863979
561,1475,0.3418692762012313
561,4075,0.25581984779025513
561,5374,0.7688675370222918
586,563,0.7847135757985378
586,564,0.9889481146539575
586,4921,0.27544700481621054
586,1469,0.6213619028334959
586,1271,0.25078813061139915
586,4920,0.027189932712638254
586,1553,0.47448164228176026
621,597,0.35281085453058614
621,3447,0.4242435122497792
621,598,0.699730395555301
621,3446,0.9561813713346623
621,1620,0.5160968785580148
621,356,0.3603758507707512
621,1619,0.39535752085860154
621,2489,0.9367391445590251
621,2491,0.11634823891925672
621,3445,0.6014587415131049
635,610,0.38736079087752007
635,3930,0.24686223701858578
635,6306,0.6564719472742976
635,3931,0.9364573950239066
635,6307,0.93640945251203
635,611,0.8906182625885632
635,4229,0.8947253516766456
635,3014,0.09103072142085755
635,3929,0.16207001013795863
635,6305,0.9958296372380095
635,4228,0.12480693705426027
635,3013,0.9828630718130834
635,3928,0.9738376705435119
635,6304,0.7038132752106255
653,627,0.6922730276359053
653,3564,0.944973560830437
653,3213,0.3277779111959044
653,3025,0.5172872750796474
653,3563,0.8742261262536859
653,628,0.3330809978206394
653,5552,0.04424246305582247
653,5586,0.44587656893398886
653,3214,0.9044150749576818
653,3026,0.32222856024665447
653,3212,0.8264171269788425
653,3024,0.6320648127169346
653,5585,0.6876571002242756
653,3562,0.5403352081756929
653,5551,0.8235257949416394
677,650,0.6013047532762962
677,651,0.9018022129794154
677,2300,0.5836928336893622
697,669,0.884326258520297
697,606,0.8073134120357872
697,6002,0.5674620410732061
697,2404,0.2504952185094469
697,670,0.47246743860566287
697,605,0.8862006886526899
697,5726,0.5819083199345647
697,607,0.35617118062046615
697,1629,0.6011145626972941
697,1980,0.6701794160866454
697,2595,0.8741925400069337
697,6001,0.8242977384544438
697,2403,0.13061756945827607
697,2405,0.45967938750428605
697,5725,0.6740234944595583
697,604,0.23404149808713381
697,1628,0.043432757050496984
717,688,0.6588133824001542
717,689,0.3861224131110307
717,2032,0.16987068549499218
743,713,0.45870786714192835
743,5996,0.7712263700176123
743,3584,0.6639479883242321
743,4995,0.5026063527950438
743,1625,0.5822099224889792
743,602,0.8897870817296188
743,5997,0.13634491758834633
743,3585,0.11418212072511591
743,4996,0.18588243670417415
743,714,0.544991879054795
743,1624,0.5771867558002189
743,3437,0.27497139304932205
743,6213,0.44988224568810775
743,3146,0.5206089974571476
743,5041,0.6056426559437875
743,1626,0.9294043176954765
743,5995,0.7668821334483747
743,6116,0.006075563872424805
743,3583,0.2609821761365264
743,4994,0.331079083570088
743,601,0.7039468128492384
743,603,0.03953050732490704
743,1623,0.9041715730102821
743,2226,0.8499452664965693
743,892,0.7706758239775462
743,834,0.4280448452755675
743,3436,0.6240199840538877
743,3308,0.8554134586865116
743,6212,0.3105130193137624
743,3145,0.058142456281924715
743,5040,0.6849102351945364
743,5994,0.34629845927413383
743,6115,0.669430640901988
743,3582,0.15176194814216382
743,4993,0.5320030761490551
773,742,0.002788612712999461
773,740,0.8700831079799852
773,4181,0.14404302359141452
773,3367,0.37381712439112136
773,5137,0.8994164748053024
773,3366,0.08907550927123964
773,5136,0.7144329170184016
773,739,0.7549870859478202
773,4180,0.2426474342910867
773,3917,0.8213028851908333
773,1672,0.5825636371184028
773,271,0.6671078612485845
773,1643,0.4226822538172934
773,3530,0.1421590092740963
773,4182,0.1725070589214014
773,743,0.6709740977957368
773,3368,0.9285837072052731
773,5138,0.43759954027921755
773,253,0.3640257742842399
773,2809,0.028842769498551135
773,3916,0.7912263757748793
773,1671,0.2095248638550089
773,270,0.6753709011249303
773,1642,0.5329477320130205
773,3529,0.1793895396341283
773,3365,0.0700277207694956
773,5135,0.3263087465964527
773,738,0.3616075898753087
773,4179,0.8693407678966213
773,252,0.2962140191272402
773,1644,0.810156482349812
773,3531,0.8903198974097538
773,6726,0.514273997658487
792,760,0.08150202556182251
792,2692,0.255743207074284
792,3327,0.6829979017258881
792,5485,0.8914949374164121
792,5604,0.4123679454443928
792,2693,0.742317156130943
792,761,0.3876453393586162
792,298,0.9579957992206716
792,2691,0.48593127496808575
792,2646,0.7066354789875967
792,3184,0.8706980935974976
792,3326,0.8685987311609383
792,1352,0.6256789240622923
792,5484,0.2956072508473142
792,5603,0.3790386620313173
792,297,0.07668947491955669
792,2690,0.49797634363317456
792,2717,0.6592321619416256
792,2180,0.32769865887138216
792,2645,0.4374968416179654
792,3183,0.37583100456486096
828,795,0.3578918729509576
828,6630,0.47740636704826434
828,6629,0.7744796040331956
828,796,0.23420858674293465
828,6628,0.8910478706652697
828,4878,0.9016794483576355
851,817,0.8236773381562229
851,4124,0.9640904619793926
851,3936,0.18619464824482745
851,818,0.5327685228279864
851,4749,0.6069462713901281
851,4748,0.9238662218684602
851,2766,0.9546535663853829
851,4918,0.5179020267842058
851,4123,0.2670657224172659
851,3935,0.16250932956930875
851,4750,0.4321859023677834
866,831,0.38646930215772113
866,2223,0.5147424490236963
866,889,0.9538841130228753
866,3434,0.1841377203619361
866,2222,0.01072370315915816
866,888,0.3831824985396842
866,4221,0.8103513791391169
866,2224,0.5402228795367503
866,890,0.9065533478310452
866,832,0.8574258881914141
866,3433,0.5518891936848287
866,4220,0.4514546417963169
866,2221,0.25117230854465045
866,887,0.90125068077653
895,5893,0.473873514877598
895,859,0.1593332840287104
895,4690,0.33076919685943407
895,3286,0.05544723076795144
895,2604,0.48079849305633626
895,1333,0.4150885275281343
895,595,0.1296450586913197
895,4736,0.4211748269660285
895,3149,0.3383259022000199
895,5894,0.5412187146235831
895,860,0.8646411660921248
895,4689,0.5877100408393653
895,3285,0.9050633650836628
895,2603,0.26392653586098713
895,1332,0.6253364986459128
895,594,0.5853848942190514
895,4735,0.180078860415823
895,3148,0.013437386413105434
895,4691,0.3698655483804395
895,5267,0.48605731158256704
895,5418,0.9904454183568288
914,877,0.9850781596762643
914,2900,0.16128369886849625
914,6380,0.3813580094350951
914,1224,0.9474769439640002
914,878,0.5706948567436043
914,1446,0.6790334229430189
914,5865,0.4388696479909143
914,5222,0.32280431536737175
914,2786,0.7787615306153478
914,1223,0.39815569953522134
914,4245,0.2764088594375781
914,2899,0.3436350466789595
914,6379,0.9264170910915404
914,1447,0.6511917864811244
914,5223,0.19542560836509237
914,4244,0.010876541974052967
914,1445,0.9387197017985457
914,5864,0.7221805691398074
914,5221,0.6934083936804369
914,1222,0.5331345515183068
914,2898,0.18921043887593925
914,6378,0.10756385008395875
925,2221,0.35776313510269053
925,887,0.7121195253749801
925,2222,0.4312223688247604
925,888,0.33324238303091736
925,4221,0.4840274603479686
925,3432,0.7852989313147681
925,4220,0.43941217025267953
925,6298,0.3858788735445474
925,226,0.04775106494286785
925,3431,0.4627665958982916
974,935,0.5407514160033257
974,810,0.9359875760592962
974,6403,0.5223199079973562
974,6402,0.7527293198276496
974,811,0.9481386656613152
974,1906,0.3309146407660073
974,936,0.3970110226968181
974,809,0.8059353413603935
974,6675,0.3439720049609636
974,6404,0.9725944003092745
974,6708,0.733633758273733
974,6135,0.46437563008555793
974,6401,0.789826826159803
974,1905,0.7994499881242154
974,6676,0.5761109215559576
974,6709,0.15256369626199995
974,6136,0.3808125392339309
974,6228,0.5820937219738446
974,808,0.20249086635490632
974,6707,0.5679593228266486
974,6134,0.14210009098534382
988,948,0.3710471423866666
988,746,0.09560305130489943
988,5141,0.686332267316945
988,2499,0.3991091491827905
988,2456,0.8048038623832674
988,745,0.8045433760710877
988,1212,0.7105396204353105
988,5140,0.7222663058637618
988,3534,0.2788409035360251
988,6454,0.5845359130329045
988,1676,0.5111344085449028
988,275,0.05833762387707142
988,2500,0.01152312145795742
988,2457,0.4379468292465445
988,1647,0.5013801470419832
988,2498,0.4412368378785313
988,2455,0.6808893540118709
988,949,0.978213378351432
988,747,0.8715294841486732
988,5142,0.10699848909647325
988,6453,0.20070452919682247
988,3920,0.025707111060848775
988,1675,0.07640688102001947
988,274,0.020019588818724676
988,1646,0.43321147332565346
988,3533,0.7972617306774135
988,744,0.14103238882405278
988,1211,0.6323486973491639
988,5139,0.08667210101725964
988,857,0.5370371660142745
988,2497,0.8009016055802357
988,2454,0.30101904468528984
988,1648,0.7353263578104806
988,5572,0.8820859782860986
1019,978,0.8625735951945089
1019,2796,0.9266825088798659
1019,6590,0.2523286699708289
1019,5455,0.3782931067156612
1019,643,0.5388283854362527
1019,5454,0.6269939872965704
1019,2795,0.09088386039465013
1019,6589,0.9817436556159141
1019,2632,0.8359625434130802
1019,5117,0.6720433492469868
1019,2797,0.6040284531928616
1019,6591,0.6389121576068305
1019,979,0.3924745295836819
1019,1302,0.7079383086205241
1019,314,0.44836612086684025
1019,5456,0.08407587788662163
1019,4176,0.09426318139165024
1019,5453,0.8664195576091901
1019,5116,0.6860280411723929
1019,2631,0.19293807040853994
1019,642,0.615177310247494
1019,644,0.34550719828417664
1019,1301,0.5494051947890752
1019,313,0.07655703227022648
1019,2794,0.6747307496771853
1019,6588,0.45395336808157194
1019,4175,0.5591449250047441
1033,991,0.9729825972366735
1033,1896,0.8430192160888316
1033,992,0.15818225898585947
1033,1897,0.5137482014905819
1033,1135,0.5309482499743258
1033,4928,0.21105621830634713
1033,1136,0.6955379006879545
1033,2702,0.9392607717795521
1033,4927,0.6862766774662606
1033,1134,0.2821768118605521
1070,1027,0.04759883147453592
1070,5726,0.3296966657311251
1070,1976,0.060577509957777775
1070,607,0.9175913168679364
1070,4342,0.8036707205653992
1070,1977,0.5304969325465471
1070,1356,0.4575056538935288
1070,5725,0.2525366065404172
1070,1975,0.5247859880576902
1070,3618,0.8207839729156374
1070,606,0.6821141406387334
1070,5702,0.015876548008731728
1070,4369,0.3644410463953949
1070,4859,0.21044319802083145
1070,608,0.7288359074035936
1070,1028,0.2649344245241865
1070,4858,0.3759163403451866
1070,4341,0.2520968735073553
1070,5724,0.07757681016097329
1070,1974,0.3701804565163942
1070,3617,0.7773254272123663
1070,1355,0.6608856289814261
1070,3717,0.060762755875277685
1070,1357,0.49685058234545
1070,5701,0.6850632760165458
1070,4368,0.39690177505019497
1070,605,0.3258901316952174
1084,1040,0.5649088204975742
1084,5719,0.5054744687632569
1084,2336,0.7316274319908418
1084,1969,0.18127867886913407
1084,1041,0.21699721960900664
1084,4362,0.7103930519477418
1084,2776,0.9931544783023757
1084,5907,0.9666160774287013
1084,5720,0.8924345218794832
1084,2337,0.3519257341350971
1084,1970,0.5330355805057064
1084,5718,0.23396969803395284
1084,2335,0.9400471629456758
1084,1968,0.7386656087540716
1084,3611,0.19331639001331657
1084,2590,0.6056036804504764
1084,1281,0.9924834786092628
1084,4361,0.7591801070991255
1084,2775,0.10380306341858325
1084,5906,0.3511135033373858
1084,4359,0.6870436410631362
1084,5717,0.7644573491909418
1084,2334,0.5625184983688775
1084,1967,0.0958968841197324
1084,2589,0.5280550017960594
1084,5810,0.5741596971690023
1084,3610,0.2903902059963357
1109,1064,0.6351153723746624
1109,2157,0.36131522869595534
1109,396,0.7803087842409967
1109,4955,0.9208059012184935
1109,5348,0.2510582516641794
1109,4046,0.28096640255847294
1109,1065,0.11293438958913293
1109,5029,0.30153631347405063
1109,1419,0.8536489265174761
1109,2156,0.3091934760826788
1109,395,0.6169011485373505
1109,5570,0.9830992281108707
1109,4954,0.8406562451327751
1109,5347,0.06071388287606738
1109,4045,0.586321289601692
1109,5588,0.598785578167753
1121,1075,0.25508305546488175
1121,3031,0.05142648431680785
1121,2960,0.9805775946020124
1121,101,0.38501265836651377
1121,100,0.6733981418704419
1121,6670,0.7979180027607281
1121,633,0.692927056185551
1121,4620,0.000989911849894498
1121,2279,0.34977193520816663
1121,2959,0.5454228512640631
1121,3030,0.6420121883142006
1121,5444,0.04292171509969511
1121,102,0.4926052305107367
1121,3032,0.7244697714280876
1121,2961,0.37609613897288574
1121,1076,0.009976299219871199
1121,2586,0.9275998760083951
1121,99,0.19540457232042718
1121,6669,0.08871209120034351
1121,632,0.7466653201997849
1121,2986,0.8713170827478642
1121,4619,0.8188172607345326
1121,2278,0.6561660883781272
1121,2585,0.48885881524594854
1121,3029,0.20763741794808577
1121,1908,0.18836380823352938
1150,1103,0.33196546137511407
1150,2603,0.0612732369919361
1150,594,0.7054130288836871
1150,4195,0.4708971278643832
1150,3047,0.2094085859913828
1150,3655,0.6432390035935232
1150,524,0.43722220057752603
1150,1432,0.1644697507063101
1150,2514,0.5035734550584735
1150,2471,0.297060472797229
1150,1104,0.20310398020223486
1150,2604,0.08060136704917009
1150,595,0.8047791810748381
1150,2602,0.060126428546210864
1150,593,0.4528877399630975
1150,4194,0.043074604113775505
1150,3046,0.4579796034632676
1150,3728,0.7823062316069185
1150,4689,0.9600959672760014
1150,5893,0.19642530036019523
1150,859,0.9402242724190896
1150,3048,0.6050948738405667
1150,3654,0.8865745429550363
1150,523,0.11833086321506492
1150,1431,0.3314744331898096
1150,2513,0.4037896085088324
1150,2470,0.8350833708650737
1150,2601,0.3629581739625809
1150,592,0.4612481947396484
1170,1122,0.21604871313270535
1170,1123,0.009643448584414571
1170,3490,0.5397063237153064
1170,933,0.840376118040394
1170,4116,0.19530382871885998
1201,1152,0.4397404670646028
1201,1712,0.9568038885020855
1201,5154,0.3831526979443297
1201,416,0.9074790446916235
1201,1711,0.11594301847259103
1201,5153,0.7745611443621
1201,415,0.5540982538363204
1201,1749,0.9335131905343927
1201,1916,0.8276356498484051
1201,6606,0.9170143797231411
1201,4574,0.3104817890162582
1201,46,0.9907500169850272
1201,4023,0.597874537890063
1201,1153,0.4262282411931818
1201,5155,0.2793858161645352
1201,417,0.6800310609702375
1201,5152,0.27228676422719655
1201,414,0.31414734682332546
1201,1710,0.7722025753953106
1201,1748,0.35828137025693496
1201,1915,0.8672435014930132
1201,6605,0.9629425699955413
1201,4573,0.7523349455208399
1201,45,0.7026348458330695
1201,4022,0.026943956193557272
1213,3022,0.47241535063241236
1213,1163,0.012175528409270497
1213,1863,0.3249956435632909
1213,757,0.21566190447925748
1213,428,0.9842703430553886
1213,1686,0.15005256691921054
1213,325,0.9721116924708761
1213,958,0.5017662357285089
1213,1164,0.8013594375891069
1213,1864,0.5429051547003939
1213,758,0.8389117839565202
1213,1687,0.5766533412835456
1213,3021,0.7000017667625049
1213,1862,0.7303752789789281
1213,756,0.909979614650292
1213,427,0.9275504421085264
1213,1685,0.13062945751135313
1213,4256,0.5974912094002586
1213,2355,0.5412074270193192
1213,989,0.6231782492344942
1213,324,0.16695218524279154
1213,1570,0.8411059890179461
1213,957,0.2976017184542269
1213,3020,0.34105655186401573
1213,4255,0.8514415717326786
1213,2354,0.4209540642895401
1213,755,0.44093305164729457
1213,426,0.06383512885008824
1213,1684,0.8932300431407669
1213,1861,0.6301570231879672
1213,1714,0.522135564789037
1213,4866,0.5958292094182325
1213,6498,0.03818811568303415
1234,1183,0.4322426390088968
1234,3533,0.10389986226750392
1234,6725,0.5202486245503468
1234,3532,0.4621962744231696
1234,255,0.21406049705670982
1234,1212,0.4785276262097147
1234,3370,0.5805580341310803
1234,6094,0.10799589442121293
1234,1184,0.7263833765752385
1234,3534,0.9686182826156241
1234,2498,0.9215411317224946
1234,5217,0.27610759634794924
1234,3531,0.3846021019209678
1234,254,0.11150421543143385
1234,1211,0.467382183933973
1234,3369,0.8035592902251592
1234,6093,0.6761129001491754
1234,2495,0.8846152683801282
1234,2497,0.8322449612256009
1261,1209,0.32468503557916517
1261,740,0.4663039412619635
