node,segment,theta
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,0.6846110057621828
316,711,1.0
316,710,0.5685501038094044
316,304,1.0
316,3254,0.5234488106543296
316,3252,1.0
316,4922,1.0
316,564,1.0
316,4921,1.0
316,709,0.5327567109793452
316,3251,0.6159467231414242
353,339,1.0
353,3874,1.0
353,6533,0.6791875384392685
353,4150,0.6923203257196604
353,4707,0.5186093529105026
353,6412,1.0
353,4211,0.665930140078732
353,3063,1.0
353,3669,1.0
353,3873,1.0
353,6532,0.6141177261966435
353,4149,1.0
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,1.0
353,4151,1.0
353,4708,1.0
353,340,1.0
353,5683,0.7246169358006381
353,5286,1.0
353,6690,1.0
353,6687,1.0
353,4210,1.0
353,3062,0.7041282328509861
353,3668,1.0
353,2398,0.6766109329266958
353,5682,1.0
353,5285,0.6869544123219249
353,6689,0.6320121657044596
353,3872,1.0
353,6531,1.0
353,4148,0.5785785485321449
353,4705,0.6948039160619113
353,6410,0.5332530878183688
367,352,0.7329093776005726
367,1616,1.0
367,353,1.0
367,4216,1.0
367,5442,1.0
367,448,0.6870802257715465
367,4215,1.0
367,2319,1.0
398,382,1.0
398,3219,1.0
398,4503,0.5753695508189488
398,5492,1.0
398,2611,1.0
398,1205,1.0
398,5805,0.5839655745069747
398,3218,0.745256805109962
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,1.0
398,383,1.0
398,2234,1.0
398,900,1.0
398,1523,0.516397908412643
398,5549,1.0
398,5429,0.667796582368742
398,2142,0.6704155567654738
398,868,1.0
398,532,0.6181217106686097
398,13,1.0
398,6178,1.0
398,5311,0.5109725485685408
398,4502,0.6600610910129938
398,5491,1.0
398,2610,0.641033136547513
398,1204,1.0
398,11,1.0
398,3217,1.0
398,2235,1.0
398,901,1.0
398,1524,0.529273873459509
398,2143,1.0
398,5804,1.0
398,2268,0.5470314893595902
398,2233,0.6258789377382963
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,1.0
398,2141,1.0
398,867,1.0
398,531,1.0
398,12,1.0
398,5310,1.0
398,6177,1.0
398,10,0.6294620038548547
398,1203,0.6727537863744482
398,4501,1.0
398,5490,0.5903212281235429
398,2609,1.0
421,404,1.0
421,4269,0.622691252877136
421,2217,1.0
421,2443,0.5661411367632324
421,6627,1.0
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,0.5883994042748305
421,34,1.0
421,4011,1.0
421,2025,0.6003204995270087
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,0.5731860474658647
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,1.0
421,5960,1.0
421,2024,0.5768598158956085
468,450,1.0
468,4716,1.0
468,2847,0.5454005632678329
468,451,1.0
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,0.5725227245675233
468,4714,1.0
484,465,0.5456847113696023
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,1.0
484,1896,0.7144530350809265
484,4927,1.0
522,502,1.0
522,4526,1.0
522,503,0.7374536141423963
522,4527,1.0
522,4525,1.0
522,3345,1.0
522,3301,0.5447112392417603
522,3346,1.0
522,3302,0.5585948743234141
522,4164,1.0
522,4524,1.0
522,3344,1.0
522,3300,0.6175107527289375
522,211,0.5693764562073276
535,514,1.0
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,1.0
535,5460,1.0
535,1322,1.0
535,584,1.0
535,1421,1.0
535,5459,0.6784891693050277
535,1189,1.0
535,1217,0.6347924989256233
535,1781,1.0
535,515,1.0
535,1423,1.0
535,2505,0.7413462462629187
535,2462,1.0
535,664,0.6755947015636008
535,2503,0.6482648530160393
535,2460,1.0
535,6168,0.600474532480537
535,6167,0.6882091874816723
535,1321,1.0
535,583,0.6697376333238008
535,1323,0.743335555107113
535,663,1.0
535,5458,0.53372757313391
535,5121,1.0
535,1780,0.7050296872899001
535,1188,1.0
535,1216,1.0
535,2502,1.0
535,2459,1.0
561,539,0.733188195330029
561,4077,1.0
561,5376,1.0
561,540,1.0
561,4078,0.7494940669512689
561,4076,0.5038768055939105
561,5375,1.0
561,26,0.6114889216731301
561,1475,1.0
561,4075,0.5910246526795642
561,5374,0.7080837287533301
586,563,0.7034977600249416
586,564,0.7459139529663409
586,4921,1.0
586,1469,1.0
586,1271,1.0
586,4920,1.0
586,1553,1.0
621,597,1.0
621,3447,0.5415276240233983
621,598,0.6649264629924787
621,3446,1.0
621,1620,0.7332186641744665
621,356,0.744583931717812
621,1619,1.0
621,2489,0.506225277666396
621,2491,0.683611196171394
621,3445,1.0
635,610,1.0
635,3930,1.0
635,6306,0.6855426453494451
635,3931,1.0
635,6307,1.0
635,611,1.0
635,4229,0.5701203890913007
635,3014,1.0
635,3929,1.0
635,6305,0.6069539572241032
635,4228,0.6257425022215094
635,3013,0.6717764455661516
635,3928,1.0
635,6304,1.0
653,627,1.0
653,3564,0.617509031379338
653,3213,0.5271044801360076
653,3025,1.0
653,3563,0.6525259621805218
653,628,1.0
653,5552,0.5251613978703492
653,5586,0.7284503784266148
653,3214,1.0
653,3026,1.0
653,3212,0.5382661471255229
653,3024,0.7315261653492059
653,5585,0.6576373538269046
653,3562,1.0
653,5551,0.5389202395887904
677,650,0.7452982601187536
677,651,1.0
677,2300,0.5665896784169973
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,0.7496760538867342
697,670,1.0
697,605,1.0
697,5726,1.0
697,607,0.5885562065372519
697,1629,0.6088620223533481
697,1980,0.5351295069632117
697,2595,0.6409659815728387
697,6001,1.0
697,2403,1.0
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,1.0
717,688,1.0
717,689,0.6974874518351009
717,2032,1.0
743,713,1.0
743,5996,1.0
743,3584,1.0
743,4995,0.6874500857147137
743,1625,1.0
743,602,0.5386647884847653
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,0.6830386292618511
743,1624,0.6872381309904663
743,3437,1.0
743,6213,0.6390972349722714
743,3146,1.0
743,5041,0.5773777728795952
743,1626,1.0
743,5995,1.0
743,6116,0.5810840849144843
743,3583,1.0
743,4994,1.0
743,601,0.678880426389813
743,603,1.0
743,1623,1.0
743,2226,0.6067526892314212
743,892,1.0
743,834,1.0
743,3436,0.645778560550063
743,3308,1.0
743,6212,1.0
743,3145,1.0
743,5040,1.0
743,5994,1.0
743,6115,1.0
743,3582,1.0
743,4993,1.0
773,742,1.0
773,740,1.0
773,4181,1.0
773,3367,1.0
773,5137,1.0
773,3366,1.0
773,5136,1.0
773,739,1.0
773,4180,1.0
773,3917,0.5499050159974327
773,1672,1.0
773,271,0.6039032844777042
773,1643,1.0
773,3530,0.5933567925926492
773,4182,1.0
773,743,1.0
773,3368,1.0
773,5138,1.0
773,253,1.0
773,2809,0.6349856850674769
773,3916,1.0
773,1671,1.0
773,270,0.6740757011930982
773,1642,1.0
773,3529,0.7300685261468676
773,3365,1.0
773,5135,0.6411187389576671
773,738,0.659027833904029
773,4179,0.5872563369135146
773,252,1.0
773,1644,1.0
773,3531,1.0
773,6726,0.5773238626322981
792,760,1.0
792,2692,1.0
792,3327,1.0
792,5485,1.0
792,5604,1.0
792,2693,1.0
792,761,1.0
792,298,1.0
792,2691,1.0
792,2646,0.7267555714503755
792,3184,1.0
792,3326,1.0
792,1352,0.6349633585093197
792,5484,1.0
792,5603,0.6212992852896865
792,297,0.6478295343219759
792,2690,1.0
792,2717,1.0
792,2180,1.0
792,2645,0.6854985586639804
792,3183,1.0
828,795,0.6117649419988321
828,6630,0.6109642484578643
828,6629,0.6576756192223974
828,796,0.7409072475480112
828,6628,1.0
828,4878,1.0
851,817,0.5047268457353171
851,4124,1.0
851,3936,0.6830421868184696
851,818,1.0
851,4749,1.0
851,4748,1.0
851,2766,1.0
851,4918,0.5609598422579603
851,4123,1.0
851,3935,1.0
851,4750,1.0
866,831,1.0
866,2223,1.0
866,889,0.6714197041007515
866,3434,1.0
866,2222,1.0
866,888,1.0
866,4221,1.0
866,2224,1.0
866,890,1.0
866,832,1.0
866,3433,1.0
866,4220,1.0
866,2221,1.0
866,887,0.7463981851380473
895,5893,1.0
895,859,1.0
895,4690,1.0
895,3286,1.0
895,2604,0.7415960925090557
895,1333,0.7441228641176749
895,595,1.0
895,4736,0.7088737126850719
895,3149,0.5476141624065355
895,5894,1.0
895,860,1.0
895,4689,1.0
895,3285,1.0
895,2603,1.0
895,1332,0.739623304903122
895,594,0.625497935656525
895,4735,0.7342333588035644
895,3148,1.0
895,4691,1.0
895,5267,1.0
895,5418,1.0
914,877,1.0
914,2900,1.0
914,6380,0.6539472509262219
914,1224,1.0
914,878,0.5803626862500204
914,1446,1.0
914,5865,1.0
914,5222,1.0
914,2786,0.502170255112284
914,1223,1.0
914,4245,0.7337716606168487
914,2899,1.0
914,6379,1.0
914,1447,1.0
914,5223,1.0
914,4244,1.0
914,1445,1.0
914,5864,1.0
914,5221,0.7244076574324029
914,1222,1.0
914,2898,1.0
914,6378,0.5213111539786739
925,2221,0.7326931985957956
925,887,1.0
925,2222,1.0
925,888,1.0
925,4221,1.0
925,3432,0.6253826322945986
925,4220,0.6472142475909197
925,6298,1.0
925,226,0.5590089023892729
925,3431,0.5326776232301557
974,935,1.0
974,810,1.0
974,6403,0.6437553290373543
974,6402,1.0
974,811,1.0
974,1906,0.6468016221434558
974,936,1.0
974,809,0.6155767842969124
974,6675,1.0
974,6404,0.6236605507508117
974,6708,1.0
974,6135,1.0
974,6401,1.0
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,1.0
974,6228,0.5394716510386919
974,808,1.0
974,6707,1.0
974,6134,1.0
988,948,0.6029206643036817
988,746,1.0
988,5141,0.5466213127288337
988,2499,0.5830869684403619
988,2456,0.7187259599877942
988,745,1.0
988,1212,0.6492942539755651
988,5140,1.0
988,3534,1.0
988,6454,0.5608798130946794
988,1676,1.0
988,275,1.0
988,2500,1.0
988,2457,1.0
988,1647,1.0
988,2498,0.6021496465025515
988,2455,1.0
988,949,1.0
988,747,1.0
988,5142,1.0
988,6453,1.0
988,3920,1.0
988,1675,0.6295543237408028
988,274,1.0
988,1646,1.0
988,3533,0.5363819226738379
988,744,0.5713001042758096
988,1211,1.0
988,5139,1.0
988,857,1.0
988,2497,1.0
988,2454,1.0
988,1648,0.626712997577118
988,5572,1.0
1019,978,0.5874723278359639
1019,2796,1.0
1019,6590,1.0
1019,5455,1.0
1019,643,0.7095804522866263
1019,5454,0.7375486102727733
1019,2795,1.0
1019,6589,1.0
1019,2632,0.6472652359321788
1019,5117,1.0
1019,2797,1.0
1019,6591,1.0
1019,979,1.0
1019,1302,0.5575026346586639
1019,314,1.0
1019,5456,1.0
1019,4176,1.0
1019,5453,1.0
1019,5116,1.0
1019,2631,0.5991041986694685
1019,642,1.0
1019,644,0.5605785054195948
1019,1301,0.6782731641505733
1019,313,1.0
1019,2794,0.7003508123753095
1019,6588,1.0
1019,4175,1.0
1033,991,0.6610921289739459
1033,1896,0.5353711937677286
1033,992,1.0
1033,1897,1.0
1033,1135,1.0
1033,4928,1.0
1033,1136,1.0
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,1.0
1070,5726,1.0
1070,1976,1.0
1070,607,0.5252738037978656
1070,4342,1.0
1070,1977,1.0
1070,1356,1.0
1070,5725,0.6819013360057382
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,0.697698622337604
1070,608,1.0
1070,1028,1.0
1070,4858,1.0
1070,4341,0.6232227991993832
1070,5724,1.0
1070,1974,0.7308509777877175
1070,3617,0.6166767785763476
1070,1355,0.7218884105796761
1070,3717,0.6711111188175312
1070,1357,1.0
1070,5701,1.0
1070,4368,0.6878055980583347
1070,605,1.0
1084,1040,0.5673543377236203
1084,5719,0.5485983069947877
1084,2336,1.0
1084,1969,0.5433603482439399
1084,1041,0.5107113923765177
1084,4362,1.0
1084,2776,1.0
1084,5907,1.0
1084,5720,0.526255189199057
1084,2337,1.0
1084,1970,1.0
1084,5718,0.5533713367495099
1084,2335,1.0
1084,1968,1.0
1084,3611,1.0
1084,2590,0.5116546562555722
1084,1281,1.0
1084,4361,1.0
1084,2775,0.7396056804389566
1084,5906,1.0
1084,4359,0.6083969749650742
1084,5717,1.0
1084,2334,1.0
1084,1967,1.0
1084,2589,0.5954644532301402
1084,5810,1.0
1084,3610,1.0
1109,1064,1.0
1109,2157,0.6262746277336337
1109,396,1.0
1109,4955,1.0
1109,5348,0.6227718778468414
1109,4046,1.0
1109,1065,1.0
1109,5029,1.0
1109,1419,0.7151657247251015
1109,2156,1.0
1109,395,1.0
1109,5570,1.0
1109,4954,1.0
1109,5347,1.0
1109,4045,0.5634427380799354
1109,5588,1.0
1121,1075,0.6004820755491086
1121,3031,1.0
1121,2960,0.5795903803846252
1121,101,1.0
1121,100,0.5183537770704459
1121,6670,0.6678186647416795
1121,633,1.0
1121,4620,1.0
1121,2279,1.0
1121,2959,0.5834331575773722
1121,3030,1.0
1121,5444,1.0
1121,102,1.0
1121,3032,0.7335975944221027
1121,2961,1.0
1121,1076,1.0
1121,2586,0.6586950426557568
1121,99,0.6172623692758166
1121,6669,1.0
1121,632,1.0
1121,2986,1.0
1121,4619,0.533416109118157
1121,2278,1.0
1121,2585,1.0
1121,3029,0.7436396390294194
1121,1908,1.0
1150,1103,0.6788189366326136
1150,2603,1.0
1150,594,1.0
1150,4195,1.0
1150,3047,1.0
1150,3655,1.0
1150,524,1.0
1150,1432,1.0
1150,2514,1.0
1150,2471,1.0
1150,1104,1.0
1150,2604,0.7070750338539716
1150,595,0.7404846858549807
1150,2602,0.6693588391774767
1150,593,0.6305764095563753
1150,4194,1.0
1150,3046,1.0
1150,3728,0.6188087822687044
1150,4689,1.0
1150,5893,1.0
1150,859,0.6615491738694111
1150,3048,1.0
1150,3654,0.5413064841407929
1150,523,1.0
1150,1431,0.5021212628340835
1150,2513,1.0
1150,2470,0.597676782357082
1150,2601,1.0
1150,592,1.0
1170,1122,0.5284606228399638
1170,1123,0.5712605542737289
1170,3490,1.0
1170,933,1.0
1170,4116,1.0
1201,1152,0.746848564687804
1201,1712,1.0
1201,5154,0.652683798356148
1201,416,1.0
1201,1711,1.0
1201,5153,1.0
1201,415,1.0
1201,1749,1.0
1201,1916,1.0
1201,6606,1.0
1201,4574,1.0
1201,46,1.0
1201,4023,0.6134300062044584
1201,1153,1.0
1201,5155,0.5030807834026838
1201,417,1.0
1201,5152,1.0
1201,414,0.5567841378473919
1201,1710,1.0
1201,1748,0.5578581599137654
1201,1915,1.0
1201,6605,1.0
1201,4573,1.0
1201,45,1.0
1201,4022,1.0
1213,3022,1.0
1213,1163,1.0
1213,1863,1.0
1213,757,1.0
1213,428,1.0
1213,1686,0.6414769763538435
1213,325,1.0
1213,958,1.0
1213,1164,1.0
1213,1864,0.6324828859181306
1213,758,1.0
1213,1687,1.0
1213,3021,1.0
1213,1862,0.7053990861450452
1213,756,0.7129466432575946
1213,427,1.0
1213,1685,1.0
1213,4256,1.0
1213,2355,0.7365829788334292
1213,989,1.0
1213,324,1.0
1213,1570,1.0
1213,957,1.0
1213,3020,0.6894995220515265
1213,4255,1.0
1213,2354,0.5902234412185845
1213,755,0.5507114110718967
1213,426,0.6770282663405308
1213,1684,1.0
1213,1861,1.0
1213,1714,0.6266353794265006
1213,4866,0.6981961348044166
1213,6498,1.0
1234,1183,0.5807431692515286
1234,3533,1.0
1234,6725,0.7265786524341663
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,1.0
1234,1184,1.0
1234,3534,1.0
1234,2498,1.0
1234,5217,1.0
1234,3531,0.7164466705555658
1234,254,1.0
1234,1211,1.0
1234,3369,1.0
1234,6093,0.7026087476185843
1234,2495,1.0
1234,2497,1.0
1261,1209,0.6572874083210204
1261,740,1.0
1261,3367,1.0
1261,1482,0.6586486587354584
1261,3366,1.0
1261,1481,1.0
1261,3193,1.0
1261,739,1.0
1261,3917,1.0
1261,3530,1.0
1261,1210,0.7325029174052319
1261,3368,1.0
1261,1483,1.0
1261,253,1.0
1261,2809,1.0
1261,3916,0.6215115739632643
1261,3192,0.5288376695450525
1261,3529,0.6981910096320003
1261,3365,1.0
1261,1480,0.6928754313556891
1261,738,1.0
1261,252,1.0
1261,3945,1.0
1261,4642,1.0
1261,3531,1.0
1261,6726,1.0
1279,1226,0.7141008047199999
1279,6726,0.7188962766160569
1279,6725,0.6458079450599415
1279,3532,1.0
1279,3534,1.0
1279,1227,0.5476756672465455
1279,6727,1.0
1279,3533,1.0
1279,3531,0.6667649197450559
1300,1246,1.0
1300,1569,0.6762307585163994
1300,4752,1.0
1300,1568,1.0
1300,1570,1.0
1300,3020,0.5208126464230729
1300,4754,1.0
1300,1637,1.0
1300,1988,0.6331672396056663
1300,1247,1.0
1300,4751,0.6814426726389327
1300,3019,1.0
1300,1364,1.0
1300,4753,1.0
1300,1636,1.0
1300,1987,1.0
1300,1567,0.5957761198622502
1300,758,1.0
1300,2641,0.5640577166824539
1328,1273,0.7070559079706302
1328,6398,1.0
1328,471,0.5952998413768547
1328,815,1.0
1328,6397,1.0
1328,470,1.0
1328,5732,1.0
1328,3701,1.0
1328,996,1.0
1328,1274,0.7425182000514484
1328,6399,1.0
1328,472,1.0
1328,814,1.0
1328,995,1.0
1328,469,1.0
1328,6265,0.6672184033524825
1328,4382,1.0
1328,5731,1.0
1328,3702,1.0
1328,997,1.0
1328,813,1.0
1344,1288,1.0
1344,1823,1.0
1344,5029,1.0
1344,1419,1.0
1344,2157,1.0
1344,396,1.0
1344,3898,1.0
1344,1822,1.0
1344,1824,1.0
1344,1289,1.0
1344,5028,0.7380695153694763
1344,1418,1.0
1344,2731,1.0
1344,3899,0.5181553101680472
1344,2161,0.613343380446532
1344,2156,1.0
1344,395,1.0
1344,3897,1.0
1344,1821,1.0
1344,2730,1.0
1344,6399,0.5401266641257649
1344,5027,0.7250632125687742
1344,1417,1.0
1362,1305,1.0
1362,3910,1.0
1362,3909,1.0
1362,1306,1.0
1362,6084,0.6404984955322011
1362,2010,1.0
1362,6650,0.7310466796344043
1362,3911,1.0
1362,1466,1.0
1362,3908,0.5340191499250544
1362,6083,0.6915212945225673
1362,2009,0.5764207335910615
1362,6649,1.0
1362,3523,1.0
1378,1320,1.0
1378,6107,1.0
1378,2368,0.7225848308258886
1378,582,1.0
1378,6474,1.0
1378,2502,0.705687655571775
1378,2459,1.0
1378,6108,1.0
1378,2369,1.0
1378,6167,0.6149733506682615
1378,1321,1.0
1378,583,1.0
1378,6473,0.7394083484356687
1378,581,1.0
1378,5575,1.0
1378,172,1.0
1378,6106,1.0
1378,2367,0.7467588146664492
1378,580,1.0
1378,2501,1.0
1378,2458,1.0
1378,6472,0.5995111913487616
1378,5576,0.725730100767031
1378,173,0.646041243712723
1378,6166,1.0
1378,5574,0.5193726414334414
1378,171,1.0
1378,6105,1.0
1378,2366,0.6540876441132584
1378,5465,1.0
1378,4677,1.0
1413,1354,1.0
1413,1355,0.5765598317313886
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,1.0
1426,1366,0.5806050520572684
1426,1214,1.0
1426,3952,0.6309127795218563
1426,4649,1.0
1426,1213,1.0
1426,3951,1.0
1426,4648,1.0
1426,2501,0.6939673532679735
1426,2458,0.6824957521063548
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,1.0
1426,1485,1.0
1426,3950,0.7450126969967311
1426,4647,1.0
1426,2500,0.735209913136655
1426,2457,0.6127069096328229
1426,6727,0.705740394160587
1449,3986,0.6630491083710471
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,1.0
1449,5512,1.0
1449,4301,0.6835132716362289
1449,3987,1.0
1449,1542,1.0
1449,6432,1.0
1449,4820,1.0
1449,1544,1.0
1449,6434,0.6677975629807279
1449,4822,0.6980970156964932
1449,1389,1.0
1449,3334,1.0
1449,5611,1.0
1449,2857,1.0
1449,5187,0.5593713284729529
1449,2045,0.5811748929775784
1449,3985,1.0
1449,5511,1.0
1449,4300,1.0
1449,1541,1.0
1449,6431,1.0
1449,4819,0.5387004978796165
1449,3333,0.5205400226013988
1449,5610,1.0
1449,2856,1.0
1449,5186,0.5924285138803463
1449,2044,1.0
1449,4930,1.0
1449,3984,0.5121353909136459
1460,1398,1.0
1460,5070,0.6184903356062399
1460,3698,0.7018309820893269
1460,6324,1.0
1460,6478,1.0
1460,5069,1.0
1460,3697,1.0
1460,6323,1.0
1460,5814,0.5592467205507554
1460,6325,0.5310318960772158
1460,1399,0.550844080473369
1460,5071,1.0
1460,3699,1.0
1460,3696,0.5888904494196334
1460,5068,1.0
1460,6477,0.66931325273147
1460,5813,0.7206526248339695
1460,1721,1.0
1460,5815,0.5466811619643601
1460,2520,1.0
1460,1719,1.0
1460,5006,0.5716344236348045
1460,5851,1.0
1460,6503,0.6299084336751447
1460,6322,0.5768360630557522
1460,6124,1.0
1460,2074,1.0
1484,1421,1.0
1484,5459,1.0
1484,1369,1.0
1484,1189,0.558617333965029
1484,1217,0.6671093328864278
1484,3955,1.0
1484,4652,0.564255622240734
1484,1781,0.5549287130744086
1484,5458,1.0
1484,5121,1.0
1484,1218,0.7062619945051765
1484,1780,0.7241043397474698
1484,318,0.6007746835807926
1484,1368,0.6156186323855652
1484,1188,0.6681843633156032
1484,1216,1.0
1484,3954,1.0
1484,4651,0.7208250021026567
1484,514,1.0
1484,2504,0.6638680353419599
1484,2461,1.0
1484,1782,1.0
1484,1422,1.0
1484,5460,0.5709294015004522
1484,5457,1.0
1484,5120,1.0
1484,317,0.5783415534641104
1484,1779,1.0
1484,1367,1.0
1484,1187,0.6068003949918017
1484,1215,0.503907996977728
1484,3953,1.0
1484,4650,0.5518627371334508
1484,2503,1.0
1484,2460,0.5113105462592845
1484,3210,1.0
1484,5578,1.0
1484,1322,1.0
1500,1436,0.5165823141366682
1500,4875,1.0
1500,5010,0.5706361883423086
1500,5855,0.5893354385595179
1500,4228,0.7207539198351304
1500,6370,1.0
1500,4874,1.0
1500,5009,1.0
1500,5854,1.0
1500,4229,1.0
1500,4265,0.7190151606754152
1500,3929,0.5484913644082738
1500,1437,1.0
1500,5011,1.0
1500,5856,0.6553203275700713
1500,4876,1.0
1500,4227,1.0
1500,4873,1.0
1500,5008,1.0
1500,5853,0.5692322871996656
