node,segment,theta
697,2595,1.0
697,6001,1.0
697,2403,0.785181197063475
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,1.0
717,688,0.8591012993131544
717,689,0.840273528986983
717,2032,0.7931293283051317
743,713,1.0
743,5996,0.9498318479055017
743,3584,1.0
743,4995,0.91926932492107
743,1625,1.0
743,602,1.0
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,1.0
743,1624,1.0
743,3437,1.0
743,6213,1.0
743,3146,0.9669567207688002
743,5041,0.8115024446592414
743,1626,1.0
743,5995,1.0
743,6116,1.0
743,3583,1.0
743,4994,1.0
743,601,0.7563541191885514
743,603,1.0
743,1623,0.7678398447841621
743,2226,0.8166105005817712
743,892,1.0
743,834,0.8659843563221338
743,3436,1.0
743,3308,1.0
743,6212,1.0
743,3145,1.0
743,5040,1.0
743,5994,1.0
743,6115,0.930710506201608
743,3582,1.0
743,4993,1.0
773,742,1.0
773,740,0.8360927811898545
773,4181,1.0
773,3367,1.0
773,5137,1.0
773,3366,1.0
773,5136,0.9045285316358622
773,739,1.0
773,4180,1.0
773,3917,1.0
773,1672,0.9169298325891271
773,271,1.0
773,1643,1.0
773,3530,1.0
773,4182,0.9384286112830984
773,743,1.0
773,3368,1.0
773,5138,1.0
773,253,0.8662989242535359
773,2809,1.0
773,3916,0.7869972773977899
773,1671,1.0
773,270,1.0
773,1642,1.0
773,3529,1.0
773,3365,1.0
773,5135,1.0
773,738,1.0
773,4179,1.0
773,252,1.0
773,1644,0.8724202666033911
773,3531,1.0
773,6726,1.0
792,760,1.0
792,2692,1.0
792,3327,1.0
792,5485,0.8043506955179394
792,5604,0.8139652870856492
792,2693,1.0
792,761,0.8378346713740599
792,298,0.9909285215185949
792,2691,0.7934319404805461
792,2646,1.0
792,3184,0.7765079980895055
792,3326,0.9187475000343774
792,1352,0.9509573998197087
792,5484,0.898647102097434
792,5603,1.0
792,297,1.0
792,2690,0.9651505772763836
792,2717,0.9966896573489618
792,2180,1.0
792,2645,0.9678458777990006
792,3183,1.0
828,795,1.0
828,6630,0.8773849823258162
828,6629,1.0
828,796,0.8123744181371128
828,6628,0.9655673811820784
828,4878,1.0
851,817,1.0
851,4124,1.0
851,3936,1.0
851,818,1.0
851,4749,1.0
851,4748,1.0
851,2766,0.8624891008635474
851,4918,1.0
851,4123,1.0
851,3935,0.9935299191817226
851,4750,1.0
866,831,0.8778200254349596
866,2223,1.0
866,889,1.0
866,3434,1.0
866,2222,1.0
866,888,0.8428336817588132
866,4221,0.8508289928538167
866,2224,0.7984223833460414
866,890,1.0
866,832,1.0
866,3433,1.0
866,4220,0.8533911391418998
866,2221,1.0
866,887,0.8725853163529674
895,5893,1.0
895,859,1.0
895,4690,0.9860453890904237
895,3286,0.922305423468188
895,2604,1.0
895,1333,1.0
895,595,1.0
895,4736,0.8944801740715728
895,3149,1.0
895,5894,1.0
895,860,0.9667245934467867
895,4689,1.0
895,3285,0.8970872045705487
895,2603,1.0
895,1332,1.0
895,594,1.0
895,4735,0.7597190189330798
895,3148,1.0
895,4691,1.0
895,5267,1.0
895,5418,0.7697811608801405
914,877,0.766319269735029
914,2900,1.0
914,6380,1.0
914,1224,0.8761279033533503
914,878,1.0
914,1446,1.0
914,5865,0.8415750841448835
914,5222,1.0
914,2786,0.7962207503015104
914,1223,1.0
914,4245,0.7824157383477683
914,2899,1.0
914,6379,0.8996515903764828
914,1447,1.0
914,5223,1.0
914,4244,0.7728736818117574
914,1445,1.0
914,5864,0.8462166182558621
914,5221,1.0
914,1222,0.7767934813131412
914,2898,1.0
914,6378,0.8178337990115748
925,2221,0.8226894701727114
925,887,1.0
925,2222,0.7948995205533237
925,888,1.0
925,4221,1.0
925,3432,0.9024624117630664
925,4220,1.0
925,6298,1.0
925,226,1.0
925,3431,1.0
974,935,1.0
974,810,1.0
974,6403,0.8314195053204563
974,6402,1.0
974,811,1.0
974,1906,1.0
974,936,1.0
974,809,1.0
974,6675,1.0
974,6404,1.0
974,6708,0.7870209542441584
974,6135,1.0
974,6401,1.0
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,1.0
974,6228,1.0
974,808,0.8988246903734177
974,6707,1.0
974,6134,1.0
988,948,1.0
988,746,0.80544651640549
988,5141,1.0
988,2499,1.0
988,2456,1.0
988,745,1.0
988,1212,1.0
988,5140,1.0
988,3534,1.0
988,6454,1.0
988,1676,1.0
988,275,0.7716541997783639
988,2500,1.0
988,2457,1.0
988,1647,1.0
988,2498,1.0
988,2455,0.772966746491075
988,949,0.8745164157299241
988,747,1.0
988,5142,1.0
988,6453,1.0
988,3920,1.0
988,1675,0.8422455552165372
988,274,1.0
988,1646,1.0
988,3533,1.0
988,744,1.0
988,1211,1.0
988,5139,0.916911392744683
988,857,1.0
988,2497,1.0
988,2454,1.0
988,1648,0.8274328678324473
988,5572,1.0
1019,978,0.9806576031398206
1019,2796,1.0
1019,6590,1.0
1019,5455,1.0
1019,643,1.0
1019,5454,1.0
1019,2795,0.7745819648626179
1019,6589,1.0
1019,2632,1.0
1019,5117,0.9520489163082202
1019,2797,0.960821807252165
1019,6591,0.9376991621056794
1019,979,1.0
1019,1302,1.0
1019,314,1.0
1019,5456,1.0
1019,4176,1.0
1019,5453,1.0
1019,5116,0.8451438123626324
1019,2631,1.0
1019,642,0.8860968441966794
1019,644,0.8091749532510646
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,1.0
1033,991,1.0
1033,1896,1.0
1033,992,1.0
1033,1897,1.0
1033,1135,0.8391040189330803
1033,4928,1.0
1033,1136,1.0
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,1.0
1070,5726,1.0
1070,1976,0.8071581024198073
1070,607,1.0
1070,4342,1.0
1070,1977,1.0
1070,1356,1.0
1070,5725,1.0
1070,1975,1.0
1070,3618,0.8555616892036922
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,1.0
1070,608,1.0
1070,1028,1.0
1070,4858,0.9586851896692836
1070,4341,1.0
1070,5724,1.0
1070,1974,1.0
1070,3617,1.0
1070,1355,1.0
1070,3717,1.0
1070,1357,1.0
1070,5701,1.0
1070,4368,1.0
1070,605,1.0
1084,1040,1.0
1084,5719,1.0
1084,2336,0.9963080375999556
1084,1969,0.9211511475202733
1084,1041,0.9626272293477738
1084,4362,1.0
1084,2776,1.0
1084,5907,0.7601782101615004
1084,5720,1.0
1084,2337,1.0
1084,1970,1.0
1084,5718,1.0
1084,2335,1.0
1084,1968,0.9079121211879445
1084,3611,1.0
1084,2590,1.0
1084,1281,1.0
1084,4361,1.0
1084,2775,1.0
1084,5906,0.7880262981473366
1084,4359,0.7636590909529122
1084,5717,1.0
1084,2334,0.919967187223656
1084,1967,0.8274242294059339
1084,2589,1.0
1084,5810,1.0
1084,3610,0.908368500948038
1109,1064,1.0
1109,2157,0.9758794325011445
1109,396,1.0
1109,4955,1.0
1109,5348,1.0
1109,4046,1.0
1109,1065,1.0
1109,5029,1.0
1109,1419,0.8653984814378668
1109,2156,0.7574479881120404
1109,395,1.0
1109,5570,1.0
1109,4954,0.8706286021028801
1109,5347,1.0
1109,4045,1.0
1109,5588,1.0
1121,1075,0.8112828991730809
1121,3031,1.0
1121,2960,1.0
1121,101,0.9138941587946449
1121,100,0.9044286155635486
1121,6670,1.0
1121,633,1.0
1121,4620,1.0
1121,2279,0.7713659961052983
1121,2959,1.0
1121,3030,0.8213439651669407
1121,5444,1.0
1121,102,1.0
1121,3032,1.0
1121,2961,1.0
1121,1076,1.0
1121,2586,0.791538250195376
1121,99,0.832340221432145
1121,6669,1.0
1121,632,1.0
1121,2986,1.0
1121,4619,1.0
1121,2278,1.0
1121,2585,0.8530474068072721
1121,3029,0.9020296648598732
1121,1908,1.0
1150,1103,0.8809609371585505
1150,2603,1.0
1150,594,0.8966166321467703
1150,4195,1.0
1150,3047,1.0
1150,3655,1.0
1150,524,0.7635795988307212
1150,1432,1.0
1150,2514,1.0
1150,2471,1.0
1150,1104,1.0
1150,2604,1.0
1150,595,1.0
1150,2602,1.0
1150,593,1.0
1150,4194,1.0
1150,3046,0.899626285329296
1150,3728,0.9696857392527826
1150,4689,1.0
1150,5893,1.0
1150,859,1.0
1150,3048,1.0
1150,3654,1.0
1150,523,1.0
1150,1431,1.0
1150,2513,1.0
1150,2470,1.0
1150,2601,1.0
1150,592,0.7626841602922826
1170,1122,1.0
1170,1123,1.0
1170,3490,1.0
1170,933,1.0
1170,4116,0.8176165175416499
1201,1152,0.8934490694269379
1201,1712,1.0
1201,5154,0.8840616169660568
1201,416,1.0
1201,1711,1.0
1201,5153,0.8962950038170958
1201,415,0.7970192207703592
1201,1749,0.9750648779966897
1201,1916,0.9078337502387488
1201,6606,1.0
1201,4574,1.0
1201,46,0.8087845563553557
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,1.0
1201,414,1.0
1201,1710,1.0
1201,1748,0.8942107276301233
1201,1915,1.0
1201,6605,1.0
1201,4573,0.8600454099880839
1201,45,0.7674061894336299
1201,4022,1.0
1213,3022,1.0
1213,1163,1.0
1213,1863,1.0
1213,757,0.9974474991278229
1213,428,1.0
1213,1686,0.8124237956811592
1213,325,1.0
1213,958,0.9698253441030142
1213,1164,0.8154213870498407
1213,1864,1.0
1213,758,1.0
1213,1687,0.7963420344113747
1213,3021,0.8989157503872309
1213,1862,0.8991539927074713
1213,756,1.0
1213,427,0.9360050894307956
1213,1685,1.0
1213,4256,1.0
1213,2355,1.0
1213,989,0.8194862964087182
1213,324,1.0
1213,1570,0.8311334175311555
1213,957,1.0
1213,3020,0.8193134935877479
1213,4255,1.0
1213,2354,1.0
1213,755,1.0
1213,426,1.0
1213,1684,0.8937864783941637
1213,1861,1.0
1213,1714,0.8680221812241985
1213,4866,1.0
1213,6498,1.0
1234,1183,1.0
1234,3533,0.7848738495617505
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,0.9670015833585128
1234,3370,0.8144918643767136
1234,6094,1.0
1234,1184,0.9378443162862856
1234,3534,1.0
1234,2498,1.0
1234,5217,1.0
1234,3531,0.8454657814701958
1234,254,0.8826046370897738
1234,1211,0.7798730214004641
1234,3369,1.0
1234,6093,0.9622340705274376
1234,2495,1.0
1234,2497,0.8041037749234703
1261,1209,1.0
1261,740,0.9859153975621264
1261,3367,0.7641200351320192
1261,1482,1.0
1261,3366,0.8309521050130813
1261,1481,1.0
1261,3193,1.0
1261,739,0.7910426472729373
1261,3917,0.9368235164098078
1261,3530,1.0
1261,1210,0.851449895881176
1261,3368,0.8775590475704811
1261,1483,0.8596357448045318
1261,253,1.0
1261,2809,0.8753919542809757
1261,3916,1.0
1261,3192,1.0
1261,3529,1.0
1261,3365,1.0
1261,1480,1.0
1261,738,1.0
1261,252,0.9494404834676217
1261,3945,1.0
1261,4642,1.0
1261,3531,0.7731818125175987
1261,6726,1.0
1279,1226,1.0
1279,6726,0.7642416418445429
1279,6725,1.0
1279,3532,1.0
1279,3534,1.0
1279,1227,1.0
1279,6727,1.0
1279,3533,0.7864976216826524
1279,3531,0.8660092675860371
1300,1246,1.0
1300,1569,0.9446780294313032
1300,4752,1.0
1300,1568,1.0
1300,1570,0.854599013178451
1300,3020,1.0
1300,4754,1.0
1300,1637,1.0
1300,1988,1.0
1300,1247,1.0
1300,4751,1.0
1300,3019,1.0
1300,1364,1.0
1300,4753,1.0
1300,1636,1.0
1300,1987,1.0
1300,1567,1.0
1300,758,0.7736064202385831
1300,2641,1.0
1328,1273,1.0
1328,6398,1.0
1328,471,0.9167889008531853
1328,815,1.0
1328,6397,1.0
1328,470,0.997681215723114
1328,5732,1.0
1328,3701,1.0
1328,996,1.0
1328,1274,0.8710149737959585
1328,6399,1.0
1328,472,0.91976489368455
1328,814,1.0
1328,995,1.0
1328,469,1.0
1328,6265,1.0
1328,4382,1.0
1328,5731,1.0
1328,3702,1.0
1328,997,0.8063623305377658
1328,813,0.9567803058240845
1344,1288,1.0
1344,1823,0.818327869954257
1344,5029,0.8144250854676389
1344,1419,1.0
1344,2157,1.0
1344,396,1.0
1344,3898,1.0
1344,1822,0.8758810440176046
1344,1824,1.0
1344,1289,1.0
1344,5028,0.8582712237750709
1344,1418,1.0
1344,2731,0.9924200290468962
1344,3899,1.0
1344,2161,0.9757059710571966
1344,2156,1.0
1344,395,1.0
1344,3897,1.0
1344,1821,1.0
1344,2730,1.0
1344,6399,1.0
1344,5027,1.0
1344,1417,1.0
1362,1305,0.8414535111287657
1362,3910,1.0
1362,3909,0.8514147931200052
1362,1306,1.0
1362,6084,1.0
1362,2010,0.9844482262491027
1362,6650,0.8941928056902113
1362,3911,1.0
1362,1466,0.9474163477167721
1362,3908,1.0
1362,6083,0.8792995519381176
1362,2009,1.0
1362,6649,0.7813357276913273
1362,3523,0.9480812994251854
1378,1320,1.0
1378,6107,1.0
1378,2368,1.0
1378,582,1.0
1378,6474,0.7613911789966239
1378,2502,1.0
1378,2459,1.0
1378,6108,1.0
1378,2369,1.0
1378,6167,0.8024725027317442
1378,1321,1.0
1378,583,1.0
1378,6473,1.0
1378,581,0.7904862806767143
1378,5575,1.0
1378,172,0.9818013715655773
1378,6106,1.0
1378,2367,1.0
1378,580,1.0
1378,2501,0.820457426702294
1378,2458,1.0
1378,6472,1.0
1378,5576,0.8136599717010505
1378,173,1.0
1378,6166,0.8782587010246836
1378,5574,0.7965467659631805
1378,171,1.0
1378,6105,1.0
1378,2366,0.9914350400859283
1378,5465,0.9847855294040637
1378,4677,1.0
1413,1354,0.9113402440849664
1413,1355,0.9917495005520054
1413,605,0.7849166901844702
1413,2595,1.0
1413,6652,0.8088934066979114
1413,604,0.9072614870109175
1426,1366,1.0
1426,1214,1.0
1426,3952,1.0
1426,4649,1.0
1426,1213,0.8158189543859715
1426,3951,1.0
1426,4648,0.9407640115182477
1426,2501,1.0
1426,2458,1.0
1426,6728,1.0
1426,1367,0.7684772560543528
1426,1215,1.0
1426,1212,1.0
1426,1485,0.9142325736448023
1426,3950,1.0
1426,4647,0.8020670346137442
1426,2500,1.0
1426,2457,0.914306143912741
1426,6727,1.0
1449,3986,0.9948280090859183
1449,1388,1.0
1449,1543,0.9332609885421999
1449,6433,1.0
1449,4821,1.0
1449,5512,0.9848098614269662
1449,4301,0.9012363682697168
1449,3987,1.0
1449,1542,0.9795905711252438
1449,6432,1.0
1449,4820,0.8741014824798642
1449,1544,1.0
1449,6434,1.0
1449,4822,0.9681406187062529
1449,1389,1.0
1449,3334,1.0
1449,5611,1.0
1449,2857,1.0
1449,5187,1.0
1449,2045,1.0
1449,3985,1.0
1449,5511,1.0
1449,4300,1.0
1449,1541,1.0
1449,6431,1.0
1449,4819,1.0
1449,3333,1.0
1449,5610,0.8227371214778259
1449,2856,1.0
1449,5186,0.8089255493601551
1449,2044,0.8976881787026191
1449,4930,1.0
1449,3984,1.0
1460,1398,0.7563801026321912
1460,5070,0.886745562259003
1460,3698,0.8398172524415386
1460,6324,0.9236588891850801
1460,6478,1.0
1460,5069,1.0
1460,3697,1.0
1460,6323,0.7973732071112165
1460,5814,1.0
1460,6325,1.0
1460,1399,0.9067618831617368
1460,5071,0.8252424253872424
1460,3699,1.0
1460,3696,0.8835685570552468
1460,5068,1.0
1460,6477,1.0
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,1.0
1460,5006,1.0
1460,5851,0.891394634260742
1460,6503,0.9692154536184532
1460,6322,0.9348714352675146
1460,6124,1.0
1460,2074,1.0
1484,1421,1.0
1484,5459,0.8544380250003962
1484,1369,0.8511146337308141
1484,1189,0.9656701511367678
1484,1217,1.0
1484,3955,1.0
1484,4652,0.8102579682166688
1484,1781,1.0
1484,5458,0.7525984956597005
1484,5121,1.0
1484,1218,0.8858305561314442
1484,1780,1.0
1484,318,1.0
1484,1368,1.0
1484,1188,0.9838455337331865
1484,1216,1.0
1484,3954,1.0
1484,4651,1.0
1484,514,1.0
1484,2504,1.0
1484,2461,0.9623455199598762
1484,1782,0.8776036971587576
1484,1422,1.0
1484,5460,1.0
1484,5457,0.948254674332866
1484,5120,0.915069295573652
1484,317,1.0
1484,1779,1.0
1484,1367,1.0
1484,1187,1.0
1484,1215,1.0
1484,3953,1.0
1484,4650,1.0
1484,2503,1.0
1484,2460,1.0
1484,3210,0.7538350635525599
1484,5578,1.0
1484,1322,0.8740520773863341
1500,1436,1.0
1500,4875,1.0
1500,5010,0.9070556467668117
1500,5855,1.0
1500,4228,1.0
1500,6370,1.0
1500,4874,1.0
1500,5009,1.0
1500,5854,1.0
1500,4229,1.0
1500,4265,0.8236327530104004
1500,3929,1.0
1500,1437,1.0
1500,5011,0.8352905850116789
1500,5856,1.0
1500,4876,1.0
1500,4227,0.8734072213818356
1500,4873,1.0
1500,5008,0.9965858822402102
1500,5853,0.833901637290061
1500,6369,1.0
1500,4264,1.0
1500,3928,1.0
1500,4226,1.0
1500,3009,1.0
1533,1468,1.0
1533,1469,1.0
1533,6447,0.7714475861925314
1533,3579,1.0
1533,257,1.0
