node,segment,theta
94,603,0.046831728811392415
94,1627,1.0
119,114,1.0
119,4481,0.19920500743444225
119,2796,1.0
119,6590,0.024049390564629736
119,5455,1.0
119,643,1.0
119,5454,0.2269555711176141
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,0.1689951899056541
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,0.044888962027042845
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,0.21631644281818507
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,0.08015269057433749
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,0.06380062953233312
136,5279,0.019204990590959703
136,3450,0.014290984627036263
136,2826,1.0
136,4204,1.0
136,3056,0.2200295872298007
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,0.08682121508456808
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,0.13333321899494943
174,1101,1.0
174,652,0.01785303839699326
209,201,1.0
209,3291,1.0
209,202,0.11939723525747148
209,4090,1.0
209,3290,0.24511342840260264
209,1738,1.0
209,5570,1.0
209,4089,0.1671352992963715
237,228,1.0
237,462,1.0
237,229,0.04086001198486633
237,461,0.14434916262652064
267,1658,0.14621848082287237
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,0.19762101503326135
267,1468,0.15497937778421056
267,3222,0.13159230241490283
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,0.11134253730141475
290,6485,0.009645376519753723
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,0.060445335134172495
302,3459,0.2209189906978858
302,4213,1.0
302,3671,0.03909619597003022
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,0.15197329894805156
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,0.040832924286199335
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,0.1644524269142954
302,5884,1.0
302,1118,0.134330287152034
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,0.18045446470929194
302,3669,0.0019474516558298793
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,0.09166962883731777
316,304,1.0
316,3254,1.0
316,3252,0.09237898584665838
316,4922,1.0
316,564,0.04967241027613922
316,4921,1.0
316,709,1.0
316,3251,1.0
353,339,1.0
353,3874,0.09464177158741927
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,0.08511783497378411
353,4211,1.0
353,3063,0.0013964405530992874
353,3669,0.04111321857145289
353,3873,1.0
353,6532,1.0
353,4149,1.0
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,0.0718543366777823
353,3875,1.0
353,6534,0.08956342619917312
353,4151,1.0
353,4708,1.0
353,340,1.0
353,5683,1.0
353,5286,0.01667951785952715
353,6690,1.0
353,6687,1.0
353,4210,1.0
353,3062,1.0
353,3668,0.08167468781145526
353,2398,1.0
353,5682,1.0
353,5285,1.0
353,6689,1.0
353,3872,0.23540801353538154
353,6531,0.03973059174064808
353,4148,1.0
353,4705,0.19569222732070846
353,6410,1.0
367,352,1.0
367,1616,1.0
367,353,1.0
367,4216,0.15267953750248053
367,5442,1.0
367,448,1.0
367,4215,1.0
367,2319,0.03921924325866866
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,1.0
398,2611,1.0
398,1205,1.0
398,5805,0.11981298679322594
398,3218,0.1523059628518879
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,0.12339358662047073
398,383,1.0
398,2234,1.0
398,900,0.12340276612135415
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,0.16296741531919723
398,868,1.0
398,532,0.16394676821332643
398,13,1.0
398,6178,1.0
398,5311,1.0
398,4502,1.0
398,5491,1.0
398,2610,0.0019441226602915362
398,1204,1.0
398,11,1.0
398,3217,1.0
398,2235,0.24156195313922046
398,901,0.1233286330330885
398,1524,0.1129145588373679
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,1.0
398,899,0.15034939968697647
398,1522,1.0
398,5548,1.0
398,5428,0.21086284143521694
398,2141,1.0
398,867,1.0
398,531,1.0
398,12,1.0
398,5310,1.0
398,6177,0.17874344278823817
398,10,1.0
398,1203,1.0
398,4501,0.12250868018135597
398,5490,0.0524693706620053
398,2609,0.10249535384317521
421,404,0.15635994437661438
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,0.13023175013820443
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,1.0
421,2025,1.0
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,0.057476346681923474
421,2215,0.24977654039900465
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,0.09051206440827708
421,5960,1.0
421,2024,0.18888811950933615
468,450,1.0
468,4716,1.0
468,2847,0.08921493730918684
468,451,1.0
468,4715,0.07452579912139301
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,0.1535812036139642
484,465,1.0
484,4929,0.1764756479362879
484,466,1.0
484,4930,0.21137892635875044
484,4928,1.0
484,1896,0.1801220649814218
484,4927,1.0
522,502,1.0
522,4526,0.20454263087360602
522,503,0.18813020560219185
522,4527,0.10126404197680383
522,4525,1.0
522,3345,1.0
522,3301,1.0
522,3346,1.0
522,3302,0.07518529696604359
522,4164,1.0
522,4524,1.0
522,3344,1.0
522,3300,1.0
522,211,1.0
535,514,1.0
535,2504,0.07432570035843522
535,2461,1.0
535,1782,0.08006090755771478
535,1422,1.0
535,5460,0.08667700513563781
535,1322,1.0
535,584,1.0
535,1421,1.0
535,5459,0.1215290357190415
535,1189,0.10324327746317907
535,1217,0.2435920001255999
535,1781,1.0
535,515,0.08099523235337325
535,1423,1.0
535,2505,1.0
535,2462,1.0
535,664,1.0
535,2503,0.025464755532569994
535,2460,1.0
535,6168,0.22912836449292096
535,6167,1.0
535,1321,1.0
535,583,0.06845580972340048
535,1323,0.14514099672988234
535,663,1.0
535,5458,1.0
535,5121,0.058032494932665823
535,1780,1.0
535,1188,0.0819002402213066
535,1216,1.0
535,2502,1.0
535,2459,1.0
561,539,1.0
561,4077,1.0
561,5376,1.0
561,540,1.0
561,4078,1.0
561,4076,1.0
561,5375,1.0
561,26,0.14824498308667589
561,1475,1.0
561,4075,1.0
561,5374,0.18634218726838603
586,563,1.0
586,564,0.17831809772763374
586,4921,1.0
586,1469,1.0
586,1271,0.1513743293695169
586,4920,1.0
586,1553,1.0
621,597,1.0
621,3447,1.0
621,598,0.09374757183686566
621,3446,0.21121321689868067
621,1620,1.0
621,356,0.06593240960399194
621,1619,0.2477976049556332
621,2489,1.0
621,2491,1.0
621,3445,1.0
635,610,1.0
635,3930,1.0
635,6306,1.0
635,3931,1.0
635,6307,0.010210554822674855
635,611,1.0
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,0.012663005825078288
635,4228,0.24045568349725377
635,3013,1.0
635,3928,0.1934559172849628
635,6304,0.20139081080270216
653,627,0.1552683565739117
653,3564,0.21793431412668562
653,3213,0.16442790507906535
653,3025,1.0
653,3563,0.19897647357153814
653,628,0.049785272066608766
653,5552,1.0
653,5586,0.13532861151725706
653,3214,1.0
653,3026,1.0
653,3212,0.02684778232267182
653,3024,1.0
653,5585,1.0
653,3562,1.0
653,5551,0.06887838506475641
677,650,1.0
677,651,1.0
677,2300,0.037952693990689346
697,669,1.0
697,606,1.0
697,6002,0.23355245209756814
697,2404,1.0
697,670,1.0
697,605,1.0
697,5726,0.23345476151928612
697,607,1.0
697,1629,1.0
697,1980,1.0
697,2595,0.24711511107223838
697,6001,0.17002180768017072
697,2403,1.0
697,2405,1.0
697,5725,1.0
697,604,0.12674606149937562
697,1628,1.0
717,688,1.0
717,689,1.0
717,2032,0.11410632521880504
743,713,1.0
743,5996,0.13954812335455802
743,3584,0.22037207124930835
743,4995,0.16564047703437978
743,1625,1.0
743,602,1.0
743,5997,0.1914160389061348
743,3585,0.21053944502429278
743,4996,1.0
743,714,1.0
743,1624,0.19546193822887314
743,3437,1.0
743,6213,0.0576369913765471
743,3146,1.0
743,5041,1.0
743,1626,1.0
743,5995,1.0
743,6116,0.20042768271900724
743,3583,1.0
743,4994,1.0
743,601,1.0
743,603,0.19935009431367734
743,1623,1.0
743,2226,0.21183720218934066
743,892,1.0
743,834,1.0
743,3436,0.05119385786800634
743,3308,1.0
743,6212,0.2195556963966897
743,3145,1.0
743,5040,0.09595079317011557
743,5994,1.0
743,6115,0.03734210845898911
743,3582,0.18152764399465382
743,4993,1.0
773,742,1.0
773,740,1.0
773,4181,0.1405964901501715
773,3367,1.0
773,5137,1.0
773,3366,1.0
773,5136,0.05596764642708474
773,739,1.0
773,4180,1.0
773,3917,1.0
773,1672,0.10843985315989968
773,271,1.0
773,1643,1.0
773,3530,1.0
773,4182,1.0
773,743,1.0
773,3368,1.0
773,5138,1.0
773,253,0.08063841497637847
773,2809,0.06351682755925914
773,3916,1.0
773,1671,0.19746287865871626
773,270,1.0
773,1642,1.0
773,3529,0.07020055333459596
773,3365,0.07926917742717654
773,5135,0.13153858154250297
773,738,1.0
773,4179,1.0
773,252,1.0
773,1644,1.0
773,3531,0.22033035150743518
773,6726,1.0
792,760,1.0
792,2692,1.0
792,3327,1.0
792,5485,1.0
792,5604,1.0
792,2693,1.0
792,761,1.0
792,298,1.0
792,2691,0.22871026778440118
792,2646,0.07098771477973354
792,3184,1.0
792,3326,1.0
792,1352,1.0
792,5484,1.0
792,5603,1.0
792,297,1.0
792,2690,1.0
792,2717,0.013806164101971219
792,2180,1.0
792,2645,0.02918055323049662
792,3183,1.0
828,795,1.0
828,6630,1.0
828,6629,1.0
828,796,1.0
828,6628,1.0
828,4878,0.12382707454437303
851,817,1.0
851,4124,1.0
851,3936,1.0
851,818,1.0
851,4749,1.0
851,4748,0.07045904491578747
851,2766,0.1915599976833472
851,4918,1.0
851,4123,1.0
851,3935,0.2403910453983199
851,4750,1.0
866,831,1.0
866,2223,0.24036648239324643
866,889,0.2355765397583145
866,3434,1.0
866,2222,0.24960470595447404
866,888,0.06056483093900289
866,4221,1.0
866,2224,1.0
866,890,0.13080889784453165
866,832,1.0
866,3433,0.24388796018952397
866,4220,1.0
866,2221,1.0
866,887,1.0
895,5893,1.0
895,859,0.11117456886290888
895,4690,1.0
895,3286,0.01446687391709145
895,2604,1.0
895,1333,1.0
895,595,1.0
895,4736,1.0
895,3149,0.0752467015956313
895,5894,1.0
895,860,1.0
895,4689,1.0
895,3285,0.09552321314361967
895,2603,1.0
895,1332,1.0
895,594,1.0
895,4735,1.0
895,3148,1.0
895,4691,1.0
895,5267,0.20351246298324766
895,5418,1.0
914,877,0.10039144515300058
914,2900,0.012730344174042063
914,6380,1.0
914,1224,0.19823500841995845
914,878,0.24624153784819403
914,1446,1.0
914,5865,1.0
914,5222,0.1309261340313027
914,2786,0.048884938436890346
914,1223,0.04959236626008323
914,4245,0.015230552393087238
914,2899,1.0
914,6379,1.0
914,1447,1.0
914,5223,0.19732514160905312
914,4244,0.23846890615750316
914,1445,1.0
914,5864,1.0
914,5221,1.0
914,1222,1.0
914,2898,1.0
914,6378,1.0
925,2221,1.0
925,887,1.0
925,2222,0.1413566850421485
925,888,1.0
925,4221,1.0
925,3432,0.05607360796452654
925,4220,1.0
925,6298,1.0
925,226,1.0
925,3431,1.0
974,935,0.053252169740028776
974,810,1.0
974,6403,1.0
974,6402,0.12016370831462853
974,811,0.24659920704576888
974,1906,1.0
974,936,1.0
974,809,1.0
974,6675,0.18629288512278097
974,6404,0.0879625006491449
974,6708,1.0
974,6135,0.1534133962650036
974,6401,0.1692155880473527
974,1905,1.0
974,6676,0.22713809426579368
974,6709,1.0
974,6136,1.0
974,6228,1.0
974,808,1.0
974,6707,1.0
974,6134,0.16017316103139612
988,948,1.0
988,746,1.0
988,5141,0.018437926643011138
988,2499,1.0
988,2456,1.0
988,745,0.0430683172452746
988,1212,0.14046106431243954
988,5140,0.07895295276193481
988,3534,0.043281739408914444
988,6454,0.1873732388850482
988,1676,1.0
988,275,0.008065932619650162
988,2500,1.0
988,2457,1.0
988,1647,1.0
988,2498,1.0
988,2455,1.0
988,949,1.0
988,747,1.0
988,5142,1.0
988,6453,0.07194589160616605
988,3920,1.0
988,1675,0.15282659987692038
988,274,1.0
988,1646,1.0
988,3533,1.0
988,744,1.0
988,1211,0.22235795288996862
988,5139,1.0
988,857,1.0
988,2497,1.0
988,2454,1.0
988,1648,0.20505152678694816
988,5572,1.0
1019,978,1.0
1019,2796,1.0
1019,6590,1.0
1019,5455,1.0
1019,643,1.0
1019,5454,1.0
1019,2795,1.0
1019,6589,1.0
1019,2632,1.0
1019,5117,0.10968618018742049
1019,2797,1.0
1019,6591,1.0
1019,979,0.21098605886072064
1019,1302,1.0
1019,314,1.0
1019,5456,1.0
1019,4176,1.0
1019,5453,1.0
1019,5116,0.13004642144643708
1019,2631,1.0
1019,642,1.0
1019,644,0.015586154156065568
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,1.0
1033,991,1.0
1033,1896,1.0
1033,992,1.0
1033,1897,0.05475086369144999
1033,1135,0.10560648326928812
1033,4928,1.0
1033,1136,1.0
1033,2702,0.12388340405054987
1033,4927,1.0
1033,1134,0.17214825904393516
1070,1027,0.2423811264675655
1070,5726,0.02186326713748099
1070,1976,1.0
1070,607,1.0
1070,4342,1.0
1070,1977,0.24892529581592648
1070,1356,1.0
1070,5725,1.0
1070,1975,1.0
1070,3618,0.05204809501919527
1070,606,1.0
1070,5702,0.0035671142440478754
1070,4369,1.0
1070,4859,0.14501901873455958
1070,608,1.0
1070,1028,1.0
1070,4858,0.15781833579831606
1070,4341,1.0
1070,5724,0.13035979908330642
1070,1974,0.01724892121443422
1070,3617,1.0
1070,1355,1.0
1070,3717,0.07256469784422293
1070,1357,1.0
1070,5701,1.0
1070,4368,0.047769796269330644
1070,605,1.0
1084,1040,1.0
1084,5719,1.0
1084,2336,1.0
1084,1969,0.20641930059467872
1084,1041,1.0
1084,4362,0.1673807045191742
1084,2776,1.0
1084,5907,1.0
1084,5720,1.0
1084,2337,0.07302279251360544
1084,1970,1.0
1084,5718,1.0
1084,2335,0.1204454160111168
1084,1968,1.0
1084,3611,0.040058756441450294
1084,2590,0.19441949347343734
1084,1281,1.0
1084,4361,1.0
1084,2775,1.0
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,0.18726136683875805
1084,2589,0.2466295934420566
1084,5810,1.0
1084,3610,0.17467221266166688
1109,1064,0.16777820373307983
1109,2157,0.218336075637113
1109,396,0.028638345913120533
1109,4955,1.0
1109,5348,1.0
1109,4046,1.0
1109,1065,0.19120762287499393
1109,5029,1.0
1109,1419,1.0
1109,2156,1.0
1109,395,0.09434565042968035
1109,5570,1.0
1109,4954,1.0
1109,5347,1.0
1109,4045,0.23805672077429973
1109,5588,1.0
1121,1075,0.2178023687310996
1121,3031,0.2292625033740755
1121,2960,0.06990277323582972
1121,101,1.0
1121,100,0.20132767028640597
1121,6670,1.0
1121,633,1.0
1121,4620,1.0
1121,2279,1.0
1121,2959,0.09769442146839502
1121,3030,0.18611347452510152
1121,5444,1.0
1121,102,1.0
1121,3032,1.0
1121,2961,0.13394423458428595
1121,1076,1.0
1121,2586,1.0
1121,99,1.0
1121,6669,0.03988628059751753
1121,632,1.0
1121,2986,1.0
1121,4619,1.0
1121,2278,0.0876049284185827
1121,2585,1.0
1121,3029,1.0
1121,1908,1.0
1150,1103,0.09311589697456357
1150,2603,1.0
1150,594,1.0
1150,4195,0.2052387978523269
1150,3047,1.0
1150,3655,0.054228107648156776
1150,524,1.0
1150,1432,1.0
1150,2514,1.0
1150,2471,1.0
1150,1104,1.0
1150,2604,0.05452135860120133
1150,595,0.03338622858131646
1150,2602,1.0
1150,593,1.0
1150,4194,1.0
1150,3046,0.027352651089183055
1150,3728,1.0
1150,4689,0.18055751449652624
1150,5893,1.0
1150,859,0.023621875854210828
1150,3048,1.0
1150,3654,1.0
1150,523,1.0
1150,1431,0.2129842904465108
1150,2513,0.08601496991418323
1150,2470,1.0
1150,2601,1.0
1150,592,1.0
1170,1122,1.0
1170,1123,1.0
1170,3490,1.0
1170,933,1.0
1170,4116,0.19992715892434632
1201,1152,0.0378037748326332
1201,1712,0.11902418437254303
1201,5154,1.0
1201,416,1.0
1201,1711,1.0
1201,5153,0.20215110332435504
1201,415,1.0
1201,1749,1.0
1201,1916,0.0497421981718027
1201,6606,1.0
1201,4574,1.0
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,0.1429578595875468
1201,5152,1.0
1201,414,0.10388788591026554
1201,1710,0.1286303034019115
1201,1748,1.0
1201,1915,0.008027263150720776
1201,6605,0.06501091246653323
1201,4573,0.1080747490955769
1201,45,1.0
1201,4022,1.0
1213,3022,1.0
1213,1163,1.0
1213,1863,1.0
1213,757,0.06035090324146708
1213,428,1.0
1213,1686,1.0
1213,325,0.1501530543711903
1213,958,0.029982413961160748
1213,1164,1.0
1213,1864,1.0
1213,758,1.0
1213,1687,1.0
1213,3021,0.1846313985064133
1213,1862,1.0
1213,756,0.03956082826790175
1213,427,0.10760965440276526
1213,1685,1.0
1213,4256,0.16309928364174175
1213,2355,1.0
1213,989,1.0
1213,324,1.0
1213,1570,0.01178356411759407
1213,957,0.020301814848010746
1213,3020,0.1768258998467137
1213,4255,1.0
1213,2354,1.0
1213,755,1.0
1213,426,1.0
1213,1684,0.2130463131180802
1213,1861,0.08000611747839637
1213,1714,1.0
1213,4866,1.0
1213,6498,0.14194540848681303
1234,1183,1.0
1234,3533,1.0
1234,6725,0.09019008666165851
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,0.13211686564926517
1234,6094,1.0
1234,1184,1.0
1234,3534,0.007145641816440396
1234,2498,1.0
1234,5217,1.0
1234,3531,1.0
1234,254,1.0
1234,1211,0.12496666136537782
1234,3369,1.0
1234,6093,1.0
1234,2495,0.12441026317204029
1234,2497,1.0
1261,1209,1.0
1261,740,0.21183559648443617
1261,3367,1.0
1261,1482,1.0
1261,3366,0.06265733489248637
1261,1481,0.23783265879138094
1261,3193,1.0
1261,739,0.13970403080156535
1261,3917,1.0
1261,3530,1.0
1261,1210,1.0
1261,3368,1.0
1261,1483,1.0
1261,253,0.243244211065902
1261,2809,0.1106560888547754
1261,3916,1.0
1261,3192,1.0
1261,3529,1.0
1261,3365,0.07638775702885359
1261,1480,1.0
1261,738,1.0
1261,252,1.0
1261,3945,1.0
1261,4642,1.0
1261,3531,1.0
1261,6726,1.0
1279,1226,0.16996627745663584
1279,6726,1.0
1279,6725,0.18166740001768722
1279,3532,0.21774858605817504
1279,3534,1.0
1279,1227,0.18324775270456195
1279,6727,1.0
1279,3533,1.0
1279,3531,1.0
1300,1246,1.0
1300,1569,0.022767350943912135
1300,4752,0.2458813721758215
1300,1568,1.0
1300,1570,1.0
1300,3020,1.0
1300,4754,0.24745855972171538
1300,1637,1.0
1300,1988,0.11163854173913945
1300,1247,1.0
1300,4751,1.0
1300,3019,1.0
1300,1364,1.0
1300,4753,1.0
1300,1636,1.0
1300,1987,0.053122322194570915
1300,1567,1.0
1300,758,1.0
1300,2641,1.0
1328,1273,1.0
1328,6398,0.17081531210942957
1328,471,0.19516458681779159
1328,815,1.0
1328,6397,0.1817014275328357
1328,470,1.0
1328,5732,1.0
1328,3701,1.0
1328,996,1.0
1328,1274,1.0
1328,6399,1.0
1328,472,0.0316102840094481
1328,814,0.1513455449084321
1328,995,1.0
1328,469,1.0
1328,6265,1.0
1328,4382,1.0
1328,5731,1.0
1328,3702,0.011647069558441858
1328,997,1.0
1328,813,0.09094999741782361
1344,1288,0.23971218662595128
1344,1823,1.0
1344,5029,0.05476200925316965
1344,1419,1.0
1344,2157,1.0
1344,396,0.023654314165555523
1344,3898,1.0
1344,1822,0.2336636739168363
1344,1824,0.07289823326238198
1344,1289,1.0
1344,5028,1.0
1344,1418,1.0
1344,2731,1.0
1344,3899,0.16782716385213314
1344,2161,0.202467984280847
1344,2156,1.0
1344,395,1.0
1344,3897,0.2486529912930302
1344,1821,1.0
1344,2730,1.0
1344,6399,1.0
1344,5027,1.0
1344,1417,1.0
1362,1305,0.008881338248463932
1362,3910,1.0
1362,3909,0.017962546952417613
1362,1306,1.0
1362,6084,1.0
1362,2010,1.0
1362,6650,0.0881384685426454
1362,3911,0.2156804979772824
1362,1466,0.060493835659389594
1362,3908,1.0
1362,6083,1.0
1362,2009,1.0
1362,6649,1.0
1362,3523,1.0
1378,1320,0.16309831721043988
1378,6107,1.0
1378,2368,1.0
1378,582,1.0
1378,6474,1.0
1378,2502,0.07840561132291324
1378,2459,1.0
1378,6108,1.0
1378,2369,1.0
1378,6167,1.0
1378,1321,1.0
1378,583,0.24324055057336103
1378,6473,1.0
1378,581,0.07260522435566696
1378,5575,1.0
1378,172,0.09936819932669594
1378,6106,0.16016505631028055
1378,2367,1.0
1378,580,1.0
1378,2501,1.0
1378,2458,1.0
1378,6472,1.0
1378,5576,0.12928476990752324
1378,173,0.01860639642424744
1378,6166,0.17838055722377222
1378,5574,0.06469468699429837
1378,171,1.0
1378,6105,1.0
1378,2366,1.0
1378,5465,1.0
1378,4677,1.0
1413,1354,0.22483009697923217
1413,1355,0.16971895734876252
1413,605,1.0
1413,2595,0.0709929688347446
1413,6652,0.09694079880078865
1413,604,1.0
1426,1366,0.1647611624986769
1426,1214,1.0
1426,3952,1.0
1426,4649,1.0
1426,1213,1.0
1426,3951,1.0
1426,4648,1.0
1426,2501,1.0
1426,2458,0.14066463825691067
1426,6728,0.0772261524375617
1426,1367,0.17971292225567137
1426,1215,0.09841526934757971
1426,1212,1.0
1426,1485,1.0
1426,3950,0.21678343308043113
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,1.0
1449,3986,0.1743880369616535
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,1.0
1449,5512,1.0
1449,4301,0.12082862766390867
1449,3987,1.0
1449,1542,0.05470548047226753
1449,6432,0.025408151573868665
1449,4820,1.0
1449,1544,1.0
1449,6434,1.0
1449,4822,1.0
1449,1389,0.032417048867280474
1449,3334,1.0
1449,5611,1.0
1449,2857,0.12883580002465922
1449,5187,1.0
1449,2045,1.0
1449,3985,0.18248041993298858
1449,5511,0.05506506078684836
1449,4300,0.17915633348257964
1449,1541,0.05074024567054758
1449,6431,0.11811155662986095
1449,4819,0.10405093698186418
1449,3333,1.0
1449,5610,1.0
1449,2856,1.0
1449,5186,1.0
1449,2044,0.014191156038083852
1449,4930,0.013568434741070057
1449,3984,1.0
1460,1398,1.0
1460,5070,0.16754445379522043
1460,3698,1.0
1460,6324,0.1425863443683567
1460,6478,1.0
1460,5069,1.0
1460,3697,1.0
1460,6323,1.0
1460,5814,1.0
1460,6325,1.0
1460,1399,0.0056720267686095616
1460,5071,0.2426831619531611
1460,3699,1.0
1460,3696,1.0
1460,5068,1.0
1460,6477,1.0
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,1.0
1460,5006,0.10377915015614969
1460,5851,1.0
1460,6503,0.2240767741355112
1460,6322,0.009730551472963644
1460,6124,1.0
1460,2074,1.0
1484,1421,1.0
1484,5459,1.0
1484,1369,1.0
1484,1189,1.0
1484,1217,0.06230273512137785
1484,3955,1.0
1484,4652,1.0
1484,1781,1.0
1484,5458,0.08084055633891318
1484,5121,1.0
1484,1218,0.13013868361682834
1484,1780,1.0
1484,318,0.22910167726979846
1484,1368,1.0
1484,1188,1.0
1484,1216,1.0
1484,3954,1.0
1484,4651,1.0
1484,514,1.0
1484,2504,1.0
1484,2461,1.0
1484,1782,1.0
1484,1422,1.0
1484,5460,1.0
1484,5457,1.0
1484,5120,1.0
1484,317,1.0
1484,1779,1.0
1484,1367,1.0
1484,1187,1.0
1484,1215,1.0
1484,3953,0.07973484782917728
1484,4650,1.0
1484,2503,1.0
1484,2460,0.041524694760025405
1484,3210,1.0
1484,5578,1.0
1484,1322,1.0
1500,1436,1.0
1500,4875,1.0
1500,5010,1.0
1500,5855,1.0
1500,4228,1.0
1500,6370,1.0
1500,4874,1.0
1500,5009,1.0
1500,5854,0.04399729086609616
1500,4229,1.0
1500,4265,0.0391421083084984
1500,3929,1.0
1500,1437,0.08240626828715591
1500,5011,1.0
1500,5856,1.0
1500,4876,1.0
1500,4227,0.044753215914407285
1500,4873,1.0
1500,5008,1.0
1500,5853,0.0972246991643192
1500,6369,1.0
1500,4264,0.0924322417830512
1500,3928,1.0
1500,4226,1.0
1500,3009,1.0
1533,1468,1.0
