node,segment,theta
290,6486,0.8516195861479458
290,5474,0.14814995433443512
290,1253,0.2014575639895243
290,665,0.519920171781497
290,1843,0.3374028475439894
290,5121,0.6745473524149898
290,5120,0.6242539692254202
290,2176,0.8433797929351419
290,4832,0.2252472638879126
290,6485,0.5374686824352469
290,5473,0.68361209227148
290,1252,0.5958250279510248
290,664,0.6597902356783075
290,1842,0.33692856281789363
290,1324,0.11046447965414752
302,3372,0.9612710004667531
302,290,0.8991455167192896
302,3459,0.004479816870995856
302,4213,0.8716791069827181
302,3671,0.7863480908573369
302,3460,0.7885347812879246
302,3672,0.6578578939599683
302,3373,0.04395195373131966
302,291,0.021782877127238365
302,3876,0.10313616312135321
302,139,0.22817440151397828
302,6414,0.03220331456785963
302,5885,0.9596079784229955
302,1119,0.9249270155230183
302,6149,0.9378162453374865
302,3458,0.27998625586965054
302,4212,0.6236704720420816
302,3670,0.44398226573789346
302,140,0.47521561809975255
302,6415,0.2509860214482639
302,3875,0.3228007054066424
302,138,0.2576511406953693
302,6413,0.05021604551274328
302,5884,0.9526920024584213
302,1118,0.4668049148472099
302,6148,0.5059396250408955
302,3457,0.950521551970503
302,4211,0.6553860204616454
302,3063,0.3073793998954669
302,3669,0.09238176566373102
316,303,0.5149420996440122
316,3253,0.5936605413229169
316,711,0.9685776028687365
316,710,0.5236018527710611
316,304,0.6634854686248879
316,3254,0.9523267519390741
316,3252,0.4356149028726002
316,4922,0.017533782202249548
316,564,0.7113402551399745
316,4921,0.8359228898680898
316,709,0.09247663635057013
316,3251,0.7374507369489022
353,339,0.5174645151120527
353,3874,0.71550626755454
353,6533,0.09421767970069483
353,4150,0.6843812787022253
353,4707,0.7860288625547391
353,6412,0.451394199027516
353,4211,0.015647120379101875
353,3063,0.48514107267722995
353,3669,0.9051096621313219
353,3873,0.5410092499310806
353,6532,0.898627256998072
353,4149,0.9709544639191969
353,4706,0.10609917341449293
353,6411,0.25961214633706853
353,6688,0.18766049386648032
353,2399,0.87740170827189
353,3875,0.3905931654577466
353,6534,0.949717493982252
353,4151,0.7205215732474749
353,4708,0.5726960314669732
353,340,0.1812309383266486
353,5683,0.987153271983915
353,5286,0.6657545774590217
353,6690,0.8713809430413678
353,6687,0.5734433867631604
353,4210,0.7340008731367316
353,3062,0.6981132277709936
353,3668,0.8552337033418638
353,2398,0.9876606197151319
353,5682,0.5724428332628142
353,5285,0.48489988946126383
353,6689,0.9404499244288694
353,3872,0.5409292923887342
353,6531,0.7041971884137318
353,4148,0.12425230423817313
353,4705,0.293984957974322
353,6410,0.7838543353283981
367,352,0.49539428088018345
367,1616,0.22324621571574543
367,353,0.44404068800992735
367,4216,0.7214837100184838
367,5442,0.39854828790408137
367,448,0.9987250410151398
367,4215,0.8197271323888098
367,2319,0.42486572186562177
398,382,0.8971644168678513
398,3219,0.272061466078207
398,4503,0.4418658365756969
398,5492,0.9371503264395795
398,2611,0.30597856118220224
398,1205,0.6167961875912836
398,5805,0.025380817973900127
398,3218,0.8715361781725758
398,4504,0.6124786643680633
398,5493,0.9754015689787249
398,2612,0.16169010581809262
398,1206,0.8372858460093568
398,383,0.8977344505902194
398,2234,0.2038196295546828
398,900,0.07243359506260272
398,1523,0.2812194078075999
398,5549,0.47270758055053586
398,5429,0.12765151338721092
398,2142,0.27617481921438525
398,868,0.2904832140255216
398,532,0.5937018459489575
398,13,0.950277648211727
398,6178,0.15558852360583897
398,5311,0.4223790982560208
398,4502,0.5255175828959806
398,5491,0.3413728787251109
398,2610,0.4883360116286245
398,1204,0.054304158924821766
398,11,0.3654831986591469
398,3217,0.6587045241434583
398,2235,0.34365811701090365
398,901,0.7261653163366159
398,1524,0.6042439353188804
398,2143,0.7121237963399972
398,5804,0.4173862448958746
398,2268,0.13638222286643975
398,2233,0.8177669321404121
398,899,0.5980770726640899
398,1522,0.44675098853423445
398,5548,0.12886742915954985
398,5428,0.08165776556826787
398,2141,0.051218068694403596
398,867,0.5126934748711569
398,531,0.5747477780657761
398,12,0.40075726840341763
398,5310,0.7119369436681819
398,6177,0.7750468464203225
398,10,0.9961618597509713
398,1203,0.9502588530877608
398,4501,0.8257244177336682
398,5490,0.6505412727934328
398,2609,0.3330861463399746
421,404,0.9448408480613765
421,4269,0.8809201718819722
421,2217,0.39617837002143386
421,2443,0.32977965303411194
421,6627,0.26214188404583205
421,4268,0.23294227027004677
421,2216,0.9052476294361321
421,2442,0.5834316781177252
421,6626,0.059068119397682084
421,34,0.2059204780909124
421,4011,0.8727270319128174
421,2025,0.02485517159026529
421,405,0.35959207856570063
421,4270,0.9303788479143311
421,2218,0.7371792780674975
421,2444,0.8936315933767802
421,6628,0.3970894089706061
421,4267,0.9212669277467169
421,2215,0.5204829184405084
421,2441,0.5013002537057183
421,6625,0.06886809202195243
421,33,0.6853943110505654
421,4010,0.4676150890802583
421,5960,0.8240908350445119
421,2024,0.91136715156875
468,450,0.0647644855359939
468,4716,0.5482407294280194
468,2847,0.47443509572270737
468,451,0.828714410534999
468,4715,0.20569971124439668
468,2096,0.3366981945538844
468,2846,0.561603732245468
468,2095,0.3546011328400692
468,4714,0.8359988466651695
484,465,0.34052814174456414
484,4929,0.5232579606348052
484,466,0.5307410861332894
484,4930,0.9869947822266051
484,4928,0.000631058398146922
484,1896,0.37092946168654695
484,4927,0.6087344218125968
522,502,0.8980444577444434
522,4526,0.6565885810832116
522,503,0.3259933839057284
522,4527,0.5121646275459011
522,4525,0.13355563265944137
522,3345,0.36254227314980725
522,3301,0.21702288446234064
522,3346,0.9970200271158062
522,3302,0.8603806583845972
522,4164,0.8662789661581859
522,4524,0.8214130932601326
522,3344,0.19414017200476574
522,3300,0.8912929332697024
522,211,0.2752568458348723
535,514,0.24720669466301604
535,2504,0.8328278979076033
535,2461,0.8028779415311148
535,1782,0.2560624763840724
535,1422,0.38777056684649636
535,5460,0.7149635462195568
535,1322,0.2362532961903301
535,584,0.4512803524757174
535,1421,0.13573495216949094
535,5459,0.1395594057785774
535,1189,0.051068799317656954
535,1217,0.2249160065540724
535,1781,0.2431036509773311
535,515,0.25942233470799936
535,1423,0.46353237370471956
535,2505,0.49912743291663586
535,2462,0.9043275094114505
535,664,0.6952579319205842
535,2503,0.28645019802145355
535,2460,0.33451855592216606
535,6168,0.3730229174377845
535,6167,0.7932639986903143
535,1321,0.7783017724894156
535,583,0.41894818637439446
535,1323,0.40471514987945933
535,663,0.9050823680843545
535,5458,0.23784409654039496
535,5121,0.7880874668586902
535,1780,0.5069317910717641
535,1188,0.38725183340937963
535,1216,0.706881803281493
535,2502,0.828619779299548
535,2459,0.14234345230816692
561,539,0.5954003158300913
561,4077,0.3344821350407525
561,5376,0.34377440546449234
561,540,0.8000347029394912
561,4078,0.8370795829714806
561,4076,0.49741287057630434
561,5375,0.10374765159710764
561,26,0.1896292961074023
561,1475,0.34764569980194815
561,4075,0.9351908862332212
561,5374,0.17606846454105873
586,563,0.21100346271589954
586,564,0.025733923132348124
586,4921,0.06006931384417502
586,1469,0.31732278324562224
586,1271,0.6912581332823646
586,4920,0.2700462844472663
586,1553,0.5616860365247466
621,597,0.0732092900377106
621,3447,0.90204151543288
621,598,0.03147581094580121
621,3446,0.810984828471507
621,1620,0.6031162669019701
621,356,0.9987854440979483
621,1619,0.0917128493141639
621,2489,0.21996306025119272
621,2491,0.39818547857321995
621,3445,0.9075113633536115
635,610,0.5814869245143813
635,3930,0.05837473208334287
635,6306,0.11205827236725119
635,3931,0.36932429192553373
635,6307,0.9149866907543569
635,611,0.8146987766638452
635,4229,0.7965986863877871
635,3014,0.08057722188348715
635,3929,0.31391169530045926
635,6305,0.7052397312548716
635,4228,0.22952593682966493
635,3013,0.388889456451869
635,3928,0.28255151278238944
635,6304,0.021019569801204563
653,627,0.415011638113404
653,3564,0.13216455816924677
653,3213,0.6594742555475023
653,3025,0.17079648911215262
653,3563,0.12668539251313427
653,628,0.31283614846690044
653,5552,0.2612344756832864
653,5586,0.9483253575370613
653,3214,0.17752459757831696
653,3026,0.3520899752313644
653,3212,0.8060594344669301
653,3024,0.46348921127507703
653,5585,0.42364976093225337
653,3562,0.2709175672177686
653,5551,0.2742315951505859
677,650,0.7290147082154218
677,651,0.3366787219545344
677,2300,0.620869313744449
697,669,0.61766057743409
697,606,0.8357156654410519
697,6002,0.13507830575258772
697,2404,0.7309784267108267
697,670,0.9877562929433109
697,605,0.6429234495467507
697,5726,0.7817432451394093
697,607,0.9683240692881995
697,1629,0.4344388102164852
697,1980,0.7652858454422766
697,2595,0.8621606788562108
697,6001,0.6026659324938416
697,2403,0.43634523766391753
697,2405,0.7005172000769082
697,5725,0.15288410721131174
697,604,0.2676852494234948
697,1628,0.40689672382195985
717,688,0.22417526158046297
717,689,0.5040788680297531
717,2032,0.9295579743312092
743,713,0.4131231400950278
743,5996,0.6720541580656635
743,3584,0.07537355126804324
743,4995,0.756950029563042
743,1625,0.6390141279795108
743,602,0.7832511237448158
743,5997,0.1359300998125067
743,3585,0.38223098718656057
743,4996,0.8704738622315256
743,714,0.2333909496745179
743,1624,0.013917490266311394
743,3437,0.0008376984194060633
743,6213,0.27913977327607764
743,3146,0.5461140122431885
743,5041,0.13718844560462318
743,1626,0.8063056345630019
743,5995,0.2493048746510751
743,6116,0.8799593061582702
743,3583,0.7087337132564786
743,4994,0.7353807018277335
743,601,0.2212486903425357
743,603,0.33085393078137204
743,1623,0.2556578469021106
743,2226,0.8628215997353368
743,892,0.3003036825214791
743,834,0.34064805966032086
743,3436,0.1543815414310319
743,3308,0.4119530374963858
743,6212,0.9700676827918259
743,3145,0.25091048723602416
743,5040,0.49502542412424577
743,5994,0.27038718654869875
743,6115,0.4671376141318203
743,3582,0.207699853175481
743,4993,0.49533045294197653
773,742,0.67923501056958
773,740,0.4925165015408419
773,4181,0.1819940500531968
773,3367,0.05099385353763741
773,5137,0.05640354848861551
773,3366,0.15322788834323775
773,5136,0.4758118639949138
773,739,0.0868840369003453
773,4180,0.4717087788968498
773,3917,0.14270725596529032
773,1672,0.39350986788007314
773,271,0.9564216214371268
773,1643,0.6372440604499684
773,3530,0.45097259596118144
773,4182,0.37588180390189907
773,743,0.8395878160028933
773,3368,0.29660751712867583
773,5138,0.801055140952857
773,253,0.5881475679535331
773,2809,0.22129244496814604
773,3916,0.41334379993434156
773,1671,0.28250997610729645
773,270,0.13361599388891798
773,1642,0.8250887425610774
773,3529,0.6843705644448701
773,3365,0.4609173509098602
773,5135,0.28149470094585183
773,738,0.5793474999337328
773,4179,0.343212531431191
773,252,0.08970422742800199
773,1644,0.6682041758357379
773,3531,0.5409833193456325
773,6726,0.9012376622129049
792,760,0.4036628820403001
792,2692,0.898876675856439
792,3327,0.3081749829846606
792,5485,0.8241642332017323
792,5604,0.776183008655224
792,2693,0.3377633598516673
792,761,0.7729315412064828
792,298,0.023451481935438667
792,2691,0.16290433218105294
792,2646,0.8672785653041382
792,3184,0.9742680230711066
792,3326,0.2922490006202664
792,1352,0.12303255574846306
792,5484,0.5002757606276332
792,5603,0.8626603297420194
792,297,0.4460711449503372
792,2690,0.0484338739104585
792,2717,0.7108468439867419
792,2180,0.3953748444896844
792,2645,0.7453630505694494
792,3183,0.11056832523203819
828,795,0.517393995735861
828,6630,0.8220342278221655
828,6629,0.339851527527784
828,796,0.3963537123619635
828,6628,0.7625218631213532
828,4878,0.16418764878140468
851,817,0.29569103817568054
851,4124,0.9559795804786013
851,3936,0.8624129528134149
851,818,0.07630672895826851
851,4749,0.6163642237557484
851,4748,0.4605894147723554
851,2766,0.895740651737074
851,4918,0.9095773155553329
851,4123,0.4744757924949037
851,3935,0.08278793956599895
851,4750,0.31450747097060183
866,831,0.7805686048402243
866,2223,0.2138340857117762
866,889,0.06384581026137537
866,3434,0.02303691988760015
866,2222,0.21656868170365629
866,888,0.05947933898090385
866,4221,0.8271248221102817
866,2224,0.8888276150226443
866,890,0.2953369399290361
866,832,0.12374631510331557
866,3433,0.4447747384074432
866,4220,0.15664818397034364
866,2221,0.8489205555733932
866,887,0.9876674275271876
895,5893,0.5106549585323606
895,859,0.03948993377595089
895,4690,0.9935610864014717
895,3286,0.5353956447172884
895,2604,0.11323680408197268
895,1333,0.7047439569289362
895,595,0.9546598252979674
895,4736,0.6693270626778499
895,3149,0.188644474373039
895,5894,0.39217697892694914
895,860,0.9947036995952582
895,4689,0.06341425184013483
895,3285,0.5734573059672953
895,2603,0.2376514195254148
895,1332,0.11256722777388128
895,594,0.554449491742402
895,4735,0.6874802797987886
895,3148,0.1153031890552616
895,4691,0.8226041304145689
895,5267,0.8894989763453389
895,5418,0.7319594684053853
914,877,0.9760398962759422
914,2900,0.8408674067472433
914,6380,0.05472966503059418
914,1224,0.041498605671919764
914,878,0.5219701424388435
914,1446,0.954238806111707
914,5865,0.33785428419905283
914,5222,0.6524275861804166
914,2786,0.9398171506973579
914,1223,0.31695619728530566
914,4245,0.5251200245700267
914,2899,0.3665575201297614
914,6379,0.83002031348641
914,1447,0.9258639677169759
914,5223,0.7874454421911605
914,4244,0.19473813098046078
914,1445,0.8955404663676727
914,5864,0.8318143922670251
914,5221,0.9928170422737888
914,1222,0.0014725171029762452
914,2898,0.06575112000206129
914,6378,0.7545398630282449
925,2221,0.3385695152408813
925,887,0.9443740637497319
925,2222,0.7491574146267772
925,888,0.5135664618728338
925,4221,0.6873796022155494
925,3432,0.809702738927327
925,4220,0.08095662615239563
925,6298,0.373006667895209
925,226,0.35468517384763476
925,3431,0.9674033864370033
974,935,0.6442210075880561
974,810,0.224599043906607
974,6403,0.6966958198363353
974,6402,0.8685029791140622
974,811,0.7939712484770518
974,1906,0.2008548383988359
974,936,0.6482374530728909
974,809,0.3944380221797783
974,6675,0.5101571482969885
974,6404,0.8453391895427045
974,6708,0.8046122518089452
974,6135,0.00973717605613389
974,6401,0.7335416367109101
974,1905,0.8582604400288335
974,6676,0.6073623713463673
974,6709,0.30081090311874625
974,6136,0.053970873048286516
974,6228,0.36814390808972375
974,808,0.9959825031665531
974,6707,0.716663714659518
974,6134,0.1709823406231299
988,948,0.9148983138622914
988,746,0.7203035247335242
988,5141,0.6948571877233883
988,2499,0.6986253766827382
988,2456,0.5560710906724897
988,745,0.10642327056216094
988,1212,0.4065085912875741
988,5140,0.9652383006187081
988,3534,0.06342045617194814
988,6454,0.891426264731401
988,1676,0.019445889229649294
988,275,0.326348353096099
988,2500,0.543431793008081
988,2457,0.8579769704147168
988,1647,0.19793052058454486
988,2498,0.8021991352711383
988,2455,0.5446680038582266
988,949,0.651424604549577
988,747,0.08692757075442581
988,5142,0.8753483551551098
988,6453,0.5240337784816514
988,3920,0.8712104321065185
988,1675,0.8662866258025099
988,274,0.5402236071439286
988,1646,0.9468596022565884
988,3533,0.21125917544083828
988,744,0.09671207209011057
988,1211,0.927879543214569
988,5139,0.27739074466442415
988,857,0.8973400173001667
988,2497,0.4525065698949512
988,2454,0.9465654666256652
988,1648,0.386475237821036
988,5572,0.21220835450344333
1019,978,0.4684051826540693
1019,2796,0.5763124298843096
1019,6590,0.48557769193508293
1019,5455,0.585421601000864
1019,643,0.552600658271978
1019,5454,0.9626264201511755
1019,2795,0.6957530327604641
1019,6589,0.9393178817276931
1019,2632,0.404208826951463
1019,5117,0.4400433949114462
1019,2797,0.018987723841327075
1019,6591,0.9889516533272711
1019,979,0.4688648981961422
1019,1302,0.10378971101589407
1019,314,0.1670136095461986
1019,5456,0.6905633520557061
1019,4176,0.056614996463899225
1019,5453,0.9515267586235836
1019,5116,0.1791229654812716
1019,2631,0.30428567256857075
1019,642,0.3581041553021723
1019,644,0.09419116448881182
1019,1301,0.2635458194517265
1019,313,0.30366621575369523
1019,2794,0.23081558606253094
1019,6588,0.2971862418850012
1019,4175,0.2819042556184549
1033,991,0.5829412947142972
1033,1896,0.2048228317379417
1033,992,0.39935524484554674
1033,1897,0.8488752051210362
1033,1135,0.24899537416226325
1033,4928,0.14475208576475407
1033,1136,0.12704205024322035
1033,2702,0.32495472572703366
1033,4927,0.1348149957752658
1033,1134,0.6772460823043372
1070,1027,0.8684195924262578
1070,5726,0.671107915420474
1070,1976,0.5413891905661972
1070,607,0.8135080927657574
1070,4342,0.8874520129202718
1070,1977,0.7267736389589132
1070,1356,0.2367719537914862
1070,5725,0.06195855128584071
1070,1975,0.22710808125409732
1070,3618,0.6784607417227301
1070,606,0.282317425080831
1070,5702,0.33154686535164335
1070,4369,0.18921303327606842
1070,4859,0.5755213211345597
1070,608,0.47030925878510743
1070,1028,0.6780030956187176
1070,4858,0.7085613823445371
1070,4341,0.6269622418852012
1070,5724,0.1304449377719984
1070,1974,0.4255293015838125
1070,3617,0.4987968536806181
1070,1355,0.5796207691480045
1070,3717,0.375719152469717
1070,1357,0.06440774269496974
1070,5701,0.8281312675507336
1070,4368,0.5733644093816799
1070,605,0.24963312120666037
1084,1040,0.5191973291018883
1084,5719,0.341166509421172
1084,2336,0.4826107420675585
1084,1969,0.22413249731056584
1084,1041,0.05496880457011322
1084,4362,0.6191412688040911
1084,2776,0.2203703421496559
1084,5907,0.8113516051208379
1084,5720,0.8158681832772368
1084,2337,0.5504175037574769
1084,1970,0.5219700725060548
1084,5718,0.5038686621355688
1084,2335,0.34827048457864307
1084,1968,0.5243523740206383
1084,3611,0.05181311605760319
1084,2590,0.8520010114859726
1084,1281,0.20008907724774172
1084,4361,0.7936168078218107
1084,2775,0.3043215820264643
1084,5906,0.399485960520515
1084,4359,0.8629901552686305
1084,5717,0.6014009185958011
1084,2334,0.3534245313832639
1084,1967,0.9738732468767131
1084,2589,0.39033075662002126
1084,5810,0.10634473845876824
1084,3610,0.7056050516752055
1109,1064,0.7208799166206304
1109,2157,0.8688717247756023
1109,396,0.3605449480441375
1109,4955,0.18828064071562534
1109,5348,0.596242857959065
1109,4046,0.8324691539444036
1109,1065,0.6751777712076374
1109,5029,0.6777020258425757
1109,1419,0.9114079930686919
1109,2156,0.035787254080958064
1109,395,0.8778847071952849
1109,5570,0.5657645887446896
1109,4954,0.19088033875882804
1109,5347,0.08177460047788565
1109,4045,0.6323875456336823
1109,5588,0.15548991474041174
1121,1075,0.19083168226333147
1121,3031,0.34804397987751734
1121,2960,0.2925470278963793
1121,101,0.22491353441959083
1121,100,0.42267580932372184
1121,6670,0.8337679006857602
1121,633,0.479350845021398
1121,4620,0.6657940661029174
1121,2279,0.19453962166305927
1121,2959,0.9054738087995945
1121,3030,0.8618096501330103
1121,5444,0.9847463496426001
1121,102,0.8092360419307146
1121,3032,0.7629984899270255
1121,2961,0.26535101647353
1121,1076,0.820856586880259
1121,2586,0.47233506568678063
1121,99,0.15827484795391544
1121,6669,0.335074700878057
1121,632,0.09161323432910629
1121,2986,0.13288984215682764
1121,4619,0.5550558317559272
1121,2278,0.3213914561572646
1121,2585,0.9002112184312997
1121,3029,0.4621721780020751
1121,1908,0.6605562767509179
1150,1103,0.4150897630524538
1150,2603,0.899951102964135
1150,594,0.9850476310609388
1150,4195,0.24139486294175383
1150,3047,0.2839940228129322
1150,3655,0.2958841060902856
1150,524,0.7438334049167413
1150,1432,0.9928413541757647
1150,2514,0.5726134884271431
1150,2471,0.302303621395811
1150,1104,0.5093489189868625
1150,2604,0.06270703823751933
1150,595,0.36044397344617995
1150,2602,0.044826268510393064
1150,593,0.750279253686295
1150,4194,0.07821550038680725
1150,3046,0.6255935317059359
1150,3728,0.8186418696633487
1150,4689,0.5097217092427966
1150,5893,0.0550486922739456
1150,859,0.30785703026615374
1150,3048,0.36814827985534004
1150,3654,0.10683999606397088
1150,523,0.01500239698370176
1150,1431,0.7837408735599403
1150,2513,0.6790162641134574
1150,2470,0.9053841480400676
1150,2601,0.10295240027164154
1150,592,0.36090284704518905
1170,1122,0.8120082519012465
1170,1123,0.26653728406906163
1170,3490,0.33192837256966157
1170,933,0.06537309457829177
1170,4116,0.411987977764981
1201,1152,0.01811022366329318
1201,1712,0.2888510128620787
1201,5154,0.056178828480602405
1201,416,0.34456875232721507
1201,1711,0.24569858193596095
1201,5153,0.0391817622226579
1201,415,0.4492705939083024
1201,1749,0.8278354141238781
1201,1916,0.09521841276276788
1201,6606,0.5475825946472781
1201,4574,0.7336325142519262
1201,46,0.7948485539790551
1201,4023,0.4569224645729094
1201,1153,0.001324911734213119
1201,5155,0.2538886686237525
1201,417,0.40204272556875575
1201,5152,0.25712795525223386
1201,414,0.5693861064660669
1201,1710,0.045424376560034285
1201,1748,0.949707921598067
1201,1915,0.3503507671678029
1201,6605,0.7620253512038783
1201,4573,0.8873558084731724
1201,45,0.07825797360547726
1201,4022,0.21953135191491624
1213,3022,0.07538379177325027
1213,1163,0.4872535203350786
1213,1863,0.5590910388181923
1213,757,0.09452678876951914
1213,428,0.48267339601667036
1213,1686,0.0648633621435799
1213,325,0.020970296604463035
1213,958,0.755540619270407
1213,1164,0.756660965191854
1213,1864,0.5961015504244981
1213,758,0.9676284755189896
1213,1687,0.9051759888881851
1213,3021,0.38604250581215194
1213,1862,0.826312719430136
1213,756,0.011378604122522673
1213,427,0.7174699156783054
1213,1685,0.8220865481390096
1213,4256,0.5994209585050398
1213,2355,0.9436339934317162
1213,989,0.5869413150606122
1213,324,0.5581582852070358
1213,1570,0.9820873963285858
1213,957,0.5036082108467927
1213,3020,0.3453471850615799
1213,4255,0.38313395939680694
1213,2354,0.8446864948191287
1213,755,0.45157989921339126
1213,426,0.3685771598533478
1213,1684,0.6740856003407876
1213,1861,0.9701459798710549
1213,1714,0.3093366833135943
1213,4866,0.3179088166111558
1213,6498,0.10553372587836007
1234,1183,0.6484774324897956
1234,3533,0.35610998075299594
1234,6725,0.8955019465198649
1234,3532,0.8061567953730808
1234,255,0.6638187547917962
1234,1212,0.6517587015086046
1234,3370,0.9468313889086234
1234,6094,0.5347659642897399
1234,1184,0.543220620193529
1234,3534,0.45630528016607375
1234,2498,0.7167477917062406
1234,5217,0.7321631488528534
1234,3531,0.2708961527006213
1234,254,0.5366901343959866
1234,1211,0.013051199115158507
1234,3369,0.1816931640642898
1234,6093,0.5822510681244805
1234,2495,0.12534240458125
1234,2497,0.4427522693104331
1261,1209,0.38198750819029315
1261,740,0.4946185519114378
1261,3367,0.1841611663206052
