node,segment,theta
316,304,0.7939321153431924
316,3254,1.0
316,3252,0.7638344761269021
316,4922,1.0
316,564,1.0
316,4921,1.0
316,709,0.9063266269704944
316,3251,1.0
353,339,1.0
353,3874,0.9547242081236305
353,6533,1.0
353,4150,0.873171176852053
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,0.9986821263844957
353,3873,1.0
353,6532,1.0
353,4149,0.8584379633277885
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,0.9326032487399336
353,4151,1.0
353,4708,1.0
353,340,1.0
353,5683,0.8229576119882309
353,5286,1.0
353,6690,1.0
353,6687,0.8185181613329557
353,4210,1.0
353,3062,1.0
353,3668,1.0
353,2398,1.0
353,5682,1.0
353,5285,1.0
353,6689,0.7588651202805199
353,3872,1.0
353,6531,0.7627488957670305
353,4148,1.0
353,4705,1.0
353,6410,0.8624581552631685
367,352,1.0
367,1616,1.0
367,353,1.0
367,4216,1.0
367,5442,1.0
367,448,0.8533041591514828
367,4215,0.812061513773899
367,2319,0.8456033959748361
398,382,0.9539766686683385
398,3219,1.0
398,4503,1.0
398,5492,0.8209804191656221
398,2611,1.0
398,1205,1.0
398,5805,1.0
398,3218,1.0
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,1.0
398,383,1.0
398,2234,1.0
398,900,0.892018253323829
398,1523,0.8698084808536671
398,5549,0.936961586642884
398,5429,1.0
398,2142,1.0
398,868,1.0
398,532,0.9845986173792614
398,13,0.9481573389511879
398,6178,0.8920678551202084
398,5311,0.9025547257930513
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,1.0
398,3217,0.9451109524186506
398,2235,1.0
398,901,1.0
398,1524,1.0
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,1.0
398,899,0.753800852763493
398,1522,1.0
398,5548,1.0
398,5428,1.0
398,2141,1.0
398,867,0.9754157191688062
398,531,1.0
398,12,1.0
398,5310,0.8910078825057014
398,6177,1.0
398,10,1.0
398,1203,1.0
398,4501,1.0
398,5490,0.8876809951285612
398,2609,1.0
421,404,1.0
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,1.0
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,0.9709756097644797
421,34,1.0
421,4011,0.9740149002479868
421,2025,1.0
421,405,0.9450532010245379
421,4270,0.974122476248702
421,2218,0.9871962394537587
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,1.0
421,2441,1.0
421,6625,1.0
421,33,0.9685340635466211
421,4010,0.8238890622695642
421,5960,1.0
421,2024,1.0
468,450,0.8849535716583793
468,4716,1.0
468,2847,1.0
468,451,1.0
468,4715,0.8551103650676208
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,0.9562610428949166
484,465,1.0
484,4929,1.0
484,466,1.0
484,4930,0.9726194783909029
484,4928,1.0
484,1896,1.0
484,4927,1.0
522,502,1.0
522,4526,1.0
522,503,1.0
522,4527,1.0
522,4525,0.7914514482283419
522,3345,1.0
522,3301,1.0
522,3346,1.0
522,3302,1.0
522,4164,0.8442552296326113
522,4524,1.0
522,3344,1.0
522,3300,0.9707641427916721
522,211,1.0
535,514,0.7939597203975218
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,1.0
535,5460,1.0
535,1322,0.9382584745716094
535,584,1.0
535,1421,1.0
535,5459,1.0
535,1189,0.9022853255995245
535,1217,0.9638945844113838
535,1781,1.0
535,515,0.9826544022750933
535,1423,0.9696529942326284
535,2505,0.9748925855416428
535,2462,0.7590806286333325
535,664,0.8315510327835458
535,2503,1.0
535,2460,1.0
535,6168,0.799319446954895
535,6167,1.0
535,1321,1.0
535,583,0.7867458233225338
535,1323,1.0
535,663,1.0
535,5458,1.0
535,5121,1.0
535,1780,1.0
535,1188,0.766104788915893
535,1216,1.0
535,2502,1.0
535,2459,0.9358588901880334
561,539,0.9727174170884068
561,4077,1.0
561,5376,1.0
561,540,1.0
561,4078,0.7543492550134002
561,4076,1.0
561,5375,1.0
561,26,1.0
561,1475,1.0
561,4075,0.8745122832053956
561,5374,1.0
586,563,1.0
586,564,1.0
586,4921,1.0
586,1469,0.9685182778517623
586,1271,0.7706121357027895
586,4920,0.7540935683725374
586,1553,1.0
621,597,0.9779727673835141
621,3447,0.9865101682535569
621,598,1.0
621,3446,0.8622956086238915
621,1620,0.8816058553429679
621,356,0.8665916891092231
621,1619,0.9876543609997315
621,2489,1.0
621,2491,1.0
621,3445,0.8191932275355671
635,610,1.0
635,3930,1.0
635,6306,0.9007838945129862
635,3931,1.0
635,6307,1.0
635,611,0.9749694471788184
635,4229,1.0
635,3014,1.0
635,3929,0.8960571856938921
635,6305,1.0
635,4228,1.0
635,3013,1.0
635,3928,1.0
635,6304,1.0
653,627,1.0
653,3564,1.0
653,3213,0.8852983484441481
653,3025,1.0
653,3563,1.0
653,628,0.9387151728674555
653,5552,0.8047025849228191
653,5586,1.0
653,3214,1.0
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,0.8582897826279121
653,5551,0.8301393206829811
677,650,1.0
677,651,1.0
677,2300,1.0
697,669,0.7797991553907333
697,606,1.0
697,6002,0.9803036639434517
697,2404,1.0
697,670,1.0
697,605,1.0
697,5726,1.0
697,607,0.8049417295744355
697,1629,1.0
697,1980,1.0
697,2595,1.0
697,6001,0.8100754641592043
697,2403,1.0
697,2405,0.7764636546614747
697,5725,1.0
697,604,0.8693202977745857
697,1628,1.0
717,688,1.0
717,689,1.0
717,2032,1.0
743,713,1.0
743,5996,1.0
743,3584,1.0
743,4995,1.0
743,1625,1.0
743,602,0.9555495071955462
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,1.0
743,1624,1.0
743,3437,0.9417896514984253
743,6213,1.0
743,3146,1.0
743,5041,1.0
743,1626,1.0
743,5995,0.9036523757089433
743,6116,1.0
743,3583,1.0
743,4994,1.0
743,601,0.9612246652115142
743,603,1.0
743,1623,1.0
743,2226,0.9562542649883634
743,892,1.0
743,834,1.0
743,3436,0.7798950394521645
743,3308,1.0
743,6212,1.0
743,3145,0.8004776120194875
743,5040,1.0
743,5994,1.0
743,6115,1.0
743,3582,0.8848360061262921
743,4993,0.8237181858420561
773,742,1.0
773,740,1.0
773,4181,1.0
773,3367,1.0
773,5137,0.9271262088763962
773,3366,1.0
773,5136,1.0
773,739,1.0
773,4180,0.8994807981872549
773,3917,1.0
773,1672,0.8491540128585803
773,271,0.7914499283821654
773,1643,1.0
773,3530,0.750902210032393
773,4182,1.0
773,743,1.0
773,3368,1.0
773,5138,0.9651849121514433
773,253,1.0
773,2809,1.0
773,3916,0.8168512008312223
773,1671,1.0
773,270,0.7833907329992863
773,1642,1.0
773,3529,1.0
773,3365,1.0
773,5135,1.0
773,738,1.0
773,4179,1.0
773,252,0.7520952915144907
773,1644,1.0
773,3531,0.9800252900198365
773,6726,1.0
792,760,0.8491215256394778
792,2692,0.9548195494945915
792,3327,0.9077084430736795
792,5485,1.0
792,5604,1.0
792,2693,1.0
792,761,1.0
792,298,0.7518413269744022
792,2691,0.8876059218915984
792,2646,1.0
792,3184,1.0
792,3326,1.0
792,1352,1.0
792,5484,1.0
792,5603,1.0
792,297,1.0
792,2690,1.0
792,2717,1.0
792,2180,1.0
792,2645,0.9374740354840958
792,3183,0.878095202422757
828,795,1.0
828,6630,1.0
828,6629,1.0
828,796,1.0
828,6628,1.0
828,4878,1.0
851,817,0.8658945073917106
851,4124,1.0
851,3936,1.0
851,818,1.0
851,4749,1.0
851,4748,0.9174713935533678
851,2766,0.8602470614738293
851,4918,1.0
851,4123,1.0
851,3935,1.0
851,4750,1.0
866,831,0.7954815452664682
866,2223,1.0
866,889,1.0
866,3434,1.0
866,2222,0.7605478521607107
866,888,1.0
866,4221,0.8514209119516928
866,2224,1.0
866,890,1.0
866,832,0.9490478768756672
866,3433,1.0
866,4220,1.0
866,2221,1.0
866,887,0.9178156313950627
895,5893,1.0
895,859,1.0
895,4690,1.0
895,3286,1.0
895,2604,1.0
895,1333,1.0
895,595,0.8057965123198249
895,4736,1.0
895,3149,1.0
895,5894,0.9416201149867357
895,860,1.0
895,4689,1.0
895,3285,1.0
895,2603,1.0
895,1332,0.8810520031880471
895,594,0.9189602212892618
895,4735,1.0
895,3148,1.0
895,4691,1.0
895,5267,1.0
895,5418,1.0
914,877,1.0
914,2900,1.0
914,6380,1.0
914,1224,0.962053035447753
914,878,0.9342657877349254
914,1446,1.0
914,5865,0.7950686353910865
914,5222,1.0
914,2786,0.8925785026007145
914,1223,1.0
914,4245,0.8502012828068529
914,2899,0.9949395486247041
914,6379,0.9739535617472506
914,1447,1.0
914,5223,1.0
914,4244,1.0
914,1445,0.8838982853056389
914,5864,0.890724999889243
914,5221,0.7584036816803928
914,1222,1.0
914,2898,0.9464463926603719
914,6378,1.0
925,2221,1.0
925,887,1.0
925,2222,1.0
925,888,0.8505028576658659
925,4221,1.0
925,3432,0.8881047562209554
925,4220,1.0
925,6298,0.8626027668686933
925,226,0.948251960480822
925,3431,1.0
974,935,1.0
974,810,1.0
974,6403,1.0
974,6402,1.0
974,811,1.0
974,1906,1.0
974,936,1.0
974,809,1.0
974,6675,1.0
974,6404,1.0
974,6708,1.0
974,6135,1.0
974,6401,1.0
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,0.7813751567919769
974,6228,1.0
974,808,0.9087082586656637
974,6707,0.7831190339596734
974,6134,1.0
988,948,0.8344232604459071
988,746,1.0
988,5141,0.7555191732957927
988,2499,0.9804847633303835
988,2456,1.0
988,745,0.921727507000385
988,1212,0.9562777701208641
988,5140,0.763715986283077
988,3534,0.9329461593247345
988,6454,0.9754699527367888
988,1676,0.8640701771610244
988,275,1.0
988,2500,1.0
988,2457,0.7912409265833016
988,1647,1.0
988,2498,0.8177307391325713
988,2455,1.0
988,949,1.0
988,747,1.0
988,5142,0.9053134052961409
988,6453,1.0
988,3920,1.0
988,1675,0.8313400678331592
988,274,1.0
988,1646,0.8529959576075714
988,3533,1.0
988,744,0.8052629907912572
988,1211,1.0
988,5139,0.8553666164515509
988,857,0.795809089397706
988,2497,1.0
988,2454,1.0
988,1648,1.0
988,5572,1.0
1019,978,1.0
1019,2796,1.0
1019,6590,1.0
1019,5455,0.8639729375036987
1019,643,1.0
1019,5454,0.8054726344534123
1019,2795,1.0
1019,6589,1.0
1019,2632,1.0
1019,5117,0.7770321522933465
1019,2797,1.0
1019,6591,1.0
1019,979,0.8905204062789802
1019,1302,1.0
1019,314,0.9792342833683593
1019,5456,1.0
1019,4176,1.0
1019,5453,1.0
1019,5116,0.8509328118654305
1019,2631,1.0
1019,642,0.8216864446590515
1019,644,0.933869664485814
1019,1301,1.0
1019,313,1.0
1019,2794,0.9515951203404582
1019,6588,0.938026378658958
1019,4175,1.0
1033,991,1.0
1033,1896,1.0
1033,992,1.0
1033,1897,1.0
1033,1135,1.0
1033,4928,1.0
1033,1136,1.0
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,1.0
1070,5726,1.0
1070,1976,1.0
1070,607,1.0
1070,4342,0.8107655088824851
1070,1977,1.0
1070,1356,1.0
1070,5725,1.0
1070,1975,1.0
1070,3618,0.9920658476336639
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,0.8369561974595154
1070,608,0.8721909281589041
1070,1028,1.0
1070,4858,1.0
1070,4341,1.0
1070,5724,1.0
1070,1974,0.8698465723317166
1070,3617,1.0
1070,1355,1.0
1070,3717,0.9389358226781971
1070,1357,1.0
1070,5701,0.7756877203136059
1070,4368,1.0
1070,605,1.0
1084,1040,1.0
1084,5719,0.8074490300787376
1084,2336,0.998444654353339
1084,1969,1.0
1084,1041,0.8321304136206675
1084,4362,1.0
1084,2776,0.8411035151510751
1084,5907,1.0
1084,5720,1.0
1084,2337,1.0
1084,1970,1.0
1084,5718,1.0
1084,2335,1.0
1084,1968,0.8367221764108866
1084,3611,0.8815050086536064
1084,2590,1.0
1084,1281,1.0
1084,4361,1.0
1084,2775,0.8981782984308124
1084,5906,0.9568516869150678
1084,4359,0.7995760471681157
1084,5717,1.0
1084,2334,0.9302207530696138
1084,1967,1.0
1084,2589,1.0
1084,5810,1.0
1084,3610,0.7701501866429548
1109,1064,1.0
1109,2157,0.8393454790159308
1109,396,1.0
1109,4955,0.8631628270637934
1109,5348,0.7583193280411117
1109,4046,0.7654184240577109
1109,1065,1.0
1109,5029,0.9914822102738908
1109,1419,0.765502829397607
1109,2156,0.8217058370046613
1109,395,0.7728091067147969
1109,5570,1.0
1109,4954,1.0
1109,5347,1.0
1109,4045,0.9101019705976965
1109,5588,0.78140752049539
1121,1075,1.0
1121,3031,0.8046225934744411
1121,2960,1.0
1121,101,1.0
1121,100,1.0
1121,6670,0.9170793666038537
1121,633,1.0
1121,4620,0.9408657021283242
1121,2279,0.8474547016676705
1121,2959,1.0
1121,3030,1.0
1121,5444,1.0
1121,102,0.8147940803510882
1121,3032,1.0
1121,2961,0.8234265955741172
1121,1076,0.8594491920200096
1121,2586,0.8899991197525042
1121,99,1.0
1121,6669,1.0
1121,632,1.0
1121,2986,1.0
1121,4619,1.0
1121,2278,1.0
1121,2585,1.0
1121,3029,0.9679017973934734
1121,1908,0.9094558209227939
1150,1103,1.0
1150,2603,1.0
1150,594,1.0
1150,4195,0.8114092515268825
1150,3047,0.940253138636153
1150,3655,0.980861657963322
1150,524,1.0
1150,1432,1.0
1150,2514,1.0
1150,2471,0.9404748858643777
1150,1104,1.0
1150,2604,0.8336319588823293
1150,595,1.0
1150,2602,1.0
1150,593,0.8038338062357377
1150,4194,0.8858569342291777
1150,3046,1.0
1150,3728,1.0
1150,4689,1.0
1150,5893,0.9298884501493005
1150,859,1.0
1150,3048,0.9410037541805266
1150,3654,0.7911402215668695
1150,523,0.8393353556656473
1150,1431,1.0
1150,2513,1.0
1150,2470,1.0
1150,2601,1.0
1150,592,1.0
1170,1122,0.7857728407570852
1170,1123,1.0
1170,3490,0.9510615640822337
1170,933,0.7872065745357052
1170,4116,1.0
1201,1152,1.0
1201,1712,1.0
1201,5154,0.7738623996677075
1201,416,1.0
1201,1711,0.8315390286503179
1201,5153,0.8898254537736019
1201,415,0.9799612298648995
1201,1749,1.0
1201,1916,1.0
1201,6606,1.0
1201,4574,1.0
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,0.9600309789087208
1201,414,1.0
1201,1710,1.0
1201,1748,1.0
1201,1915,1.0
1201,6605,0.7945805369357816
1201,4573,1.0
1201,45,1.0
1201,4022,0.8629809630893357
1213,3022,1.0
1213,1163,1.0
1213,1863,1.0
1213,757,1.0
1213,428,1.0
1213,1686,1.0
1213,325,0.8398879696365427
1213,958,0.863989584543373
1213,1164,1.0
1213,1864,0.7790148662282936
1213,758,0.9852955147247031
1213,1687,1.0
1213,3021,0.9727859990559051
1213,1862,0.7652985195065715
1213,756,1.0
1213,427,0.7900956318870039
1213,1685,0.8510786166459727
1213,4256,0.8644104825800586
1213,2355,1.0
1213,989,1.0
1213,324,1.0
1213,1570,0.963819471965334
1213,957,1.0
1213,3020,1.0
1213,4255,1.0
1213,2354,1.0
1213,755,1.0
1213,426,1.0
1213,1684,0.8945380233998992
1213,1861,0.859430103813619
1213,1714,0.7769157801722423
1213,4866,0.9285113029086128
1213,6498,1.0
1234,1183,0.8682187959896032
1234,3533,1.0
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,1.0
1234,1184,0.9369371535991937
1234,3534,0.793529275290991
1234,2498,1.0
1234,5217,1.0
1234,3531,0.7856822718744124
1234,254,0.955219869476993
1234,1211,1.0
1234,3369,0.970152703038362
1234,6093,1.0
1234,2495,1.0
1234,2497,0.840806469636957
1261,1209,1.0
1261,740,1.0
1261,3367,0.910172137417026
1261,1482,0.8009823259769494
1261,3366,1.0
1261,1481,1.0
1261,3193,0.9390524096068488
1261,739,0.8117785896728522
1261,3917,0.9144813622727249
1261,3530,1.0
1261,1210,1.0
1261,3368,1.0
1261,1483,0.833621660857067
1261,253,1.0
1261,2809,0.8565929651831233
1261,3916,1.0
1261,3192,0.9821224204387038
1261,3529,1.0
1261,3365,1.0
1261,1480,1.0
1261,738,1.0
1261,252,0.9051032246878643
1261,3945,0.9726378661473725
1261,4642,0.9422701650339562
1261,3531,0.9223260783054392
1261,6726,0.9462375509786008
1279,1226,0.9512477674874329
1279,6726,1.0
1279,6725,1.0
1279,3532,1.0
1279,3534,1.0
1279,1227,1.0
1279,6727,1.0
1279,3533,1.0
1279,3531,1.0
1300,1246,1.0
1300,1569,1.0
1300,4752,1.0
1300,1568,0.7553946269818947
1300,1570,0.842172620649512
1300,3020,1.0
1300,4754,1.0
1300,1637,1.0
1300,1988,1.0
1300,1247,1.0
1300,4751,1.0
1300,3019,1.0
1300,1364,0.7785112818186434
1300,4753,0.7927350893240087
1300,1636,0.9632660322027417
1300,1987,1.0
1300,1567,1.0
1300,758,0.9442652188709225
1300,2641,1.0
1328,1273,1.0
1328,6398,0.9624514204627992
1328,471,1.0
1328,815,0.8549186919542073
1328,6397,0.8686927049203469
1328,470,0.7592219327209212
1328,5732,1.0
1328,3701,1.0
1328,996,1.0
1328,1274,1.0
1328,6399,1.0
1328,472,0.8541040732264116
1328,814,0.7560709603734993
1328,995,1.0
1328,469,0.7538214452463676
1328,6265,1.0
1328,4382,1.0
1328,5731,1.0
1328,3702,1.0
1328,997,0.8640670285888207
1328,813,1.0
1344,1288,1.0
1344,1823,1.0
1344,5029,1.0
1344,1419,0.9814342911132504
1344,2157,0.9892276555035717
1344,396,0.7542248374398979
1344,3898,0.8661538843261073
1344,1822,1.0
1344,1824,1.0
1344,1289,1.0
1344,5028,1.0
1344,1418,0.834416214023513
1344,2731,1.0
1344,3899,1.0
1344,2161,1.0
1344,2156,1.0
1344,395,1.0
1344,3897,0.7952851694344615
1344,1821,0.8031116874457946
1344,2730,1.0
1344,6399,1.0
1344,5027,0.937239157569569
1344,1417,1.0
1362,1305,1.0
1362,3910,1.0
1362,3909,1.0
1362,1306,1.0
1362,6084,1.0
1362,2010,0.8237930453673998
1362,6650,1.0
1362,3911,1.0
1362,1466,0.8884095306479718
1362,3908,1.0
1362,6083,1.0
1362,2009,0.7578648135403806
1362,6649,1.0
1362,3523,1.0
1378,1320,1.0
1378,6107,1.0
1378,2368,1.0
1378,582,0.8912600617012544
1378,6474,0.9727333933641865
1378,2502,1.0
1378,2459,0.9688620676540831
1378,6108,0.844330606602828
1378,2369,1.0
1378,6167,1.0
1378,1321,0.9658680718435397
1378,583,0.8601984012839976
1378,6473,0.842432141551031
1378,581,1.0
1378,5575,0.8949429862951463
1378,172,1.0
1378,6106,0.8093028043039154
1378,2367,1.0
1378,580,1.0
1378,2501,0.8375738604238424
1378,2458,1.0
1378,6472,0.9445490211852979
1378,5576,1.0
1378,173,1.0
1378,6166,0.7511037568126201
1378,5574,1.0
1378,171,0.8700814036524592
1378,6105,1.0
1378,2366,0.9102064776778367
1378,5465,1.0
1378,4677,1.0
1413,1354,0.8219768023858391
1413,1355,1.0
1413,605,0.7785534796797704
1413,2595,0.8406582631902235
1413,6652,0.7933559971474137
1413,604,1.0
1426,1366,1.0
1426,1214,0.8417264814914116
1426,3952,0.8804671121847283
1426,4649,0.8989374942058032
1426,1213,1.0
1426,3951,1.0
1426,4648,1.0
1426,2501,1.0
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,0.9724350627152631
1426,1485,1.0
1426,3950,1.0
1426,4647,0.9638722493451797
1426,2500,1.0
1426,2457,0.827330812667078
1426,6727,1.0
1449,3986,1.0
1449,1388,1.0
1449,1543,0.7554512327895018
1449,6433,1.0
1449,4821,1.0
1449,5512,0.9473573721268649
1449,4301,0.9369273254629635
1449,3987,0.8497876229940056
1449,1542,1.0
1449,6432,0.7721211746222179
1449,4820,0.9833989596619197
1449,1544,1.0
1449,6434,0.9670099789596183
1449,4822,1.0
1449,1389,1.0
1449,3334,1.0
1449,5611,0.9496832994366291
1449,2857,0.9466548659806726
1449,5187,0.9264857419977814
1449,2045,1.0
1449,3985,0.8174284286192935
1449,5511,0.8531107794689098
1449,4300,1.0
1449,1541,0.9086908302990537
1449,6431,1.0
1449,4819,1.0
1449,3333,1.0
1449,5610,1.0
1449,2856,1.0
1449,5186,0.8360553706765732
1449,2044,1.0
1449,4930,1.0
1449,3984,1.0
1460,1398,0.8231505233345422
1460,5070,1.0
1460,3698,1.0
1460,6324,1.0
1460,6478,1.0
1460,5069,1.0
1460,3697,1.0
1460,6323,0.9980732947419567
1460,5814,1.0
1460,6325,1.0
1460,1399,1.0
1460,5071,0.7820619391354112
1460,3699,1.0
1460,3696,1.0
1460,5068,0.790997213601773
1460,6477,0.7941652472850596
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,1.0
1460,5006,0.8163738914442029
1460,5851,1.0
1460,6503,1.0
1460,6322,1.0
1460,6124,1.0
1460,2074,1.0
1484,1421,0.9817462561266117
1484,5459,1.0
1484,1369,1.0
1484,1189,1.0
1484,1217,0.9848297943716364
1484,3955,0.9132017931113021
1484,4652,1.0
1484,1781,1.0
1484,5458,1.0
1484,5121,1.0
1484,1218,1.0
1484,1780,0.8521597660574607
1484,318,1.0
1484,1368,1.0
1484,1188,1.0
1484,1216,1.0
1484,3954,1.0
1484,4651,1.0
1484,514,0.9886457452340635
1484,2504,1.0
1484,2461,0.8936018253451954
1484,1782,1.0
1484,1422,1.0
1484,5460,0.9540662230598749
1484,5457,1.0
1484,5120,1.0
1484,317,0.7918579206700719
1484,1779,0.9597453561777688
1484,1367,0.8760531320127819
1484,1187,1.0
1484,1215,1.0
1484,3953,0.9280046854006945
1484,4650,1.0
1484,2503,0.9580150207034991
1484,2460,1.0
1484,3210,1.0
1484,5578,0.8176736242912712
1484,1322,0.7756697395680716
1500,1436,0.9684949548300885
1500,4875,1.0
1500,5010,1.0
1500,5855,1.0
1500,4228,0.9239148034510216
1500,6370,1.0
1500,4874,1.0
1500,5009,0.9495592107148203
1500,5854,0.8029775499238321
1500,4229,1.0
1500,4265,1.0
1500,3929,1.0
1500,1437,0.7780547159812528
1500,5011,1.0
1500,5856,1.0
1500,4876,0.9992239201882283
1500,4227,1.0
1500,4873,1.0
1500,5008,0.8344711769182254
1500,5853,0.8321937666966281
