node,segment,theta
94,606,0.20418008399239973
94,1628,1.0
94,6000,0.2310020241800238
94,2402,1.0
94,2833,0.07059720830018379
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,0.15961934279933454
119,114,1.0
119,4481,0.19504181942720766
119,2796,0.2111051882270336
119,6590,1.0
119,5455,1.0
119,643,0.17554305382112712
119,5454,0.0440343261899655
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,0.177164701197148
119,4482,0.07391369548273807
119,2797,1.0
119,6591,1.0
119,115,0.19376965720186023
119,1302,1.0
119,5456,0.0931591144541214
119,735,1.0
119,1085,0.21502419137803375
119,5453,1.0
119,2803,0.059419704111044025
119,5116,0.2498574695965815
119,642,1.0
119,644,1.0
119,1301,0.1760088542551279
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.09360288605131328
136,3867,0.21270025695543215
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,0.1655636181741138
136,3450,0.24325357216497323
136,2826,1.0
136,4204,0.10023802205246246
136,3056,1.0
136,3866,0.11558314048820895
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,0.09638365141363647
136,2825,1.0
136,3865,0.05544844279136818
174,167,0.08591918826247491
174,168,1.0
174,4673,0.09238412616399694
174,4098,0.21173515774988094
174,128,0.2110530609639718
174,1101,1.0
174,652,0.0940940120972541
209,201,0.20517509507788767
209,3291,1.0
209,202,0.008753402985115954
209,4090,1.0
209,3290,1.0
209,1738,0.13877300863200603
209,5570,1.0
209,4089,0.01713091442980541
237,228,0.011720175396620736
237,462,0.11907433083774666
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,0.24212918135351902
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,0.06251819428074468
267,3998,0.03226156637745681
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,0.04632470357521046
290,1843,0.018138660126830186
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,0.19931541569856015
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,0.16633817849884636
302,3671,1.0
302,3460,1.0
302,3672,0.14843078638272933
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,0.14422997176765762
302,6414,0.07254143962145265
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,0.24760591917613117
302,4212,0.12177328814931565
302,3670,1.0
302,140,0.034272521584972404
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,0.13341259312385323
302,1118,0.1541516707423507
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,0.2329093592265712
316,303,0.07464964195632362
316,3253,0.19323329355515606
316,711,0.13282939592508825
316,710,1.0
316,304,0.1644649594544375
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,0.10942059917181224
316,4921,0.13869024617550396
316,709,1.0
316,3251,0.14629735099315044
353,339,1.0
353,3874,0.05465052308050811
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,0.11662003880489857
353,4211,0.17193688084431114
353,3063,1.0
353,3669,0.08679777022154789
353,3873,0.1569295305765117
353,6532,1.0
353,4149,0.16712860480067804
353,4706,1.0
353,6411,0.0575634969292258
353,6688,1.0
353,2399,0.15077953349515094
353,3875,1.0
353,6534,1.0
353,4151,1.0
353,4708,1.0
353,340,1.0
353,5683,1.0
353,5286,1.0
353,6690,0.22697992087067664
353,6687,1.0
353,4210,0.10986882358016703
353,3062,1.0
353,3668,1.0
353,2398,1.0
353,5682,0.24055535987133547
353,5285,0.05045077536628906
353,6689,1.0
353,3872,1.0
353,6531,1.0
353,4148,1.0
353,4705,0.04351587036253868
353,6410,1.0
367,352,1.0
367,1616,1.0
367,353,0.1985325406562698
367,4216,1.0
367,5442,0.03105025498122882
367,448,1.0
367,4215,1.0
367,2319,1.0
398,382,0.1454792398202207
398,3219,0.06589883724550183
398,4503,1.0
398,5492,0.2318344956196008
398,2611,0.21853470742880188
398,1205,1.0
398,5805,1.0
398,3218,1.0
398,4504,0.10815307308746203
398,5493,1.0
398,2612,1.0
398,1206,1.0
398,383,0.2185294106925466
398,2234,1.0
398,900,1.0
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,1.0
398,868,1.0
398,532,1.0
398,13,1.0
398,6178,0.22264702921114987
398,5311,1.0
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,1.0
398,3217,1.0
398,2235,1.0
398,901,1.0
398,1524,1.0
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,0.08000505752929021
398,899,0.2061700055923682
398,1522,1.0
398,5548,0.04223519464384218
398,5428,1.0
398,2141,1.0
398,867,0.12112393209503902
398,531,1.0
398,12,0.18407208577416534
398,5310,1.0
398,6177,0.08748267014458166
398,10,0.2023202368289676
398,1203,0.22831076908077574
398,4501,1.0
398,5490,1.0
398,2609,1.0
421,404,1.0
421,4269,1.0
421,2217,1.0
421,2443,0.13388768363975034
421,6627,1.0
421,4268,0.24960014842874378
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,0.08725718686085471
421,2025,1.0
421,405,1.0
421,4270,0.02661842084347521
421,2218,0.06012064085305413
421,2444,1.0
421,6628,0.16376196338594784
421,4267,0.16408804170956648
421,2215,1.0
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,0.17847253509841687
421,5960,1.0
421,2024,1.0
468,450,1.0
468,4716,1.0
468,2847,1.0
468,451,1.0
468,4715,1.0
468,2096,1.0
468,2846,0.11487210385437652
468,2095,0.15956468896594234
468,4714,1.0
484,465,1.0
484,4929,0.1225883555745958
484,466,1.0
484,4930,1.0
484,4928,1.0
484,1896,1.0
484,4927,1.0
522,502,1.0
522,4526,0.021625109154981725
522,503,1.0
522,4527,1.0
522,4525,1.0
522,3345,1.0
522,3301,0.22720371970603492
522,3346,1.0
522,3302,1.0
522,4164,1.0
522,4524,1.0
522,3344,0.003830314434639326
522,3300,1.0
522,211,1.0
535,514,0.016977370321564322
535,2504,1.0
535,2461,0.2050655566398044
535,1782,1.0
535,1422,1.0
535,5460,0.16650543153421848
535,1322,1.0
535,584,1.0
535,1421,1.0
535,5459,1.0
535,1189,1.0
535,1217,1.0
535,1781,0.17798142006248163
535,515,0.05790973857624904
535,1423,1.0
535,2505,1.0
535,2462,1.0
535,664,0.020204024232861384
535,2503,0.1588570760489949
535,2460,1.0
535,6168,1.0
535,6167,0.20973468671876538
535,1321,0.04401835090126982
535,583,1.0
535,1323,1.0
535,663,0.16018150706693712
535,5458,0.00693683331589956
535,5121,1.0
535,1780,1.0
535,1188,1.0
535,1216,0.11424926941553915
535,2502,0.07052991518238205
535,2459,1.0
561,539,0.022781783676812495
561,4077,0.15368497847357232
561,5376,0.0784736680712591
561,540,1.0
561,4078,0.20555914075006476
561,4076,0.1690386898976184
561,5375,1.0
561,26,1.0
561,1475,1.0
561,4075,1.0
561,5374,1.0
586,563,1.0
586,564,1.0
586,4921,1.0
586,1469,0.07260787734350871
586,1271,0.0832131826382635
586,4920,0.15614348109349252
586,1553,1.0
621,597,1.0
621,3447,1.0
621,598,1.0
621,3446,1.0
621,1620,1.0
621,356,1.0
621,1619,1.0
621,2489,0.21640606839665955
621,2491,1.0
621,3445,0.08374733329179107
635,610,1.0
635,3930,0.17898796569364528
635,6306,1.0
635,3931,1.0
635,6307,1.0
635,611,1.0
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,1.0
635,3013,1.0
635,3928,1.0
635,6304,1.0
653,627,0.20456685185173962
653,3564,1.0
653,3213,1.0
653,3025,1.0
653,3563,1.0
653,628,1.0
653,5552,0.24872393088424083
653,5586,1.0
653,3214,1.0
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,1.0
653,5551,0.16462391218047812
677,650,1.0
677,651,1.0
677,2300,1.0
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,1.0
697,670,1.0
697,605,0.13106104688454523
697,5726,1.0
697,607,1.0
697,1629,0.14597574763999277
697,1980,1.0
697,2595,1.0
697,6001,0.2336175924652999
697,2403,1.0
697,2405,1.0
697,5725,0.0171447328963249
697,604,1.0
697,1628,1.0
717,688,0.1174176158525474
717,689,1.0
717,2032,1.0
743,713,0.18633761374129243
743,5996,1.0
743,3584,0.07905577479394177
743,4995,1.0
743,1625,1.0
743,602,1.0
743,5997,0.012984238455558073
743,3585,0.0076097832558454925
743,4996,0.04623633350823153
743,714,1.0
743,1624,1.0
743,3437,1.0
743,6213,1.0
743,3146,1.0
743,5041,0.05954831441324426
743,1626,1.0
743,5995,1.0
743,6116,1.0
743,3583,1.0
743,4994,1.0
743,601,1.0
743,603,1.0
743,1623,0.02417738046170581
743,2226,1.0
743,892,1.0
743,834,1.0
743,3436,1.0
743,3308,1.0
743,6212,0.23697669068992
743,3145,1.0
743,5040,1.0
743,5994,1.0
743,6115,1.0
743,3582,0.12792751889022203
743,4993,1.0
773,742,0.21664288363757778
773,740,1.0
773,4181,1.0
773,3367,0.021789584788273197
773,5137,1.0
773,3366,1.0
773,5136,0.0475389427318853
773,739,1.0
773,4180,0.2293630724601431
773,3917,1.0
773,1672,1.0
773,271,0.18589543432314515
773,1643,0.007849032578886028
773,3530,1.0
773,4182,1.0
773,743,1.0
773,3368,1.0
773,5138,1.0
773,253,0.10524131961903271
773,2809,0.17091304150732278
773,3916,1.0
773,1671,0.060637866809747254
773,270,0.24727618963713638
773,1642,0.04271138985095546
773,3529,1.0
773,3365,0.16650306182922459
773,5135,1.0
773,738,1.0
773,4179,1.0
773,252,1.0
773,1644,1.0
773,3531,1.0
773,6726,1.0
792,760,0.22823090927020329
792,2692,1.0
792,3327,1.0
792,5485,1.0
792,5604,1.0
792,2693,1.0
792,761,1.0
792,298,1.0
792,2691,1.0
792,2646,1.0
792,3184,0.014306071988666846
792,3326,1.0
792,1352,1.0
792,5484,1.0
792,5603,1.0
792,297,0.0722012136522796
792,2690,0.24915553991381445
792,2717,0.09063712805922852
792,2180,0.16263714051737754
792,2645,1.0
792,3183,1.0
828,795,1.0
828,6630,1.0
828,6629,1.0
828,796,0.19105933394148522
828,6628,1.0
828,4878,0.2298039520597579
851,817,1.0
851,4124,0.0944627198752106
851,3936,1.0
851,818,1.0
851,4749,0.08387063084696433
851,4748,0.20843031651471566
851,2766,1.0
851,4918,1.0
851,4123,0.16602949460451666
851,3935,1.0
851,4750,0.13701753317353804
866,831,1.0
866,2223,1.0
866,889,0.0028590294826172924
866,3434,1.0
866,2222,0.2338534847478374
866,888,1.0
866,4221,1.0
866,2224,1.0
866,890,0.19209262829600682
866,832,1.0
866,3433,1.0
866,4220,1.0
866,2221,0.22600035248951922
866,887,1.0
895,5893,1.0
895,859,1.0
895,4690,1.0
895,3286,1.0
895,2604,1.0
895,1333,0.15451089087089187
895,595,1.0
895,4736,0.03769844666376321
895,3149,1.0
895,5894,1.0
895,860,0.11643633809717491
895,4689,1.0
895,3285,1.0
895,2603,1.0
895,1332,1.0
895,594,0.12851792803800643
895,4735,1.0
895,3148,1.0
895,4691,1.0
895,5267,1.0
895,5418,1.0
914,877,0.03916579695233646
914,2900,0.2391902590240278
914,6380,1.0
914,1224,0.23719137712507055
914,878,1.0
914,1446,0.23848830434454749
914,5865,0.06782693929731587
914,5222,1.0
914,2786,1.0
914,1223,0.14483616407992206
914,4245,0.10732307635052984
914,2899,0.06326352618346698
914,6379,1.0
914,1447,0.07498090813438052
914,5223,0.05914085171516348
914,4244,1.0
914,1445,0.13790824843987437
914,5864,0.01009983187134711
914,5221,0.002772878471881346
914,1222,0.1580641388589945
914,2898,0.22890319878700693
914,6378,1.0
925,2221,1.0
925,887,1.0
925,2222,0.02793691248549013
925,888,0.06358187660694725
925,4221,1.0
925,3432,1.0
925,4220,1.0
925,6298,1.0
925,226,1.0
925,3431,0.10845243430384088
974,935,1.0
974,810,0.11192123005627652
974,6403,1.0
974,6402,0.14630368549798
974,811,0.03364054527274696
974,1906,1.0
974,936,0.03270959392174999
974,809,0.19063528894791626
974,6675,1.0
974,6404,0.1274231299163754
974,6708,0.0978537433994302
974,6135,1.0
974,6401,1.0
974,1905,0.07119427173529669
974,6676,1.0
974,6709,1.0
974,6136,0.03786463373233828
974,6228,1.0
974,808,1.0
974,6707,0.00550932362638934
974,6134,0.07298000188286036
988,948,0.20943833400131395
988,746,0.11320451422255629
988,5141,0.08944043794740919
988,2499,1.0
988,2456,0.1747244936531801
988,745,0.1570775809348085
988,1212,0.19589152177327596
988,5140,1.0
988,3534,1.0
988,6454,1.0
988,1676,1.0
988,275,0.16520407519844493
988,2500,1.0
988,2457,1.0
988,1647,0.17314389367171645
988,2498,1.0
988,2455,1.0
988,949,1.0
988,747,1.0
988,5142,0.13601834092820764
988,6453,1.0
988,3920,1.0
988,1675,1.0
988,274,1.0
988,1646,1.0
988,3533,1.0
988,744,0.11665599023146855
988,1211,0.19213080662148263
988,5139,1.0
988,857,1.0
988,2497,1.0
988,2454,1.0
988,1648,1.0
988,5572,0.05561035389540259
1019,978,1.0
1019,2796,1.0
1019,6590,1.0
1019,5455,1.0
1019,643,1.0
1019,5454,1.0
1019,2795,1.0
1019,6589,1.0
1019,2632,1.0
1019,5117,1.0
1019,2797,1.0
1019,6591,1.0
1019,979,1.0
1019,1302,1.0
1019,314,1.0
1019,5456,1.0
1019,4176,1.0
1019,5453,0.24779931177363623
1019,5116,1.0
1019,2631,0.13676934188027778
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,0.13532312935897706
1019,2794,1.0
1019,6588,0.20105100427560385
1019,4175,0.1475226815953551
1033,991,0.20891452793410215
1033,1896,0.24849251023836472
1033,992,0.23090778281708968
1033,1897,1.0
1033,1135,1.0
1033,4928,1.0
1033,1136,1.0
1033,2702,0.06800571045662762
1033,4927,1.0
1033,1134,0.11558013953765311
1070,1027,1.0
1070,5726,1.0
1070,1976,0.19462234141018375
1070,607,1.0
1070,4342,1.0
1070,1977,1.0
1070,1356,1.0
1070,5725,0.09864254923611138
1070,1975,0.21863083620474622
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,1.0
1070,608,1.0
1070,1028,0.18178831889325853
1070,4858,1.0
1070,4341,0.048222295419076855
1070,5724,0.15713724606316382
1070,1974,1.0
1070,3617,0.0841354821104976
1070,1355,0.16914455168354714
1070,3717,0.032714179939686616
1070,1357,1.0
1070,5701,1.0
1070,4368,1.0
1070,605,0.036105950543278476
1084,1040,0.24529996249027486
1084,5719,1.0
1084,2336,1.0
1084,1969,1.0
1084,1041,0.13596867713366856
1084,4362,1.0
1084,2776,1.0
1084,5907,0.09204501646766017
1084,5720,1.0
1084,2337,1.0
1084,1970,0.07201578572274292
1084,5718,0.09246863705470831
1084,2335,1.0
1084,1968,1.0
1084,3611,1.0
1084,2590,1.0
1084,1281,0.07200356652739592
1084,4361,0.04070410425653037
1084,2775,1.0
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,1.0
1084,2589,1.0
1084,5810,0.138406836868875
1084,3610,1.0
1109,1064,1.0
1109,2157,0.024478204449352448
1109,396,1.0
1109,4955,1.0
1109,5348,1.0
1109,4046,1.0
1109,1065,1.0
1109,5029,1.0
1109,1419,1.0
1109,2156,1.0
1109,395,1.0
1109,5570,0.05437463140991572
1109,4954,1.0
1109,5347,0.02847869906853029
1109,4045,0.09729388790406035
1109,5588,0.1961757265296742
1121,1075,0.035641340486209594
1121,3031,1.0
1121,2960,1.0
1121,101,0.09189852529677589
1121,100,1.0
1121,6670,0.005129875531005412
1121,633,0.1493459917979496
1121,4620,1.0
1121,2279,1.0
1121,2959,1.0
1121,3030,1.0
1121,5444,1.0
1121,102,0.058664246786025886
1121,3032,0.049836044312090655
1121,2961,1.0
1121,1076,0.2220229996438442
1121,2586,1.0
1121,99,1.0
1121,6669,0.1627959742890378
1121,632,1.0
1121,2986,1.0
1121,4619,1.0
1121,2278,1.0
1121,2585,1.0
1121,3029,1.0
1121,1908,1.0
1150,1103,1.0
1150,2603,0.08158688531858105
1150,594,0.032220974772029565
1150,4195,1.0
1150,3047,1.0
1150,3655,1.0
1150,524,1.0
1150,1432,1.0
1150,2514,0.1768701903899531
1150,2471,1.0
1150,1104,1.0
1150,2604,0.18339769126989847
1150,595,1.0
1150,2602,1.0
1150,593,0.07696100689202257
1150,4194,0.200323512394167
1150,3046,0.24564989040511898
1150,3728,0.1785282082773768
1150,4689,1.0
1150,5893,0.08474597228938596
1150,859,1.0
1150,3048,0.053080242377244735
1150,3654,0.049655433994903575
1150,523,0.1899187518295835
1150,1431,1.0
1150,2513,0.09131290203708775
1150,2470,1.0
1150,2601,1.0
1150,592,0.1771276545633529
1170,1122,1.0
1170,1123,1.0
1170,3490,1.0
1170,933,1.0
1170,4116,0.17646478529001375
1201,1152,0.11434336469677953
1201,1712,1.0
1201,5154,0.06334736809548902
1201,416,1.0
1201,1711,1.0
1201,5153,1.0
1201,415,1.0
1201,1749,1.0
1201,1916,0.1353669698312734
1201,6606,1.0
1201,4574,1.0
1201,46,0.060180945968581034
1201,4023,0.09257443877226557
1201,1153,1.0
1201,5155,0.24046778188445284
1201,417,1.0
1201,5152,1.0
1201,414,1.0
1201,1710,1.0
1201,1748,1.0
1201,1915,0.233579523614162
1201,6605,0.16948919252652417
1201,4573,1.0
1201,45,1.0
1201,4022,1.0
1213,3022,1.0
1213,1163,1.0
1213,1863,1.0
1213,757,1.0
1213,428,0.10636323548999527
1213,1686,1.0
1213,325,1.0
1213,958,1.0
1213,1164,1.0
1213,1864,1.0
1213,758,1.0
1213,1687,0.17585806947168292
1213,3021,1.0
1213,1862,1.0
1213,756,1.0
1213,427,1.0
1213,1685,1.0
1213,4256,1.0
1213,2355,0.07171148497818591
1213,989,1.0
1213,324,1.0
1213,1570,1.0
1213,957,0.19826500124700452
1213,3020,1.0
1213,4255,1.0
1213,2354,1.0
1213,755,1.0
1213,426,0.1275682883601983
1213,1684,1.0
1213,1861,1.0
1213,1714,1.0
1213,4866,0.029378260678749157
1213,6498,0.2306981263889426
1234,1183,1.0
1234,3533,1.0
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,0.19546367788733665
1234,3370,1.0
1234,6094,1.0
1234,1184,1.0
1234,3534,1.0
1234,2498,1.0
1234,5217,0.15317797447186943
1234,3531,1.0
1234,254,1.0
1234,1211,1.0
1234,3369,1.0
1234,6093,0.12131325213427646
1234,2495,0.10851028272026308
1234,2497,1.0
1261,1209,0.04157740315154812
1261,740,0.01905992147037261
1261,3367,1.0
1261,1482,1.0
1261,3366,1.0
1261,1481,1.0
1261,3193,0.013314864542727012
1261,739,1.0
1261,3917,1.0
1261,3530,0.19823755592202041
1261,1210,0.16894335483445233
1261,3368,0.2292590821525634
1261,1483,1.0
1261,253,1.0
1261,2809,0.1344826637853821
1261,3916,1.0
1261,3192,0.012998516958876438
1261,3529,1.0
1261,3365,0.051878725325376074
1261,1480,1.0
1261,738,0.23953271722089386
1261,252,1.0
1261,3945,1.0
1261,4642,0.21699687395309597
1261,3531,1.0
1261,6726,0.06685689124262995
1279,1226,1.0
1279,6726,1.0
1279,6725,0.24507580321448286
1279,3532,1.0
1279,3534,1.0
1279,1227,1.0
1279,6727,0.24324079903606388
1279,3533,1.0
1279,3531,1.0
1300,1246,0.15596655428229056
1300,1569,0.10518505379507337
1300,4752,1.0
1300,1568,0.22876482668035436
1300,1570,1.0
1300,3020,0.24954852337341693
1300,4754,0.028436757142595193
1300,1637,0.12375846436243187
1300,1988,0.24345318333314958
1300,1247,0.023035169307707992
1300,4751,1.0
1300,3019,1.0
1300,1364,1.0
1300,4753,1.0
1300,1636,1.0
1300,1987,1.0
1300,1567,1.0
1300,758,1.0
1300,2641,1.0
1328,1273,1.0
1328,6398,0.1767349497963232
1328,471,1.0
1328,815,1.0
1328,6397,1.0
1328,470,1.0
1328,5732,0.1694656739082231
1328,3701,1.0
1328,996,0.06750898124085647
1328,1274,1.0
1328,6399,1.0
1328,472,1.0
1328,814,1.0
1328,995,0.10104041163284172
1328,469,0.13807340715727512
1328,6265,1.0
1328,4382,1.0
1328,5731,1.0
1328,3702,1.0
1328,997,1.0
1328,813,1.0
1344,1288,1.0
1344,1823,1.0
1344,5029,1.0
1344,1419,0.1553978513795018
1344,2157,1.0
1344,396,1.0
1344,3898,0.050846294974179695
1344,1822,1.0
1344,1824,0.10872560861740765
1344,1289,1.0
1344,5028,1.0
1344,1418,1.0
1344,2731,0.2200027678120703
1344,3899,1.0
1344,2161,1.0
1344,2156,0.1484480104017205
1344,395,1.0
1344,3897,1.0
1344,1821,1.0
1344,2730,1.0
1344,6399,0.16554384578312153
1344,5027,1.0
1344,1417,1.0
1362,1305,1.0
1362,3910,0.11512552303328327
1362,3909,0.13949671356604665
1362,1306,1.0
1362,6084,1.0
1362,2010,1.0
1362,6650,1.0
1362,3911,1.0
1362,1466,1.0
1362,3908,1.0
1362,6083,1.0
1362,2009,1.0
1362,6649,1.0
1362,3523,1.0
1378,1320,0.10307268679766235
1378,6107,1.0
1378,2368,1.0
1378,582,1.0
1378,6474,1.0
1378,2502,1.0
1378,2459,1.0
1378,6108,1.0
1378,2369,1.0
1378,6167,1.0
1378,1321,1.0
1378,583,1.0
1378,6473,1.0
1378,581,0.13644826954085065
1378,5575,1.0
1378,172,0.09494384877417239
1378,6106,0.15955807618946372
1378,2367,0.22533987211770845
1378,580,1.0
1378,2501,1.0
1378,2458,1.0
1378,6472,1.0
1378,5576,0.10884656685527916
1378,173,0.2073336805973386
1378,6166,1.0
1378,5574,1.0
1378,171,1.0
1378,6105,1.0
1378,2366,0.06481669040945326
1378,5465,1.0
1378,4677,0.07969326203656735
1413,1354,0.1555763271197197
1413,1355,0.21596954716072925
1413,605,1.0
1413,2595,1.0
1413,6652,0.10437802849896038
1413,604,1.0
1426,1366,1.0
1426,1214,1.0
1426,3952,0.0745722630932305
1426,4649,1.0
1426,1213,1.0
1426,3951,0.01869291100187709
1426,4648,1.0
1426,2501,0.16843278348305646
1426,2458,0.07339471645074336
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,0.11942181132767471
1426,1485,0.15393113995707552
1426,3950,1.0
1426,4647,1.0
1426,2500,0.2107988380089696
1426,2457,0.14669037382269723
1426,6727,1.0
1449,3986,1.0
1449,1388,1.0
1449,1543,0.13368955987314735
1449,6433,1.0
1449,4821,1.0
1449,5512,0.1267228782409956
1449,4301,0.07000493337235059
1449,3987,0.09714972028919577
1449,1542,0.025654502575999327
1449,6432,1.0
1449,4820,1.0
1449,1544,0.12710665152582423
1449,6434,1.0
1449,4822,1.0
1449,1389,0.12650976435661165
1449,3334,0.01978605947881351
1449,5611,0.07923402388581813
1449,2857,1.0
1449,5187,0.15210151103105152
1449,2045,1.0
1449,3985,0.21133852481143656
1449,5511,0.1626630463733556
1449,4300,0.04040310855645335
1449,1541,1.0
1449,6431,0.08010379211674579
1449,4819,0.011708587569474682
1449,3333,1.0
1449,5610,0.1607152473564396
1449,2856,0.05282760034639955
1449,5186,1.0
1449,2044,1.0
1449,4930,1.0
1449,3984,0.20727253258922174
1460,1398,1.0
1460,5070,1.0
1460,3698,0.13767316456858736
1460,6324,1.0
1460,6478,0.10739659675878477
1460,5069,1.0
1460,3697,0.15729663181945974
1460,6323,0.04923313342988722
1460,5814,1.0
1460,6325,0.24609977879833322
1460,1399,1.0
1460,5071,0.1794344778016599
1460,3699,1.0
1460,3696,0.0696828124422002
1460,5068,1.0
1460,6477,1.0
1460,5813,0.15247625956319388
1460,1721,0.08701177242329006
1460,5815,1.0
1460,2520,0.09390060156193125
1460,1719,1.0
1460,5006,1.0
1460,5851,1.0
1460,6503,1.0
1460,6322,0.1820819190415247
1460,6124,1.0
1460,2074,0.18107020862288137
1484,1421,1.0
1484,5459,1.0
1484,1369,1.0
1484,1189,1.0
1484,1217,1.0
1484,3955,0.09563333084851655
1484,4652,1.0
1484,1781,1.0
1484,5458,0.05411047941783853
1484,5121,1.0
1484,1218,0.04473072305349568
1484,1780,1.0
1484,318,1.0
1484,1368,1.0
1484,1188,1.0
1484,1216,1.0
1484,3954,1.0
1484,4651,1.0
1484,514,0.24709828025277203
1484,2504,1.0
1484,2461,1.0
1484,1782,0.12108962929595357
1484,1422,0.09446291077252689
1484,5460,0.10340924606898216
1484,5457,1.0
1484,5120,1.0
1484,317,1.0
1484,1779,0.14213566536873912
1484,1367,1.0
1484,1187,0.21742881724577134
1484,1215,1.0
1484,3953,1.0
1484,4650,1.0
1484,2503,1.0
1484,2460,0.08855158690502996
1484,3210,1.0
1484,5578,1.0
1484,1322,1.0
1500,1436,1.0
1500,4875,1.0
1500,5010,1.0
1500,5855,1.0
1500,4228,1.0
1500,6370,1.0
1500,4874,1.0
1500,5009,1.0
1500,5854,1.0
1500,4229,1.0
1500,4265,1.0
1500,3929,1.0
1500,1437,1.0
1500,5011,1.0
1500,5856,1.0
1500,4876,0.1061309765005134
1500,4227,1.0
1500,4873,0.0021139984610047957
1500,5008,0.22556142770701848
1500,5853,1.0
