node,segment,theta
316,711,1.0
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,0.47380146266484324
316,4922,1.0
316,564,1.0
316,4921,0.47551163402836705
316,709,1.0
316,3251,0.38683857192438487
353,339,1.0
353,3874,1.0
353,6533,0.27687263678589147
353,4150,1.0
353,4707,0.4487205707130184
353,6412,1.0
353,4211,1.0
353,3063,0.28191052810141937
353,3669,1.0
353,3873,0.414904522763777
353,6532,1.0
353,4149,0.32770021953632733
353,4706,1.0
353,6411,1.0
353,6688,0.259722900064813
353,2399,1.0
353,3875,1.0
353,6534,0.31310795350583887
353,4151,0.47565874910334693
353,4708,1.0
353,340,1.0
353,5683,1.0
353,5286,0.33379641341535027
353,6690,1.0
353,6687,1.0
353,4210,1.0
353,3062,1.0
353,3668,1.0
353,2398,0.3443522098227214
353,5682,0.393891260943663
353,5285,1.0
353,6689,1.0
353,3872,0.2614924828809354
353,6531,1.0
353,4148,1.0
353,4705,1.0
353,6410,1.0
367,352,1.0
367,1616,0.3996867292939589
367,353,1.0
367,4216,1.0
367,5442,1.0
367,448,1.0
367,4215,1.0
367,2319,0.34756994807507824
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,1.0
398,2611,0.4019323997056533
398,1205,1.0
398,5805,0.31446394107315867
398,3218,1.0
398,4504,1.0
398,5493,0.4039062900036925
398,2612,1.0
398,1206,1.0
398,383,1.0
398,2234,0.46162793316751727
398,900,0.36305648973991356
398,1523,0.44022456945070565
398,5549,1.0
398,5429,1.0
398,2142,0.40937913115893065
398,868,0.257724368824779
398,532,1.0
398,13,1.0
398,6178,1.0
398,5311,1.0
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,1.0
398,3217,0.37205285230119123
398,2235,1.0
398,901,1.0
398,1524,1.0
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,1.0
398,899,1.0
398,1522,1.0
398,5548,0.41473155407652285
398,5428,1.0
398,2141,1.0
398,867,1.0
398,531,0.38021181790106817
398,12,1.0
398,5310,0.45318494558202116
398,6177,0.4226570928130521
398,10,1.0
398,1203,0.4333607429894526
398,4501,1.0
398,5490,1.0
398,2609,1.0
421,404,1.0
421,4269,1.0
421,2217,0.3639553447268835
421,2443,0.2559226992693384
421,6627,0.3526120345471715
421,4268,1.0
421,2216,1.0
421,2442,0.27967245943491426
421,6626,1.0
421,34,0.3284734558381165
421,4011,1.0
421,2025,1.0
421,405,0.3726105182213787
421,4270,1.0
421,2218,1.0
421,2444,0.4480703326789026
421,6628,1.0
421,4267,0.35066330242450383
421,2215,1.0
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,0.37718118409948476
421,5960,1.0
421,2024,1.0
468,450,1.0
468,4716,1.0
468,2847,0.430134636902467
468,451,1.0
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,0.29943217309099046
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,1.0
484,1896,0.49667089341995907
484,4927,1.0
522,502,0.28773386016677094
522,4526,1.0
522,503,1.0
522,4527,1.0
522,4525,1.0
522,3345,1.0
522,3301,1.0
522,3346,1.0
522,3302,1.0
522,4164,1.0
522,4524,0.48220990991943113
522,3344,1.0
522,3300,1.0
522,211,1.0
535,514,0.32255033965282276
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,0.4398111339995965
535,5460,1.0
535,1322,1.0
535,584,1.0
535,1421,0.41666303913635927
535,5459,0.3846866763935187
535,1189,1.0
535,1217,1.0
535,1781,1.0
535,515,1.0
535,1423,1.0
535,2505,0.3820588657449059
535,2462,0.34640662999392036
535,664,1.0
535,2503,0.3323540249724095
535,2460,0.4658916967234741
535,6168,1.0
535,6167,1.0
535,1321,1.0
535,583,1.0
535,1323,1.0
535,663,0.4739258223524221
535,5458,1.0
535,5121,1.0
535,1780,1.0
535,1188,1.0
535,1216,1.0
535,2502,0.31968601613701786
535,2459,1.0
561,539,0.37420466767333915
561,4077,1.0
561,5376,0.4458770569505096
561,540,0.3766412581376659
561,4078,1.0
561,4076,1.0
561,5375,1.0
561,26,1.0
561,1475,1.0
561,4075,1.0
561,5374,1.0
586,563,1.0
586,564,1.0
586,4921,0.4759172418434321
586,1469,1.0
586,1271,1.0
586,4920,1.0
586,1553,1.0
621,597,1.0
621,3447,1.0
621,598,0.25083814350820943
621,3446,0.49937194159394527
621,1620,1.0
621,356,1.0
621,1619,1.0
621,2489,0.2548887039572838
621,2491,0.27290886906220013
621,3445,1.0
635,610,1.0
635,3930,1.0
635,6306,1.0
635,3931,1.0
635,6307,1.0
635,611,0.2513241450627395
635,4229,0.3103783479987813
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,1.0
635,3013,1.0
635,3928,0.31162910752166384
635,6304,0.38956566316754704
653,627,1.0
653,3564,1.0
653,3213,1.0
653,3025,0.43297931701994696
653,3563,0.4568509151423097
653,628,1.0
653,5552,1.0
653,5586,1.0
653,3214,0.4766156378373886
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,0.409285838604334
653,5551,0.26710999960184234
677,650,1.0
677,651,1.0
677,2300,1.0
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,0.2736022774536282
697,670,0.4720761801102644
697,605,1.0
697,5726,0.38736915282704265
697,607,0.48854348503055933
697,1629,1.0
697,1980,0.3255948624395498
697,2595,1.0
697,6001,1.0
697,2403,0.304419941049748
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,0.4281500104959295
717,688,0.49032104594844483
717,689,1.0
717,2032,1.0
743,713,1.0
743,5996,1.0
743,3584,1.0
743,4995,1.0
743,1625,1.0
743,602,1.0
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,0.4433271786161115
743,1624,0.38371966621464504
743,3437,0.4513070474960522
743,6213,1.0
743,3146,0.3762039273861697
743,5041,1.0
743,1626,1.0
743,5995,0.346729867682521
743,6116,1.0
743,3583,1.0
743,4994,1.0
743,601,1.0
743,603,1.0
743,1623,1.0
743,2226,1.0
743,892,1.0
743,834,1.0
743,3436,1.0
743,3308,1.0
743,6212,1.0
743,3145,0.3632189026559858
743,5040,0.3375986270676741
743,5994,1.0
743,6115,0.3861107301867346
743,3582,1.0
743,4993,1.0
773,742,1.0
773,740,1.0
773,4181,1.0
773,3367,0.366386874912627
773,5137,1.0
773,3366,1.0
773,5136,1.0
773,739,1.0
773,4180,1.0
773,3917,0.28937682501300244
773,1672,1.0
773,271,1.0
773,1643,0.4870689722016226
773,3530,1.0
773,4182,0.2732135282330358
773,743,1.0
773,3368,0.4381751033304455
773,5138,0.4005370534535512
773,253,0.2911436886414449
773,2809,1.0
773,3916,1.0
773,1671,0.40456494073442273
773,270,0.4325338497038622
773,1642,0.38328333764222744
773,3529,1.0
773,3365,0.43832246798994823
773,5135,0.3283534170128015
773,738,0.4564047726973477
773,4179,1.0
773,252,0.37715817759241155
773,1644,0.46580270030252535
773,3531,0.3862205599714241
773,6726,1.0
792,760,1.0
792,2692,0.4856034470835928
792,3327,1.0
792,5485,1.0
792,5604,1.0
792,2693,1.0
792,761,1.0
792,298,1.0
792,2691,1.0
792,2646,1.0
792,3184,1.0
792,3326,1.0
792,1352,1.0
792,5484,0.29991863369122995
792,5603,1.0
792,297,0.4658694594506658
792,2690,1.0
792,2717,1.0
792,2180,1.0
792,2645,0.44655399393866246
792,3183,0.36524324410264697
828,795,1.0
828,6630,1.0
828,6629,1.0
828,796,1.0
828,6628,1.0
828,4878,1.0
851,817,1.0
851,4124,1.0
851,3936,1.0
851,818,0.25325925446876996
851,4749,0.4148582642572356
851,4748,0.25577438342045056
851,2766,0.4583587153181149
851,4918,1.0
851,4123,0.35437924700431944
851,3935,1.0
851,4750,0.3436331809387274
866,831,1.0
866,2223,1.0
866,889,0.4300591686881634
866,3434,0.32369284716291624
866,2222,1.0
866,888,1.0
866,4221,0.3368670916461416
866,2224,0.4505781838830927
866,890,0.4472762023409006
866,832,0.31242131346349056
866,3433,1.0
866,4220,0.318929709158853
866,2221,1.0
866,887,1.0
895,5893,1.0
895,859,1.0
895,4690,1.0
895,3286,1.0
895,2604,1.0
895,1333,0.39671733852213076
895,595,1.0
895,4736,0.26887923573519135
895,3149,0.3654497343643346
895,5894,1.0
895,860,1.0
895,4689,1.0
895,3285,1.0
895,2603,0.3749340312610815
895,1332,0.48900872424886443
895,594,0.33239682103005774
895,4735,1.0
895,3148,1.0
895,4691,1.0
895,5267,1.0
895,5418,1.0
914,877,1.0
914,2900,1.0
914,6380,1.0
914,1224,0.364688767534174
914,878,0.3919301320628408
914,1446,0.4231351633028343
914,5865,1.0
914,5222,0.29065440585041524
914,2786,1.0
914,1223,0.4718780589393541
914,4245,1.0
914,2899,1.0
914,6379,0.4795282134804085
914,1447,0.35065208293474526
914,5223,0.2963669430655991
914,4244,0.3359422570879538
914,1445,1.0
914,5864,0.39801015004017204
914,5221,1.0
914,1222,1.0
914,2898,1.0
914,6378,1.0
925,2221,1.0
925,887,1.0
925,2222,1.0
925,888,1.0
925,4221,1.0
925,3432,0.4025453963694011
925,4220,0.2951088740088118
925,6298,1.0
925,226,1.0
925,3431,1.0
974,935,1.0
974,810,1.0
974,6403,0.29833045179472983
974,6402,1.0
974,811,1.0
974,1906,1.0
974,936,1.0
974,809,1.0
974,6675,0.3384060069206982
974,6404,0.3679318930689427
974,6708,1.0
974,6135,1.0
974,6401,1.0
974,1905,0.46874408469698514
974,6676,1.0
974,6709,1.0
974,6136,0.45230010079949123
974,6228,1.0
974,808,0.37685917739198727
974,6707,1.0
974,6134,1.0
988,948,1.0
988,746,1.0
988,5141,1.0
988,2499,0.3499764987992444
988,2456,0.4450617620188104
988,745,0.2701644175438943
988,1212,0.2546083944037527
988,5140,1.0
988,3534,1.0
988,6454,0.3497255318246104
988,1676,1.0
988,275,0.39514819669315426
988,2500,1.0
988,2457,0.4572344664956287
988,1647,1.0
988,2498,1.0
988,2455,1.0
988,949,1.0
988,747,1.0
988,5142,1.0
988,6453,0.3940417406533838
988,3920,0.41881949969175203
988,1675,1.0
988,274,1.0
988,1646,0.29336994385150317
988,3533,1.0
988,744,1.0
988,1211,1.0
988,5139,0.2577320624753956
988,857,0.49264849486676254
988,2497,1.0
988,2454,1.0
988,1648,1.0
988,5572,1.0
1019,978,1.0
1019,2796,1.0
1019,6590,1.0
1019,5455,1.0
1019,643,1.0
1019,5454,0.4781674321032572
1019,2795,1.0
1019,6589,1.0
1019,2632,1.0
1019,5117,0.4461572384740934
1019,2797,1.0
1019,6591,1.0
1019,979,1.0
1019,1302,0.47961332821881675
1019,314,0.3234414949805199
1019,5456,1.0
1019,4176,1.0
1019,5453,1.0
1019,5116,1.0
1019,2631,1.0
1019,642,0.36776549513572165
1019,644,1.0
1019,1301,0.38035745017024014
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,1.0
1033,991,0.3692431849076151
1033,1896,0.3398358317690412
1033,992,0.2796849381725024
1033,1897,0.4822375092288482
1033,1135,0.2760174463341758
1033,4928,0.2547034063718455
1033,1136,1.0
1033,2702,1.0
1033,4927,0.3172815568545624
1033,1134,0.3903229420806076
1070,1027,1.0
1070,5726,1.0
1070,1976,1.0
1070,607,0.4124215538726683
1070,4342,1.0
1070,1977,0.37649677820080685
1070,1356,0.2806107162402469
1070,5725,1.0
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,1.0
1070,608,1.0
1070,1028,1.0
1070,4858,0.4779017717996994
1070,4341,1.0
1070,5724,1.0
1070,1974,0.43087902982692106
1070,3617,0.2965731155819695
1070,1355,1.0
1070,3717,1.0
1070,1357,1.0
1070,5701,1.0
1070,4368,0.2751383987938112
1070,605,1.0
1084,1040,0.33116111104475354
1084,5719,1.0
1084,2336,1.0
1084,1969,1.0
1084,1041,1.0
1084,4362,1.0
1084,2776,1.0
1084,5907,0.46151751502446414
1084,5720,1.0
1084,2337,1.0
1084,1970,0.45259516143118994
1084,5718,0.3060223952035198
1084,2335,1.0
1084,1968,0.29978217498390913
1084,3611,1.0
1084,2590,0.354481553775592
1084,1281,1.0
1084,4361,1.0
1084,2775,1.0
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,1.0
1084,2589,1.0
1084,5810,1.0
1084,3610,1.0
1109,1064,1.0
1109,2157,1.0
1109,396,1.0
1109,4955,1.0
1109,5348,0.4822166118660062
1109,4046,1.0
1109,1065,1.0
1109,5029,1.0
1109,1419,1.0
1109,2156,1.0
1109,395,1.0
1109,5570,1.0
1109,4954,1.0
1109,5347,1.0
1109,4045,0.2744571427166088
1109,5588,1.0
1121,1075,1.0
1121,3031,0.38286093606044036
1121,2960,0.26043075983146413
1121,101,0.25434371219201113
1121,100,0.2839325026839067
1121,6670,1.0
1121,633,1.0
1121,4620,1.0
1121,2279,1.0
1121,2959,1.0
1121,3030,1.0
1121,5444,0.4651834169982044
1121,102,1.0
1121,3032,1.0
1121,2961,0.49359934305099684
1121,1076,0.37071253983161656
1121,2586,1.0
1121,99,1.0
1121,6669,1.0
1121,632,1.0
1121,2986,1.0
1121,4619,1.0
1121,2278,1.0
1121,2585,1.0
1121,3029,1.0
1121,1908,1.0
1150,1103,0.40404464604793866
1150,2603,1.0
1150,594,0.32758007199101447
1150,4195,0.25285734600306486
1150,3047,1.0
1150,3655,1.0
1150,524,1.0
1150,1432,0.3131216611221658
1150,2514,1.0
1150,2471,1.0
1150,1104,0.4410640042246605
1150,2604,1.0
1150,595,1.0
1150,2602,1.0
1150,593,0.4359540531726862
1150,4194,1.0
1150,3046,0.4142364795088008
1150,3728,1.0
1150,4689,1.0
1150,5893,1.0
1150,859,1.0
1150,3048,0.4605817104305123
1150,3654,1.0
1150,523,0.3835025837931134
1150,1431,1.0
1150,2513,1.0
1150,2470,0.46541447405307124
1150,2601,1.0
1150,592,1.0
1170,1122,1.0
1170,1123,1.0
1170,3490,1.0
1170,933,1.0
1170,4116,0.3083830701927823
1201,1152,0.49715716568800417
1201,1712,0.4647610337093998
1201,5154,1.0
1201,416,0.3322928415522137
1201,1711,0.3167046904405888
1201,5153,0.2628560317411105
1201,415,0.47902617224325406
1201,1749,1.0
1201,1916,0.4465946082097537
1201,6606,0.25543022474914556
1201,4574,0.343153971267002
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,0.4607088796910326
1201,414,1.0
1201,1710,0.3420126942412688
1201,1748,1.0
1201,1915,1.0
1201,6605,0.27265779862952677
1201,4573,1.0
1201,45,1.0
1201,4022,1.0
1213,3022,1.0
1213,1163,1.0
1213,1863,0.27097295767318186
1213,757,1.0
1213,428,0.32360066474919447
1213,1686,0.424129391189772
1213,325,1.0
1213,958,1.0
1213,1164,0.3344982564037986
1213,1864,1.0
1213,758,0.4480028042551121
1213,1687,1.0
1213,3021,1.0
1213,1862,1.0
1213,756,0.318670072093593
1213,427,0.383582692818796
1213,1685,0.36651326761057057
1213,4256,1.0
1213,2355,1.0
1213,989,1.0
1213,324,1.0
1213,1570,0.25122712191268093
1213,957,0.34163651782275384
1213,3020,1.0
1213,4255,1.0
1213,2354,1.0
1213,755,1.0
1213,426,0.48429976105349315
1213,1684,0.36656037161327226
1213,1861,1.0
1213,1714,1.0
1213,4866,0.335844664391032
1213,6498,1.0
1234,1183,1.0
1234,3533,0.27623769375349216
1234,6725,1.0
1234,3532,1.0
1234,255,0.32451254481154856
1234,1212,0.2626188923906605
1234,3370,1.0
1234,6094,0.42405162213804304
1234,1184,1.0
1234,3534,1.0
1234,2498,1.0
1234,5217,1.0
1234,3531,1.0
1234,254,0.39581515738540196
1234,1211,1.0
1234,3369,0.27937319616486866
1234,6093,1.0
1234,2495,1.0
1234,2497,1.0
1261,1209,1.0
1261,740,1.0
1261,3367,1.0
1261,1482,0.3429613280151613
1261,3366,1.0
1261,1481,1.0
1261,3193,1.0
1261,739,0.3731846185058345
1261,3917,1.0
1261,3530,1.0
1261,1210,1.0
1261,3368,1.0
1261,1483,1.0
1261,253,1.0
1261,2809,1.0
1261,3916,1.0
1261,3192,0.4671524793781485
1261,3529,0.42673551558739375
1261,3365,0.4511923329984222
1261,1480,0.49171027886961327
1261,738,1.0
1261,252,1.0
1261,3945,1.0
1261,4642,1.0
1261,3531,1.0
1261,6726,1.0
1279,1226,0.4236652948475841
1279,6726,1.0
1279,6725,1.0
1279,3532,0.3855287571614696
1279,3534,0.2808527664454187
1279,1227,1.0
1279,6727,1.0
1279,3533,1.0
1279,3531,0.263033972496153
1300,1246,1.0
1300,1569,0.46422674873997216
1300,4752,1.0
1300,1568,1.0
1300,1570,1.0
1300,3020,1.0
1300,4754,0.4742582439576589
1300,1637,1.0
1300,1988,1.0
1300,1247,0.3540909084282877
1300,4751,1.0
1300,3019,1.0
1300,1364,0.2903027183947411
1300,4753,1.0
1300,1636,1.0
1300,1987,1.0
1300,1567,1.0
1300,758,1.0
1300,2641,0.4578423655465258
1328,1273,0.30323560784956816
1328,6398,1.0
1328,471,0.2952304217111462
1328,815,0.35016422010085846
1328,6397,1.0
1328,470,1.0
1328,5732,0.4458603170057871
1328,3701,1.0
1328,996,0.4361241719204837
1328,1274,1.0
1328,6399,1.0
1328,472,0.40510404280531254
1328,814,1.0
1328,995,1.0
1328,469,0.4489391338636135
1328,6265,0.41862123624757774
1328,4382,0.33043176435711463
1328,5731,0.431804580311242
1328,3702,1.0
1328,997,0.3709103675386136
1328,813,1.0
1344,1288,0.4455162953836209
1344,1823,1.0
1344,5029,0.2566019502078085
1344,1419,1.0
1344,2157,0.48679918106420617
1344,396,0.43016974310007683
1344,3898,0.27904395973290363
1344,1822,1.0
1344,1824,1.0
1344,1289,1.0
1344,5028,1.0
1344,1418,1.0
1344,2731,1.0
1344,3899,1.0
1344,2161,0.46577483046221513
1344,2156,1.0
1344,395,1.0
1344,3897,0.25195023412896955
1344,1821,0.49159919727240786
1344,2730,1.0
1344,6399,1.0
1344,5027,1.0
1344,1417,1.0
1362,1305,0.25623590062787904
1362,3910,1.0
1362,3909,1.0
1362,1306,0.3910778387529721
1362,6084,1.0
1362,2010,1.0
1362,6650,1.0
1362,3911,0.487046469443978
1362,1466,0.48654014788379407
1362,3908,1.0
1362,6083,1.0
1362,2009,1.0
1362,6649,0.48489352212370473
1362,3523,1.0
1378,1320,1.0
1378,6107,0.47768474213357237
1378,2368,1.0
1378,582,1.0
1378,6474,0.43994963398633524
1378,2502,1.0
1378,2459,1.0
1378,6108,0.47070050912388006
1378,2369,0.3319592606102352
1378,6167,1.0
1378,1321,1.0
1378,583,0.2762465982764779
1378,6473,1.0
1378,581,0.2641624975092859
1378,5575,1.0
1378,172,1.0
1378,6106,0.35813716773075466
1378,2367,1.0
1378,580,1.0
1378,2501,0.28847472375530325
1378,2458,1.0
1378,6472,1.0
1378,5576,0.4276889190263148
1378,173,1.0
1378,6166,1.0
1378,5574,0.44129470518460223
1378,171,1.0
1378,6105,1.0
1378,2366,0.2855614597700187
1378,5465,1.0
1378,4677,1.0
1413,1354,1.0
1413,1355,1.0
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,1.0
1426,1366,1.0
1426,1214,1.0
1426,3952,1.0
1426,4649,1.0
1426,1213,1.0
1426,3951,0.4102321764018795
1426,4648,1.0
1426,2501,0.4024089218232716
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,0.41145657104039557
1426,1485,1.0
1426,3950,1.0
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,1.0
1449,3986,1.0
1449,1388,0.37636554345137885
1449,1543,0.45555778358219523
1449,6433,0.2729024043566459
1449,4821,1.0
1449,5512,0.27600688838220444
1449,4301,1.0
1449,3987,0.4305396778110613
1449,1542,1.0
1449,6432,0.4184937138421906
1449,4820,1.0
1449,1544,1.0
1449,6434,1.0
1449,4822,1.0
1449,1389,0.2520417898480196
1449,3334,1.0
1449,5611,1.0
1449,2857,1.0
1449,5187,1.0
1449,2045,1.0
1449,3985,1.0
1449,5511,0.4212415742354585
1449,4300,1.0
1449,1541,1.0
1449,6431,1.0
1449,4819,1.0
1449,3333,0.372053359881381
1449,5610,0.3125490227304364
1449,2856,1.0
1449,5186,0.4584623658224243
1449,2044,0.3909435803859229
1449,4930,1.0
1449,3984,1.0
1460,1398,1.0
1460,5070,1.0
1460,3698,0.3193405745566923
1460,6324,1.0
1460,6478,1.0
1460,5069,1.0
1460,3697,0.38919862028807095
1460,6323,0.27303058793468105
1460,5814,1.0
1460,6325,1.0
1460,1399,1.0
1460,5071,0.2537169179785146
1460,3699,0.2790449071197989
1460,3696,1.0
1460,5068,1.0
1460,6477,1.0
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,0.2636295695097317
1460,1719,1.0
1460,5006,1.0
1460,5851,0.42937459573490555
1460,6503,1.0
1460,6322,0.4690500686676665
1460,6124,1.0
1460,2074,1.0
1484,1421,1.0
1484,5459,0.3437306904600387
1484,1369,0.2656899860889109
1484,1189,0.4127471631146131
1484,1217,1.0
1484,3955,1.0
1484,4652,1.0
1484,1781,1.0
1484,5458,0.2988903531236957
1484,5121,1.0
1484,1218,0.27739069050130416
1484,1780,1.0
1484,318,1.0
1484,1368,1.0
1484,1188,1.0
1484,1216,0.4990542601602983
1484,3954,1.0
1484,4651,1.0
1484,514,1.0
1484,2504,0.3106488042754708
1484,2461,1.0
1484,1782,0.2510121889960538
1484,1422,0.3967720384227945
1484,5460,1.0
1484,5457,0.3188491618253081
1484,5120,0.3702178195029505
1484,317,1.0
1484,1779,1.0
1484,1367,0.448957886914194
1484,1187,1.0
1484,1215,1.0
1484,3953,0.4778963298911434
1484,4650,1.0
1484,2503,0.30185401694625436
1484,2460,1.0
1484,3210,0.38087953343846825
1484,5578,1.0
1484,1322,1.0
1500,1436,0.4806814552548372
1500,4875,0.29744059974791803
1500,5010,1.0
1500,5855,0.42937618569795744
1500,4228,1.0
1500,6370,1.0
1500,4874,1.0
1500,5009,1.0
1500,5854,1.0
1500,4229,1.0
1500,4265,1.0
1500,3929,1.0
1500,1437,0.39113647724981904
1500,5011,1.0
1500,5856,1.0
1500,4876,1.0
1500,4227,1.0
1500,4873,1.0
1500,5008,0.26186160743685427
1500,5853,1.0
1500,6369,1.0
1500,4264,0.3207636609910077
1500,3928,1.0
1500,4226,1.0
1500,3009,1.0
1533,1468,1.0
1533,1469,0.3595522357477723
