node,segment,theta
316,304,1.0
316,3254,1.0
316,3252,0.9173409716213284
316,4922,1.0
316,564,0.875278208236753
316,4921,1.0
316,709,1.0
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,1.0
353,3873,1.0
353,6532,1.0
353,4149,1.0
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,0.9353751517736189
353,4151,1.0
353,4708,1.0
353,340,0.8677877872991726
353,5683,1.0
353,5286,1.0
353,6690,1.0
353,6687,1.0
353,4210,1.0
353,3062,1.0
353,3668,0.7993236967238476
353,2398,0.9740522915384847
353,5682,0.8255387111022774
353,5285,1.0
353,6689,1.0
353,3872,0.8712225517978857
353,6531,1.0
353,4148,1.0
353,4705,1.0
353,6410,0.9618011590239489
367,352,1.0
367,1616,0.9171429572645828
367,353,1.0
367,4216,1.0
367,5442,1.0
367,448,1.0
367,4215,0.8732220542913727
367,2319,0.8532824856930767
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,0.9468452236810163
398,2611,1.0
398,1205,1.0
398,5805,1.0
398,3218,1.0
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,1.0
398,383,0.9549735977379696
398,2234,1.0
398,900,1.0
398,1523,1.0
398,5549,1.0
398,5429,0.9572948648099726
398,2142,1.0
398,868,1.0
398,532,1.0
398,13,1.0
398,6178,1.0
398,5311,1.0
398,4502,0.7731240706385116
398,5491,0.8216181616714471
398,2610,1.0
398,1204,1.0
398,11,0.9751997559254519
398,3217,1.0
398,2235,0.8349545530921237
398,901,0.9503287266231512
398,1524,0.7778039673781774
398,2143,0.8030377200819073
398,5804,1.0
398,2268,1.0
398,2233,1.0
398,899,1.0
398,1522,1.0
398,5548,0.9930867071216618
398,5428,1.0
398,2141,0.8248683989181058
398,867,1.0
398,531,1.0
398,12,0.9441581500632765
398,5310,0.9299135735444924
398,6177,1.0
398,10,0.9516635059226874
398,1203,1.0
398,4501,1.0
398,5490,1.0
398,2609,0.8510813048924801
421,404,1.0
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,1.0
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,1.0
421,2025,1.0
421,405,0.8611628583009523
421,4270,0.9138268561157652
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,1.0
421,2441,0.8644771483003024
421,6625,0.7696903015147356
421,33,1.0
421,4010,1.0
421,5960,1.0
421,2024,0.857582171194455
468,450,1.0
468,4716,1.0
468,2847,1.0
468,451,1.0
468,4715,0.9511743796659561
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,1.0
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,1.0
484,1896,1.0
484,4927,0.8588334481091967
522,502,1.0
522,4526,1.0
522,503,0.9282958814854514
522,4527,0.7858039654485461
522,4525,1.0
522,3345,1.0
522,3301,0.8252943599150295
522,3346,1.0
522,3302,1.0
522,4164,1.0
522,4524,1.0
522,3344,0.9517576704619967
522,3300,1.0
522,211,1.0
535,514,1.0
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,1.0
535,5460,0.9237214946719706
535,1322,1.0
535,584,1.0
535,1421,0.7573519420850982
535,5459,1.0
535,1189,1.0
535,1217,1.0
535,1781,0.8131031901543782
535,515,0.7697534610347276
535,1423,1.0
535,2505,1.0
535,2462,1.0
535,664,1.0
535,2503,0.8230685972559596
535,2460,0.9761058985074667
535,6168,1.0
535,6167,1.0
535,1321,1.0
535,583,1.0
535,1323,1.0
535,663,1.0
535,5458,1.0
535,5121,1.0
535,1780,0.786890450679256
535,1188,1.0
535,1216,1.0
535,2502,1.0
535,2459,1.0
561,539,1.0
561,4077,0.8924172615538619
561,5376,0.8961834242817194
561,540,1.0
561,4078,1.0
561,4076,1.0
561,5375,1.0
561,26,0.8429049815686922
561,1475,1.0
561,4075,0.9452252536231714
561,5374,1.0
586,563,1.0
586,564,1.0
586,4921,1.0
586,1469,0.9990230174094706
586,1271,0.9899177829381108
586,4920,0.8380769868784864
586,1553,1.0
621,597,1.0
621,3447,1.0
621,598,1.0
621,3446,1.0
621,1620,1.0
621,356,0.7683223471866006
621,1619,1.0
621,2489,0.9074471874177787
621,2491,1.0
621,3445,0.970341171032166
635,610,0.9697023690731335
635,3930,1.0
635,6306,1.0
635,3931,1.0
635,6307,1.0
635,611,1.0
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,0.793286092728013
635,3013,1.0
635,3928,0.8545903950563343
635,6304,0.7875217325839318
653,627,0.8705373911309778
653,3564,1.0
653,3213,1.0
653,3025,0.7545153263858129
653,3563,0.8368652892147036
653,628,0.817140889117389
653,5552,1.0
653,5586,1.0
653,3214,1.0
653,3026,1.0
653,3212,0.8101302270868003
653,3024,1.0
653,5585,1.0
653,3562,1.0
653,5551,1.0
677,650,1.0
677,651,1.0
677,2300,0.8203894325045289
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,0.7791711239002607
697,670,1.0
697,605,0.7660838277244012
697,5726,0.946759318695654
697,607,1.0
697,1629,1.0
697,1980,0.897070846376321
697,2595,1.0
697,6001,1.0
697,2403,1.0
697,2405,1.0
697,5725,0.8500862155644089
697,604,0.9862915410703919
697,1628,1.0
717,688,0.9449619544419712
717,689,0.8005071552753388
717,2032,0.8853754019856577
743,713,1.0
743,5996,0.8045907732027042
743,3584,1.0
743,4995,0.8813497528692824
743,1625,0.920561890426203
743,602,1.0
743,5997,0.8873564269804515
743,3585,1.0
743,4996,1.0
743,714,1.0
743,1624,1.0
743,3437,1.0
743,6213,1.0
743,3146,1.0
743,5041,1.0
743,1626,0.8563273289666476
743,5995,0.8110009637937046
743,6116,1.0
743,3583,1.0
743,4994,0.8672237337929429
743,601,0.9716468264425343
743,603,0.7847516436492116
743,1623,1.0
743,2226,0.963758545300764
743,892,0.7605154594193306
743,834,1.0
743,3436,1.0
743,3308,1.0
743,6212,1.0
743,3145,0.9273357390615459
743,5040,0.8872203166529737
743,5994,0.8750297042350734
743,6115,1.0
743,3582,1.0
743,4993,1.0
773,742,1.0
773,740,0.7633931633844526
773,4181,1.0
773,3367,1.0
773,5137,0.9810990036967323
773,3366,1.0
773,5136,1.0
773,739,1.0
773,4180,1.0
773,3917,1.0
773,1672,1.0
773,271,1.0
773,1643,1.0
773,3530,1.0
773,4182,0.9151415860489152
773,743,1.0
773,3368,1.0
773,5138,1.0
773,253,1.0
773,2809,1.0
773,3916,0.8439965698173059
773,1671,1.0
773,270,1.0
773,1642,1.0
773,3529,0.8050298853017058
773,3365,1.0
773,5135,0.8118260592275655
773,738,1.0
773,4179,1.0
773,252,0.9257508272131273
773,1644,1.0
773,3531,1.0
773,6726,0.9710692622707424
792,760,1.0
792,2692,1.0
792,3327,1.0
792,5485,1.0
792,5604,0.8556075100882987
792,2693,1.0
792,761,1.0
792,298,0.9053982111844209
792,2691,1.0
792,2646,0.9459408225766621
792,3184,0.9418225204221122
792,3326,1.0
792,1352,0.9132054087343411
792,5484,1.0
792,5603,0.7595041065711379
792,297,1.0
792,2690,0.9024220472835708
792,2717,1.0
792,2180,0.8517453483100071
792,2645,1.0
792,3183,1.0
828,795,1.0
828,6630,0.9350698714595004
828,6629,1.0
828,796,1.0
828,6628,1.0
828,4878,1.0
851,817,0.84303661156434
851,4124,1.0
851,3936,0.9973540459841305
851,818,0.8060967414770179
851,4749,1.0
851,4748,1.0
851,2766,1.0
851,4918,1.0
851,4123,1.0
851,3935,1.0
851,4750,1.0
866,831,1.0
866,2223,0.8908878836958489
866,889,0.8307625395324792
866,3434,1.0
866,2222,0.9894238817835891
866,888,0.8604678426580126
866,4221,1.0
866,2224,1.0
866,890,1.0
866,832,1.0
866,3433,1.0
866,4220,0.9590663431824972
866,2221,1.0
866,887,1.0
895,5893,1.0
895,859,1.0
895,4690,0.9376685240229767
895,3286,1.0
895,2604,1.0
895,1333,1.0
895,595,0.9443817618835408
895,4736,1.0
895,3149,0.93336692082492
895,5894,0.8197335903630973
895,860,0.8612914817355777
895,4689,1.0
895,3285,0.815714743894927
895,2603,1.0
895,1332,1.0
895,594,1.0
895,4735,1.0
895,3148,1.0
895,4691,0.9572104982242355
895,5267,1.0
895,5418,0.9548318282265023
914,877,0.7669157395569647
914,2900,1.0
914,6380,1.0
914,1224,1.0
914,878,0.7958241419195726
914,1446,0.9792065248506086
914,5865,1.0
914,5222,1.0
914,2786,1.0
914,1223,0.8556666952053352
914,4245,1.0
914,2899,0.8182505666655508
914,6379,0.8212621755318751
914,1447,0.8576522069734114
914,5223,1.0
914,4244,0.914478922456242
914,1445,1.0
914,5864,0.8004414193163032
914,5221,1.0
914,1222,0.9587978676564992
914,2898,0.8595678585321128
914,6378,1.0
925,2221,1.0
925,887,1.0
925,2222,0.8782788934288196
925,888,0.8461750618567851
925,4221,0.8718984176555999
925,3432,0.7980490556138292
925,4220,1.0
925,6298,1.0
925,226,1.0
925,3431,1.0
974,935,1.0
974,810,0.966672650641665
974,6403,1.0
974,6402,0.844115940241164
974,811,1.0
974,1906,1.0
974,936,1.0
974,809,1.0
974,6675,1.0
974,6404,0.7591364293359943
974,6708,1.0
974,6135,0.8670262482701387
974,6401,0.8903634265918979
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,0.923937526942481
974,6228,1.0
974,808,1.0
974,6707,1.0
974,6134,0.8426687819812109
988,948,1.0
988,746,1.0
988,5141,1.0
988,2499,0.7723389798522096
988,2456,1.0
988,745,0.9040669714927211
988,1212,1.0
988,5140,1.0
988,3534,0.8254742071476422
988,6454,1.0
988,1676,0.7756870059568405
988,275,1.0
988,2500,1.0
988,2457,0.9410253432230015
988,1647,0.9143441131538053
988,2498,1.0
988,2455,0.8301334084587202
988,949,0.8473589937926104
988,747,1.0
988,5142,0.8370950317041883
988,6453,1.0
988,3920,1.0
988,1675,1.0
988,274,0.9689154607256758
988,1646,1.0
988,3533,0.8665372161324925
988,744,1.0
988,1211,1.0
988,5139,0.9497743306272207
988,857,1.0
988,2497,1.0
988,2454,1.0
988,1648,1.0
988,5572,1.0
1019,978,1.0
1019,2796,0.8722027349955901
1019,6590,1.0
1019,5455,1.0
1019,643,1.0
1019,5454,0.8654888058588687
1019,2795,1.0
1019,6589,1.0
1019,2632,0.7954724533136065
1019,5117,1.0
1019,2797,1.0
1019,6591,0.9683133152272269
1019,979,1.0
1019,1302,0.8057122206474635
1019,314,1.0
1019,5456,1.0
1019,4176,0.9858227049923168
1019,5453,1.0
1019,5116,1.0
1019,2631,0.8170454629791536
1019,642,0.9329860590055483
1019,644,0.9822831042167948
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,0.87227790770288
1019,4175,1.0
1033,991,1.0
1033,1896,1.0
1033,992,1.0
1033,1897,1.0
1033,1135,1.0
1033,4928,1.0
1033,1136,1.0
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,0.8554575858576146
1070,5726,0.7975901064508939
1070,1976,1.0
1070,607,1.0
1070,4342,0.8163379671155931
1070,1977,1.0
1070,1356,0.7682775627114012
1070,5725,1.0
1070,1975,0.9827931080327936
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,0.9269445564527617
1070,4859,0.7646133266133109
1070,608,1.0
1070,1028,1.0
1070,4858,1.0
1070,4341,1.0
1070,5724,0.8006685409683104
1070,1974,0.8645676534976792
1070,3617,1.0
1070,1355,1.0
1070,3717,0.8509803699482137
1070,1357,1.0
1070,5701,1.0
1070,4368,1.0
1070,605,0.8746162960049345
1084,1040,1.0
1084,5719,0.9894732849730885
1084,2336,1.0
1084,1969,1.0
1084,1041,0.8189129385396647
1084,4362,1.0
1084,2776,1.0
1084,5907,1.0
1084,5720,0.7960744014057789
1084,2337,1.0
1084,1970,1.0
1084,5718,1.0
1084,2335,1.0
1084,1968,0.7886817695755218
1084,3611,1.0
1084,2590,1.0
1084,1281,1.0
1084,4361,1.0
1084,2775,0.8887253276753453
1084,5906,0.7593548600240179
1084,4359,0.8640425127357657
1084,5717,1.0
1084,2334,1.0
1084,1967,1.0
1084,2589,1.0
1084,5810,0.772121659201548
1084,3610,1.0
1109,1064,0.7913987484363596
1109,2157,0.874190363013664
1109,396,0.8058460303207071
1109,4955,0.9465454993520898
1109,5348,0.7816551918707638
1109,4046,0.8279242246585523
1109,1065,1.0
1109,5029,0.9528943203283993
1109,1419,1.0
1109,2156,0.9344218898192488
1109,395,1.0
1109,5570,0.8985797608620194
1109,4954,1.0
1109,5347,1.0
1109,4045,1.0
1109,5588,0.9174784773343075
1121,1075,1.0
1121,3031,1.0
1121,2960,1.0
1121,101,0.9593088318530758
1121,100,1.0
1121,6670,1.0
1121,633,1.0
1121,4620,1.0
1121,2279,0.9713602004570471
1121,2959,1.0
1121,3030,0.9748164238029179
1121,5444,0.7777270764038449
1121,102,1.0
1121,3032,0.9830191547599646
1121,2961,1.0
1121,1076,1.0
1121,2586,1.0
1121,99,0.8172974486985128
1121,6669,0.8658175363551541
1121,632,1.0
1121,2986,1.0
1121,4619,1.0
1121,2278,0.7680927444903641
1121,2585,1.0
1121,3029,1.0
1121,1908,1.0
1150,1103,1.0
1150,2603,1.0
1150,594,1.0
1150,4195,1.0
1150,3047,1.0
1150,3655,1.0
1150,524,0.8169526796685727
1150,1432,1.0
1150,2514,1.0
1150,2471,1.0
1150,1104,1.0
1150,2604,1.0
1150,595,1.0
1150,2602,1.0
1150,593,1.0
1150,4194,0.8324072113513421
1150,3046,1.0
1150,3728,1.0
1150,4689,1.0
1150,5893,0.9310439656456425
1150,859,1.0
1150,3048,1.0
1150,3654,0.8280045186545696
1150,523,0.8515753679943292
1150,1431,1.0
1150,2513,0.8646643355354539
1150,2470,1.0
1150,2601,1.0
1150,592,1.0
1170,1122,0.9922783272255564
1170,1123,0.8913653960227904
1170,3490,0.967256652765565
1170,933,1.0
1170,4116,1.0
1201,1152,1.0
1201,1712,1.0
1201,5154,1.0
1201,416,1.0
1201,1711,1.0
1201,5153,1.0
1201,415,0.8714947867693219
1201,1749,1.0
1201,1916,1.0
1201,6606,1.0
1201,4574,1.0
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,0.9014645054645987
1201,5152,0.9647054468476048
1201,414,1.0
1201,1710,1.0
1201,1748,0.9174043522491715
1201,1915,0.9712804649666698
1201,6605,0.794141165481651
1201,4573,0.7512821451591346
1201,45,1.0
1201,4022,1.0
1213,3022,0.9054337930970643
1213,1163,1.0
1213,1863,1.0
1213,757,1.0
1213,428,1.0
1213,1686,0.7960679786235159
1213,325,1.0
1213,958,0.9707469703086331
1213,1164,0.8475288249368136
1213,1864,0.9054614873966966
1213,758,0.9037771416124823
1213,1687,1.0
1213,3021,1.0
1213,1862,0.9675373788042814
1213,756,1.0
1213,427,1.0
1213,1685,0.921718317287371
1213,4256,1.0
1213,2355,1.0
1213,989,1.0
1213,324,1.0
1213,1570,1.0
1213,957,1.0
1213,3020,0.9098838805155547
1213,4255,1.0
1213,2354,1.0
1213,755,1.0
1213,426,0.9664574451853185
1213,1684,1.0
1213,1861,0.897822915899628
1213,1714,1.0
1213,4866,1.0
1213,6498,0.9993880493002567
1234,1183,1.0
1234,3533,0.8341722475218369
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,1.0
1234,1184,1.0
1234,3534,0.9196632251298623
1234,2498,0.9393542296108249
1234,5217,1.0
1234,3531,1.0
1234,254,1.0
1234,1211,0.8990940754455823
1234,3369,1.0
1234,6093,0.978545047021036
1234,2495,1.0
1234,2497,1.0
1261,1209,1.0
1261,740,0.9622162849149885
1261,3367,1.0
1261,1482,1.0
1261,3366,0.9337117983821698
1261,1481,1.0
1261,3193,0.9847936511994844
1261,739,0.9732505869577289
1261,3917,1.0
1261,3530,0.7767679727679073
1261,1210,1.0
1261,3368,1.0
1261,1483,0.9405064476666438
1261,253,0.9613505918933735
1261,2809,0.7547982160824878
1261,3916,0.9223963143881706
1261,3192,0.7594438646991832
1261,3529,0.8617701850476502
1261,3365,0.9341341116023444
1261,1480,1.0
1261,738,1.0
1261,252,1.0
1261,3945,1.0
1261,4642,1.0
1261,3531,1.0
1261,6726,1.0
1279,1226,1.0
1279,6726,0.7949085499381917
1279,6725,1.0
1279,3532,1.0
1279,3534,0.7921553444796368
1279,1227,1.0
1279,6727,1.0
1279,3533,1.0
1279,3531,1.0
1300,1246,0.954217899393708
1300,1569,1.0
1300,4752,0.8273481142155817
1300,1568,1.0
1300,1570,1.0
1300,3020,1.0
1300,4754,1.0
1300,1637,0.8113456872155488
1300,1988,1.0
1300,1247,1.0
1300,4751,1.0
1300,3019,1.0
1300,1364,0.9134094106421933
1300,4753,1.0
1300,1636,1.0
1300,1987,0.7942343815606114
1300,1567,1.0
1300,758,1.0
1300,2641,0.949350710736081
1328,1273,0.803810493893133
1328,6398,0.887014401321383
1328,471,0.7855717999508117
1328,815,1.0
1328,6397,0.8015658684822058
1328,470,1.0
1328,5732,1.0
1328,3701,1.0
1328,996,1.0
1328,1274,0.9146408224154934
1328,6399,1.0
1328,472,1.0
1328,814,1.0
1328,995,1.0
1328,469,1.0
1328,6265,1.0
1328,4382,1.0
1328,5731,1.0
1328,3702,0.7527424863079863
1328,997,0.8280335712623157
1328,813,1.0
1344,1288,0.8461386434073156
1344,1823,0.8739522129193791
1344,5029,1.0
1344,1419,1.0
1344,2157,1.0
1344,396,1.0
1344,3898,1.0
1344,1822,1.0
1344,1824,0.8361651711219356
1344,1289,1.0
1344,5028,0.8650188132216765
1344,1418,1.0
1344,2731,1.0
1344,3899,1.0
1344,2161,1.0
1344,2156,0.8007695420530664
1344,395,1.0
1344,3897,1.0
1344,1821,1.0
1344,2730,0.9071695027046622
1344,6399,1.0
1344,5027,1.0
1344,1417,1.0
1362,1305,1.0
1362,3910,1.0
1362,3909,1.0
1362,1306,1.0
1362,6084,0.8158779680115443
1362,2010,0.867943943520868
1362,6650,1.0
1362,3911,1.0
1362,1466,1.0
1362,3908,0.9528733063467212
1362,6083,1.0
1362,2009,0.7650691733626424
1362,6649,1.0
1362,3523,1.0
1378,1320,1.0
1378,6107,1.0
1378,2368,1.0
1378,582,1.0
1378,6474,1.0
1378,2502,1.0
1378,2459,1.0
1378,6108,1.0
1378,2369,0.8656434515118129
1378,6167,1.0
1378,1321,1.0
1378,583,1.0
1378,6473,1.0
1378,581,0.894927026233255
1378,5575,0.9941538891105434
1378,172,0.8039294832202869
1378,6106,1.0
1378,2367,0.877189641907095
1378,580,1.0
1378,2501,1.0
1378,2458,0.9455121424179835
1378,6472,0.9365765817465153
1378,5576,1.0
1378,173,0.8720449887689473
1378,6166,0.9622584390304124
1378,5574,1.0
1378,171,0.8177708201331049
1378,6105,1.0
1378,2366,0.9361561413370412
1378,5465,0.8310693669254908
1378,4677,1.0
1413,1354,1.0
1413,1355,0.8451597019246625
1413,605,1.0
1413,2595,1.0
1413,6652,0.9708425696208207
1413,604,1.0
1426,1366,0.8035979742300068
1426,1214,0.9412071019264376
1426,3952,1.0
1426,4649,0.7926514823013819
1426,1213,1.0
1426,3951,0.9867489514899254
1426,4648,0.7627906482739689
1426,2501,1.0
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,0.9758034838301561
1426,1485,1.0
1426,3950,1.0
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,1.0
1449,3986,1.0
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,1.0
1449,5512,1.0
1449,4301,0.8148175741674298
1449,3987,1.0
1449,1542,1.0
1449,6432,1.0
1449,4820,0.8845779374306713
1449,1544,1.0
1449,6434,1.0
1449,4822,0.903385900248473
1449,1389,1.0
1449,3334,1.0
1449,5611,1.0
1449,2857,1.0
1449,5187,1.0
1449,2045,0.9176271696688287
1449,3985,0.9318691605668676
1449,5511,1.0
1449,4300,0.9373810513352482
1449,1541,1.0
1449,6431,0.9185046550115503
1449,4819,1.0
1449,3333,0.8701222230216513
1449,5610,1.0
1449,2856,1.0
1449,5186,1.0
1449,2044,1.0
1449,4930,1.0
1449,3984,1.0
1460,1398,1.0
1460,5070,0.801475569425403
1460,3698,1.0
1460,6324,1.0
1460,6478,1.0
1460,5069,1.0
1460,3697,1.0
1460,6323,1.0
1460,5814,1.0
1460,6325,0.99749945118634
1460,1399,0.8580886940277834
1460,5071,1.0
1460,3699,1.0
1460,3696,1.0
1460,5068,1.0
1460,6477,1.0
1460,5813,1.0
1460,1721,0.8118124051625769
1460,5815,1.0
1460,2520,1.0
1460,1719,0.9648646884450387
1460,5006,0.936172225382414
1460,5851,0.8963163297063038
1460,6503,1.0
1460,6322,1.0
1460,6124,0.7834877989849526
1460,2074,1.0
1484,1421,0.9566904222676187
1484,5459,1.0
1484,1369,1.0
1484,1189,1.0
1484,1217,1.0
1484,3955,0.8794033279613765
1484,4652,1.0
1484,1781,1.0
1484,5458,0.8791383815859747
1484,5121,1.0
1484,1218,1.0
1484,1780,1.0
1484,318,0.843865497368247
1484,1368,1.0
1484,1188,1.0
1484,1216,1.0
1484,3954,1.0
1484,4651,0.7829264961170153
1484,514,1.0
1484,2504,1.0
1484,2461,1.0
1484,1782,1.0
1484,1422,1.0
1484,5460,1.0
1484,5457,1.0
1484,5120,0.9175773332028956
1484,317,1.0
1484,1779,1.0
1484,1367,0.8729250964281615
1484,1187,1.0
1484,1215,0.8640322864038877
1484,3953,1.0
1484,4650,0.9159584422373812
1484,2503,1.0
1484,2460,1.0
1484,3210,1.0
1484,5578,1.0
1484,1322,0.9845277023318344
1500,1436,0.9028004161924902
1500,4875,1.0
1500,5010,0.8530191673784328
1500,5855,0.8614602773125613
1500,4228,0.9191738089870669
1500,6370,1.0
1500,4874,0.8424757331277573
1500,5009,1.0
1500,5854,0.8953169260085844
1500,4229,1.0
1500,4265,0.9317503162528148
1500,3929,0.758307239419763
1500,1437,1.0
1500,5011,0.9645758240829487
1500,5856,1.0
1500,4876,1.0
1500,4227,1.0
1500,4873,1.0
1500,5008,1.0
1500,5853,1.0
1500,6369,1.0
1500,4264,0.9300187977976214
1500,3928,1.0
1500,4226,0.9643234734669187
1500,3009,1.0
1533,1468,1.0
1533,1469,1.0
1533,6447,0.902639255137565
1533,3579,1.0
1533,257,1.0
