node,segment,theta
119,115,1.0
119,1302,0.5212364225821008
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,0.7001487564478328
119,1301,1.0
119,4479,0.6061297975218556
119,2794,1.0
119,6588,0.7194893428130094
119,734,1.0
136,130,0.7158768630293502
136,3867,0.6752100107303736
136,3868,1.0
136,131,0.526908624627215
136,5676,0.5270591237733899
136,5279,1.0
136,3450,1.0
136,2826,0.6251044949757
136,4204,0.6277200963563243
136,3056,0.7300062019414656
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,0.5021621275598676
136,3055,1.0
136,3449,0.7270755084239865
136,2825,1.0
136,3865,0.722798335994461
174,167,1.0
174,168,0.6477738021835868
174,4673,0.7397602662654637
174,4098,1.0
174,128,0.5359188362583712
174,1101,0.7395418372767573
174,652,0.6897706850171349
209,201,0.6437623228208702
209,3291,1.0
209,202,1.0
209,4090,0.5343308102149522
209,3290,0.7190298417765801
209,1738,0.6300813299044759
209,5570,0.5471002856801535
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,0.5020818859892752
267,1658,1.0
267,257,1.0
267,3999,0.5441398760211467
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,0.5449208180300132
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,0.6716127205386211
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,1.0
290,5473,0.6712553306162985
290,1252,1.0
290,664,0.6649636961680834
290,1842,0.6092345974787873
290,1324,1.0
302,3372,0.5819386425960034
302,290,0.7388267469513043
302,3459,1.0
302,4213,0.6188662088630458
302,3671,0.7440316608912684
302,3460,1.0
302,3672,0.6703096655809737
302,3373,1.0
302,291,1.0
302,3876,0.5117472758231634
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,0.5901518101563499
302,6415,1.0
302,3875,0.5378740910391396
302,138,0.5437863390440891
302,6413,1.0
302,5884,1.0
302,1118,0.663786563478734
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,0.7481779906859689
302,3669,1.0
316,303,0.7185515734425205
316,3253,1.0
316,711,1.0
316,710,0.7438498808770999
316,304,0.5352254950912435
316,3254,1.0
316,3252,0.5492587967062577
316,4922,1.0
316,564,0.6908661998084014
316,4921,1.0
316,709,0.6798447789127753
316,3251,0.6966619791700007
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,0.668154972750384
353,3873,1.0
353,6532,1.0
353,4149,1.0
353,4706,0.5237770624300755
353,6411,0.6502269977746788
353,6688,1.0
353,2399,0.6361732789795818
353,3875,1.0
353,6534,1.0
353,4151,1.0
353,4708,1.0
353,340,1.0
353,5683,1.0
353,5286,1.0
353,6690,1.0
353,6687,1.0
353,4210,1.0
353,3062,0.5369282361413334
353,3668,1.0
353,2398,0.6827792568472447
353,5682,1.0
353,5285,1.0
353,6689,0.5158663176152497
353,3872,1.0
353,6531,1.0
353,4148,1.0
353,4705,1.0
353,6410,0.5965552783856386
367,352,1.0
367,1616,1.0
367,353,1.0
367,4216,0.7199191131587829
367,5442,1.0
367,448,1.0
367,4215,1.0
367,2319,0.6821184852203703
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,1.0
398,2611,1.0
398,1205,0.5160935634053071
398,5805,0.6874212168770215
398,3218,1.0
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,1.0
398,383,1.0
398,2234,0.6921353965592563
398,900,0.6546993176208258
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,1.0
398,868,0.5054564170899619
398,532,1.0
398,13,0.5416034181152474
398,6178,0.6918297112503325
398,5311,0.6742689416111086
398,4502,0.5556908153928836
398,5491,0.605737531801978
398,2610,1.0
398,1204,1.0
398,11,0.5097610837071811
398,3217,0.5236712400848177
398,2235,1.0
398,901,0.5230825189967243
398,1524,1.0
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,0.7360325205913554
398,899,1.0
398,1522,0.5469340438535913
398,5548,1.0
398,5428,1.0
398,2141,1.0
398,867,1.0
398,531,1.0
398,12,1.0
398,5310,1.0
398,6177,1.0
398,10,0.639675902834015
398,1203,1.0
398,4501,0.5875088468939444
398,5490,1.0
398,2609,1.0
421,404,1.0
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,0.6709359446703366
421,4268,1.0
421,2216,0.6232013721150792
421,2442,1.0
421,6626,0.6240774816616167
421,34,1.0
421,4011,1.0
421,2025,1.0
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,1.0
421,2441,1.0
421,6625,1.0
421,33,0.526405950640541
421,4010,1.0
421,5960,1.0
421,2024,1.0
468,450,1.0
468,4716,1.0
468,2847,1.0
468,451,1.0
468,4715,0.5972325103809586
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,1.0
484,4929,1.0
484,466,1.0
484,4930,0.5864941452938851
484,4928,0.7191579975814211
484,1896,1.0
484,4927,0.6208913823725721
522,502,1.0
522,4526,1.0
522,503,1.0
522,4527,1.0
522,4525,1.0
522,3345,1.0
522,3301,1.0
522,3346,1.0
522,3302,1.0
522,4164,1.0
522,4524,1.0
522,3344,0.6075228753015995
522,3300,0.6869612255176849
522,211,1.0
535,514,1.0
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,0.6861972883485457
535,5460,1.0
535,1322,0.5149844774164237
535,584,0.6307082590646207
535,1421,0.6221566752482585
535,5459,0.7299571326214451
535,1189,1.0
535,1217,0.542560409276266
535,1781,1.0
535,515,1.0
535,1423,0.6892299627309788
535,2505,1.0
535,2462,1.0
535,664,1.0
535,2503,1.0
535,2460,1.0
535,6168,1.0
535,6167,1.0
535,1321,1.0
535,583,0.7451287996304563
535,1323,1.0
535,663,1.0
535,5458,1.0
535,5121,0.5787197585810137
535,1780,1.0
535,1188,1.0
535,1216,0.6889983799824644
535,2502,1.0
535,2459,0.7116779841240423
561,539,1.0
561,4077,1.0
561,5376,0.6810410918434485
561,540,0.72656748245131
561,4078,1.0
561,4076,0.5365867567326901
561,5375,1.0
561,26,1.0
561,1475,0.5825596776049125
561,4075,0.5683453059027406
561,5374,1.0
586,563,0.5676494162570611
586,564,1.0
586,4921,1.0
586,1469,0.6595187626013531
586,1271,1.0
586,4920,1.0
586,1553,0.6676596967342405
621,597,1.0
621,3447,1.0
621,598,1.0
621,3446,0.6766943164698158
621,1620,1.0
621,356,1.0
621,1619,1.0
621,2489,0.6996533518508905
621,2491,0.5917789577591729
621,3445,0.7491467099686313
635,610,1.0
635,3930,1.0
635,6306,1.0
635,3931,1.0
635,6307,0.5815809750661431
635,611,1.0
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,0.6945353521602877
635,4228,0.5452577662193087
635,3013,0.7431760632525707
635,3928,1.0
635,6304,1.0
653,627,1.0
653,3564,0.6306605057678152
653,3213,0.6534561041319057
653,3025,1.0
653,3563,1.0
653,628,1.0
653,5552,1.0
653,5586,1.0
653,3214,0.6034779675896648
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,1.0
653,5551,1.0
677,650,0.6688952042688302
677,651,1.0
677,2300,1.0
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,0.618392475440056
697,670,0.6405414758955357
697,605,1.0
697,5726,1.0
697,607,1.0
697,1629,1.0
697,1980,1.0
697,2595,1.0
697,6001,0.6022892971875771
697,2403,0.6245625352911917
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,1.0
717,688,1.0
717,689,1.0
717,2032,1.0
743,713,1.0
743,5996,1.0
743,3584,1.0
743,4995,1.0
743,1625,0.7331089097640028
743,602,1.0
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,1.0
743,1624,0.6251968989079126
743,3437,1.0
743,6213,0.6140826459236902
743,3146,1.0
743,5041,1.0
743,1626,1.0
743,5995,1.0
743,6116,1.0
743,3583,0.5087485378210922
743,4994,0.6220231311975247
743,601,1.0
743,603,1.0
743,1623,1.0
743,2226,0.5147090459665464
743,892,0.6242783367908165
743,834,0.5402218556838481
743,3436,1.0
743,3308,0.593735922299242
743,6212,0.5094332790227931
743,3145,1.0
743,5040,1.0
743,5994,0.5561871102137934
743,6115,0.5075104763606877
743,3582,0.5015023355304901
743,4993,1.0
773,742,0.6462998586280203
773,740,1.0
773,4181,0.7391997175887344
773,3367,1.0
773,5137,0.5860443457557689
773,3366,0.5351468459838504
773,5136,1.0
773,739,1.0
773,4180,0.5317122006090925
773,3917,1.0
773,1672,0.6690293404806176
773,271,1.0
773,1643,1.0
773,3530,1.0
773,4182,0.7184530488398457
773,743,1.0
773,3368,1.0
773,5138,0.5436530292525349
773,253,0.6300768633410366
773,2809,1.0
773,3916,1.0
773,1671,1.0
773,270,1.0
773,1642,1.0
773,3529,1.0
773,3365,0.5772648635585452
773,5135,0.6578078776071808
773,738,1.0
773,4179,1.0
773,252,1.0
773,1644,0.710217156196109
773,3531,0.7179835105300351
773,6726,0.7098556002591442
792,760,0.7020777799124062
792,2692,0.675386444166112
792,3327,1.0
792,5485,0.7375549619355244
792,5604,1.0
792,2693,1.0
792,761,0.6212927509263608
792,298,1.0
792,2691,0.639319720828686
792,2646,0.6940499695328886
792,3184,1.0
792,3326,1.0
792,1352,1.0
792,5484,0.5008500703775294
792,5603,1.0
792,297,0.6865715440669361
792,2690,0.6682666504935612
792,2717,1.0
792,2180,0.6006145112037489
792,2645,1.0
792,3183,1.0
828,795,0.5572273924873732
828,6630,0.5304889475594565
828,6629,1.0
828,796,0.5346114501312403
828,6628,0.6197460261526988
828,4878,1.0
851,817,1.0
851,4124,1.0
851,3936,1.0
851,818,0.5220558352122797
851,4749,1.0
851,4748,1.0
851,2766,1.0
851,4918,1.0
851,4123,1.0
851,3935,0.5843969294533922
851,4750,1.0
866,831,1.0
866,2223,0.579054915614984
866,889,1.0
866,3434,0.6173401928914901
866,2222,0.5755656066267301
866,888,0.6569681390739475
866,4221,0.6340396750851505
866,2224,0.7279909256070523
866,890,0.688591499687157
866,832,0.542812649630193
866,3433,1.0
866,4220,0.634328952929716
866,2221,0.5486328362008481
866,887,1.0
895,5893,1.0
895,859,1.0
895,4690,0.6527959118185094
895,3286,0.7307275904317394
895,2604,1.0
895,1333,0.5361653225832228
895,595,1.0
895,4736,1.0
895,3149,1.0
895,5894,1.0
895,860,0.6591169361448022
895,4689,0.724135584436012
895,3285,0.5898920876715475
895,2603,0.5948500178595407
895,1332,0.6783117945365282
895,594,1.0
895,4735,0.530438568505895
895,3148,1.0
895,4691,1.0
895,5267,1.0
895,5418,0.6565126321935263
914,877,1.0
914,2900,0.6770595761946173
914,6380,0.6126825188689557
914,1224,1.0
914,878,0.5586868304539058
914,1446,1.0
914,5865,1.0
914,5222,1.0
914,2786,1.0
914,1223,1.0
914,4245,1.0
914,2899,1.0
914,6379,1.0
914,1447,1.0
914,5223,1.0
914,4244,0.5396660318465973
914,1445,0.7137302423903648
914,5864,0.6325880444235817
914,5221,1.0
914,1222,1.0
914,2898,1.0
914,6378,0.5592716210453536
925,2221,1.0
925,887,1.0
925,2222,1.0
925,888,1.0
925,4221,1.0
925,3432,0.7097292094459379
925,4220,0.7461824011357037
925,6298,1.0
925,226,1.0
925,3431,1.0
974,935,1.0
974,810,1.0
974,6403,1.0
974,6402,1.0
974,811,1.0
974,1906,1.0
974,936,0.5140111841785501
974,809,1.0
974,6675,0.5729319183296686
974,6404,1.0
974,6708,1.0
974,6135,1.0
974,6401,0.5750649479570673
974,1905,1.0
974,6676,0.5754614051928856
974,6709,1.0
974,6136,1.0
974,6228,1.0
974,808,1.0
974,6707,1.0
974,6134,1.0
988,948,1.0
988,746,1.0
988,5141,1.0
988,2499,1.0
988,2456,0.6943512637506872
988,745,1.0
988,1212,1.0
988,5140,0.6708471520806848
988,3534,1.0
988,6454,1.0
988,1676,1.0
988,275,1.0
988,2500,0.6697738026927187
988,2457,1.0
988,1647,1.0
988,2498,0.7217092575303847
988,2455,1.0
988,949,1.0
988,747,1.0
988,5142,1.0
988,6453,1.0
988,3920,1.0
988,1675,0.5069799640532431
988,274,0.5275438354062301
988,1646,0.5555363637277022
988,3533,1.0
988,744,1.0
988,1211,0.533180456411474
988,5139,0.5818928490858972
988,857,0.5762718372391114
988,2497,1.0
988,2454,1.0
988,1648,0.5646611250604152
988,5572,1.0
1019,978,1.0
1019,2796,1.0
1019,6590,1.0
1019,5455,1.0
1019,643,1.0
1019,5454,0.6884294290728177
1019,2795,1.0
1019,6589,0.7033662597450594
1019,2632,1.0
1019,5117,0.7221270726322038
1019,2797,1.0
1019,6591,1.0
1019,979,1.0
1019,1302,1.0
1019,314,1.0
1019,5456,0.6924859527291811
1019,4176,1.0
1019,5453,1.0
1019,5116,0.5044574631763487
1019,2631,1.0
1019,642,0.7402071952891263
1019,644,1.0
1019,1301,0.6478678147354641
1019,313,1.0
1019,2794,0.7328626009261578
1019,6588,1.0
1019,4175,1.0
1033,991,0.6009149604458972
1033,1896,1.0
1033,992,0.5210920987859539
1033,1897,1.0
1033,1135,0.6237897724679878
1033,4928,1.0
1033,1136,0.6323904577848272
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,0.6223374323890115
1070,5726,1.0
1070,1976,1.0
1070,607,1.0
1070,4342,1.0
1070,1977,0.5828432858822329
1070,1356,1.0
1070,5725,0.5168922146837412
1070,1975,0.7278471875344126
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,1.0
1070,4859,0.5253402945233381
1070,608,1.0
1070,1028,0.6080032524520893
1070,4858,0.7099374089467011
1070,4341,1.0
1070,5724,0.5955054640374247
1070,1974,0.5956774823782318
1070,3617,1.0
1070,1355,1.0
1070,3717,0.7034162411384794
1070,1357,0.7313948298674855
1070,5701,1.0
1070,4368,1.0
1070,605,1.0
1084,1040,0.6719297143033819
1084,5719,1.0
1084,2336,0.6008439921773536
1084,1969,0.6072892648390138
1084,1041,1.0
1084,4362,0.6891117511790912
1084,2776,1.0
1084,5907,1.0
1084,5720,1.0
1084,2337,0.5868630505636422
1084,1970,0.573402649802288
1084,5718,0.5849357319792123
1084,2335,0.5737203180333148
1084,1968,0.5733938771490621
1084,3611,1.0
1084,2590,0.5589521734664805
1084,1281,0.6232484042615081
1084,4361,0.7203576261635429
1084,2775,1.0
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,1.0
1084,2589,0.6633438937030456
1084,5810,1.0
1084,3610,1.0
1109,1064,0.5989071320342543
1109,2157,0.5088561241951909
1109,396,1.0
1109,4955,0.7344215476229636
1109,5348,0.5080164871570235
1109,4046,1.0
1109,1065,1.0
1109,5029,1.0
1109,1419,1.0
1109,2156,1.0
1109,395,1.0
1109,5570,0.6614556574739262
1109,4954,1.0
1109,5347,1.0
1109,4045,1.0
1109,5588,1.0
1121,1075,1.0
1121,3031,1.0
1121,2960,1.0
1121,101,0.7117227432540354
1121,100,0.7405109179148051
1121,6670,1.0
1121,633,0.6128026512797221
1121,4620,1.0
1121,2279,0.6774419180410561
1121,2959,0.6446186394743668
1121,3030,0.6767979099837549
1121,5444,1.0
1121,102,0.7078986160671337
1121,3032,0.5317521553295301
1121,2961,1.0
1121,1076,1.0
1121,2586,1.0
1121,99,0.6833388078856794
1121,6669,1.0
1121,632,1.0
1121,2986,0.6876544213987171
1121,4619,1.0
1121,2278,0.5983157933618153
1121,2585,1.0
1121,3029,0.5197713528336798
1121,1908,1.0
1150,1103,1.0
1150,2603,1.0
1150,594,1.0
1150,4195,1.0
1150,3047,1.0
1150,3655,0.7152484029994655
1150,524,0.5129707402682279
1150,1432,1.0
1150,2514,0.7162119986054389
1150,2471,1.0
1150,1104,1.0
1150,2604,1.0
1150,595,1.0
1150,2602,1.0
1150,593,1.0
1150,4194,0.5998838015153851
1150,3046,1.0
1150,3728,0.5506594851258402
1150,4689,0.6835454156907463
1150,5893,0.7364094724988184
1150,859,1.0
1150,3048,1.0
1150,3654,1.0
1150,523,1.0
1150,1431,0.5748969122302311
1150,2513,1.0
1150,2470,1.0
1150,2601,0.7249365449784204
1150,592,1.0
1170,1122,1.0
1170,1123,1.0
1170,3490,1.0
1170,933,1.0
1170,4116,0.7402003285666632
1201,1152,1.0
1201,1712,1.0
1201,5154,1.0
1201,416,1.0
1201,1711,0.6367258825395608
1201,5153,1.0
1201,415,0.6165554283766062
1201,1749,1.0
1201,1916,1.0
1201,6606,0.6802158581323097
1201,4574,1.0
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,1.0
1201,414,1.0
1201,1710,1.0
1201,1748,1.0
1201,1915,1.0
1201,6605,1.0
1201,4573,0.7357773328900453
1201,45,1.0
1201,4022,1.0
1213,3022,1.0
1213,1163,1.0
1213,1863,0.6309567573062342
1213,757,1.0
1213,428,1.0
1213,1686,1.0
1213,325,1.0
1213,958,1.0
1213,1164,1.0
1213,1864,1.0
1213,758,1.0
1213,1687,0.6408485204105955
1213,3021,0.5739497790011484
1213,1862,1.0
1213,756,0.6313620355519248
1213,427,0.7424181355736257
1213,1685,1.0
1213,4256,1.0
1213,2355,1.0
1213,989,1.0
1213,324,1.0
1213,1570,0.7186220497040341
1213,957,0.6848187637911505
1213,3020,0.5384036095215746
1213,4255,1.0
1213,2354,1.0
1213,755,1.0
1213,426,0.6364412689663638
1213,1684,1.0
1213,1861,0.5450770580645198
1213,1714,1.0
1213,4866,1.0
1213,6498,1.0
1234,1183,1.0
1234,3533,0.7310670123093512
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,0.7333791480915925
1234,3370,0.6171129935158745
1234,6094,1.0
1234,1184,0.5835475514758284
1234,3534,0.5266167128768147
1234,2498,1.0
1234,5217,0.614022327051657
1234,3531,0.6128135183685246
1234,254,1.0
1234,1211,1.0
1234,3369,0.731540689480638
1234,6093,1.0
1234,2495,0.5223436120870292
1234,2497,1.0
1261,1209,0.6185618778792521
1261,740,0.7025704920362155
1261,3367,1.0
1261,1482,1.0
1261,3366,0.6304928953539581
1261,1481,1.0
1261,3193,1.0
1261,739,1.0
1261,3917,0.617341879363699
1261,3530,1.0
1261,1210,1.0
1261,3368,0.744984655254034
1261,1483,1.0
1261,253,0.7483521975383671
1261,2809,1.0
1261,3916,1.0
1261,3192,1.0
1261,3529,1.0
1261,3365,0.6405990017689558
1261,1480,0.5433028457872663
1261,738,1.0
1261,252,0.6206544343556138
1261,3945,1.0
1261,4642,1.0
1261,3531,0.6040715340384888
1261,6726,1.0
1279,1226,0.5183167174111527
1279,6726,1.0
1279,6725,0.5044995301986389
1279,3532,1.0
1279,3534,0.6930215508407862
1279,1227,1.0
1279,6727,0.6701834428780338
1279,3533,1.0
1279,3531,1.0
1300,1246,0.5909042142711838
1300,1569,1.0
1300,4752,1.0
1300,1568,1.0
1300,1570,1.0
1300,3020,0.5089416288786849
1300,4754,0.6442104778378126
1300,1637,1.0
1300,1988,0.6418873957592827
1300,1247,1.0
1300,4751,1.0
1300,3019,1.0
1300,1364,0.7355058498192831
1300,4753,1.0
1300,1636,0.5538237900322408
1300,1987,1.0
1300,1567,1.0
1300,758,1.0
1300,2641,1.0
1328,1273,0.6718326378019179
1328,6398,0.676648122392358
1328,471,1.0
1328,815,0.5063011248079874
1328,6397,1.0
1328,470,1.0
1328,5732,0.6371211359074933
1328,3701,0.6438494005470485
1328,996,1.0
1328,1274,1.0
1328,6399,1.0
1328,472,1.0
1328,814,1.0
1328,995,1.0
1328,469,0.5969029338589482
1328,6265,1.0
1328,4382,0.5597125367170147
1328,5731,1.0
1328,3702,1.0
1328,997,1.0
1328,813,1.0
1344,1288,1.0
1344,1823,1.0
1344,5029,1.0
1344,1419,1.0
1344,2157,0.6746890313629565
1344,396,1.0
1344,3898,1.0
1344,1822,1.0
1344,1824,1.0
1344,1289,0.6908488448098609
1344,5028,0.53006113862323
1344,1418,1.0
1344,2731,1.0
1344,3899,0.671341604420125
1344,2161,1.0
1344,2156,0.6722217177992537
1344,395,1.0
1344,3897,1.0
1344,1821,0.5741435828606841
1344,2730,1.0
1344,6399,0.530587615269313
1344,5027,1.0
1344,1417,1.0
1362,1305,1.0
1362,3910,0.557143856787087
1362,3909,1.0
1362,1306,0.6462186705677997
1362,6084,0.716717477695693
1362,2010,1.0
1362,6650,0.5430748288764229
1362,3911,1.0
1362,1466,1.0
1362,3908,1.0
1362,6083,1.0
1362,2009,0.5255398734692137
1362,6649,0.6323197990609455
1362,3523,1.0
1378,1320,0.7167476857353432
1378,6107,0.5227028804013021
1378,2368,0.7246281634965178
1378,582,0.6763023925130174
1378,6474,0.7165967363082327
1378,2502,1.0
1378,2459,1.0
1378,6108,1.0
1378,2369,0.7470940971169625
1378,6167,1.0
1378,1321,0.7231799852915775
1378,583,0.500677918762859
1378,6473,1.0
1378,581,1.0
1378,5575,0.7180462451178927
1378,172,1.0
1378,6106,1.0
1378,2367,0.6132003014742832
1378,580,0.7062199352371458
1378,2501,1.0
1378,2458,0.6454312492211356
1378,6472,0.5225811740750776
1378,5576,1.0
1378,173,1.0
1378,6166,0.736816626679815
1378,5574,1.0
1378,171,1.0
1378,6105,1.0
1378,2366,0.6524664929020849
1378,5465,0.6107764983505957
1378,4677,1.0
1413,1354,1.0
1413,1355,1.0
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,0.5834392265169092
1426,1366,0.6018661549976055
1426,1214,0.7155058973481511
1426,3952,1.0
1426,4649,1.0
1426,1213,1.0
1426,3951,1.0
1426,4648,0.7249649081759401
1426,2501,0.5393789125481161
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,1.0
1426,1485,1.0
1426,3950,1.0
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,0.5121544544674042
1449,3986,0.6876490949517801
1449,1388,1.0
1449,1543,1.0
1449,6433,0.6830702678744374
1449,4821,1.0
1449,5512,0.6524065402533339
1449,4301,1.0
1449,3987,0.6452552431297409
1449,1542,0.5241591469844864
1449,6432,1.0
1449,4820,1.0
1449,1544,1.0
1449,6434,1.0
1449,4822,1.0
1449,1389,0.5393044683068502
1449,3334,1.0
1449,5611,1.0
1449,2857,1.0
1449,5187,1.0
1449,2045,1.0
1449,3985,1.0
1449,5511,0.6386198234390373
1449,4300,1.0
1449,1541,1.0
1449,6431,1.0
1449,4819,1.0
1449,3333,1.0
1449,5610,1.0
1449,2856,1.0
1449,5186,1.0
1449,2044,0.6511237739336341
1449,4930,1.0
1449,3984,1.0
1460,1398,0.6015432920238694
1460,5070,1.0
1460,3698,0.6075896079507637
1460,6324,1.0
1460,6478,1.0
1460,5069,0.5450156350610512
1460,3697,1.0
1460,6323,0.5378630884180573
1460,5814,1.0
1460,6325,1.0
1460,1399,1.0
1460,5071,1.0
1460,3699,1.0
1460,3696,0.5789058705084976
1460,5068,1.0
1460,6477,0.7366626272295471
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,1.0
1460,5006,1.0
1460,5851,1.0
1460,6503,1.0
1460,6322,1.0
1460,6124,0.5419501666442939
1460,2074,0.5303960310583942
1484,1421,1.0
1484,5459,0.6967443682696031
1484,1369,1.0
1484,1189,1.0
1484,1217,1.0
1484,3955,1.0
1484,4652,1.0
1484,1781,1.0
1484,5458,0.5703482331784733
1484,5121,0.7195961854545768
1484,1218,1.0
1484,1780,0.6764073574009426
1484,318,1.0
1484,1368,1.0
1484,1188,1.0
1484,1216,1.0
1484,3954,1.0
1484,4651,0.6069524109894116
1484,514,0.6927507542403644
1484,2504,1.0
1484,2461,0.5606418582057706
1484,1782,0.7488958825037001
1484,1422,0.5754072382255317
1484,5460,1.0
1484,5457,0.6664108482905505
1484,5120,1.0
1484,317,0.7317453393920874
1484,1779,1.0
1484,1367,1.0
1484,1187,0.6156124209911488
1484,1215,1.0
1484,3953,1.0
1484,4650,0.7490451691124066
1484,2503,1.0
1484,2460,0.63142962191666
1484,3210,1.0
1484,5578,1.0
1484,1322,1.0
1500,1436,1.0
1500,4875,1.0
1500,5010,1.0
1500,5855,0.7001430916847746
1500,4228,1.0
1500,6370,1.0
1500,4874,0.6535426988855819
1500,5009,1.0
1500,5854,1.0
1500,4229,0.6165884049739154
1500,4265,1.0
1500,3929,1.0
1500,1437,0.5065832825104042
1500,5011,0.7071511412038674
1500,5856,1.0
1500,4876,1.0
1500,4227,0.7151970858692893
