node,segment,theta
302,3459,0.17511425826257165
302,4213,0.4670832659296301
302,3671,0.5690915709299478
302,3460,0.19726707818329015
302,3672,0.6773316797548706
302,3373,0.39962203650348904
302,291,0.03481131643086477
302,3876,0.12110326066134547
302,139,0.14160314005388863
302,6414,0.3766473198578243
302,5885,0.608241180255477
302,1119,0.5346876800803959
302,6149,0.8936687312395508
302,3458,0.07102342800547568
302,4212,0.06702391638805172
302,3670,0.7669445667909461
302,140,0.5742655462941377
302,6415,0.39905270880051724
302,3875,0.3944853825911643
302,138,0.6096883464326293
302,6413,0.46295205594023703
302,5884,0.8193009888743785
302,1118,0.8982250772395478
302,6148,0.4356677899382796
302,3457,0.6695951555114771
302,4211,0.8413138050488943
302,3063,0.17432568024127737
302,3669,0.4276914088450491
316,303,0.7038787423401939
316,3253,0.7059326142861686
316,711,0.624393324716936
316,710,0.8889189993833164
316,304,0.6076285386545798
316,3254,0.173040785895198
316,3252,0.40016965462772736
316,4922,0.13320719029243455
316,564,0.8551630009095338
316,4921,0.1712043725010951
316,709,0.7804837985856081
316,3251,0.051693174687473364
353,339,0.39692914576093785
353,3874,0.8757489025775765
353,6533,0.8912974175034232
353,4150,0.47468970665482046
353,4707,0.5275164896054321
353,6412,0.4830040293313811
353,4211,0.10861302758373814
353,3063,0.3029969288378759
353,3669,0.029684806969461075
353,3873,0.0011754728418124083
353,6532,0.6996150224108809
353,4149,0.22207077363619843
353,4706,0.6167853163867903
353,6411,0.9641573154511232
353,6688,0.007586313324306593
353,2399,0.546978620175568
353,3875,0.00804785843257294
353,6534,0.8181946232567208
353,4151,0.6365204558735745
353,4708,0.3139984411817194
353,340,0.13360993184197179
353,5683,0.3696859086658062
353,5286,0.8308653709651332
353,6690,0.5902696966386236
353,6687,0.6581351006653388
353,4210,0.01702636766692367
353,3062,0.11100325225030172
353,3668,0.003863797090572829
353,2398,0.1653193320347245
353,5682,0.5194808647568648
353,5285,0.9027641818746741
353,6689,0.31323286932569694
353,3872,0.9050332814699287
353,6531,0.7573781648992786
353,4148,0.6098544885286645
353,4705,0.13722080174142215
353,6410,0.19337190257135117
367,352,0.06431828734407774
367,1616,0.892356267241462
367,353,0.21671142356108486
367,4216,0.6009827251522242
367,5442,0.030655197720420135
367,448,0.4350464101973157
367,4215,0.013741164540596484
367,2319,0.7534907980859097
398,382,0.23385070085503967
398,3219,0.4122358631517784
398,4503,0.07134856448169324
398,5492,0.45357433160468963
398,2611,0.02983736974639728
398,1205,0.15856547544092514
398,5805,0.017595967391317302
398,3218,0.924086229036979
398,4504,0.6814679441426078
398,5493,0.93941734526217
398,2612,0.5825479984665782
398,1206,0.07938786734059566
398,383,0.6316483369771937
398,2234,0.7304962158791402
398,900,0.7140309682868162
398,1523,0.8521172183862142
398,5549,0.7651755813956442
398,5429,0.5253379058635388
398,2142,0.8650349446612935
398,868,0.6043145269943384
398,532,0.4691802401808065
398,13,0.5797940197087667
398,6178,0.597569715554567
398,5311,0.8641243084611367
398,4502,0.4954062827509037
398,5491,0.5059850301845503
398,2610,0.49112809185283923
398,1204,0.15571269945348476
398,11,0.7872672292362908
398,3217,0.2047178050307561
398,2235,0.9145626873618616
398,901,0.18317082040640942
398,1524,0.27671233974465803
398,2143,0.06948441209888356
398,5804,0.023812418956473347
398,2268,0.08029153462604
398,2233,0.7290174045279402
398,899,0.7617771627133695
398,1522,0.5689392529760234
398,5548,0.9229894427330231
398,5428,0.9880653749107362
398,2141,0.8090391914251892
398,867,0.7680505654491828
398,531,0.9043204968857128
398,12,0.10085161907345497
398,5310,0.7394476374122629
398,6177,0.5829622741993429
398,10,0.6444002054119291
398,1203,0.6753607817041732
398,4501,0.0030969846714959948
398,5490,0.2498993137922344
398,2609,0.48480124038456684
421,404,0.977372295036252
421,4269,0.3849361869389756
421,2217,0.3380533708114676
421,2443,0.9426312093380339
421,6627,0.5052495149822193
421,4268,0.5337043694573448
421,2216,0.10123709084198951
421,2442,0.9508449960540569
421,6626,0.9210557413730824
421,34,0.9015332428770881
421,4011,0.3563632923980852
421,2025,0.12841500257076566
421,405,0.6676548521430508
421,4270,0.18659385754876534
421,2218,0.36706373532379766
421,2444,0.9712782619763066
421,6628,0.41949555014277917
421,4267,0.3912435978305121
421,2215,0.161485722647837
421,2441,0.46404010692893993
421,6625,0.9392602102111396
421,33,0.44651812061888596
421,4010,0.04360013571106569
421,5960,0.7647381619050069
421,2024,0.22674593299767976
468,450,0.5883449068587909
468,4716,0.6051482144028069
468,2847,0.13482730036844937
468,451,0.7788699353183168
468,4715,0.4809337470627284
468,2096,0.7503765605930389
468,2846,0.4776063130815057
468,2095,0.7157467973885336
468,4714,0.6899736191597563
484,465,0.7819705075513009
484,4929,0.9838611490188655
484,466,0.7190602705318818
484,4930,0.09227593041315152
484,4928,0.20961424076656565
484,1896,0.6467182121024432
484,4927,0.7426946809100804
522,502,0.17792845658657663
522,4526,0.24213840314876767
522,503,0.710587016977225
522,4527,0.46669219448453225
522,4525,0.6230511202842653
522,3345,0.35931839181670266
522,3301,0.5236933899307575
522,3346,0.7985046671399482
522,3302,0.5803855236373817
522,4164,0.2666274343461029
522,4524,0.48428671606985874
522,3344,0.4384418596750953
522,3300,0.8585862517977324
522,211,0.5887443449485481
535,514,0.9669708923633935
535,2504,0.5534157660351515
535,2461,0.3750233287904581
535,1782,0.701661081969202
535,1422,0.9514458621700649
535,5460,0.023672338590477682
535,1322,0.34696913809983143
535,584,0.9814571025765504
535,1421,0.5563266577072903
535,5459,0.9094349055328786
535,1189,0.2816628104299924
535,1217,0.5662525398380855
535,1781,0.029139742847105188
535,515,0.17291906551403724
535,1423,0.5837053046384023
535,2505,0.38238183309627016
535,2462,0.7612977412348226
535,664,0.980859324936137
535,2503,0.09762346305516623
535,2460,0.18366887301243162
535,6168,0.12364055369630989
535,6167,0.7652242094733847
535,1321,0.988758740954894
535,583,0.0053019702267704805
535,1323,0.48446227057500324
535,663,0.3852187602474706
535,5458,0.1638706971405567
535,5121,0.33631867776630775
535,1780,0.685048477989846
535,1188,0.895704448560596
535,1216,0.7157984082570693
535,2502,0.6459648588989685
535,2459,0.40041892547490665
561,539,0.9774856133420025
561,4077,0.942927727506836
561,5376,0.6700692209415602
561,540,0.8512337952854678
561,4078,0.6171342277607292
561,4076,0.1359472253436148
561,5375,0.35506722645512623
561,26,0.48007010683986684
561,1475,0.1486489417461192
561,4075,0.09821148227410692
561,5374,0.15642476196435595
586,563,0.7472946354591531
586,564,0.5377013138675919
586,4921,0.6214954464778534
586,1469,0.7123655068532763
586,1271,0.6240112167390504
586,4920,0.6171910476850424
586,1553,0.2407615178519218
621,597,0.41826883005894666
621,3447,0.6202212968883866
621,598,0.2061299811811209
621,3446,0.6913831381015257
621,1620,0.9028283210951131
621,356,0.9793362070293352
621,1619,0.3032386814272965
621,2489,0.21754600055823514
621,2491,0.9592122924509716
621,3445,0.7728140580796969
635,610,0.9720145098608656
635,3930,0.5270687554616682
635,6306,0.6364041507031684
635,3931,0.0649692018550534
635,6307,0.24467056801955034
635,611,0.27940589117441694
635,4229,0.5431875975619189
635,3014,0.9672821253424394
635,3929,0.005585374147026978
635,6305,0.9814872025229441
635,4228,0.07586586675820794
635,3013,0.14842159427068036
635,3928,0.13127892151287712
635,6304,0.030397584701484903
653,627,0.28015130693558377
653,3564,0.6853429329309941
653,3213,0.5284381808980075
653,3025,0.7218765667575826
653,3563,0.2516277664288905
653,628,0.12197253999650048
653,5552,0.7896175787286319
653,5586,0.530503017602548
653,3214,0.8523803940449495
653,3026,0.8537442521941208
653,3212,0.795518967905095
653,3024,0.9323114770994847
653,5585,0.19137765704092569
653,3562,0.4656373783033183
653,5551,0.08014075200304516
677,650,0.36059339314861494
677,651,0.009607302013750707
677,2300,0.6456377418333761
697,669,0.7951828567707464
697,606,0.4122527329543194
697,6002,0.6765730514412301
697,2404,0.5156415940039377
697,670,0.2960229579617927
697,605,0.8161784930471342
697,5726,0.44530142324566124
697,607,0.9884496053962234
697,1629,0.8123043978818146
697,1980,0.16827926052361675
697,2595,0.4644296032431423
697,6001,0.7222465689446309
697,2403,0.8479131430450324
697,2405,0.21641509352017774
697,5725,0.009170050997158175
697,604,0.3064755471211704
697,1628,0.20081836823693222
717,688,0.5095113472982762
717,689,0.5042495203123882
717,2032,0.8945788521953733
743,713,0.35581858433603253
743,5996,0.6280734079320045
743,3584,0.26813438190491945
743,4995,0.5316640967411882
743,1625,0.23647214929060678
743,602,0.8824433638577285
743,5997,0.5200171124544083
743,3585,0.78911667726438
743,4996,0.7224342645531249
743,714,0.6465384426253813
743,1624,0.6583608469734296
743,3437,0.0992063612962979
743,6213,0.4015300111251485
743,3146,0.09892523915742135
743,5041,0.08492752544670934
743,1626,0.40948070073165943
743,5995,0.21705741921629518
743,6116,0.6242992943036635
743,3583,0.9921621949134288
743,4994,0.8298562549707588
743,601,0.8685498169895605
743,603,0.7643046888840469
743,1623,0.32109285314621416
743,2226,0.05476089948020968
743,892,0.5417427452656204
743,834,0.250710843921652
743,3436,0.15119034193435454
743,3308,0.940332691891463
743,6212,0.4398547025606355
743,3145,0.637440475649259
743,5040,0.24714336877172338
743,5994,0.04863208211519354
743,6115,0.9864110509399262
743,3582,0.2651496184865839
743,4993,0.6122308156581042
773,742,0.003967013378051609
773,740,0.09248237525119796
773,4181,0.48700536196822297
773,3367,0.05622476427626677
773,5137,0.791301896466611
773,3366,0.6969020794706954
773,5136,0.6609024458083114
773,739,0.05986037799636501
773,4180,0.5232482787311313
773,3917,0.9446392935919161
773,1672,0.6776405943502184
773,271,0.751705821145206
773,1643,0.39529058797758765
773,3530,0.35713340203687316
773,4182,0.505207897663495
773,743,0.25215938205923094
773,3368,0.9710674516703127
773,5138,0.43732035460779484
773,253,0.6041177635529614
773,2809,0.7505351108649805
773,3916,0.07780873461787041
773,1671,0.010466040203948812
773,270,0.10043856801013917
773,1642,0.3095820748626946
773,3529,0.8537706534595276
773,3365,0.8430630338299259
773,5135,0.3096496782519389
773,738,0.2748502929586569
773,4179,0.8122225882950418
773,252,0.11282369810147663
773,1644,0.1765634639649486
773,3531,0.9820448571002898
773,6726,0.3165859940506752
792,760,0.5783052745407796
792,2692,0.6074106480055678
792,3327,0.26603211572131147
792,5485,0.045574313608432004
792,5604,0.8589413679473774
792,2693,0.7008378433197987
792,761,0.6265391110141463
792,298,0.8720366721488536
792,2691,0.5229649533387686
792,2646,0.5290916755970957
792,3184,0.24392421684235377
792,3326,0.8718968420215307
792,1352,0.9630927578971905
792,5484,0.9568684475522841
792,5603,0.4990207663985987
792,297,0.12224976556657163
792,2690,0.5217128342790828
792,2717,0.8957882566727126
792,2180,0.6894348091358113
792,2645,0.7841876503171021
792,3183,0.9365840399071104
828,795,0.47491274977999554
828,6630,0.4199135356383372
828,6629,0.36872619715598187
828,796,0.49083866399695786
828,6628,0.27230492846056964
828,4878,0.029321234496446302
851,817,0.3391712323984094
851,4124,0.3241539691563615
851,3936,0.6579645762939994
851,818,0.4250334938552819
851,4749,0.6427371473323858
851,4748,0.2727265368292513
851,2766,0.9534747672931992
851,4918,0.7514146671329724
851,4123,0.6681698841322206
851,3935,0.8438575975408052
851,4750,0.9166157758520926
866,831,0.9335920232970322
866,2223,0.041186884762766884
866,889,0.6283000087405205
866,3434,0.2901719737456103
866,2222,0.7859686551126083
866,888,0.3423535709242138
866,4221,0.9033500531327876
866,2224,0.5062566910541854
866,890,0.16705578766564788
866,832,0.8965696804320337
866,3433,0.19795242702244276
866,4220,0.028010981810057345
866,2221,0.7836714869233339
866,887,0.16488325386601088
895,5893,0.8378920509714781
895,859,0.33580454997872866
895,4690,0.017099652179595082
895,3286,0.10571137445511813
895,2604,0.2527781680415315
895,1333,0.19412874561535942
895,595,0.128286109269236
895,4736,0.334343673746336
895,3149,0.4337529312475157
895,5894,0.28876086383080823
895,860,0.429294681536734
895,4689,0.8540479845301047
895,3285,0.8603495628140162
895,2603,0.20649381755121454
895,1332,0.4390466003935847
895,594,0.5686580795892101
895,4735,0.7290999616483728
895,3148,0.13116540296641244
895,4691,0.8570102350746761
895,5267,0.5468215670697041
895,5418,0.29885069171974876
914,877,0.06694884026993653
914,2900,0.729799054761609
914,6380,0.25825700423961095
914,1224,0.73119108815295
914,878,0.42339027569934595
914,1446,0.851552013842092
914,5865,0.30607359460133476
914,5222,0.8378307926893662
914,2786,0.021217583666336304
914,1223,0.10942512919273517
914,4245,0.6085112023985161
914,2899,0.7365849132346932
914,6379,0.8443141802944267
914,1447,0.5838167053136419
914,5223,0.1792077590122445
914,4244,0.19244679876428838
914,1445,0.8123541980135272
914,5864,0.46946125514246484
914,5221,0.7631184426406588
914,1222,0.49831858288316644
914,2898,0.010636635033997144
914,6378,0.24381586211588935
925,2221,0.3100223922074701
925,887,0.39700536545486664
925,2222,0.8316657167880118
925,888,0.9270109827778129
925,4221,0.683653036935737
925,3432,0.0930351223022855
925,4220,0.4864861269526596
925,6298,0.794747109029376
925,226,0.859019779200482
925,3431,0.010429959465125593
974,935,0.49792582365738125
974,810,0.5674352283325736
974,6403,0.5813069899165054
974,6402,0.717596233363671
974,811,0.2667929810960906
974,1906,0.009571007610034488
974,936,0.3048255225337704
974,809,0.11477539034790851
974,6675,0.6900752288884614
974,6404,0.38810465216343004
974,6708,0.519354795648375
974,6135,0.5247210452374832
974,6401,0.2148254021151057
974,1905,0.1753298371324622
974,6676,0.8954923676750939
974,6709,0.03993568245698198
974,6136,0.3736846167062202
974,6228,0.7778783220969515
974,808,0.8046739631957617
974,6707,0.07463667460118306
974,6134,0.5830674252459019
988,948,0.2526969301841594
988,746,0.5392707664048799
988,5141,0.08956242710886375
988,2499,0.8540944342316638
988,2456,0.36881151786190114
988,745,0.8448547169795677
988,1212,0.11916529889206828
988,5140,0.533616750955419
988,3534,0.4878965123192256
988,6454,0.5444527788401942
988,1676,0.744339887269735
988,275,0.592217062279293
988,2500,0.8814653427271996
988,2457,0.6778219074248345
988,1647,0.8459483251179998
988,2498,0.07264979165373575
988,2455,0.9402439888499106
988,949,0.5626006479217752
988,747,0.6721884353590286
988,5142,0.02483364316714387
988,6453,0.08262081866949555
988,3920,0.33272184026251383
988,1675,0.15782488208580192
988,274,0.33982386152136523
988,1646,0.6538937367501688
988,3533,0.3182758705278679
988,744,0.05571117696603267
988,1211,0.9994065337929449
988,5139,0.5010194639810119
988,857,0.5149099013041303
988,2497,0.6911431348291832
988,2454,0.3030931186308017
988,1648,0.300058865294871
988,5572,0.018010509661452123
1019,978,0.13545718882670443
1019,2796,0.34182019387960305
1019,6590,0.042501158717390575
1019,5455,0.7595985132865262
1019,643,0.7331626895072475
1019,5454,0.7133979174772268
1019,2795,0.8143593827924075
1019,6589,0.08615183445767904
1019,2632,0.11159487504880505
1019,5117,0.9171464057847796
1019,2797,0.39033589596999785
1019,6591,0.5707085469638818
1019,979,0.9815289126303491
1019,1302,0.006596653519654994
1019,314,0.7367790580363546
1019,5456,0.17541910243298076
1019,4176,0.6238727748092318
1019,5453,0.9452666000199518
1019,5116,0.5389184124366924
1019,2631,0.8078044205670183
1019,642,0.6854304083039946
1019,644,0.4682016991290251
1019,1301,0.3220219835664141
1019,313,0.2992419008626702
1019,2794,0.7120413841405906
1019,6588,0.36440262121704303
1019,4175,0.3518771028391309
1033,991,0.2725546738861483
1033,1896,0.5316901833191364
1033,992,0.4661883898064575
1033,1897,0.6937725504413529
1033,1135,0.044449438847101064
1033,4928,0.22137946489155147
1033,1136,0.7300427840119785
1033,2702,0.35323587668406986
1033,4927,0.5656330947886673
1033,1134,0.6368164880052944
1070,1027,0.17858627593538767
1070,5726,0.02547216137361874
1070,1976,0.5699890670884585
1070,607,0.4035522042102214
1070,4342,0.2510624280900914
1070,1977,0.15021628796806585
1070,1356,0.5383790276857824
1070,5725,0.7371729759596288
1070,1975,0.27050299462730976
1070,3618,0.6750857863737588
1070,606,0.7501312204592058
1070,5702,0.7985105529748565
1070,4369,0.9053874254238073
1070,4859,0.2985160859923157
1070,608,0.3202279032875236
1070,1028,0.6074139271197124
1070,4858,0.16018461344200097
1070,4341,0.14742967787314665
1070,5724,0.8250152022345005
1070,1974,0.08727576150651739
1070,3617,0.28300659133280437
1070,1355,0.29465669845964315
1070,3717,0.7092661007396776
1070,1357,0.335929188760968
1070,5701,0.01644218862692881
1070,4368,0.16484905863430666
1070,605,0.6553656431976543
1084,1040,0.0493542071430898
1084,5719,0.33341107359884614
1084,2336,0.2503080826762505
1084,1969,0.7882896784463644
1084,1041,0.12900444362435382
1084,4362,0.7814406301027624
1084,2776,0.9100525362028739
1084,5907,0.9370900462010481
1084,5720,0.04930567036089217
1084,2337,0.005331497622534931
1084,1970,0.24002725425708737
1084,5718,0.6606199201995883
1084,2335,0.6062952259650394
1084,1968,0.6133684967300697
1084,3611,0.6501711135153775
1084,2590,0.11865323133993022
1084,1281,0.9480305252566611
1084,4361,0.32310431311351084
1084,2775,0.949805040720572
1084,5906,0.490357174884675
1084,4359,0.523471521697893
1084,5717,0.09450591867893554
1084,2334,0.6577319230596038
1084,1967,0.7210949088304255
1084,2589,0.2954010900311579
1084,5810,0.7786354858094531
1084,3610,0.9053445313091668
1109,1064,0.15865647262779292
1109,2157,0.6482816172696863
1109,396,0.3382694262358009
1109,4955,0.17463098333870197
1109,5348,0.5011185325247833
1109,4046,0.5190674082167307
1109,1065,0.11779212735294609
1109,5029,0.6836796677237822
1109,1419,0.9305605373692849
1109,2156,0.6247104036072847
1109,395,0.15970388711147632
1109,5570,0.6872809970199203
1109,4954,0.9451123180712366
1109,5347,0.3659086816451388
1109,4045,0.16341782360492885
1109,5588,0.950188737801416
1121,1075,0.19294997523269486
1121,3031,0.7111800470746766
1121,2960,0.26380887018704624
1121,101,0.1913023970950628
1121,100,0.3261901759055885
1121,6670,0.46731404979288516
1121,633,0.2283518727018461
1121,4620,0.07655362199880755
1121,2279,0.3485310455208851
1121,2959,0.1428618222075002
1121,3030,0.10128454846125812
1121,5444,0.9254331975321852
1121,102,0.6803429025327264
1121,3032,0.09209872463070923
1121,2961,0.8891276033441587
1121,1076,0.23006175571853482
1121,2586,0.7697447887486631
1121,99,0.6538378632371684
1121,6669,0.7095073081102761
1121,632,0.7621704052472136
1121,2986,0.8710480544542412
1121,4619,0.34728242048983793
1121,2278,0.6882494831319086
1121,2585,0.7283550999323724
1121,3029,0.8293535174426514
1121,1908,0.8006692301127142
1150,1103,0.5962635539858114
1150,2603,0.29692416508452035
1150,594,0.9143375026316725
1150,4195,0.699672136499146
1150,3047,0.6351940266094244
1150,3655,0.9934872243596106
1150,524,0.19180516565642136
1150,1432,0.7226680191999336
1150,2514,0.082825364361923
1150,2471,0.10947497100989467
1150,1104,0.34763918489077683
1150,2604,0.2785767057304699
1150,595,0.12353289060402928
1150,2602,0.7106040331186522
1150,593,0.084902180902377
1150,4194,0.41997254135991124
1150,3046,0.47513357064529727
1150,3728,0.9310604562380802
1150,4689,0.20273375592274978
1150,5893,0.9899375886329653
1150,859,0.10400884697265234
1150,3048,0.3146129961025871
1150,3654,0.46053327854195525
1150,523,0.6142203106562292
1150,1431,0.4776812503486716
1150,2513,0.3327106738231984
1150,2470,0.6776583204649554
1150,2601,0.2824883836292399
1150,592,0.6691284605411905
1170,1122,0.058612413703013844
1170,1123,0.3237843988030119
1170,3490,0.004058123209070397
1170,933,0.7024492467503126
1170,4116,0.6009991265097306
1201,1152,0.9946494587335134
1201,1712,0.8656871351130496
1201,5154,0.1694779185176084
1201,416,0.8057474940371707
1201,1711,0.2836318810273928
1201,5153,0.055288291364269604
1201,415,0.9704716574841538
1201,1749,0.30833521834606803
1201,1916,0.7589735503297399
1201,6606,0.5563725209001095
1201,4574,0.21337194851614505
1201,46,0.7864371305527919
1201,4023,0.5338833545872146
1201,1153,0.8231428501845995
1201,5155,0.6777495008902288
1201,417,0.0544506074502672
1201,5152,0.7235740267287641
1201,414,0.049745823077594675
1201,1710,0.057152967769550256
1201,1748,0.7714359218503218
1201,1915,0.16116796427145996
1201,6605,0.0010971405136069867
1201,4573,0.2625478953437005
1201,45,0.3703991076034018
1201,4022,0.649680794149094
1213,3022,0.958619369520087
1213,1163,0.2261895641594185
1213,1863,0.15175356983446686
1213,757,0.4195332217554144
1213,428,0.8803351147636983
1213,1686,0.6114706506505727
1213,325,0.524194945123751
1213,958,0.9619464040342011
1213,1164,0.5975661447700056
1213,1864,0.5695043107505968
1213,758,0.8031979961449611
1213,1687,0.009642591955257407
1213,3021,0.5846560372874449
1213,1862,0.8698098681586267
1213,756,0.3853382695723607
1213,427,0.40914253110713417
1213,1685,0.7856671124730913
1213,4256,0.8746664368131086
1213,2355,0.5039479370045477
1213,989,0.959861368635537
1213,324,0.2960480914489736
1213,1570,0.9614809170270886
1213,957,0.9752032251361104
1213,3020,0.2026484735262296
1213,4255,0.08180122541403789
1213,2354,0.25556362741156435
1213,755,0.6834197177651502
1213,426,0.7221864021263198
1213,1684,0.4953175384924887
1213,1861,0.19336549824754024
1213,1714,0.05516080506386434
1213,4866,0.07028502035595874
1213,6498,0.5773280284599296
1234,1183,0.4526167803182849
1234,3533,0.4682675995555243
1234,6725,0.07650893437000106
1234,3532,0.45682656065179816
1234,255,0.9854244500643463
1234,1212,0.10491096736746064
1234,3370,0.8070347377777447
1234,6094,0.37400317878979683
1234,1184,0.6574551783296954
1234,3534,0.11294501231826981
1234,2498,0.5949375208232732
1234,5217,0.607893578124514
1234,3531,0.8272935601102314
1234,254,0.5834979529797503
1234,1211,0.8877659978122564
1234,3369,0.4435157552004514
1234,6093,0.15666713729862636
1234,2495,0.48620601749871395
1234,2497,0.7960952203800554
1261,1209,0.6737951403529545
1261,740,0.6031426420171178
