node,segment,theta
421,2444,0.8936105882455324
421,6628,0.6266488666991372
421,4267,0.5459673890498545
421,2215,0.8032307349630974
421,2441,0.15022000981287864
421,6625,0.5218470784170886
421,33,0.6888178516492467
421,4010,0.22529841756792535
421,5960,0.7531988872680578
421,2024,0.40714806880348464
468,450,0.8490026175653147
468,4716,0.10804916197340442
468,2847,0.03703464602749429
468,451,0.6522753220741513
468,4715,0.152589147187437
468,2096,0.15873984859753976
468,2846,0.08425031039651398
468,2095,0.8659224107026742
468,4714,0.5338322545410198
484,465,0.9554964033734217
484,4929,0.2497152062651301
484,466,0.06704594017187104
484,4930,0.6473093947281484
484,4928,0.32749096426678037
484,1896,0.40622166891190736
484,4927,0.1907093533258376
522,502,0.6149917466735553
522,4526,0.2645076298833057
522,503,0.30873644994118854
522,4527,0.7110328998353993
522,4525,0.31968862540104226
522,3345,0.21701912292764025
522,3301,0.12034382901370555
522,3346,0.9479792114795776
522,3302,0.036941586518336456
522,4164,0.1792333089980216
522,4524,0.15494658353674706
522,3344,0.9495380525479398
522,3300,0.020724413588353086
522,211,0.3293702517663384
535,514,0.8255464840923419
535,2504,0.7038500880644367
535,2461,0.8196202810872062
535,1782,0.8306106055858925
535,1422,0.7418485742999918
535,5460,0.1165931625531268
535,1322,0.05062107018057249
535,584,0.1422266246210947
535,1421,0.20340465252052853
535,5459,0.2344277669375764
535,1189,0.4211592963973654
535,1217,0.09682627458667503
535,1781,0.9864346814930361
535,515,0.31703436972484766
535,1423,0.9189969571282955
535,2505,0.35195976907434423
535,2462,0.02172808570610063
535,664,0.9676433590938415
535,2503,0.9503073300276341
535,2460,0.736155971039788
535,6168,0.7241235217306004
535,6167,0.6486050972399812
535,1321,0.5781017655311366
535,583,0.7939421927265996
535,1323,0.4893026738043478
535,663,0.21767929547649
535,5458,0.4794854809069503
535,5121,0.18565147799967885
535,1780,0.5416214446211128
535,1188,0.7903180689354242
535,1216,0.3578800277484696
535,2502,0.09246304013198481
535,2459,0.0434029627044622
561,539,0.03633786536479522
561,4077,0.7787571264900167
561,5376,0.5362177004111313
561,540,0.3729353437811238
561,4078,0.6312179513523347
561,4076,0.5799145554545073
561,5375,0.4519305325135331
561,26,0.4484614856348734
561,1475,0.7432359055968751
561,4075,0.9840213078513711
561,5374,0.21170446205189863
586,563,0.2787720672597408
586,564,0.9895502234801099
586,4921,0.9132320801243636
586,1469,0.11085223091033547
586,1271,0.5478160662145244
586,4920,0.2857375615687455
586,1553,0.9990185662915275
621,597,0.7607808682057392
621,3447,0.5606236432622963
621,598,0.38004038171529153
621,3446,0.16294256797170314
621,1620,0.9806033140346496
621,356,0.26745754400746735
621,1619,0.6934757247220992
621,2489,0.9557619807763218
621,2491,0.14462356207718152
621,3445,0.018905448444978323
635,610,0.25158794697807263
635,3930,0.34759715286848436
635,6306,0.3723727344339015
635,3931,0.8116068576837484
635,6307,0.4366127752947355
635,611,0.1787850579949941
635,4229,0.2585569727022572
635,3014,0.8224729904295289
635,3929,0.25383894174399635
635,6305,0.5530282444279843
635,4228,0.683567068614627
635,3013,0.9612703422819072
635,3928,0.6816766383094774
635,6304,0.8486699507759081
653,627,0.019739596153431127
653,3564,0.49128253263627364
653,3213,0.5249364693804255
653,3025,0.3750957370620621
653,3563,0.7653790480769178
653,628,0.8196662002301577
653,5552,0.9126868075809246
653,5586,0.4249573695253206
653,3214,0.6175162783508636
653,3026,0.5252103209830599
653,3212,0.1921109498332395
653,3024,0.6550280853425774
653,5585,0.9114609369392674
653,3562,0.8158233741597943
653,5551,0.3949768981780357
677,650,0.4612195675777436
677,651,0.31174772137074125
677,2300,0.6283429893413023
697,669,0.3199939179561413
697,606,0.8697020051657609
697,6002,0.5022884572860843
697,2404,0.3162468757652811
697,670,0.9235889395153362
697,605,0.358930540924305
697,5726,0.5768371698998679
697,607,0.48792404110088683
697,1629,0.3606136928097542
697,1980,0.15727519323669792
697,2595,0.8227977839363434
697,6001,0.48171783960974535
697,2403,0.6165812438855756
697,2405,0.8331379185066489
697,5725,0.702897005600621
697,604,0.36033765284484987
697,1628,0.9168157757266242
717,688,0.5653618483628325
717,689,0.739391351735454
717,2032,0.5765993598146777
743,713,0.5260855250079032
743,5996,0.8011733907497655
743,3584,0.8150149934899455
743,4995,0.6162643199359755
743,1625,0.9120636597791677
743,602,0.07723823656668061
743,5997,0.8929466847580062
743,3585,0.4928523790992497
743,4996,0.5265181773991969
743,714,0.8426084962081529
743,1624,0.0658849244680817
743,3437,0.2580822993358679
743,6213,0.4003323063643548
743,3146,0.8904003402317199
743,5041,0.6785621492272077
743,1626,0.24898137359346995
743,5995,0.8693205208660242
743,6116,0.4813312690572795
743,3583,0.7030408234095231
743,4994,0.8657049668062985
743,601,0.4281753719922874
743,603,0.11078185653121098
743,1623,0.16965081079985678
743,2226,0.29152051233521714
743,892,0.7684972338121163
743,834,0.29700394502381133
743,3436,0.8081628917511984
743,3308,0.7483793761897972
743,6212,0.32917171959206437
743,3145,0.2018171845148865
743,5040,0.9712481937703034
743,5994,0.030970789415540767
743,6115,0.12756609642344785
743,3582,0.5375178930144815
743,4993,0.9916348497181494
773,742,0.04065656372274895
773,740,0.7716510817900724
773,4181,0.5647295702267938
773,3367,0.3742640229523728
773,5137,0.752358919628843
773,3366,0.1614370733270034
773,5136,0.45028422686921565
773,739,0.09240088301264726
773,4180,0.8082537631126627
773,3917,0.6591887832545176
773,1672,0.03417033479016551
773,271,0.3237554156429546
773,1643,0.26119851456981824
773,3530,0.3489488656705083
773,4182,0.5704698198740498
773,743,0.5033375464579865
773,3368,0.9769721798339359
773,5138,0.6286183257245656
773,253,0.7944793003149594
773,2809,0.117961178300379
773,3916,0.6100546077138307
773,1671,0.10005211015893012
773,270,0.7640761216723194
773,1642,0.14274527093215195
773,3529,0.6377440355861729
773,3365,0.41378155307834097
773,5135,0.18924417318784503
773,738,0.886606710044323
773,4179,0.8871127799954556
773,252,0.2722211539168622
773,1644,0.26545892004300664
773,3531,0.7721619594375456
773,6726,0.5456024809214306
792,760,0.8335921820093329
792,2692,0.4279190829118503
792,3327,0.7950150183743511
792,5485,0.06575015225134861
792,5604,0.6909619826832041
792,2693,0.8372093921644455
792,761,0.5566602794342077
792,298,0.8680656679417805
792,2691,0.9098339514492546
792,2646,0.012953198383924946
792,3184,0.002066841023868893
792,3326,0.1583933947273758
792,1352,0.33188106513797777
792,5484,0.42135766895563687
792,5603,0.9135233504174013
792,297,0.5986487383188936
792,2690,0.20998831895332193
792,2717,0.34591204103086515
792,2180,0.12071360699943212
792,2645,0.28566301033465147
792,3183,0.04718322501109251
828,795,0.946967549209834
828,6630,0.3324459457942228
828,6629,0.035566232422052146
828,796,0.4108436410834938
828,6628,0.21256639997064852
828,4878,0.08874882370593196
851,817,0.6573538386345409
851,4124,0.5688174714162121
851,3936,0.9381247560871576
851,818,0.4969145155614768
851,4749,0.4942400686353525
851,4748,0.30620364175133974
851,2766,0.8097962115364505
851,4918,0.09389836127791307
851,4123,0.9866704308283838
851,3935,0.15140437618637215
851,4750,0.8680285294027927
866,831,0.14130829804871614
866,2223,0.7815346668530104
866,889,0.45347948318391307
866,3434,0.2765423440811845
866,2222,0.12254798012009727
866,888,0.06530959348035958
866,4221,0.6828535598872855
866,2224,0.9455491483399304
866,890,0.9227006255385158
866,832,0.3319177590554292
866,3433,0.8582385178305629
866,4220,0.12043547130328591
866,2221,0.13974365954936518
866,887,0.07065927747144674
895,5893,0.7306465772276599
895,859,0.020293656266557547
895,4690,0.6563352293845441
895,3286,0.4586154208181381
895,2604,0.5700367157832044
895,1333,0.5563354331607852
895,595,0.7379478669527193
895,4736,0.9551541009064892
895,3149,0.9426001191889548
895,5894,0.7311459156927343
895,860,0.817538733687075
895,4689,0.9664822966867105
895,3285,0.3340002651070425
895,2603,0.059193713101025835
895,1332,0.9939332673335521
895,594,0.7487537177328549
895,4735,0.5418895296507732
895,3148,0.39989735369125345
895,4691,0.002734882007124795
895,5267,0.6359596125750129
895,5418,0.6133821408978378
914,877,0.5573960405478359
914,2900,0.24157328842363424
914,6380,0.9884416703980393
914,1224,0.7921406044934161
914,878,0.5756892843660952
914,1446,0.9858296923509969
914,5865,0.24397274203628572
914,5222,0.05788865916706809
914,2786,0.26291614685231723
914,1223,0.9608196198457455
914,4245,0.45565764400780495
914,2899,0.29205738097958667
914,6379,0.40121421494516063
914,1447,0.4715885991370068
914,5223,0.8964969138711592
914,4244,0.2091264990628957
914,1445,0.1379123566242645
914,5864,0.7275692128181073
914,5221,0.3627049275387717
914,1222,0.7673538896060925
914,2898,0.4443170898597386
914,6378,0.9001450056397462
925,2221,0.13865613684625389
925,887,0.5291923577122376
925,2222,0.9081877151760006
925,888,0.40404859893158807
925,4221,0.5946432638920266
925,3432,0.6878085945796111
925,4220,0.3685018304013662
925,6298,0.8680668368075316
925,226,0.21532912844453778
925,3431,0.5947371137654244
974,935,0.5925966119061585
974,810,0.6884098088649859
974,6403,0.9991665183884808
974,6402,0.6988896690344495
974,811,0.10429697127417126
974,1906,0.9339520007521868
974,936,0.06722336360978565
974,809,0.022613099100076806
974,6675,0.01735901656533645
974,6404,0.23351902644893197
974,6708,0.68024187473188
974,6135,0.546744816191008
974,6401,0.3959467919865124
974,1905,0.6155302924668915
974,6676,0.7819205591819137
974,6709,0.3270759114411411
974,6136,0.3992501506674099
974,6228,0.9771153631561638
974,808,0.9818830790531476
974,6707,0.8590357997973379
974,6134,0.013812030140581188
988,948,0.33284683746208177
988,746,0.7577757647089467
988,5141,0.27344447140987593
988,2499,0.17278088127591407
988,2456,0.6654110682646274
988,745,0.8597425255042739
988,1212,0.33772018967233786
988,5140,0.40515828993697445
988,3534,0.7493043620000194
988,6454,0.005711717854201992
988,1676,0.5422280975825077
988,275,0.6299262106493932
988,2500,0.821565111139764
988,2457,0.605215176030183
988,1647,0.7635036066092418
988,2498,0.8375281665309564
988,2455,0.331420552333333
988,949,0.9819434690053371
988,747,0.4685813680362241
988,5142,0.6983895946854085
988,6453,0.3210591309118186
988,3920,0.1108724511303868
988,1675,0.5961848515087999
988,274,0.08997466249887776
988,1646,0.009931802289983582
988,3533,0.4003029572083572
988,744,0.7030450115441136
988,1211,0.7214573987116186
988,5139,0.3629801679997714
988,857,0.8102752063766994
988,2497,0.879366721307331
988,2454,0.49087831589638564
988,1648,0.5219292929467579
988,5572,0.6832468003861991
1019,978,0.4544111456039389
1019,2796,0.5788148711129956
1019,6590,0.8782586510216327
1019,5455,0.7371617713850217
1019,643,0.08423048300090974
1019,5454,0.005544812079119166
1019,2795,0.1582970389924936
1019,6589,0.2770601428042724
1019,2632,0.10897997892576305
1019,5117,0.868499385300644
1019,2797,0.3363714238200318
1019,6591,0.44297795065502266
1019,979,0.8652367786097038
1019,1302,0.47805117718176693
1019,314,0.8932224908654136
1019,5456,0.09311563770737585
1019,4176,0.44592850347715807
1019,5453,0.7055001427547132
1019,5116,0.42595487382765873
1019,2631,0.2720188773488038
1019,642,0.8245985250831798
1019,644,0.4741600306003727
1019,1301,0.18450047022953564
1019,313,0.42182415388838446
1019,2794,0.521418999199947
1019,6588,0.928732558573127
1019,4175,0.009622244053063223
1033,991,0.6960537968823552
1033,1896,0.2675474426852307
1033,992,0.7213541332289495
1033,1897,0.904863129285642
1033,1135,0.4557555811099748
1033,4928,0.9195016592633348
1033,1136,0.8044796184138754
1033,2702,0.08835465210471116
1033,4927,0.6011164812066528
1033,1134,0.41364257432865115
1070,1027,0.3454856860135834
1070,5726,0.3299608078081372
1070,1976,0.3957558734579264
1070,607,0.23300476633733325
1070,4342,0.07658370147088023
1070,1977,0.14719977937142747
1070,1356,0.10771604802611623
1070,5725,0.6519860055678096
1070,1975,0.6315407029723824
1070,3618,0.6928375576738596
1070,606,0.4605020011541122
1070,5702,0.46096775130626033
1070,4369,0.18414071613809768
1070,4859,0.6448958459445561
1070,608,0.8580436915346904
1070,1028,0.3760127448830761
1070,4858,0.28026554536845993
1070,4341,0.7438617135854649
1070,5724,0.4977665942945596
1070,1974,0.7844485119274827
1070,3617,0.8758131350118545
1070,1355,0.9146863804494815
1070,3717,0.4793251011362353
1070,1357,0.21595172131414442
1070,5701,0.10586987929733771
1070,4368,0.7347284792588601
1070,605,0.15790712450467792
1084,1040,0.22681878775410602
1084,5719,0.8575351374837108
1084,2336,0.6698160616256622
1084,1969,0.44916479095650863
1084,1041,0.9198496434635524
1084,4362,0.4408271325397579
1084,2776,0.03830641100017729
1084,5907,0.3524411864089143
1084,5720,0.00029456619789369753
1084,2337,0.40063923235590937
1084,1970,0.3312320896026941
1084,5718,0.3414166142726248
1084,2335,0.8960556760843333
1084,1968,0.7875126756349857
1084,3611,0.34934220000253124
1084,2590,0.9776041372475042
1084,1281,0.08382153488346411
1084,4361,0.39409675300937574
1084,2775,0.7620617202953149
1084,5906,0.11738092928490196
1084,4359,0.11821510991943696
1084,5717,0.280512865383984
1084,2334,0.44866269613520904
1084,1967,0.9510317630315019
1084,2589,0.9478636249985354
1084,5810,0.9969049596652725
1084,3610,0.11600795914687478
1109,1064,0.6563585232566131
1109,2157,0.4807310804524708
1109,396,0.8393197003569253
1109,4955,0.2749180895549509
1109,5348,0.08563126791680964
1109,4046,0.06924262434096862
1109,1065,0.236629910979561
1109,5029,0.8434549974328693
1109,1419,0.22580136425613007
1109,2156,0.054487786686470474
1109,395,0.8027576181243454
1109,5570,0.8813142007993352
1109,4954,0.5426772622023547
1109,5347,0.9321020099614089
1109,4045,0.9771054280925003
1109,5588,0.25915606804154256
1121,1075,0.05249030988258785
1121,3031,0.2641007043270345
1121,2960,0.864299514065677
1121,101,0.3907059558477244
1121,100,0.3200375178810897
1121,6670,0.8079459671356217
1121,633,0.8019754522103519
1121,4620,0.6386013070494796
1121,2279,0.1931599284415797
1121,2959,0.6453152956655144
1121,3030,0.9625941528965263
1121,5444,0.820543431708208
1121,102,0.23513341006171706
1121,3032,0.36531297114858996
1121,2961,0.24330556405921233
1121,1076,0.13347269565378406
1121,2586,0.4903603450998638
1121,99,0.9536436169928992
1121,6669,0.8498615947608941
1121,632,0.7964180855677426
1121,2986,0.19248052500378166
1121,4619,0.5766102983416888
1121,2278,0.7025632765120732
1121,2585,0.16426467670875677
1121,3029,0.11312236534606568
1121,1908,0.33687686595744226
1150,1103,0.2679882342768354
1150,2603,0.5926033008349365
1150,594,0.1509583687092837
1150,4195,0.03207169507264018
1150,3047,0.6084640810782181
1150,3655,0.7087258859975477
1150,524,0.3879574628910373
1150,1432,0.8195500568929848
1150,2514,0.051970940668654264
1150,2471,0.8091226496735089
1150,1104,0.12402390331325952
1150,2604,0.24295006964877774
1150,595,0.19492796302849735
1150,2602,0.4546758302046382
1150,593,0.3442200080394724
1150,4194,0.7108978033025999
1150,3046,0.44739960169127957
1150,3728,0.8822926347090683
1150,4689,0.5117969576782592
1150,5893,0.4713121812003557
1150,859,0.4021500133593603
1150,3048,0.4219142618320074
1150,3654,0.7262479622274332
1150,523,0.9636864332761106
1150,1431,0.10624760966743041
1150,2513,0.7238644838835818
1150,2470,0.006790634935859408
1150,2601,0.4396962221119437
1150,592,0.37367716870927925
1170,1122,0.014082645160301777
1170,1123,0.6596947647749825
1170,3490,0.6583243604291034
1170,933,0.7544415527868511
1170,4116,0.9417318925723446
1201,1152,0.47291407849585876
1201,1712,0.5797630400862565
1201,5154,0.1967359532453028
1201,416,0.44294795761051176
1201,1711,0.4107909360806421
1201,5153,0.5983661111078269
1201,415,0.6414728188572312
1201,1749,0.20428448770555885
1201,1916,0.2447487737133044
1201,6606,0.3114966466683101
1201,4574,0.7136784645617503
1201,46,0.9514895086249188
1201,4023,0.6772953967772994
1201,1153,0.6766878956012023
1201,5155,0.5533730463210105
1201,417,0.5775521730046428
1201,5152,0.12669197875694926
1201,414,0.735351876861613
1201,1710,0.4209737451641482
1201,1748,0.6307991217885376
1201,1915,0.903887541750612
1201,6605,0.6921203881732906
1201,4573,0.024052165556155525
1201,45,0.3212422890520321
1201,4022,0.46059951809390787
1213,3022,0.137223629017586
1213,1163,0.8581307537684749
1213,1863,0.44644646152949985
1213,757,0.7070614049441494
1213,428,0.01857438349902285
1213,1686,0.34384701259779327
1213,325,0.13160415275273074
1213,958,0.6511932866395274
1213,1164,0.9829298831508307
1213,1864,0.7086685176141692
1213,758,0.6498467413842728
1213,1687,0.4866735137297833
1213,3021,0.49362863228225806
1213,1862,0.1574832953061267
1213,756,0.10300588979468817
1213,427,0.7951030440798748
1213,1685,0.9373815120889322
1213,4256,0.012925650085849116
1213,2355,0.5722366487768613
1213,989,0.01692533708273103
1213,324,0.8069622873319828
1213,1570,0.8002629410295121
1213,957,0.09278955660564647
1213,3020,0.2367175739025511
1213,4255,0.2264661560522795
1213,2354,0.3116024510026191
1213,755,0.09320671933516866
1213,426,0.3480444906621376
1213,1684,0.3352581774388027
1213,1861,0.6727266012307839
1213,1714,0.8192579452064629
1213,4866,0.699386314463192
1213,6498,0.08550931458375133
1234,1183,0.8953445219603353
1234,3533,0.1435226964308698
1234,6725,0.9003216626321682
1234,3532,0.09446685399469612
1234,255,0.5528992672953007
1234,1212,0.9253461621880482
1234,3370,0.9878380984916607
1234,6094,0.5917441516068782
1234,1184,0.444103695754991
1234,3534,0.46140642592978787
1234,2498,0.8206780763142493
1234,5217,0.9022138889021916
1234,3531,0.5676207092123549
1234,254,0.6256579612513247
1234,1211,0.2452460479087314
1234,3369,0.4380993839252866
1234,6093,0.7144795309395575
1234,2495,0.3088624591062601
1234,2497,0.3866660454166987
1261,1209,0.6449056921957949
