node,segment,theta
421,2025,0.40006007391470577
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,1.0
421,2441,0.447524031402597
421,6625,0.26516196565673167
421,33,0.311626059697371
421,4010,0.38683628018152605
421,5960,0.4979116760945195
421,2024,1.0
468,450,1.0
468,4716,1.0
468,2847,1.0
468,451,1.0
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,1.0
484,4929,0.27728950799739394
484,466,1.0
484,4930,0.2867694640280538
484,4928,0.4520883828994785
484,1896,1.0
484,4927,0.4652882540860197
522,502,1.0
522,4526,1.0
522,503,1.0
522,4527,0.3315539804825597
522,4525,1.0
522,3345,0.29121218285120565
522,3301,0.3114669333941241
522,3346,0.3294725426203424
522,3302,1.0
522,4164,1.0
522,4524,0.29865042733477487
522,3344,0.3291746295039063
522,3300,1.0
522,211,1.0
535,514,1.0
535,2504,0.37261498672406435
535,2461,1.0
535,1782,0.3263480889798328
535,1422,0.34036250668028933
535,5460,1.0
535,1322,1.0
535,584,0.4856005816217708
535,1421,0.39710058310048646
535,5459,1.0
535,1189,1.0
535,1217,0.4069426921053265
535,1781,0.46493291845483675
535,515,1.0
535,1423,0.3263303482077624
535,2505,1.0
535,2462,1.0
535,664,0.3461007349275369
535,2503,0.40027379579975886
535,2460,1.0
535,6168,1.0
535,6167,0.37030812446886285
535,1321,1.0
535,583,1.0
535,1323,1.0
535,663,1.0
535,5458,1.0
535,5121,1.0
535,1780,0.32448810700565955
535,1188,0.45137782590469466
535,1216,1.0
535,2502,1.0
535,2459,0.38243243055645615
561,539,1.0
561,4077,1.0
561,5376,1.0
561,540,0.4913186308290358
561,4078,1.0
561,4076,1.0
561,5375,1.0
561,26,0.4971748727158587
561,1475,1.0
561,4075,0.4802209225552583
561,5374,1.0
586,563,1.0
586,564,1.0
586,4921,0.3357832171669589
586,1469,1.0
586,1271,0.3019121744847051
586,4920,1.0
586,1553,1.0
621,597,0.4219901651533351
621,3447,1.0
621,598,0.2950271776443123
621,3446,1.0
621,1620,0.4792186038168713
621,356,1.0
621,1619,1.0
621,2489,0.45322017334455666
621,2491,0.25532188550140056
621,3445,1.0
635,610,0.46493161461572574
635,3930,1.0
635,6306,1.0
635,3931,0.4628620799891169
635,6307,1.0
635,611,1.0
635,4229,1.0
635,3014,0.3688687114636413
635,3929,0.4142667367923766
635,6305,0.4009489126649566
635,4228,1.0
635,3013,0.31438876937864346
635,3928,1.0
635,6304,0.2831622299731156
653,627,1.0
653,3564,0.2894704577277263
653,3213,1.0
653,3025,1.0
653,3563,1.0
653,628,1.0
653,5552,0.3910468633964401
653,5586,1.0
653,3214,1.0
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,0.44778085435684245
653,3562,1.0
653,5551,1.0
677,650,1.0
677,651,0.2638808499241815
677,2300,0.4294207804974166
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,0.3940285666613641
697,670,0.39972606226357077
697,605,1.0
697,5726,0.33039137727649204
697,607,0.26045392961853775
697,1629,1.0
697,1980,1.0
697,2595,1.0
697,6001,0.26188140291452333
697,2403,0.3224992730141908
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,0.4835357624133517
717,688,0.4107498790892046
717,689,1.0
717,2032,1.0
743,713,1.0
743,5996,1.0
743,3584,1.0
743,4995,1.0
743,1625,1.0
743,602,1.0
743,5997,0.4758215980348368
743,3585,1.0
743,4996,0.3848239641781721
743,714,0.30135637098059664
743,1624,0.251052361892651
743,3437,0.34105673097355105
743,6213,1.0
743,3146,1.0
743,5041,0.36180647629076945
743,1626,0.48390327601749905
743,5995,1.0
743,6116,0.3009079945105517
743,3583,1.0
743,4994,0.3194761887749519
743,601,0.2946140751370916
743,603,0.3985946177319055
743,1623,1.0
743,2226,1.0
743,892,1.0
743,834,1.0
743,3436,1.0
743,3308,1.0
743,6212,1.0
743,3145,1.0
743,5040,0.4221853719312735
743,5994,1.0
743,6115,1.0
743,3582,0.2535721936637225
743,4993,1.0
773,742,1.0
773,740,1.0
773,4181,1.0
773,3367,1.0
773,5137,1.0
773,3366,0.253010270413786
773,5136,1.0
773,739,1.0
773,4180,0.3873408783893254
773,3917,1.0
773,1672,0.29322398838059416
773,271,1.0
773,1643,1.0
773,3530,1.0
773,4182,0.3416383674207255
773,743,1.0
773,3368,1.0
773,5138,0.2613841249570854
773,253,0.38212889896129143
773,2809,0.35287962281875396
773,3916,0.34846929008082084
773,1671,1.0
773,270,1.0
773,1642,1.0
773,3529,0.2832530069087916
773,3365,1.0
773,5135,1.0
773,738,1.0
773,4179,1.0
773,252,0.475501343316453
773,1644,0.4407218318538092
773,3531,1.0
773,6726,0.4772660207908834
792,760,1.0
792,2692,1.0
792,3327,1.0
792,5485,0.34257176864735017
792,5604,0.4341085146134923
792,2693,0.3712948176652693
792,761,1.0
792,298,0.4095914810893051
792,2691,0.4678212926299762
792,2646,0.3212983382057183
792,3184,0.2982590822196012
792,3326,1.0
792,1352,0.2804927732237762
792,5484,1.0
792,5603,0.43895436787234043
792,297,1.0
792,2690,1.0
792,2717,0.3778342577444701
792,2180,0.4091571013819606
792,2645,1.0
792,3183,1.0
828,795,1.0
828,6630,0.48791709598280075
828,6629,1.0
828,796,0.4824258086651847
828,6628,1.0
828,4878,1.0
851,817,1.0
851,4124,0.2803899522319715
851,3936,1.0
851,818,1.0
851,4749,0.3372117929450922
851,4748,1.0
851,2766,1.0
851,4918,1.0
851,4123,0.3780056287559549
851,3935,1.0
851,4750,0.491494070670937
866,831,1.0
866,2223,1.0
866,889,1.0
866,3434,0.4375628322805929
866,2222,0.339904376106675
866,888,0.4818799318954503
866,4221,0.33967549815834497
866,2224,1.0
866,890,1.0
866,832,0.328673625441532
866,3433,0.34452703922314787
866,4220,1.0
866,2221,0.4316332968961364
866,887,1.0
895,5893,1.0
895,859,1.0
895,4690,0.475111466297528
895,3286,1.0
895,2604,1.0
895,1333,1.0
895,595,0.4961392385307699
895,4736,1.0
895,3149,1.0
895,5894,0.326182757395322
895,860,0.319702664187984
895,4689,1.0
895,3285,1.0
895,2603,0.2500249221712152
895,1332,0.39440645987614387
895,594,1.0
895,4735,0.3775830902446986
895,3148,1.0
895,4691,1.0
895,5267,1.0
895,5418,1.0
914,877,1.0
914,2900,1.0
914,6380,0.27989479209110324
914,1224,1.0
914,878,1.0
914,1446,1.0
914,5865,1.0
914,5222,1.0
914,2786,1.0
914,1223,0.4438624081061119
914,4245,1.0
914,2899,1.0
914,6379,0.40925973729841936
914,1447,0.33483961918934757
914,5223,0.3567346045653197
914,4244,1.0
914,1445,1.0
914,5864,1.0
914,5221,1.0
914,1222,1.0
914,2898,1.0
914,6378,0.38694401482476426
925,2221,1.0
925,887,0.3580940778835906
925,2222,1.0
925,888,1.0
925,4221,0.3282410184901452
925,3432,1.0
925,4220,0.49729198713048417
925,6298,0.3896966167886531
925,226,0.3183392142559406
925,3431,1.0
974,935,0.4718204580381722
974,810,0.26463518944203035
974,6403,0.44154596564128945
974,6402,0.45838419516278084
974,811,1.0
974,1906,0.36192257846327436
974,936,0.41291382744475036
974,809,1.0
974,6675,1.0
974,6404,1.0
974,6708,1.0
974,6135,1.0
974,6401,1.0
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,0.4041698018380484
974,6228,1.0
974,808,1.0
974,6707,1.0
974,6134,1.0
988,948,1.0
988,746,0.4429673980986317
988,5141,0.3919613304949858
988,2499,0.45341264618505384
988,2456,1.0
988,745,1.0
988,1212,0.3086604207249648
988,5140,0.4079979783029879
988,3534,0.35859402873399693
988,6454,1.0
988,1676,1.0
988,275,1.0
988,2500,1.0
988,2457,0.2902127145821123
988,1647,0.3371019889851723
988,2498,1.0
988,2455,1.0
988,949,0.3989721651632212
988,747,1.0
988,5142,1.0
988,6453,1.0
988,3920,0.25118591649565114
988,1675,1.0
988,274,1.0
988,1646,0.3279107362191783
988,3533,0.28697583915079605
988,744,1.0
988,1211,1.0
988,5139,0.3022418890988623
988,857,0.448518956307167
988,2497,0.31338745516331534
988,2454,0.3997632859991789
988,1648,1.0
988,5572,1.0
1019,978,0.31151874997310336
1019,2796,0.4524722765966156
1019,6590,0.35364417713456875
1019,5455,1.0
1019,643,0.4436328820483333
1019,5454,1.0
1019,2795,1.0
1019,6589,1.0
1019,2632,1.0
1019,5117,1.0
1019,2797,1.0
1019,6591,0.32065038085729913
1019,979,1.0
1019,1302,1.0
1019,314,1.0
1019,5456,1.0
1019,4176,1.0
1019,5453,1.0
1019,5116,1.0
1019,2631,1.0
1019,642,0.38170390003368027
1019,644,1.0
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,0.3586421836761521
1033,991,1.0
1033,1896,0.4132026675182894
1033,992,1.0
1033,1897,1.0
1033,1135,1.0
1033,4928,1.0
1033,1136,1.0
1033,2702,0.25551927116875406
1033,4927,0.3737943597421258
1033,1134,0.3919150896442246
1070,1027,1.0
1070,5726,0.3002832943454917
1070,1976,1.0
1070,607,0.3567508325753178
1070,4342,1.0
1070,1977,1.0
1070,1356,1.0
1070,5725,1.0
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,0.4436420977066666
1070,4859,0.47714113123117896
1070,608,1.0
1070,1028,0.3797153406175221
1070,4858,1.0
1070,4341,0.2621465894427526
1070,5724,1.0
1070,1974,0.4687797151250769
1070,3617,1.0
1070,1355,1.0
1070,3717,1.0
1070,1357,1.0
1070,5701,1.0
1070,4368,1.0
1070,605,0.41465248874600114
1084,1040,1.0
1084,5719,1.0
1084,2336,1.0
1084,1969,0.2840448662425419
1084,1041,1.0
1084,4362,1.0
1084,2776,1.0
1084,5907,1.0
1084,5720,1.0
1084,2337,1.0
1084,1970,1.0
1084,5718,0.26841351635908817
1084,2335,1.0
1084,1968,1.0
1084,3611,1.0
1084,2590,1.0
1084,1281,0.4554532015308883
1084,4361,0.3879837123400556
1084,2775,0.40193641682988757
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,0.47113088132336645
1084,2589,0.4353866295340687
1084,5810,1.0
1084,3610,1.0
1109,1064,0.3299577573022894
1109,2157,1.0
1109,396,0.38027820906545773
1109,4955,0.4081016938323021
1109,5348,1.0
1109,4046,1.0
1109,1065,0.3940540454563968
1109,5029,1.0
1109,1419,1.0
1109,2156,1.0
1109,395,1.0
1109,5570,1.0
1109,4954,0.3891577509213775
1109,5347,1.0
1109,4045,0.45227197052065393
1109,5588,0.2641258487834438
1121,1075,0.2962115267791252
1121,3031,0.2778270942410692
1121,2960,0.47925330558285817
1121,101,1.0
1121,100,1.0
1121,6670,0.37281234992847756
1121,633,0.2890135248924095
1121,4620,0.4410358721376201
1121,2279,1.0
1121,2959,0.29876612798731017
1121,3030,1.0
1121,5444,1.0
1121,102,1.0
1121,3032,1.0
1121,2961,1.0
1121,1076,1.0
1121,2586,1.0
1121,99,1.0
1121,6669,0.314122791984502
1121,632,1.0
1121,2986,0.4561541497582312
1121,4619,1.0
1121,2278,0.290836459783015
1121,2585,1.0
1121,3029,1.0
1121,1908,1.0
1150,1103,1.0
1150,2603,0.48696790387901157
1150,594,0.4829039534070175
1150,4195,1.0
1150,3047,1.0
1150,3655,1.0
1150,524,1.0
1150,1432,0.4419541175889633
1150,2514,0.4158960360474777
1150,2471,1.0
1150,1104,1.0
1150,2604,0.2505804439435887
1150,595,1.0
1150,2602,0.4309033294615643
1150,593,1.0
1150,4194,1.0
1150,3046,0.4159274399971913
1150,3728,1.0
1150,4689,1.0
1150,5893,0.332386874898556
1150,859,1.0
1150,3048,1.0
1150,3654,1.0
1150,523,1.0
1150,1431,1.0
1150,2513,1.0
1150,2470,1.0
1150,2601,1.0
1150,592,0.32229828499690116
1170,1122,1.0
1170,1123,1.0
1170,3490,1.0
1170,933,1.0
1170,4116,1.0
1201,1152,1.0
1201,1712,1.0
1201,5154,1.0
1201,416,1.0
1201,1711,1.0
1201,5153,1.0
1201,415,1.0
1201,1749,0.46817726888872313
1201,1916,1.0
1201,6606,1.0
1201,4574,0.3554675782377771
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,1.0
1201,414,1.0
1201,1710,1.0
1201,1748,0.3357404319301708
1201,1915,1.0
1201,6605,1.0
1201,4573,1.0
1201,45,0.3233078131790945
1201,4022,1.0
1213,3022,0.2775632421859654
1213,1163,0.43086333121589215
1213,1863,1.0
1213,757,1.0
1213,428,1.0
1213,1686,0.36704389025294837
1213,325,1.0
1213,958,1.0
1213,1164,1.0
1213,1864,1.0
1213,758,1.0
1213,1687,1.0
1213,3021,0.4525401145984179
1213,1862,1.0
1213,756,1.0
1213,427,0.49219048720231307
1213,1685,0.47313662220916497
1213,4256,1.0
1213,2355,1.0
1213,989,1.0
1213,324,1.0
1213,1570,1.0
1213,957,1.0
1213,3020,0.43685106769701565
1213,4255,1.0
1213,2354,1.0
1213,755,1.0
1213,426,1.0
1213,1684,0.4919752859031217
1213,1861,1.0
1213,1714,0.4484487209653456
1213,4866,1.0
1213,6498,1.0
1234,1183,0.29577689919757
1234,3533,1.0
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,1.0
1234,1184,1.0
1234,3534,0.2663359023943208
1234,2498,1.0
1234,5217,1.0
1234,3531,1.0
1234,254,1.0
1234,1211,1.0
1234,3369,1.0
1234,6093,0.44480880473433415
1234,2495,1.0
1234,2497,1.0
1261,1209,1.0
1261,740,0.4043302524429717
1261,3367,1.0
1261,1482,0.25565545386530897
1261,3366,1.0
1261,1481,1.0
1261,3193,1.0
1261,739,0.2674404209935545
1261,3917,0.39393272693950254
1261,3530,0.39460824934591243
1261,1210,1.0
1261,3368,1.0
1261,1483,0.25648556219363094
1261,253,1.0
1261,2809,1.0
1261,3916,1.0
1261,3192,1.0
1261,3529,0.4597864569504332
1261,3365,1.0
1261,1480,0.43134395330985753
1261,738,1.0
1261,252,1.0
1261,3945,1.0
1261,4642,1.0
1261,3531,1.0
1261,6726,0.4278239132552294
1279,1226,0.2781335199228965
1279,6726,1.0
1279,6725,0.42294055690138865
1279,3532,1.0
1279,3534,0.4394714896477363
1279,1227,0.33481057805443304
1279,6727,0.3890627480036295
1279,3533,1.0
1279,3531,1.0
1300,1246,1.0
1300,1569,0.41162694001141553
1300,4752,1.0
1300,1568,1.0
1300,1570,1.0
1300,3020,1.0
1300,4754,1.0
1300,1637,1.0
1300,1988,0.42177816308687444
1300,1247,1.0
1300,4751,1.0
1300,3019,1.0
1300,1364,1.0
1300,4753,1.0
1300,1636,1.0
1300,1987,1.0
1300,1567,1.0
1300,758,0.4081417974885767
1300,2641,0.49679872872535824
1328,1273,0.30654623792723545
1328,6398,0.499772212322003
1328,471,0.2874128613625859
1328,815,0.4120521717673964
1328,6397,0.31783064683282114
1328,470,1.0
1328,5732,1.0
1328,3701,0.2855341766118028
1328,996,1.0
1328,1274,1.0
1328,6399,1.0
1328,472,1.0
1328,814,1.0
1328,995,0.32609663170864345
1328,469,0.37090250839618966
1328,6265,1.0
1328,4382,0.41539065982515133
1328,5731,1.0
1328,3702,1.0
1328,997,0.4556656164812818
1328,813,1.0
1344,1288,1.0
1344,1823,1.0
1344,5029,1.0
1344,1419,1.0
1344,2157,1.0
1344,396,0.4270808253873687
1344,3898,1.0
1344,1822,0.38832068852999957
1344,1824,0.45461763984944015
1344,1289,1.0
1344,5028,1.0
1344,1418,1.0
1344,2731,1.0
1344,3899,0.3403445093117169
1344,2161,1.0
1344,2156,1.0
1344,395,0.2714110687413599
1344,3897,1.0
1344,1821,1.0
1344,2730,1.0
1344,6399,1.0
1344,5027,1.0
1344,1417,0.3791479303619357
1362,1305,1.0
1362,3910,0.3471431162384603
1362,3909,1.0
1362,1306,1.0
1362,6084,0.4910270914177306
1362,2010,1.0
1362,6650,1.0
1362,3911,1.0
1362,1466,0.4380841586701213
1362,3908,1.0
1362,6083,0.35742571712146354
1362,2009,1.0
1362,6649,1.0
1362,3523,1.0
1378,1320,1.0
1378,6107,0.47456017032529696
1378,2368,1.0
1378,582,1.0
1378,6474,1.0
1378,2502,0.29533980971459894
1378,2459,0.30007359228676145
1378,6108,1.0
1378,2369,1.0
1378,6167,0.33873002247840256
1378,1321,0.3798395280831173
1378,583,1.0
1378,6473,1.0
1378,581,0.4450271996361117
1378,5575,1.0
1378,172,1.0
1378,6106,1.0
1378,2367,1.0
1378,580,0.4588614111273611
1378,2501,1.0
1378,2458,1.0
1378,6472,0.3738822512443126
1378,5576,1.0
1378,173,1.0
1378,6166,1.0
1378,5574,0.4685336672138356
1378,171,1.0
1378,6105,1.0
1378,2366,0.439232431647968
1378,5465,0.3972668602041388
1378,4677,1.0
1413,1354,1.0
1413,1355,1.0
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,0.4623779425557738
1426,1366,1.0
1426,1214,0.2978590918320264
1426,3952,1.0
1426,4649,1.0
1426,1213,1.0
1426,3951,1.0
1426,4648,0.41431947157803184
1426,2501,1.0
1426,2458,1.0
1426,6728,0.40839004231330456
1426,1367,1.0
1426,1215,1.0
1426,1212,1.0
1426,1485,0.3532818613487527
1426,3950,1.0
1426,4647,1.0
1426,2500,1.0
1426,2457,0.355666005387162
1426,6727,0.4732155091766075
1449,3986,1.0
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,1.0
1449,5512,0.3087093005026633
1449,4301,1.0
1449,3987,1.0
1449,1542,1.0
1449,6432,1.0
1449,4820,1.0
1449,1544,0.3102371956676695
1449,6434,1.0
1449,4822,1.0
1449,1389,1.0
1449,3334,0.4878055667625353
1449,5611,1.0
1449,2857,1.0
1449,5187,0.3961616515859194
1449,2045,1.0
1449,3985,1.0
1449,5511,1.0
1449,4300,0.39382333507181455
1449,1541,1.0
1449,6431,1.0
1449,4819,1.0
1449,3333,0.38244037808448295
1449,5610,1.0
1449,2856,1.0
1449,5186,0.301835533663258
1449,2044,0.2976905714199465
1449,4930,1.0
1449,3984,0.29873909274250177
1460,1398,1.0
1460,5070,1.0
1460,3698,1.0
1460,6324,1.0
1460,6478,1.0
1460,5069,1.0
1460,3697,0.26569857918881323
1460,6323,1.0
1460,5814,1.0
1460,6325,1.0
1460,1399,0.27112583146585545
1460,5071,1.0
1460,3699,1.0
1460,3696,1.0
1460,5068,0.3621535112259944
1460,6477,1.0
1460,5813,0.35927804009002406
1460,1721,1.0
1460,5815,0.4744919381635382
1460,2520,1.0
1460,1719,0.4845697389488556
1460,5006,1.0
1460,5851,1.0
1460,6503,0.26958713977251847
1460,6322,1.0
1460,6124,0.2642261283930186
1460,2074,1.0
1484,1421,1.0
1484,5459,1.0
1484,1369,1.0
1484,1189,1.0
1484,1217,0.4495110954811472
1484,3955,1.0
1484,4652,1.0
1484,1781,1.0
1484,5458,0.45403138900954965
1484,5121,0.42646494074416474
1484,1218,0.31167044512048825
1484,1780,1.0
1484,318,0.4390239212615097
1484,1368,1.0
1484,1188,1.0
1484,1216,0.46411681322640364
1484,3954,1.0
1484,4651,1.0
1484,514,0.30870337846953555
1484,2504,1.0
1484,2461,1.0
1484,1782,1.0
1484,1422,1.0
1484,5460,0.3925236340568027
1484,5457,0.4769113133589771
1484,5120,1.0
1484,317,1.0
1484,1779,1.0
1484,1367,1.0
1484,1187,1.0
1484,1215,1.0
1484,3953,1.0
1484,4650,0.31948617568618043
1484,2503,0.42913850216245963
1484,2460,0.26709458652379636
1484,3210,1.0
1484,5578,0.4361870234490902
1484,1322,1.0
1500,1436,1.0
1500,4875,1.0
1500,5010,0.35727554550872664
1500,5855,1.0
1500,4228,1.0
1500,6370,0.2525873168690056
1500,4874,1.0
1500,5009,1.0
1500,5854,1.0
1500,4229,0.28741423072231165
1500,4265,0.31301286687588803
1500,3929,1.0
1500,1437,0.36772026020134774
1500,5011,0.3206576055423296
1500,5856,0.356843268655076
1500,4876,1.0
1500,4227,1.0
1500,4873,0.38629500240898107
