node,segment,theta
316,3252,1.0
316,4922,0.3716794826987414
316,564,0.49245784887095834
316,4921,1.0
316,709,0.3141124084453957
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,0.25040066882597
353,4707,1.0
353,6412,0.3742711672035832
353,4211,0.26031944540046603
353,3063,1.0
353,3669,1.0
353,3873,0.41278568100052393
353,6532,1.0
353,4149,0.35509545461479286
353,4706,1.0
353,6411,1.0
353,6688,0.40088207927013975
353,2399,1.0
353,3875,0.35462019026607616
353,6534,1.0
353,4151,1.0
353,4708,0.3126179218929215
353,340,1.0
353,5683,1.0
353,5286,1.0
353,6690,1.0
353,6687,0.3925784621986115
353,4210,1.0
353,3062,0.2659405568182698
353,3668,1.0
353,2398,1.0
353,5682,1.0
353,5285,1.0
353,6689,1.0
353,3872,0.3105224349557988
353,6531,1.0
353,4148,0.4071963513270678
353,4705,0.4789888591363145
353,6410,1.0
367,352,0.3811737302013516
367,1616,1.0
367,353,0.29745589172290865
367,4216,1.0
367,5442,1.0
367,448,1.0
367,4215,1.0
367,2319,1.0
398,382,1.0
398,3219,0.4896741285250318
398,4503,0.3561134959408646
398,5492,1.0
398,2611,0.49680698651452326
398,1205,1.0
398,5805,0.26707519730790086
398,3218,0.3328724405756778
398,4504,1.0
398,5493,1.0
398,2612,0.4989831537996474
398,1206,0.4382758493398472
398,383,0.4032859665701829
398,2234,1.0
398,900,1.0
398,1523,0.3544496882605912
398,5549,0.25024645480376795
398,5429,1.0
398,2142,1.0
398,868,1.0
398,532,1.0
398,13,1.0
398,6178,1.0
398,5311,1.0
398,4502,0.3969777706433536
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,1.0
398,3217,1.0
398,2235,1.0
398,901,1.0
398,1524,1.0
398,2143,1.0
398,5804,0.43964111955679663
398,2268,1.0
398,2233,1.0
398,899,0.3925595534535299
398,1522,0.32733070531707176
398,5548,1.0
398,5428,1.0
398,2141,1.0
398,867,1.0
398,531,0.31985088677359463
398,12,0.25003719390015067
398,5310,1.0
398,6177,1.0
398,10,0.2925325422890227
398,1203,0.49156117836848634
398,4501,0.35675361130013084
398,5490,0.2945214788337496
398,2609,1.0
421,404,1.0
421,4269,1.0
421,2217,1.0
421,2443,0.2759902505399694
421,6627,1.0
421,4268,0.3454718948267297
421,2216,1.0
421,2442,0.4577971393608198
421,6626,1.0
421,34,0.37024343181986974
421,4011,0.4718556280428795
421,2025,1.0
421,405,0.3128327070636894
421,4270,1.0
421,2218,1.0
421,2444,0.34417266861796136
421,6628,1.0
421,4267,1.0
421,2215,1.0
421,2441,0.42688539531343217
421,6625,1.0
421,33,1.0
421,4010,1.0
421,5960,1.0
421,2024,0.37788880880774856
468,450,1.0
468,4716,1.0
468,2847,1.0
468,451,0.28998642978414757
468,4715,1.0
468,2096,1.0
468,2846,0.4880036256052116
468,2095,0.3911352911027046
468,4714,1.0
484,465,1.0
484,4929,0.4406219871233301
484,466,0.47150160658504314
484,4930,1.0
484,4928,0.3058129224576601
484,1896,1.0
484,4927,1.0
522,502,0.4851712995572601
522,4526,0.4977203309212145
522,503,0.491960678012184
522,4527,0.3196287865170441
522,4525,1.0
522,3345,1.0
522,3301,0.483301173359969
522,3346,1.0
522,3302,1.0
522,4164,1.0
522,4524,1.0
522,3344,1.0
522,3300,1.0
522,211,1.0
535,514,0.48851908358535345
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,0.3091308503231637
535,5460,1.0
535,1322,1.0
535,584,1.0
535,1421,0.33755433443575455
535,5459,1.0
535,1189,1.0
535,1217,1.0
535,1781,0.38089868728858356
535,515,0.2525839290410524
535,1423,0.3055709474366717
535,2505,0.4627825330373716
535,2462,0.38843171941717636
535,664,1.0
535,2503,1.0
535,2460,1.0
535,6168,1.0
535,6167,1.0
535,1321,0.27282988888006166
535,583,1.0
535,1323,1.0
535,663,1.0
535,5458,1.0
535,5121,0.39369783386551993
535,1780,1.0
535,1188,1.0
535,1216,1.0
535,2502,1.0
535,2459,0.47114810902754345
561,539,1.0
561,4077,1.0
561,5376,0.31445338267026957
561,540,0.348066664851554
561,4078,1.0
561,4076,1.0
561,5375,0.38323640273612336
561,26,1.0
561,1475,1.0
561,4075,1.0
561,5374,1.0
586,563,1.0
586,564,1.0
586,4921,1.0
586,1469,1.0
586,1271,1.0
586,4920,1.0
586,1553,0.46008875879279165
621,597,0.2920128302346878
621,3447,0.2654375155078065
621,598,0.45377566029441163
621,3446,0.3547126086132011
621,1620,0.3783393256789771
621,356,0.35210544885798145
621,1619,0.2753832166293233
621,2489,0.2840545242755572
621,2491,1.0
621,3445,0.46413266937749675
635,610,0.4674414238401694
635,3930,1.0
635,6306,1.0
635,3931,1.0
635,6307,1.0
635,611,0.46279115177774055
635,4229,0.44482465871851806
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,0.49063781683044483
635,3013,0.35668590648468
635,3928,1.0
635,6304,1.0
653,627,1.0
653,3564,1.0
653,3213,0.47007353792869555
653,3025,1.0
653,3563,1.0
653,628,0.4611300451753989
653,5552,1.0
653,5586,0.38359553649794775
653,3214,1.0
653,3026,1.0
653,3212,0.3464014075815822
653,3024,0.4199410152524444
653,5585,0.29129509452442903
653,3562,0.26030979067992943
653,5551,1.0
677,650,1.0
677,651,1.0
677,2300,0.44000420476417723
697,669,0.2743279951839127
697,606,1.0
697,6002,1.0
697,2404,1.0
697,670,0.31237729814381876
697,605,0.348128117204896
697,5726,1.0
697,607,1.0
697,1629,1.0
697,1980,1.0
697,2595,1.0
697,6001,1.0
697,2403,1.0
697,2405,0.3711471730588177
697,5725,1.0
697,604,0.44543872255695716
697,1628,1.0
717,688,0.28585740491126954
717,689,1.0
717,2032,0.2613461148581825
743,713,0.25952829649770615
743,5996,1.0
743,3584,0.28247708978984787
743,4995,0.4739725181215706
743,1625,1.0
743,602,1.0
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,1.0
743,1624,0.2896409865106374
743,3437,1.0
743,6213,1.0
743,3146,0.3958318084265071
743,5041,0.30201342876757375
743,1626,0.4278251112920838
743,5995,1.0
743,6116,1.0
743,3583,1.0
743,4994,1.0
743,601,1.0
743,603,1.0
743,1623,1.0
743,2226,0.44153185500595704
743,892,1.0
743,834,1.0
743,3436,1.0
743,3308,0.42434937867158395
743,6212,1.0
743,3145,0.3174703797049617
743,5040,0.26410699357551093
743,5994,1.0
743,6115,1.0
743,3582,1.0
743,4993,0.34821942499539427
773,742,1.0
773,740,1.0
773,4181,1.0
773,3367,1.0
773,5137,1.0
773,3366,1.0
773,5136,1.0
773,739,0.4559014559728689
773,4180,1.0
773,3917,1.0
773,1672,1.0
773,271,0.4007376789273297
773,1643,1.0
773,3530,1.0
773,4182,1.0
773,743,0.49018537407581275
773,3368,1.0
773,5138,0.28436060046057354
773,253,1.0
773,2809,1.0
773,3916,1.0
773,1671,1.0
773,270,0.2948455728702162
773,1642,1.0
773,3529,1.0
773,3365,1.0
773,5135,1.0
773,738,1.0
773,4179,1.0
773,252,1.0
773,1644,1.0
773,3531,1.0
773,6726,1.0
792,760,1.0
792,2692,0.46843154452301117
792,3327,1.0
792,5485,1.0
792,5604,1.0
792,2693,1.0
792,761,1.0
792,298,1.0
792,2691,1.0
792,2646,0.36079765195704205
792,3184,0.40127578259563235
792,3326,0.3285972306211242
792,1352,1.0
792,5484,1.0
792,5603,0.47976797999637877
792,297,1.0
792,2690,0.4763900775204437
792,2717,1.0
792,2180,1.0
792,2645,1.0
792,3183,1.0
828,795,1.0
828,6630,1.0
828,6629,1.0
828,796,1.0
828,6628,1.0
828,4878,0.4765927402467931
851,817,1.0
851,4124,1.0
851,3936,0.3331983252164844
851,818,1.0
851,4749,0.2935779594869474
851,4748,1.0
851,2766,1.0
851,4918,1.0
851,4123,1.0
851,3935,0.36250792224998474
851,4750,1.0
866,831,1.0
866,2223,1.0
866,889,0.3982670895476512
866,3434,1.0
866,2222,0.48853056908310954
866,888,1.0
866,4221,1.0
866,2224,0.44731839851543054
866,890,1.0
866,832,1.0
866,3433,1.0
866,4220,1.0
866,2221,1.0
866,887,1.0
895,5893,1.0
895,859,1.0
895,4690,1.0
895,3286,1.0
895,2604,1.0
895,1333,0.29304971893527576
895,595,1.0
895,4736,0.4763682392371613
895,3149,0.328764376349991
895,5894,1.0
895,860,1.0
895,4689,1.0
895,3285,0.42481920479801116
895,2603,1.0
895,1332,1.0
895,594,1.0
895,4735,0.46644084172500977
895,3148,0.4337700417358705
895,4691,1.0
895,5267,1.0
895,5418,0.34456841264539273
914,877,0.3799152900890491
914,2900,1.0
914,6380,1.0
914,1224,1.0
914,878,1.0
914,1446,1.0
914,5865,1.0
914,5222,1.0
914,2786,1.0
914,1223,0.4906749367725074
914,4245,1.0
914,2899,0.48279938650821363
914,6379,1.0
914,1447,0.3405852586016378
914,5223,1.0
914,4244,1.0
914,1445,1.0
914,5864,0.3374907099488126
914,5221,1.0
914,1222,1.0
914,2898,1.0
914,6378,1.0
925,2221,0.4097619342814742
925,887,1.0
925,2222,1.0
925,888,1.0
925,4221,1.0
925,3432,0.4748359708400439
925,4220,0.3375363184452449
925,6298,1.0
925,226,0.3173140174593486
925,3431,1.0
974,935,1.0
974,810,1.0
974,6403,1.0
974,6402,1.0
974,811,0.3919307079318598
974,1906,1.0
974,936,1.0
974,809,1.0
974,6675,1.0
974,6404,1.0
974,6708,1.0
974,6135,0.43288579872735244
974,6401,0.4034660748321832
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,1.0
974,6228,1.0
974,808,1.0
974,6707,0.45534625723496425
974,6134,1.0
988,948,1.0
988,746,0.33550256094041775
988,5141,0.3615058038241894
988,2499,1.0
988,2456,1.0
988,745,0.37123522770207695
988,1212,0.34363715944361395
988,5140,1.0
988,3534,1.0
988,6454,0.2872451457857105
988,1676,1.0
988,275,0.44208678986838046
988,2500,0.31304426075938907
988,2457,1.0
988,1647,0.4027171979933728
988,2498,1.0
988,2455,1.0
988,949,0.30905806997945395
988,747,0.2607807242895984
988,5142,1.0
988,6453,1.0
988,3920,1.0
988,1675,1.0
988,274,1.0
988,1646,1.0
988,3533,0.42395127404382393
988,744,0.38336708862764635
988,1211,1.0
988,5139,1.0
988,857,0.42683016782973093
988,2497,1.0
988,2454,1.0
988,1648,1.0
988,5572,0.2604554554081392
1019,978,1.0
1019,2796,0.3381293677636781
1019,6590,0.33895730216841025
1019,5455,0.2725003896381555
1019,643,1.0
1019,5454,0.41447227940334264
1019,2795,1.0
1019,6589,1.0
1019,2632,1.0
1019,5117,1.0
1019,2797,1.0
1019,6591,1.0
1019,979,1.0
1019,1302,1.0
1019,314,1.0
1019,5456,1.0
1019,4176,0.4399354288034131
1019,5453,1.0
1019,5116,1.0
1019,2631,1.0
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,0.3499914511676443
1033,991,1.0
1033,1896,1.0
1033,992,0.39136317952739286
1033,1897,0.4032252177007144
1033,1135,1.0
1033,4928,1.0
1033,1136,1.0
1033,2702,1.0
1033,4927,0.2840824205616005
1033,1134,1.0
1070,1027,0.3495039740280965
1070,5726,1.0
1070,1976,0.3800029124196602
1070,607,0.37538056014285504
1070,4342,0.48614567485292226
1070,1977,1.0
1070,1356,1.0
1070,5725,1.0
1070,1975,0.4610569761774198
1070,3618,1.0
1070,606,0.39934006641759834
1070,5702,1.0
1070,4369,1.0
1070,4859,1.0
1070,608,1.0
1070,1028,1.0
1070,4858,1.0
1070,4341,1.0
1070,5724,0.4997945835982909
1070,1974,0.4054867030764915
1070,3617,1.0
1070,1355,1.0
1070,3717,1.0
1070,1357,0.31801452284251264
1070,5701,0.4102686893801397
1070,4368,1.0
1070,605,0.4163935928344582
1084,1040,1.0
1084,5719,1.0
1084,2336,1.0
1084,1969,1.0
1084,1041,0.4733273863427805
1084,4362,1.0
1084,2776,1.0
1084,5907,1.0
1084,5720,1.0
1084,2337,0.45422489457381465
1084,1970,1.0
1084,5718,0.35890194320069124
1084,2335,1.0
1084,1968,1.0
1084,3611,1.0
1084,2590,1.0
1084,1281,1.0
1084,4361,0.40291006784723904
1084,2775,1.0
1084,5906,0.3796536176480332
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,1.0
1084,2589,1.0
1084,5810,0.4640108362652383
1084,3610,0.2750167338603545
1109,1064,0.27957404155230947
1109,2157,0.4634240955494452
1109,396,1.0
1109,4955,1.0
1109,5348,1.0
1109,4046,1.0
1109,1065,1.0
1109,5029,0.4851429914718155
1109,1419,0.2646580352092791
1109,2156,1.0
1109,395,0.34464603737965893
1109,5570,1.0
1109,4954,0.28695339002740416
1109,5347,1.0
1109,4045,1.0
1109,5588,1.0
1121,1075,0.495732591941457
1121,3031,1.0
1121,2960,1.0
1121,101,0.43475068147447593
1121,100,1.0
1121,6670,1.0
1121,633,0.3552432803578295
1121,4620,1.0
1121,2279,0.2987366988751884
1121,2959,1.0
1121,3030,1.0
1121,5444,1.0
1121,102,0.4522186821841353
1121,3032,0.29917888638935597
1121,2961,0.46249339095411524
1121,1076,0.4858526529391206
1121,2586,1.0
1121,99,1.0
1121,6669,0.4814174586535659
1121,632,1.0
1121,2986,0.31862497575710114
1121,4619,1.0
1121,2278,0.4445730962210367
1121,2585,1.0
1121,3029,0.46757651274736756
1121,1908,0.3217615449832366
1150,1103,1.0
1150,2603,0.3283926532300947
1150,594,1.0
1150,4195,1.0
1150,3047,1.0
1150,3655,1.0
1150,524,1.0
1150,1432,0.4740520527580616
1150,2514,1.0
1150,2471,0.4617012931331641
1150,1104,1.0
1150,2604,0.39638645336958866
1150,595,1.0
1150,2602,1.0
1150,593,0.48380572981335235
1150,4194,1.0
1150,3046,1.0
1150,3728,1.0
1150,4689,1.0
1150,5893,1.0
1150,859,0.3940172695645874
1150,3048,0.4712542131457046
1150,3654,1.0
1150,523,1.0
1150,1431,0.35485954776160067
1150,2513,1.0
1150,2470,1.0
1150,2601,0.2895859268964919
1150,592,1.0
1170,1122,1.0
1170,1123,0.4873600929951424
1170,3490,0.3856708543263223
1170,933,1.0
1170,4116,1.0
1201,1152,0.2776023369585834
1201,1712,1.0
1201,5154,1.0
1201,416,1.0
1201,1711,1.0
1201,5153,1.0
1201,415,0.44542562552934695
1201,1749,1.0
1201,1916,1.0
1201,6606,1.0
1201,4574,1.0
1201,46,0.4956054415164436
1201,4023,0.3795167238139564
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,1.0
1201,414,1.0
1201,1710,1.0
1201,1748,0.4679394193278503
1201,1915,1.0
1201,6605,1.0
1201,4573,1.0
1201,45,1.0
1201,4022,1.0
1213,3022,1.0
1213,1163,1.0
1213,1863,1.0
1213,757,1.0
1213,428,1.0
1213,1686,1.0
1213,325,0.45371795782160707
1213,958,1.0
1213,1164,1.0
1213,1864,1.0
1213,758,1.0
1213,1687,1.0
1213,3021,1.0
1213,1862,0.4128163841902701
1213,756,1.0
1213,427,1.0
1213,1685,0.4058004960971352
1213,4256,0.40108422263731935
1213,2355,1.0
1213,989,0.3510971229430142
1213,324,1.0
1213,1570,1.0
1213,957,0.28430617304008066
1213,3020,1.0
1213,4255,0.3858483037892041
1213,2354,1.0
1213,755,1.0
1213,426,0.37004722736196716
1213,1684,1.0
1213,1861,1.0
1213,1714,0.4416601669669441
1213,4866,0.40258572975705176
1213,6498,1.0
1234,1183,0.47579550646260094
1234,3533,1.0
1234,6725,0.4081770175626318
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,0.43180898675641677
1234,6094,1.0
1234,1184,1.0
1234,3534,1.0
1234,2498,0.41421652335531123
1234,5217,1.0
1234,3531,0.40449041699988575
1234,254,1.0
1234,1211,1.0
1234,3369,0.27490898917464934
1234,6093,0.40345619388776444
1234,2495,1.0
1234,2497,1.0
1261,1209,0.41916397738687416
1261,740,0.3177301347990409
1261,3367,0.27725963435589585
1261,1482,1.0
1261,3366,1.0
1261,1481,0.34514285044449433
1261,3193,1.0
1261,739,1.0
1261,3917,1.0
1261,3530,1.0
1261,1210,1.0
1261,3368,1.0
1261,1483,1.0
1261,253,0.4398426576298432
1261,2809,1.0
1261,3916,1.0
1261,3192,1.0
1261,3529,1.0
1261,3365,1.0
1261,1480,0.3263279557472216
1261,738,1.0
1261,252,1.0
1261,3945,1.0
1261,4642,0.3015268351600078
1261,3531,1.0
1261,6726,1.0
1279,1226,0.3195882736388477
1279,6726,1.0
1279,6725,0.49808993571234395
1279,3532,1.0
1279,3534,1.0
1279,1227,0.2849765588480788
1279,6727,0.37233171916653784
1279,3533,1.0
1279,3531,1.0
1300,1246,0.4621152940527995
1300,1569,1.0
1300,4752,1.0
1300,1568,1.0
1300,1570,1.0
1300,3020,0.37261632081138685
1300,4754,0.4105761197972393
1300,1637,1.0
1300,1988,0.33698205119930325
1300,1247,1.0
1300,4751,0.34501127184789493
1300,3019,0.4846077953671355
1300,1364,0.32722860053677205
1300,4753,1.0
1300,1636,1.0
1300,1987,1.0
1300,1567,1.0
1300,758,1.0
1300,2641,1.0
1328,1273,0.29142912322605996
1328,6398,0.4572698371627154
1328,471,1.0
1328,815,0.28687363900097773
1328,6397,0.3280402852644828
1328,470,0.39831438287202936
1328,5732,0.4763677997044682
1328,3701,1.0
1328,996,1.0
1328,1274,0.3763713664033759
1328,6399,1.0
1328,472,1.0
1328,814,0.2555181705150278
1328,995,0.39391170341973714
1328,469,1.0
1328,6265,0.35129855063346493
1328,4382,1.0
1328,5731,1.0
1328,3702,1.0
1328,997,0.4891441314881182
1328,813,0.4625077528670435
1344,1288,1.0
1344,1823,0.4981168302237581
1344,5029,0.4881683705992014
1344,1419,1.0
1344,2157,0.42640300052519653
1344,396,1.0
1344,3898,1.0
1344,1822,1.0
1344,1824,1.0
1344,1289,1.0
1344,5028,0.270866515297565
1344,1418,1.0
1344,2731,1.0
1344,3899,0.37360938479796824
1344,2161,1.0
1344,2156,1.0
1344,395,1.0
1344,3897,1.0
1344,1821,1.0
1344,2730,0.3529385225184204
1344,6399,0.44175282791534387
1344,5027,0.47827422817880316
1344,1417,0.28170829406966136
1362,1305,1.0
1362,3910,1.0
1362,3909,1.0
1362,1306,1.0
1362,6084,0.3923766277044092
1362,2010,1.0
1362,6650,0.4559462696794895
1362,3911,1.0
1362,1466,1.0
1362,3908,1.0
1362,6083,0.3173086756259076
1362,2009,0.315488232520608
1362,6649,1.0
1362,3523,1.0
1378,1320,1.0
1378,6107,0.2774796643488624
1378,2368,0.3415418491743324
1378,582,0.3603124304246419
1378,6474,0.41667914425249
1378,2502,1.0
1378,2459,0.27081796522182533
1378,6108,0.46443394296860085
1378,2369,0.3776209843286795
1378,6167,1.0
1378,1321,1.0
1378,583,1.0
1378,6473,1.0
1378,581,0.46269544482228797
1378,5575,1.0
1378,172,1.0
1378,6106,0.40464387770927923
1378,2367,1.0
1378,580,0.25882434058251635
1378,2501,0.34997565674012054
1378,2458,1.0
1378,6472,1.0
1378,5576,0.46832495657608453
1378,173,0.3283626381395002
1378,6166,1.0
1378,5574,1.0
1378,171,1.0
1378,6105,1.0
1378,2366,1.0
1378,5465,0.35379760672081007
1378,4677,0.35291474943553536
1413,1354,1.0
1413,1355,1.0
1413,605,1.0
1413,2595,1.0
1413,6652,1.0
1413,604,1.0
1426,1366,1.0
1426,1214,1.0
1426,3952,1.0
1426,4649,0.4709114265791965
1426,1213,1.0
1426,3951,0.3679189067741393
1426,4648,1.0
1426,2501,1.0
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,0.281703171536412
1426,1485,0.3775514963127148
1426,3950,0.44641474875551856
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,0.4105361844730009
1449,3986,1.0
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,0.40925578006736196
1449,5512,0.4354228344882831
1449,4301,1.0
1449,3987,0.4644287236012754
1449,1542,1.0
1449,6432,1.0
1449,4820,0.40809776687013954
1449,1544,1.0
1449,6434,0.4656757683648619
1449,4822,1.0
1449,1389,0.3938613840086389
1449,3334,1.0
1449,5611,0.4072032570602475
1449,2857,1.0
1449,5187,1.0
1449,2045,1.0
1449,3985,1.0
1449,5511,1.0
1449,4300,1.0
1449,1541,1.0
1449,6431,0.4983390073804317
1449,4819,1.0
1449,3333,0.31146677746926554
1449,5610,0.40932180482732683
1449,2856,1.0
1449,5186,1.0
1449,2044,0.4674943710420354
1449,4930,1.0
1449,3984,1.0
1460,1398,1.0
1460,5070,1.0
1460,3698,0.32604770527362226
1460,6324,1.0
1460,6478,0.28022446962442316
1460,5069,1.0
1460,3697,0.4435488131918226
1460,6323,1.0
1460,5814,0.27913438504312427
1460,6325,1.0
1460,1399,1.0
1460,5071,1.0
1460,3699,1.0
1460,3696,1.0
1460,5068,0.428226930632691
1460,6477,0.3384545043457914
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,0.355012770026655
1460,5006,1.0
1460,5851,0.48244421524290204
1460,6503,1.0
1460,6322,0.27685144403974893
1460,6124,1.0
1460,2074,1.0
1484,1421,1.0
1484,5459,1.0
1484,1369,0.4735862242922714
1484,1189,1.0
1484,1217,0.47042053941972595
1484,3955,1.0
1484,4652,1.0
1484,1781,1.0
1484,5458,0.3005269765375933
1484,5121,1.0
1484,1218,1.0
1484,1780,1.0
1484,318,1.0
1484,1368,1.0
1484,1188,1.0
1484,1216,1.0
1484,3954,1.0
1484,4651,0.25443407837087484
1484,514,1.0
1484,2504,1.0
1484,2461,0.45094009057010565
1484,1782,1.0
1484,1422,1.0
1484,5460,1.0
1484,5457,0.3936734386313475
1484,5120,1.0
1484,317,0.3105747911263389
1484,1779,1.0
1484,1367,0.46913268104970696
1484,1187,0.382937613825159
1484,1215,1.0
1484,3953,0.2959885499370587
1484,4650,1.0
1484,2503,1.0
1484,2460,0.42251350145029853
1484,3210,0.3076800818032731
1484,5578,0.4517116729076366
1484,1322,1.0
1500,1436,1.0
1500,4875,1.0
1500,5010,1.0
1500,5855,1.0
1500,4228,1.0
1500,6370,1.0
1500,4874,0.44507611933007096
1500,5009,1.0
1500,5854,0.4377098583757001
1500,4229,1.0
1500,4265,0.3279760321621922
1500,3929,1.0
1500,1437,0.35479762793286274
1500,5011,0.398870700738864
1500,5856,1.0
1500,4876,1.0
1500,4227,0.30365530478877834
1500,4873,0.37031132005676726
1500,5008,0.36988427333748
1500,5853,1.0
