node,segment,theta
743,3583,0.6068652702248859
743,4994,0.7458513197826082
743,601,0.21518659921541605
743,603,0.022254696972738852
743,1623,0.982510856875365
743,2226,0.32330431800636084
743,892,0.9682806504844711
743,834,0.395093768407348
743,3436,0.6983566844820976
743,3308,0.6334866503290214
743,6212,0.8360158979286717
743,3145,0.13380506522067936
743,5040,0.6024603119389484
743,5994,0.705976813650839
743,6115,0.01342363039657446
743,3582,0.7196539646419153
743,4993,0.48909109665708417
773,742,0.13633149691270097
773,740,0.35649867294258064
773,4181,0.596006897404967
773,3367,0.869832453447742
773,5137,0.12216116134630639
773,3366,0.018644459935756363
773,5136,0.6977574435486146
773,739,0.5428040461038857
773,4180,0.07622785652168951
773,3917,0.4724202175555985
773,1672,0.6355487220113573
773,271,0.24511162141547937
773,1643,0.01764501296691534
773,3530,0.37013482379795637
773,4182,0.10033571974275035
773,743,0.06478954471190312
773,3368,0.581449669929787
773,5138,0.7926167052965912
773,253,0.9254571336202242
773,2809,0.9168174053976124
773,3916,0.7198978049152833
773,1671,0.9072147046997187
773,270,0.9772600901773715
773,1642,0.003348925447200668
773,3529,0.9093616610858207
773,3365,0.15755372446222948
773,5135,0.5745026728051627
773,738,0.8113243138368776
773,4179,0.8255365101464771
773,252,0.2735168570073674
773,1644,0.7188803715441681
773,3531,0.6153996525572789
773,6726,0.6836658576193021
792,760,0.9277383212626589
792,2692,0.39332394458515896
792,3327,0.8645746605424305
792,5485,0.3613806544098209
792,5604,0.8689654533440927
792,2693,0.018761416494962435
792,761,0.27276908856566906
792,298,0.46383024262657113
792,2691,0.11562536957634961
792,2646,0.3069645479476575
792,3184,0.9871662759641101
792,3326,0.2353228783203961
792,1352,0.3951260962423959
792,5484,0.9843377913479614
792,5603,0.5092808119643459
792,297,0.5103944445089322
792,2690,0.9456825338927638
792,2717,0.9912062111157115
792,2180,0.2920864447887601
792,2645,0.7100800608585448
792,3183,0.22781806487720968
828,795,0.185117528899164
828,6630,0.9030285112993559
828,6629,0.13654656656849906
828,796,0.9171832983447268
828,6628,0.4310006058050909
828,4878,0.3570131739233653
851,817,0.27433862589536206
851,4124,0.25250288052058256
851,3936,0.007128746043257195
851,818,0.8179390970720375
851,4749,0.4425102054848675
851,4748,0.16762887051732467
851,2766,0.23045486177529262
851,4918,0.49361644849399555
851,4123,0.13574325647746943
851,3935,0.6138747335725954
851,4750,0.3008704366384439
866,831,0.5611089067043102
866,2223,0.21530407750351532
866,889,0.23014597434830697
866,3434,0.33728484088735877
866,2222,0.030896209634090344
866,888,0.9589131897915052
866,4221,0.3922680253717016
866,2224,0.23937202198344443
866,890,0.8714637177409188
866,832,0.8101686511038042
866,3433,0.9797421104165545
866,4220,0.36578376113734035
866,2221,0.045711240537951836
866,887,0.10373430116214089
895,5893,0.7652719832628367
895,859,0.7661347110069658
895,4690,0.3138837085400715
895,3286,0.4413945703067159
895,2604,0.7036536249325286
895,1333,0.162679369669548
895,595,0.3456879582985206
895,4736,0.7355949445592805
895,3149,0.6577373074744932
895,5894,0.7856166337362732
895,860,0.6161534257306422
895,4689,0.1309825757420573
895,3285,0.7275282354020822
895,2603,0.4727895479528714
895,1332,0.07542494810050882
895,594,0.6533154115427269
895,4735,0.4913198148193846
895,3148,0.19013304039796064
895,4691,0.33171127499505826
895,5267,0.1454965815918876
895,5418,0.8918186767274392
914,877,0.3377947231537818
914,2900,0.7994335289519817
914,6380,0.47904204586363897
914,1224,0.014118085320406593
914,878,0.47014503058930956
914,1446,0.21834867244218603
914,5865,0.6513028819139083
914,5222,0.7087169625914005
914,2786,0.7103659833388887
914,1223,0.3661311451311593
914,4245,0.9770648874074275
914,2899,0.05420121209837636
914,6379,0.21011513294144524
914,1447,0.11775483314133706
914,5223,0.4898576241878637
914,4244,0.9815716254401893
914,1445,0.9434810475102259
914,5864,0.1280903356409182
914,5221,0.1080797758643205
914,1222,0.8992188204726396
914,2898,0.4549893446266491
914,6378,0.6732440456280485
925,2221,0.27455290885262795
925,887,0.2443648196469963
925,2222,0.7601949487422064
925,888,0.8662508874542533
925,4221,0.8152562623433618
925,3432,0.23350326878117067
925,4220,0.4510131351596445
925,6298,0.46253939847053105
925,226,0.734414046369713
925,3431,0.950472076800754
974,935,0.8207487730921286
974,810,0.5178694201397781
974,6403,0.861497695449489
974,6402,0.6968749432929678
974,811,0.2096757216275008
974,1906,0.13057030650965495
974,936,0.4854747782413201
974,809,0.44225777430386304
974,6675,0.8921904297122278
974,6404,0.714887425206954
974,6708,0.9808060525240901
974,6135,0.2749953805926091
974,6401,0.86630946081765
974,1905,0.312107150124299
974,6676,0.0995766092040764
974,6709,0.531212898329184
974,6136,0.05377759823278061
974,6228,0.41496138123047555
974,808,0.21161916319296814
974,6707,0.018809368328978615
974,6134,0.04753941788366045
988,948,0.49107114244838646
988,746,0.5366230994161193
988,5141,0.9461164313786715
988,2499,0.48155163756445596
988,2456,0.6361671240159705
988,745,0.3680297987296106
988,1212,0.6492052090158253
988,5140,0.42852620797923957
988,3534,0.8457083400075264
988,6454,0.40541753862922636
988,1676,0.20686601764120172
988,275,0.5721617475477314
988,2500,0.013302643947621484
988,2457,0.14064413011861143
988,1647,0.07969360817080351
988,2498,0.7687748604816242
988,2455,0.6550935742983562
988,949,0.7399153691906539
988,747,0.3057810961390275
988,5142,0.10386543420057515
988,6453,0.2538016417127794
988,3920,0.3459654707309969
988,1675,0.04999385786316002
988,274,0.3629333890594938
988,1646,0.2619871052154755
988,3533,0.5061469914745683
988,744,0.2682824494460896
988,1211,0.19415299605491954
988,5139,0.6049882691030819
988,857,0.8526947501785545
988,2497,0.3723595698580999
988,2454,0.47109380960314007
988,1648,0.6130812514998498
988,5572,0.12276188850379943
1019,978,0.09850443101402195
1019,2796,0.4858726717790487
1019,6590,0.65921376774509
1019,5455,0.3861571721474373
1019,643,0.31667385720979757
1019,5454,0.3586475216591196
1019,2795,0.21584614419311698
1019,6589,0.5998564133944314
1019,2632,0.5193508164520134
1019,5117,0.4282425152814193
1019,2797,0.7797751411979804
1019,6591,0.5081185209186889
1019,979,0.8702086169549561
1019,1302,0.5704058171345155
1019,314,0.6223698960772709
1019,5456,0.8013118976074578
1019,4176,0.13419384369977783
1019,5453,0.11447890008723516
1019,5116,0.507897433679262
1019,2631,0.5076836536943283
1019,642,0.7327052717487623
1019,644,0.12691148946270403
1019,1301,0.45148539213238714
1019,313,0.5486862153281664
1019,2794,0.3105978448051492
1019,6588,0.8959382833382418
1019,4175,0.43606018517799494
1033,991,0.5028497186826113
1033,1896,0.18089589817446572
1033,992,0.9556740498528011
1033,1897,0.06563408605482923
1033,1135,0.618589754816256
1033,4928,0.08171422448382082
1033,1136,0.059929862014769464
1033,2702,0.5036530507710075
1033,4927,0.8377832055373893
1033,1134,0.9934130485282036
1070,1027,0.5408014531374392
1070,5726,0.4085832983074521
1070,1976,0.21138699788019166
1070,607,0.8089561436955603
1070,4342,0.6531673087543667
1070,1977,0.23561335123764093
1070,1356,0.3747204450845927
1070,5725,0.6971860787531698
1070,1975,0.21988128059090006
1070,3618,0.10561030002296712
1070,606,0.8613864164568806
1070,5702,0.1817445019725228
1070,4369,0.9322280806972476
1070,4859,0.24536763438603681
1070,608,0.3169055194414694
1070,1028,0.9743339478555009
1070,4858,0.2292703458776395
1070,4341,0.9466934276868169
1070,5724,0.14854157725071437
1070,1974,0.40363290119658457
1070,3617,0.8768812203149863
1070,1355,0.8574319506561286
1070,3717,0.37986222303882666
1070,1357,0.6415093692678455
1070,5701,0.22869780821412822
1070,4368,0.6004656654614534
1070,605,0.02035859345238722
1084,1040,0.6110096654436458
1084,5719,0.7060781241220303
1084,2336,0.1806375183550184
1084,1969,0.23090984330807018
1084,1041,0.8808802884311415
1084,4362,0.5074861028643609
1084,2776,0.9581039593112434
1084,5907,0.035760973790891826
1084,5720,0.1619816322449419
1084,2337,0.2968203475302664
1084,1970,0.7944719907327878
1084,5718,0.034744025807747825
1084,2335,0.41870544710385715
1084,1968,0.6020116837665906
1084,3611,0.47854247889517565
1084,2590,0.6774232358574851
1084,1281,0.023342246167588288
1084,4361,0.7688603012464845
1084,2775,0.13505991256880534
1084,5906,0.25025886857784096
1084,4359,0.32080415976511567
1084,5717,0.3549619290912861
1084,2334,0.4401538080484616
1084,1967,0.1616237518932433
1084,2589,0.9332067194384291
1084,5810,0.4477294372860503
1084,3610,0.6217604669647016
1109,1064,0.6497004435615371
1109,2157,0.45795111188613746
1109,396,0.44268829760904405
1109,4955,0.0382499498520692
1109,5348,0.2542951729546382
1109,4046,0.9190514426404369
1109,1065,0.9984518657015579
1109,5029,0.671383368731764
1109,1419,0.5634042356033633
1109,2156,0.09911565454210347
1109,395,0.12041415857243543
1109,5570,0.8448054678083582
1109,4954,0.47706687066783626
1109,5347,0.7549009654652536
1109,4045,0.18619510080361223
1109,5588,0.9493408830936501
1121,1075,0.11714603017786918
1121,3031,0.11242496424239945
1121,2960,0.45837437238140855
1121,101,0.5780832839271475
1121,100,0.6954450724100013
1121,6670,0.4948961531974848
1121,633,0.4837741460466001
1121,4620,0.8363676146285108
1121,2279,0.1944803337668981
1121,2959,0.043888436573033096
1121,3030,0.012423546088318749
1121,5444,0.25899251605986184
1121,102,0.0027841018047166655
1121,3032,0.29714325215812065
1121,2961,0.7534698684671476
1121,1076,0.5521919646067883
1121,2586,0.39530263521227826
1121,99,0.5467784080065385
1121,6669,0.99048850358341
1121,632,0.9928345368482921
1121,2986,0.022603004794616077
1121,4619,0.012670446815409964
1121,2278,0.3689908416473451
1121,2585,0.5667323236884615
1121,3029,0.276640936841421
1121,1908,0.8340488709238472
1150,1103,0.49642362474030854
1150,2603,0.544808377674041
1150,594,0.22984721910568562
1150,4195,0.7503375498780912
1150,3047,0.1447173854748499
1150,3655,0.8389359623260456
1150,524,0.573211595436707
1150,1432,0.411720865218998
1150,2514,0.1293728736667662
1150,2471,0.9803983877186202
1150,1104,0.6817589600721123
1150,2604,0.9318949741729056
1150,595,0.5591008330854395
1150,2602,0.6686337609062621
1150,593,0.5458327883026086
1150,4194,0.17107376215038883
1150,3046,0.2636768211382764
1150,3728,0.40061212052617645
1150,4689,0.3939473715175509
1150,5893,0.24367286529032062
1150,859,0.3728051800205605
1150,3048,0.9480188834548513
1150,3654,0.9787367775701875
1150,523,0.4837006246863338
1150,1431,0.7752352533832186
1150,2513,0.9792220707900415
1150,2470,0.4333317596706011
1150,2601,0.5331787063499002
1150,592,0.7129280706296331
1170,1122,0.07181864562380036
1170,1123,0.7561557199612479
1170,3490,0.12779779648926493
1170,933,0.7060851697671265
1170,4116,0.06828812945293039
1201,1152,0.5263631100527206
1201,1712,0.4531579846533734
1201,5154,0.029621767827876067
1201,416,0.8974827103762589
1201,1711,0.7153022025867617
1201,5153,0.8557162837797537
1201,415,0.5789810974863226
1201,1749,0.23584836894464234
1201,1916,0.9389375609923101
1201,6606,0.131670168787827
1201,4574,0.5346481209251046
1201,46,0.42963816652280806
1201,4023,0.477703264883401
1201,1153,0.8368032651058813
1201,5155,0.6251603505463267
1201,417,0.39134969649683093
1201,5152,0.4594866210248676
1201,414,0.7466449491437174
1201,1710,0.2358762173086778
1201,1748,0.956675122683376
1201,1915,0.9459382210349025
1201,6605,0.4814056967740389
1201,4573,0.003995700789697798
1201,45,0.21129091705272407
1201,4022,0.9738240770697523
1213,3022,0.8084969792213298
1213,1163,0.25741304485680394
1213,1863,0.1535164030888554
1213,757,0.9101962631275782
1213,428,0.22098867039230863
1213,1686,0.11662066254416215
1213,325,0.9163696476553257
1213,958,0.8092707803793404
1213,1164,0.40723451938458066
1213,1864,0.884913110498796
1213,758,0.9754112056689835
1213,1687,0.8858536256388316
1213,3021,0.25963759041004275
1213,1862,0.2862601140906098
1213,756,0.8037268619217106
1213,427,0.11668165277096854
1213,1685,0.575596331356217
1213,4256,0.8030996499367987
1213,2355,0.20918815519092504
1213,989,0.28164569920792726
1213,324,0.4033134709318169
1213,1570,0.9023227830652604
1213,957,0.8578204389315607
1213,3020,0.42926371099551164
1213,4255,0.9328275605080809
1213,2354,0.6856494762730948
1213,755,0.01179418711644209
1213,426,0.36025805272380207
1213,1684,0.8917091776170903
1213,1861,0.7818236924947997
1213,1714,0.0407087437245639
1213,4866,0.4945406598389135
1213,6498,0.41068496236190233
1234,1183,0.8187960171406772
1234,3533,0.01287649990561024
1234,6725,0.2898615543278704
1234,3532,0.2796035534354573
1234,255,0.07769704745815864
1234,1212,0.020786720339534992
1234,3370,0.197490898902678
1234,6094,0.8825460962035371
1234,1184,0.6538272925095947
1234,3534,0.26091366013202943
1234,2498,0.45244097775837366
1234,5217,0.5052984887197418
1234,3531,0.33658123914408156
1234,254,0.6807183608155166
1234,1211,0.16527352698026954
1234,3369,0.23471189814850235
1234,6093,0.7947483032533631
1234,2495,0.6796173153112471
1234,2497,0.09791125835788095
1261,1209,0.4500461749068557
1261,740,0.838085715199486
1261,3367,0.22847744955116756
