node,segment,theta
353,4210,0.9813713621134839
353,3062,0.02195669603002759
353,3668,0.5926013197832015
353,2398,0.7932494671362456
353,5682,0.3163664185518382
353,5285,0.8433737343194343
353,6689,0.09125164971213684
353,3872,0.09676122919116004
353,6531,0.05163899766491842
353,4148,0.24106092733419604
353,4705,0.06745079126600229
353,6410,0.028739010365804618
367,352,0.5074121329059698
367,1616,0.14854142912488677
367,353,0.9482023408976937
367,4216,0.4673206291757235
367,5442,0.9746411341066922
367,448,0.270162628907363
367,4215,0.5544231035622144
367,2319,0.2721593714487085
398,382,0.6171731574494754
398,3219,0.9084464060188451
398,4503,0.8042720451983708
398,5492,0.15707720917597456
398,2611,0.16489447971385784
398,1205,0.4036100620576806
398,5805,0.4303779057401057
398,3218,0.3686874833468863
398,4504,0.29323379956968776
398,5493,0.0677293233412557
398,2612,0.3420157727744997
398,1206,0.3040721949863753
398,383,0.21550548265618064
398,2234,0.2739078387387073
398,900,0.43210264910632523
398,1523,0.9947254935560239
398,5549,0.3915220772945843
398,5429,0.7497560518763329
398,2142,0.3411609508103024
398,868,0.1536185633269972
398,532,0.0023108634028640163
398,13,0.7746650951712017
398,6178,0.9794798440883911
398,5311,0.2413257918888655
398,4502,0.19992074206623778
398,5491,0.7090279703998562
398,2610,0.4818554528581137
398,1204,0.8880981625738913
398,11,0.7637194876626507
398,3217,0.35820653579847905
398,2235,0.7292072053583746
398,901,0.5446114935763869
398,1524,0.41601832548658313
398,2143,0.9870792724668747
398,5804,0.676438897333557
398,2268,0.35245098118183527
398,2233,0.5278196557621493
398,899,0.8693069918284981
398,1522,0.611114292546087
398,5548,0.36995096553107143
398,5428,0.4737931348293365
398,2141,0.15282785767026785
398,867,0.4479250665527147
398,531,0.6180354734912672
398,12,0.4633089947252437
398,5310,0.2694589212981813
398,6177,0.3790585887233332
398,10,0.24499223987023566
398,1203,0.6248671764242962
398,4501,0.5784430625409192
398,5490,0.1131063119490473
398,2609,0.061574100600948256
421,404,0.021912077856752088
421,4269,0.04900366060991046
421,2217,0.6606555809398703
421,2443,0.14597728431645596
421,6627,0.06608655085092763
421,4268,0.06390096935285172
421,2216,0.9363925022958725
421,2442,0.23100028723884125
421,6626,0.13005787136076807
421,34,0.5868810457895167
421,4011,0.7249786634726021
421,2025,0.5273491651065176
421,405,0.428539192033378
421,4270,0.636316971432127
421,2218,0.5820593736016484
421,2444,0.9462919694626118
421,6628,0.10499942666008144
421,4267,0.26608099475890634
421,2215,0.23633742199048624
421,2441,0.7215341463446531
421,6625,0.9536476378026603
421,33,0.33033924124195546
421,4010,0.5838717759340656
421,5960,0.13624019299620538
421,2024,0.7570415370331087
468,450,0.8590230873610752
468,4716,0.026986438047587047
468,2847,0.7336622489166096
468,451,0.011471374251781241
468,4715,0.14105631516844197
468,2096,0.12715140325805274
468,2846,0.33443705543978974
468,2095,0.606356841844808
468,4714,0.8712984637323178
484,465,0.5556071341655194
484,4929,0.31920706946094557
484,466,0.7708888686204434
484,4930,0.14268410628847894
484,4928,0.6996522833339454
484,1896,0.39154932040577395
484,4927,0.7281026763397441
522,502,0.7151449154597191
522,4526,0.596950399807943
522,503,0.6824898947525442
522,4527,0.4593568368660136
522,4525,0.8762497560597787
522,3345,0.9529149195892251
522,3301,0.09033882652056002
522,3346,0.9575944400476719
522,3302,0.7006691247931949
522,4164,0.3521345766849996
522,4524,0.8063420178633696
522,3344,0.11193480682397872
522,3300,0.8565933344115663
522,211,0.37897909005777963
535,514,0.0077767256713648925
535,2504,0.33292842701469383
535,2461,0.5745417098634512
535,1782,0.360498016322374
535,1422,0.6864356970632095
535,5460,0.6265198184083608
535,1322,0.963370619582139
535,584,0.29745016292080173
535,1421,0.2525268445852772
535,5459,0.5099276375963909
535,1189,0.07931107050701713
535,1217,0.9443413180462933
535,1781,0.9548669700075411
535,515,0.7969075464910486
535,1423,0.6209480110856388
535,2505,0.17298062747042553
535,2462,0.7685665764034872
535,664,0.0393343281667039
535,2503,0.28327138714892475
535,2460,0.12092894943374644
535,6168,0.05535326321653633
535,6167,0.9451968826535639
535,1321,0.17422462600367417
535,583,0.8518701905373072
535,1323,0.5801908658435947
535,663,0.3959342682413184
535,5458,0.20372064848662008
535,5121,0.474061796983839
535,1780,0.8550432067715037
535,1188,0.39319916595170235
535,1216,0.2716740052802529
535,2502,0.7331781241090214
535,2459,0.3631677967251645
561,539,0.5597078658761362
561,4077,0.6313186930469114
561,5376,0.9474999682624184
561,540,0.8512170231580136
561,4078,0.7009019606964679
561,4076,0.26666825190766896
561,5375,0.16233383286932146
561,26,0.7465769410142343
561,1475,0.5427703682408842
561,4075,0.007318047127221172
561,5374,0.9972773684829338
586,563,0.10104492035755375
586,564,0.0640355595671539
586,4921,0.2989912803747502
586,1469,0.542951127995061
586,1271,0.6424510690103715
586,4920,0.01723899070556667
586,1553,0.8672630206671141
621,597,0.6943443684574739
621,3447,0.4137964729384397
621,598,0.023653764259976118
621,3446,0.8844823658445272
621,1620,0.34249377936855085
621,356,0.6386264747160048
621,1619,0.9470961890123227
621,2489,0.9926925430045096
621,2491,0.2738169189786792
621,3445,0.118493279668762
635,610,0.7464323538268413
635,3930,0.82300035874748
635,6306,0.7342476551986781
635,3931,0.170612079347624
635,6307,0.9640912868668021
635,611,0.03881465645409077
635,4229,0.29979240532628215
635,3014,0.7586259183345091
635,3929,0.9695500798156247
635,6305,0.17965937922582198
635,4228,0.2887365368114966
635,3013,0.5054520048726172
635,3928,0.9696431903419424
635,6304,0.3876868456114174
653,627,0.40500597470044364
653,3564,0.1967874368593182
653,3213,0.7474269272561974
653,3025,0.7211402218994509
653,3563,0.3435025561292069
653,628,0.07644266155189261
653,5552,0.6709806147908193
653,5586,0.5253273763401558
653,3214,0.6837118074161544
653,3026,0.4249174494684551
653,3212,0.6140773982926905
653,3024,0.8897111442456658
653,5585,0.9039770506093305
653,3562,0.29883254336808895
653,5551,0.6224710000454072
677,650,0.5647454748655564
677,651,0.500308070373982
677,2300,0.7467595349740507
697,669,0.811845826968691
697,606,0.01664811112330944
697,6002,0.6328972665192842
697,2404,0.8742214501459656
697,670,0.256438915463462
697,605,0.06660763214405063
697,5726,0.30637574342041785
697,607,0.7962821514086519
697,1629,0.6117923146794099
697,1980,0.9669117340822254
697,2595,0.7098147673982637
697,6001,0.5430202900092733
697,2403,0.3436157706809626
697,2405,0.8957722422594597
697,5725,0.10120448170580876
697,604,0.5773915023367102
697,1628,0.10084859788006761
717,688,0.6712900275106357
717,689,0.8854801122276464
717,2032,0.6056018143860896
743,713,0.3342969710024446
743,5996,0.8926713135861596
743,3584,0.36673849148957094
743,4995,0.011690729080698903
743,1625,0.9281040732926105
743,602,0.8043169796388321
743,5997,0.7586068438904392
743,3585,0.537153419703375
743,4996,0.37808366082385847
743,714,0.011369679618754236
743,1624,0.5785007075915637
743,3437,0.3176029154779937
743,6213,0.8713789893084289
743,3146,0.12752190621498294
743,5041,0.22572413791620793
743,1626,0.8825697186751285
743,5995,0.14634203170857651
743,6116,0.8274117880842486
743,3583,0.7950385207591012
743,4994,0.751094733837039
743,601,0.9747741635484821
743,603,0.3594560043491797
743,1623,0.8550795211720542
743,2226,0.3419369118098209
743,892,0.7931013146278083
743,834,0.2053621514371099
743,3436,0.08710899662873506
743,3308,0.778199021835068
743,6212,0.17211452629729773
743,3145,0.8855535320256982
743,5040,0.08839724594570775
743,5994,0.3577543232595498
743,6115,0.5961823763344544
743,3582,0.06163633781619249
743,4993,0.7414514384541785
773,742,0.33068302365250757
773,740,0.9395600436769636
773,4181,0.284361074896898
773,3367,0.2936687872730357
773,5137,0.09357804737046227
773,3366,0.07183728893473396
773,5136,0.999304518983611
773,739,0.4685310024333791
773,4180,0.7536145625425288
773,3917,0.9250012340639447
773,1672,0.4230443473903365
773,271,0.14694752957757184
773,1643,0.6899200143397767
773,3530,0.351661296958267
773,4182,0.3543730396276157
773,743,0.3935043741993661
773,3368,0.8497536232827675
773,5138,0.45058465605719356
773,253,0.43107316406665697
773,2809,0.8472734331819515
773,3916,0.7798040661702937
773,1671,0.6093357161615405
773,270,0.9059747190506353
773,1642,0.7490768133358662
773,3529,0.3903919862987175
773,3365,0.365497508548277
773,5135,0.3542069512742353
773,738,0.4101787236497233
773,4179,0.4566946931194005
773,252,0.52147580906461
773,1644,0.8468630750478914
773,3531,0.8567998554010627
773,6726,0.5325677484688462
792,760,0.3675505365423075
792,2692,0.976891882312116
792,3327,0.3404328363875877
792,5485,0.9508182185092376
792,5604,0.8073928135451854
792,2693,0.8411349712026354
792,761,0.5032635982622888
792,298,0.06011102200755991
792,2691,0.8675773403653966
792,2646,0.9370555088171125
792,3184,0.8991886529368974
792,3326,0.2691197591811638
792,1352,0.29781343927610016
792,5484,0.15157597383740862
792,5603,0.45820042226456537
792,297,0.885568972326423
792,2690,0.6943365031384221
792,2717,0.8528595209576408
792,2180,0.983087505547913
792,2645,0.9997662604469086
792,3183,0.05208492107812901
828,795,0.31408252288512917
828,6630,0.46222156494325783
828,6629,0.29092967391360636
828,796,0.9832758748642884
828,6628,0.005604227572624243
828,4878,0.38963218718093995
851,817,0.9411307698039758
851,4124,0.21758835023950573
851,3936,0.20885418674463185
851,818,0.6277992352967111
851,4749,0.7473432925803488
851,4748,0.06651491864713277
851,2766,0.3456423679298386
851,4918,0.5780615862578179
851,4123,0.1905986759992021
851,3935,0.5580330205984302
851,4750,0.8682905857601857
866,831,0.5244426635148225
866,2223,0.9397711590951918
866,889,0.45029125945688864
866,3434,0.09523191727775748
866,2222,0.17040827066425224
866,888,0.14886149193261644
866,4221,0.38620075759224737
866,2224,0.06342406844103543
866,890,0.9025506014638006
866,832,0.01753398436372211
866,3433,0.054951207880922004
866,4220,0.8292776246055391
866,2221,0.7016093187150567
866,887,0.9637851589629229
895,5893,0.7060479731726008
895,859,0.7590706044238341
895,4690,0.40901498223560173
895,3286,0.018065401642503476
895,2604,0.06814979172773494
895,1333,0.1673840341179753
895,595,0.5692131971085767
895,4736,0.10486570342256174
895,3149,0.24619396241636382
895,5894,0.3858897201706636
895,860,0.11320261208912008
895,4689,0.30315858071643753
895,3285,0.675904524313463
895,2603,0.8843753425176171
895,1332,0.4074817951823271
895,594,0.21182159098894116
895,4735,0.776055026925958
895,3148,0.04935607806315945
895,4691,0.46050191276269903
895,5267,0.012395054950552042
895,5418,0.6054735999310963
914,877,0.8440404828897718
914,2900,0.6660573732317465
914,6380,0.14124310918133054
914,1224,0.04518531734634068
914,878,0.26107270508926683
914,1446,0.8170414252487672
914,5865,0.47993215665989675
914,5222,0.602064166782758
914,2786,0.7753518147554049
914,1223,0.941782093919512
914,4245,0.06906912097578477
914,2899,0.5675072357549599
914,6379,0.9252963945058713
914,1447,0.3231124522820852
914,5223,0.8452180638031146
914,4244,0.4573358725628248
914,1445,0.34396314116244864
914,5864,0.8512152858863202
914,5221,0.45672562622462654
914,1222,0.8382156184789145
914,2898,0.04316888666710261
914,6378,0.4285685712211369
925,2221,0.5781788702557874
925,887,0.5517659127786235
925,2222,0.49662117339570067
925,888,0.08218917943100401
925,4221,0.5862221391682978
925,3432,0.41220913974914986
925,4220,0.6637142325880828
925,6298,0.5779844881234917
925,226,0.6777778781106715
925,3431,0.31396397051830427
974,935,0.8640610538945446
974,810,0.1292881220578277
974,6403,0.9072278089403352
974,6402,0.48100102614626583
974,811,0.24587269471432482
974,1906,0.9309180824582559
974,936,0.989728936504942
974,809,0.18295861888275333
974,6675,0.031962513192475006
974,6404,0.8086139195462249
974,6708,0.8699043421494838
974,6135,0.05110028200684924
974,6401,0.851130214209347
974,1905,0.5396995341085196
974,6676,0.6841031988271542
974,6709,0.5310515773296792
974,6136,0.481456130811335
974,6228,0.8890222199632565
974,808,0.020347109195077873
974,6707,0.4372630756548971
974,6134,0.15462869171864624
988,948,0.4852022682029198
988,746,0.4616538157832941
988,5141,0.9493366119642401
988,2499,0.873093261219913
988,2456,0.35348153330976784
988,745,0.8723733010579828
988,1212,0.22876011666173424
988,5140,0.8648833348436993
988,3534,0.3850008082575409
988,6454,0.6929162719345617
988,1676,0.8723936338926095
988,275,0.9398476742764166
988,2500,0.15696001959543526
988,2457,0.6998059021839871
988,1647,0.7256529695303605
988,2498,0.8007429892774178
988,2455,0.671055019421406
988,949,0.769873675889557
988,747,0.4938390709483633
988,5142,0.09790170565098055
988,6453,0.5273125599915656
988,3920,0.3237460238031107
988,1675,0.4763979291531514
988,274,0.8763426911631438
988,1646,0.33526943859723035
988,3533,0.8404810577251023
988,744,0.8976133585358033
988,1211,0.6216213800201321
988,5139,0.05186293489427274
988,857,0.7008539338312887
988,2497,0.42884982340972533
988,2454,0.016835711093939998
988,1648,0.2982151944468471
988,5572,0.20371208576066335
1019,978,0.8087910396047583
1019,2796,0.69922222209904
1019,6590,0.06498858418167186
1019,5455,0.4466779319377816
1019,643,0.280196200080724
1019,5454,0.20479051238802604
1019,2795,0.620799820298353
1019,6589,0.7524993022686536
1019,2632,0.2399634987163758
1019,5117,0.5233412051357664
1019,2797,0.42104104244790563
1019,6591,0.768900339962993
1019,979,0.446018481252202
1019,1302,0.09860243747979136
1019,314,0.14861159964374127
1019,5456,0.6447687407634674
1019,4176,0.5353780327850028
1019,5453,0.02037450848460065
1019,5116,0.34403575186060875
1019,2631,0.3804910273920311
1019,642,0.4778952420000149
1019,644,0.43867961395704747
1019,1301,0.9285895710525871
1019,313,0.7064158284950015
1019,2794,0.49279190179600996
1019,6588,0.40642748777473137
1019,4175,0.7259345500294101
1033,991,0.3987330614888238
1033,1896,0.4393177090120324
1033,992,0.3462739659510401
1033,1897,0.13726443788988663
1033,1135,0.47478205034690735
1033,4928,0.5688607161867013
1033,1136,0.360737318041665
1033,2702,0.22584349319826857
1033,4927,0.11425256236668524
1033,1134,0.4781121381048762
1070,1027,0.643412080671929
1070,5726,0.4158269978709427
1070,1976,0.4921127975667474
1070,607,0.8226086476945841
1070,4342,0.4062376573951808
1070,1977,0.7534080169910992
1070,1356,0.015179196644686144
1070,5725,0.7389084175580122
1070,1975,0.22372268819490726
1070,3618,0.3794690479532081
1070,606,0.19924045265952417
1070,5702,0.8942143684893877
1070,4369,0.31765754934988344
1070,4859,0.03910049595958254
1070,608,0.5711012552619813
1070,1028,0.1700400062357842
1070,4858,0.6105725927962998
1070,4341,0.4801743388590659
1070,5724,0.9248591462441895
1070,1974,0.8631256902101391
1070,3617,0.49994962662069675
1070,1355,0.5799837021969922
1070,3717,0.4869052530366835
1070,1357,0.8637488484013924
1070,5701,0.4083977440175294
1070,4368,0.972891965130402
1070,605,0.9687387850255781
1084,1040,0.39716016260716214
1084,5719,0.8972020547760551
1084,2336,0.4473659235772792
1084,1969,0.4909896634923071
1084,1041,0.3924153877325751
1084,4362,0.27601510092757087
1084,2776,0.46631964684266647
1084,5907,0.8473306070675669
1084,5720,0.9655057174732758
1084,2337,0.3440238399878214
1084,1970,0.6770669605572407
1084,5718,0.5903799603644435
1084,2335,0.9171129399272283
1084,1968,0.2627095194296013
1084,3611,0.026707948834759243
1084,2590,0.9652493219368495
1084,1281,0.5978793049430967
1084,4361,0.2550478142970377
1084,2775,0.7330787182827833
1084,5906,0.4698866249013348
1084,4359,0.1517435772872071
1084,5717,0.1772566378550824
1084,2334,0.9806413290448887
1084,1967,0.9957615484643185
1084,2589,0.675972140285591
1084,5810,0.902253739756681
1084,3610,0.4492507320618777
1109,1064,0.1969719610073286
1109,2157,0.7491246555907217
1109,396,0.6215562946947608
1109,4955,0.9895465985369329
1109,5348,0.049868056868851096
1109,4046,0.3582865005344946
1109,1065,0.854253675197527
1109,5029,0.7331681333673682
1109,1419,0.5844869192472678
1109,2156,0.886218768607326
1109,395,0.9755219023459105
1109,5570,0.8077505509196348
1109,4954,0.7777999216053425
1109,5347,0.7433523696723169
1109,4045,0.5506485039411139
1109,5588,0.792982013272195
1121,1075,0.3318098444960541
1121,3031,0.3072031016345884
1121,2960,0.05885381543805068
1121,101,0.7902802077196944
1121,100,0.5162873669409448
1121,6670,0.12450291737494923
1121,633,0.4899261292769722
1121,4620,0.9490991600215146
1121,2279,0.4327403689244864
1121,2959,0.49488140816781057
1121,3030,0.8812410432377057
1121,5444,0.5349013481462146
1121,102,0.8339016926858407
1121,3032,0.3989945224428134
1121,2961,0.5929670107445997
1121,1076,0.22703497818328078
1121,2586,0.23913721145845823
1121,99,0.9027771336109631
1121,6669,0.5414937888842288
1121,632,0.9776364523895933
1121,2986,0.8277357424650368
1121,4619,0.6555450922841722
1121,2278,0.39869920293469896
1121,2585,0.30497174494274404
1121,3029,0.9417329500458002
1121,1908,0.018281679938386475
1150,1103,0.027712727922079572
1150,2603,0.145965497768771
1150,594,0.7929103102973151
1150,4195,0.515549499639283
1150,3047,0.012030333466132914
1150,3655,0.2903786273794593
1150,524,0.10737612697148324
1150,1432,0.1912196974980911
1150,2514,0.3122894371403644
1150,2471,0.9909923432537492
1150,1104,0.7453809139582217
1150,2604,0.531846348031211
1150,595,0.9893070136307376
1150,2602,0.5668922122421811
1150,593,0.18221491500093312
1150,4194,0.05308091449622909
1150,3046,0.4867913582170378
1150,3728,0.9035627016937167
1150,4689,0.9592266308629631
1150,5893,0.9622399592379851
1150,859,0.7015022419825278
1150,3048,0.4239587382826784
1150,3654,0.9301110133174927
1150,523,0.16557013752920202
1150,1431,0.9851039016686145
1150,2513,0.4385860301745903
1150,2470,0.8711832446479797
1150,2601,0.059232640148081606
1150,592,0.5934581371652797
1170,1122,0.6706660665405604
1170,1123,0.8112381266826177
1170,3490,0.3446901984469676
1170,933,0.030835004402335997
1170,4116,0.715174082569497
1201,1152,0.9515611968765918
1201,1712,0.584561383238433
1201,5154,0.5064583522009224
1201,416,0.4492751583002986
1201,1711,0.5758367296266967
1201,5153,0.9595422519392838
1201,415,0.8793794600385948
1201,1749,0.6681954329143752
1201,1916,0.11102519017641876
1201,6606,0.14987389800873352
1201,4574,0.6382426693134384
1201,46,0.9431298829990525
1201,4023,0.12416149592637382
1201,1153,0.3655176292214658
1201,5155,0.3466528954633744
1201,417,0.3744883100440465
1201,5152,0.7191474916461115
1201,414,0.5760391593405206
1201,1710,0.9618559398815614
1201,1748,0.05929178904558896
1201,1915,0.19989806222240936
1201,6605,0.17501505886518087
1201,4573,0.5131907978681083
1201,45,0.4640793842633901
1201,4022,0.056644548275145756
1213,3022,0.12099806678894887
1213,1163,0.8419463784392037
1213,1863,0.37526463983876746
1213,757,0.15351663165570062
1213,428,0.8948263031832375
1213,1686,0.07754218712559957
1213,325,0.3940171706886074
1213,958,0.19380252187413072
1213,1164,0.9194160023038216
1213,1864,0.8826848216867395
1213,758,0.988863243670875
1213,1687,0.007446404021361541
1213,3021,0.01267949613038799
1213,1862,0.8218560558929207
1213,756,0.5776613897099526
1213,427,0.5669316610301954
1213,1685,0.43214943194323996
1213,4256,0.3523544514679968
1213,2355,0.7246573556265512
1213,989,0.24519963521522226
1213,324,0.11416174806374868
1213,1570,0.04590945788957412
1213,957,0.7506631127600256
1213,3020,0.02713901752850323
1213,4255,0.14811656901431358
1213,2354,0.9296313667099136
1213,755,0.32542912539920543
1213,426,0.4873096752613313
1213,1684,0.038195038221498834
1213,1861,0.10042611011183478
1213,1714,0.12968695221550264
1213,4866,0.8323543804432639
1213,6498,0.6352623437254874
1234,1183,0.48416802425638317
1234,3533,0.5831838738232413
1234,6725,0.5844135320419458
1234,3532,0.8219045744156412
1234,255,0.5165421361023851
1234,1212,0.2893914534630637
1234,3370,0.7468078745374599
1234,6094,0.9368614248395181
1234,1184,0.6300036228784174
1234,3534,0.5440204915085429
1234,2498,0.5380715837937371
1234,5217,0.4445991063803273
1234,3531,0.04178026185938599
1234,254,0.9182052365781015
1234,1211,0.04944454797816111
1234,3369,0.12413355249589508
1234,6093,0.0001384245199976819
1234,2495,0.2945235072558635
1234,2497,0.5029188990737883
1261,1209,0.15686990590764793
1261,740,0.10560358111586365
1261,3367,0.7606952462337178
