node,segment,theta
866,4221,0.8558283483601838
866,2224,0.6777702591277389
866,890,0.908439185327664
866,832,0.8722489983387026
866,3433,0.5148602240715908
866,4220,0.7968580496995488
866,2221,0.4689889341522324
866,887,0.48713949915902566
895,5893,0.24790526623173303
895,859,0.7486546332651767
895,4690,0.5324723005083898
895,3286,0.07989576575098822
895,2604,0.9494675552192792
895,1333,0.026939484618622944
895,595,0.6261498779645048
895,4736,0.28879803144555527
895,3149,0.24898167392578385
895,5894,0.784307849891596
895,860,0.8503372693034172
895,4689,0.08197315053609389
895,3285,0.17010221029021655
895,2603,0.5720210941105357
895,1332,0.18470185727412003
895,594,0.41535514973040066
895,4735,0.8941501220577139
895,3148,0.6955101689130037
895,4691,0.38221546125629613
895,5267,0.1486571475897399
895,5418,0.9560635857042353
914,877,0.050717557457154006
914,2900,0.020647124614340817
914,6380,0.3694367047911389
914,1224,0.3238893502510045
914,878,0.7666508908221087
914,1446,0.5991418618657465
914,5865,0.2950613665206967
914,5222,0.5191718215546953
914,2786,0.8299601264660618
914,1223,0.4243217873935393
914,4245,0.4771859953999681
914,2899,0.9342729472012403
914,6379,0.034933406851226256
914,1447,0.2806984796875719
914,5223,0.37941891176559184
914,4244,0.8073260036267805
914,1445,0.9556328617449382
914,5864,0.07697931379694534
914,5221,0.6349071686654612
914,1222,0.3539799461464439
914,2898,0.10576244761140563
914,6378,0.37990214299716896
925,2221,0.39994284832266436
925,887,0.43197196028860874
925,2222,0.9438401431778888
925,888,0.6871242213013639
925,4221,0.3099035738109275
925,3432,0.6571698519717317
925,4220,0.35600574817079733
925,6298,0.49668419769008276
925,226,0.9533803307748591
925,3431,0.1146431602451462
974,935,0.9380721042178969
974,810,0.5128135219634716
974,6403,0.7868335781245095
974,6402,0.4572314639171584
974,811,0.22193653334615182
974,1906,0.2643634664529281
974,936,0.175705203211854
974,809,0.10795411820339751
974,6675,0.3973363172741564
974,6404,0.6749627238845585
974,6708,0.0067930328137200124
974,6135,0.6158766718562146
974,6401,0.8509830080518886
974,1905,0.14187261558331343
974,6676,0.8738550331859258
974,6709,0.5323269547686339
974,6136,0.013049514242217897
974,6228,0.4265586951046443
974,808,0.49058919333906514
974,6707,0.38571653066572464
974,6134,0.523498856350733
988,948,0.13779593976192495
988,746,0.4125094440562773
988,5141,0.8232347649545637
988,2499,0.8372707220721712
988,2456,0.17302989136718305
988,745,0.10762924324332657
988,1212,0.6765652844008148
988,5140,0.26133622765545894
988,3534,0.9145736497604929
988,6454,0.6951550213525054
988,1676,0.35237343601066096
988,275,0.27080434469563086
988,2500,0.1503265536099022
988,2457,0.1916207722250316
988,1647,0.9564160350567348
988,2498,0.25766175433561034
988,2455,0.45121909600569
988,949,0.09091836015837451
988,747,0.03562687323250602
988,5142,0.02183809972018902
988,6453,0.2070379538137923
988,3920,0.6133685632326403
988,1675,0.045295788141669124
988,274,0.8623694971066063
988,1646,0.9762951558640621
988,3533,0.01689769935927654
988,744,0.032735066778702526
988,1211,0.5788920693993456
988,5139,0.14966766861320002
988,857,0.8850296586756474
988,2497,0.5655722396316925
988,2454,0.3580885907332555
988,1648,0.3834396090835879
988,5572,0.8133818051420613
1019,978,0.2665525334275448
1019,2796,0.3696025507075116
1019,6590,0.9211527728088806
1019,5455,0.02934758334681209
1019,643,0.7686401116208007
1019,5454,0.46601216907968546
1019,2795,0.8519923750373833
1019,6589,0.387801544931772
1019,2632,0.9142710111220925
1019,5117,0.21647360240141467
1019,2797,0.5855042415032211
1019,6591,0.39683616797519394
1019,979,0.03919753402996018
1019,1302,0.07173579969591892
1019,314,0.5300153427444586
1019,5456,0.8197626002967121
1019,4176,0.35852907501424847
1019,5453,0.39395653947287257
1019,5116,0.22670632202314733
1019,2631,0.8692921983229969
1019,642,0.8784632540365064
1019,644,0.9924428866103864
1019,1301,0.9492209799020168
1019,313,0.9479128027913148
1019,2794,0.5712645532098449
1019,6588,0.019620004860426143
1019,4175,0.23545117938192128
1033,991,0.03464439930066476
1033,1896,0.5771740931604692
1033,992,0.4951904965850866
1033,1897,0.9333740922809415
1033,1135,0.020159906314237253
1033,4928,0.9644033242919111
1033,1136,0.9905643903022442
1033,2702,0.11705390220384893
1033,4927,0.8577855091304979
1033,1134,0.22857575146442888
1070,1027,0.6429998990764858
1070,5726,0.25488312885698294
1070,1976,0.0034671648167454716
1070,607,0.5122097608628327
1070,4342,0.5520679769300422
1070,1977,0.6789461373169644
1070,1356,0.12984099329349974
1070,5725,0.2244181796696627
1070,1975,0.7436184654346067
1070,3618,0.5528067411184449
1070,606,0.302997537759192
1070,5702,0.4738096985660011
1070,4369,0.6288584509984979
1070,4859,0.0050141369293837945
1070,608,0.7737710829980452
1070,1028,0.8220827648197107
1070,4858,0.44836150692459376
1070,4341,0.2856685401522756
1070,5724,0.2464709171652455
1070,1974,0.18708373305319725
1070,3617,0.15173005160358422
1070,1355,0.9574574398695004
1070,3717,0.5299930805479739
1070,1357,0.3365218686592798
1070,5701,0.1963411254983517
1070,4368,0.4972659982048989
1070,605,0.8581554067177745
1084,1040,0.20722759756086018
1084,5719,0.21135023349078308
1084,2336,0.6749462216970902
1084,1969,0.888202436946502
1084,1041,0.8304267291801416
1084,4362,0.8795960347031755
1084,2776,0.09409151566661378
1084,5907,0.07939424706065734
1084,5720,0.003742564764728784
1084,2337,0.9675497711703249
1084,1970,0.8957786700901188
1084,5718,0.025762852712709727
1084,2335,0.9184807920143616
1084,1968,0.5689763766998668
1084,3611,0.521373187793754
1084,2590,0.5445255131178872
1084,1281,0.41335063611131406
1084,4361,0.7116360305824928
1084,2775,0.08500063654248768
1084,5906,0.7653187217039267
1084,4359,0.5712789352951186
1084,5717,0.1854585327824666
1084,2334,0.7235810407295387
1084,1967,0.060173864948568134
1084,2589,0.8109346392643095
1084,5810,0.4583324699276945
1084,3610,0.7843451201769259
1109,1064,0.4773135338492167
1109,2157,0.744829715383697
1109,396,0.26809570869041577
1109,4955,0.9185756407253168
1109,5348,0.7762805341538566
1109,4046,0.9398685233810133
1109,1065,0.40812454881994165
1109,5029,0.08114505481068657
1109,1419,0.7927120842492013
1109,2156,0.6869315938545064
1109,395,0.46702481578022126
1109,5570,0.3295143751328745
1109,4954,0.6889613368616104
1109,5347,0.8557397379530378
1109,4045,0.31393544294860964
1109,5588,0.772395710976057
1121,1075,0.705437271761961
1121,3031,0.253268373304929
1121,2960,0.9146181289355034
1121,101,0.8118356070373536
1121,100,0.16953115666270924
1121,6670,0.8848128535217146
1121,633,0.8007636170587378
1121,4620,0.4219670414028436
1121,2279,0.5542504548334827
1121,2959,0.1289001961527898
1121,3030,0.04206050999691158
1121,5444,0.024223024449266606
1121,102,0.019633156938001717
1121,3032,0.967323343920211
1121,2961,0.39900391483138486
1121,1076,0.0012784001706109827
1121,2586,0.7401457075114066
1121,99,0.7514351997777329
1121,6669,0.6669837209448702
1121,632,0.8182046398445326
1121,2986,0.2838894547084969
1121,4619,0.8601714778973196
1121,2278,0.1780427264787492
1121,2585,0.46974562736618497
1121,3029,0.8807606534863036
1121,1908,0.9518481657659876
1150,1103,0.6536792255423315
1150,2603,0.5387048947558409
1150,594,0.7715477213084498
1150,4195,0.16042406290474398
1150,3047,0.4060787814279957
1150,3655,0.09517061600135213
1150,524,0.614565720089655
1150,1432,0.13206221997748446
1150,2514,0.9180961799381278
1150,2471,0.6190583821005446
1150,1104,0.4838146571043417
1150,2604,0.21027904486652682
1150,595,0.7449802312273464
1150,2602,0.2022575636641033
1150,593,0.4739413207123223
1150,4194,0.2183865016370684
1150,3046,0.4891775842042888
1150,3728,0.8838630114230258
1150,4689,0.7908261714510183
1150,5893,0.38862459814396055
1150,859,0.8343309615420247
1150,3048,0.8512330592034756
1150,3654,0.7253189423654751
1150,523,0.18802811688717502
1150,1431,0.4381058413208446
1150,2513,0.18860478308330086
1150,2470,0.8412736265181634
1150,2601,0.8413308347442958
1150,592,0.37699610133703043
1170,1122,0.3727355856371738
1170,1123,0.5805679047132319
1170,3490,0.08368151459434703
1170,933,0.7460202874126142
1170,4116,0.32593354760867765
1201,1152,0.9380039776040509
1201,1712,0.40781408931955165
1201,5154,0.7545870797636123
1201,416,0.2635644328919612
1201,1711,0.6734910244927926
1201,5153,0.27076025139712845
1201,415,0.6777333325171334
1201,1749,0.6143507269056856
1201,1916,0.40037938689763186
1201,6606,0.08262193448701816
1201,4574,0.7732923955967672
1201,46,0.774398588159549
1201,4023,0.27410134777777084
1201,1153,0.8908975249825312
1201,5155,0.4500172413813257
1201,417,0.1193804224003705
1201,5152,0.06301252789824496
1201,414,0.624432821863852
1201,1710,0.06404163460725021
1201,1748,0.9908404233380738
1201,1915,0.479032876348771
1201,6605,0.13860879634368095
1201,4573,0.9871082715614283
1201,45,0.25500596093998806
1201,4022,0.2316095892174399
1213,3022,0.31721097500631956
1213,1163,0.0055577847923626855
1213,1863,0.41689204218955234
1213,757,0.19568900617846174
1213,428,0.9772567610187587
1213,1686,0.6881371082818991
1213,325,0.04473251979392534
1213,958,0.0535293763553234
1213,1164,0.21127479341358635
1213,1864,0.8640042761206471
1213,758,0.24772590808156103
1213,1687,0.8092856012777851
1213,3021,0.10450227966585035
1213,1862,0.25901877901662773
1213,756,0.8196838298317027
1213,427,0.18084270777397005
1213,1685,0.5316687387374326
1213,4256,0.8542179570245197
1213,2355,0.25528350092786745
1213,989,0.31055425627650146
1213,324,0.5776095917474185
1213,1570,0.127409150566401
1213,957,0.15277021890152487
1213,3020,0.1508961265411024
1213,4255,0.2029503174334737
1213,2354,0.7679537961600965
1213,755,0.30232645347061715
1213,426,0.6263880898961771
1213,1684,0.24846941873968764
1213,1861,0.8860188877837545
1213,1714,0.7910313403780991
1213,4866,0.46574122183962474
1213,6498,0.8796850752549661
1234,1183,0.5734443346591144
1234,3533,0.1793749920624893
1234,6725,0.28418011268952126
1234,3532,0.9416351404921615
1234,255,0.8904156245007265
1234,1212,0.5282863865985788
1234,3370,0.04226266674725232
1234,6094,0.82472331101586
1234,1184,0.9479844347335079
1234,3534,0.7410721048011747
1234,2498,0.27860778271422937
1234,5217,0.19736195643147736
1234,3531,0.9488668608074476
1234,254,0.5504828929345829
1234,1211,0.44712543868908594
1234,3369,0.16991177252243028
1234,6093,0.41718345891482533
1234,2495,0.15059795501523365
1234,2497,0.9064966302292756
1261,1209,0.2867202026765985
1261,740,0.7327611985561189
