node,segment,theta
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,0.2896247503723004
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,0.3674341710824418
316,4921,1.0
316,709,1.0
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,0.4190648854302237
353,3669,1.0
353,3873,0.4210440202233676
353,6532,1.0
353,4149,1.0
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,1.0
353,4151,0.4421382972444313
353,4708,1.0
353,340,1.0
353,5683,1.0
353,5286,0.3533033999956887
353,6690,1.0
353,6687,1.0
353,4210,1.0
353,3062,1.0
353,3668,0.35732965455833887
353,2398,0.44558825041651207
353,5682,1.0
353,5285,1.0
353,6689,1.0
353,3872,1.0
353,6531,1.0
353,4148,0.37690458435326446
353,4705,0.25404955102408056
353,6410,0.49696719610664997
367,352,0.3132271531471247
367,1616,0.2976191291466087
367,353,1.0
367,4216,1.0
367,5442,0.45365406496071226
367,448,1.0
367,4215,0.4969570854754547
367,2319,0.2994171763209458
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,1.0
398,2611,1.0
398,1205,1.0
398,5805,1.0
398,3218,1.0
398,4504,0.46391836583996104
398,5493,1.0
398,2612,1.0
398,1206,1.0
398,383,1.0
398,2234,1.0
398,900,0.3517353779763439
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,1.0
398,868,1.0
398,532,1.0
398,13,1.0
398,6178,1.0
398,5311,1.0
398,4502,0.47532973419322755
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,0.3822331669849468
398,3217,0.345177956650183
398,2235,1.0
398,901,1.0
398,1524,0.40396139373914663
398,2143,0.39816175080818006
398,5804,0.4948079963923113
398,2268,1.0
398,2233,0.2563347709662761
398,899,1.0
398,1522,1.0
398,5548,0.45638706250974326
398,5428,0.46782961657533384
398,2141,1.0
398,867,0.27765409154090415
398,531,1.0
398,12,1.0
398,5310,0.42365632752461313
398,6177,1.0
398,10,1.0
398,1203,0.38292543103289534
398,4501,0.30326816576557103
398,5490,0.4148447844498233
398,2609,1.0
421,404,0.3026147220046038
421,4269,0.3731065025501443
421,2217,1.0
421,2443,1.0
421,6627,0.3516337194452299
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,0.4345836941729273
421,4011,1.0
421,2025,1.0
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,0.3686841230641936
421,2441,0.37769782894643444
421,6625,1.0
421,33,0.33808916258217836
421,4010,1.0
421,5960,1.0
421,2024,0.4493930529000245
468,450,0.419054111973044
468,4716,1.0
468,2847,1.0
468,451,1.0
468,4715,0.4127801309391147
468,2096,1.0
468,2846,1.0
468,2095,0.3700493834296469
468,4714,0.35338813147512504
484,465,0.28485941609223353
484,4929,1.0
484,466,0.4948250879782161
484,4930,0.262906557510562
484,4928,0.46557507466898307
484,1896,1.0
484,4927,1.0
522,502,1.0
522,4526,1.0
522,503,0.3846244108618275
522,4527,0.476401082631011
522,4525,0.34108990228645986
522,3345,1.0
522,3301,1.0
522,3346,0.4961195340236384
522,3302,1.0
522,4164,1.0
522,4524,1.0
522,3344,1.0
522,3300,1.0
522,211,1.0
535,514,1.0
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,0.27771529772446457
535,5460,0.3942876689744338
535,1322,0.4007833244334229
535,584,1.0
535,1421,1.0
535,5459,1.0
535,1189,1.0
535,1217,1.0
535,1781,1.0
535,515,1.0
535,1423,0.44588061556710334
535,2505,1.0
535,2462,1.0
535,664,1.0
535,2503,1.0
535,2460,1.0
535,6168,1.0
535,6167,1.0
535,1321,0.4979355776925922
535,583,1.0
535,1323,1.0
535,663,1.0
535,5458,0.32609711982743517
535,5121,1.0
535,1780,0.33134676426211973
535,1188,1.0
535,1216,1.0
535,2502,1.0
535,2459,1.0
561,539,0.3166131889856243
561,4077,1.0
561,5376,1.0
561,540,1.0
561,4078,1.0
561,4076,1.0
561,5375,1.0
561,26,0.2632596974748488
561,1475,1.0
561,4075,1.0
561,5374,1.0
586,563,1.0
586,564,0.43928378504719057
586,4921,1.0
586,1469,1.0
586,1271,1.0
586,4920,0.2731481990420259
586,1553,0.39727643593373585
621,597,1.0
621,3447,1.0
621,598,1.0
621,3446,1.0
621,1620,1.0
621,356,0.46703253931870126
621,1619,1.0
621,2489,1.0
621,2491,1.0
621,3445,1.0
635,610,0.2828689421740853
635,3930,0.4536654856653627
635,6306,0.41097752918888286
635,3931,1.0
635,6307,0.4036137112439706
635,611,0.4978953658761137
635,4229,0.4131942572372336
635,3014,0.3188195421912301
635,3929,1.0
635,6305,0.37815022096966566
635,4228,1.0
635,3013,1.0
635,3928,0.45874767502952996
635,6304,1.0
653,627,0.38383762360423557
653,3564,1.0
653,3213,0.3115991303208653
653,3025,1.0
653,3563,1.0
653,628,1.0
653,5552,1.0
653,5586,1.0
653,3214,0.3461885700093714
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,1.0
653,3562,0.25597384781368926
653,5551,1.0
677,650,0.3087879174688912
677,651,1.0
677,2300,1.0
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,1.0
697,670,1.0
697,605,1.0
697,5726,1.0
697,607,1.0
697,1629,1.0
697,1980,0.4235380264468923
697,2595,0.4389362949175095
697,6001,1.0
697,2403,1.0
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,0.4536720556570175
717,688,0.4299316289952966
717,689,1.0
717,2032,1.0
743,713,0.44549984339793725
743,5996,1.0
743,3584,0.39141880950890606
743,4995,1.0
743,1625,0.3984701826545388
743,602,0.38842322419476916
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,1.0
743,1624,1.0
743,3437,1.0
743,6213,1.0
743,3146,1.0
743,5041,1.0
743,1626,1.0
743,5995,1.0
743,6116,1.0
743,3583,1.0
743,4994,1.0
743,601,1.0
743,603,1.0
743,1623,0.34916275313808676
743,2226,0.34532572698491204
743,892,1.0
743,834,0.4521529441635118
743,3436,1.0
743,3308,0.409117403318339
743,6212,0.4523875380651974
743,3145,1.0
743,5040,1.0
743,5994,1.0
743,6115,1.0
743,3582,0.2695456287097975
743,4993,0.31277409434731995
773,742,0.3638721235094574
773,740,0.3630982737869518
773,4181,0.3897455452434254
773,3367,0.48157066671241966
773,5137,1.0
773,3366,0.2610854563870886
773,5136,1.0
773,739,1.0
773,4180,1.0
773,3917,1.0
773,1672,1.0
773,271,1.0
773,1643,0.40179334993373494
773,3530,0.2960403057959481
773,4182,0.4058109631312745
773,743,0.27098360438066527
773,3368,1.0
773,5138,0.35038979259110703
773,253,1.0
773,2809,1.0
773,3916,0.27713646691628235
773,1671,1.0
773,270,0.3661926735693647
773,1642,0.2843262786282097
773,3529,1.0
773,3365,1.0
773,5135,1.0
773,738,1.0
773,4179,0.3261935511546348
773,252,0.28564994520611675
773,1644,1.0
773,3531,1.0
773,6726,1.0
792,760,1.0
792,2692,1.0
792,3327,1.0
792,5485,1.0
792,5604,1.0
792,2693,0.4110120238463464
792,761,1.0
792,298,0.34389790948773724
792,2691,1.0
792,2646,1.0
792,3184,0.3535474364115371
792,3326,1.0
792,1352,1.0
792,5484,1.0
792,5603,1.0
792,297,0.47838868422667935
792,2690,1.0
792,2717,0.48243361576578847
792,2180,1.0
792,2645,1.0
792,3183,0.3021836044692622
828,795,1.0
828,6630,0.46904000635090193
828,6629,1.0
828,796,1.0
828,6628,1.0
828,4878,1.0
851,817,0.33008341003484987
851,4124,1.0
851,3936,1.0
851,818,0.27181167565960673
851,4749,0.25579116769662835
851,4748,1.0
851,2766,1.0
851,4918,1.0
851,4123,1.0
851,3935,1.0
851,4750,0.4955971563044681
866,831,1.0
866,2223,1.0
866,889,0.49395259090056354
866,3434,1.0
866,2222,1.0
866,888,1.0
866,4221,1.0
866,2224,1.0
866,890,0.487953883385036
866,832,1.0
866,3433,0.4759631452163503
866,4220,1.0
866,2221,1.0
866,887,0.29687560513601774
895,5893,1.0
895,859,0.348627373593418
895,4690,1.0
895,3286,1.0
895,2604,0.46092416409787296
895,1333,0.3160999398315594
895,595,0.45739788270327275
895,4736,1.0
895,3149,1.0
895,5894,1.0
895,860,1.0
895,4689,1.0
895,3285,1.0
895,2603,0.37639014659396597
895,1332,1.0
895,594,1.0
895,4735,1.0
895,3148,0.42425309039770653
895,4691,1.0
895,5267,1.0
895,5418,0.41585500008743215
914,877,1.0
914,2900,1.0
914,6380,1.0
914,1224,0.27592681381749307
914,878,0.41509668938770394
914,1446,1.0
914,5865,0.3256709149632149
914,5222,0.4795856994873807
914,2786,0.3108666763927913
914,1223,1.0
914,4245,1.0
914,2899,1.0
914,6379,0.45404427870824293
914,1447,0.42806351440983836
914,5223,1.0
914,4244,1.0
914,1445,1.0
914,5864,1.0
914,5221,1.0
914,1222,0.34110051931845664
914,2898,1.0
914,6378,1.0
925,2221,1.0
925,887,1.0
925,2222,0.42606088235611395
925,888,0.41402274784136106
925,4221,1.0
925,3432,1.0
925,4220,1.0
925,6298,1.0
925,226,1.0
925,3431,1.0
974,935,1.0
974,810,1.0
974,6403,1.0
974,6402,1.0
974,811,1.0
974,1906,1.0
974,936,1.0
974,809,0.4822814650368207
974,6675,1.0
974,6404,1.0
974,6708,0.39803339294902973
974,6135,1.0
974,6401,1.0
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,1.0
974,6228,1.0
974,808,1.0
974,6707,1.0
974,6134,1.0
988,948,0.4752645724390663
988,746,1.0
988,5141,0.40876709337517425
988,2499,1.0
988,2456,1.0
988,745,0.4088032423176029
988,1212,1.0
988,5140,0.345738627742053
988,3534,1.0
988,6454,1.0
988,1676,0.44564231191941417
988,275,0.29968832164316606
988,2500,0.418605330197903
988,2457,1.0
988,1647,1.0
988,2498,1.0
988,2455,1.0
988,949,1.0
988,747,1.0
988,5142,1.0
988,6453,0.3609226017952156
988,3920,1.0
988,1675,1.0
988,274,1.0
988,1646,1.0
988,3533,0.29365247588889987
988,744,1.0
988,1211,1.0
988,5139,1.0
988,857,0.2770665348565845
988,2497,1.0
988,2454,1.0
988,1648,1.0
988,5572,0.46888621538107733
1019,978,1.0
1019,2796,1.0
1019,6590,0.4592474031180287
1019,5455,0.3097412137594501
1019,643,1.0
1019,5454,0.2656240947382781
1019,2795,0.40069253496732093
1019,6589,0.3791609635489216
1019,2632,1.0
1019,5117,1.0
1019,2797,0.44354054674123367
1019,6591,0.3702978828621383
1019,979,1.0
1019,1302,1.0
1019,314,1.0
1019,5456,0.3113347766126162
1019,4176,1.0
1019,5453,1.0
1019,5116,1.0
1019,2631,0.3711125896881151
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,0.2939985736628967
1033,991,1.0
1033,1896,1.0
1033,992,1.0
1033,1897,1.0
1033,1135,0.4779827507125394
1033,4928,0.3777156703337178
1033,1136,1.0
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,1.0
1070,5726,1.0
1070,1976,0.28988372144976904
1070,607,0.46502974752669024
1070,4342,1.0
1070,1977,1.0
1070,1356,1.0
1070,5725,0.26553119697322125
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,0.33429436220069597
1070,4369,1.0
1070,4859,1.0
1070,608,1.0
1070,1028,1.0
1070,4858,1.0
1070,4341,1.0
1070,5724,1.0
1070,1974,1.0
1070,3617,0.3656415240983846
1070,1355,0.44349503764231335
1070,3717,1.0
1070,1357,1.0
1070,5701,1.0
1070,4368,0.4306015642226374
1070,605,0.45596664850468516
1084,1040,1.0
1084,5719,0.42234623657174386
1084,2336,0.3594526770572234
1084,1969,1.0
1084,1041,1.0
1084,4362,1.0
1084,2776,1.0
1084,5907,0.4343694932233464
1084,5720,0.3925383233788262
1084,2337,1.0
1084,1970,0.3017947194689562
1084,5718,1.0
1084,2335,0.35285413413319544
1084,1968,0.26944281769479494
1084,3611,1.0
1084,2590,0.3038354334449208
1084,1281,1.0
1084,4361,1.0
1084,2775,0.4310948423603136
1084,5906,1.0
1084,4359,0.44504608148183844
1084,5717,0.4976952339617158
1084,2334,0.31889421956589215
1084,1967,1.0
1084,2589,0.39089894079438003
1084,5810,0.4298556410078731
1084,3610,1.0
1109,1064,1.0
1109,2157,1.0
1109,396,1.0
1109,4955,1.0
1109,5348,1.0
1109,4046,1.0
1109,1065,1.0
1109,5029,1.0
1109,1419,1.0
1109,2156,0.44652652376628543
1109,395,0.37798750710846163
1109,5570,0.4704748474460926
1109,4954,1.0
1109,5347,1.0
1109,4045,0.259666519119081
1109,5588,0.4694011238984179
1121,1075,1.0
1121,3031,1.0
1121,2960,0.35659629061444376
1121,101,1.0
1121,100,1.0
1121,6670,1.0
1121,633,0.43422420018038965
1121,4620,1.0
1121,2279,0.40753755568800365
1121,2959,1.0
1121,3030,1.0
1121,5444,1.0
1121,102,1.0
1121,3032,1.0
1121,2961,0.38354959683311973
1121,1076,1.0
1121,2586,1.0
1121,99,1.0
1121,6669,1.0
1121,632,1.0
1121,2986,1.0
1121,4619,1.0
1121,2278,0.4244997979669447
1121,2585,0.32692399155353824
1121,3029,1.0
1121,1908,0.43595220480072616
1150,1103,1.0
1150,2603,1.0
1150,594,0.32880249023826
1150,4195,0.4432052914060247
1150,3047,0.286262054728872
1150,3655,1.0
1150,524,0.38730648754438
1150,1432,1.0
1150,2514,1.0
1150,2471,0.2661795152534978
1150,1104,1.0
1150,2604,1.0
1150,595,1.0
1150,2602,0.2935609948094867
1150,593,1.0
1150,4194,1.0
1150,3046,0.34994668936120477
1150,3728,1.0
1150,4689,1.0
1150,5893,0.49156526300867076
1150,859,1.0
1150,3048,0.3047671876903014
1150,3654,1.0
1150,523,0.4113035849952065
1150,1431,0.47074688073102977
1150,2513,1.0
1150,2470,0.47235018644219173
1150,2601,1.0
1150,592,0.4984615155189147
1170,1122,1.0
1170,1123,0.3949487914175023
1170,3490,0.42647708153455754
1170,933,1.0
1170,4116,1.0
1201,1152,1.0
1201,1712,1.0
1201,5154,1.0
1201,416,0.2597109872905976
1201,1711,0.4222586036531928
1201,5153,1.0
1201,415,0.322810206223924
1201,1749,1.0
1201,1916,1.0
1201,6606,1.0
1201,4574,0.37383499555633926
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,1.0
1201,414,1.0
1201,1710,1.0
1201,1748,1.0
1201,1915,1.0
1201,6605,1.0
1201,4573,1.0
1201,45,0.4007266998805258
1201,4022,1.0
1213,3022,1.0
1213,1163,1.0
1213,1863,1.0
1213,757,1.0
1213,428,1.0
1213,1686,1.0
1213,325,1.0
1213,958,0.3981599291354724
1213,1164,1.0
1213,1864,1.0
1213,758,1.0
1213,1687,1.0
1213,3021,1.0
1213,1862,1.0
1213,756,1.0
1213,427,1.0
1213,1685,1.0
1213,4256,1.0
1213,2355,1.0
1213,989,0.4520815296617877
1213,324,1.0
1213,1570,1.0
1213,957,1.0
1213,3020,1.0
1213,4255,0.49352919153190533
1213,2354,0.27096231435616913
1213,755,1.0
1213,426,0.2775609065221787
1213,1684,1.0
1213,1861,1.0
1213,1714,1.0
1213,4866,0.32837291495019016
1213,6498,1.0
1234,1183,1.0
1234,3533,1.0
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,0.44298756901847025
1234,3370,1.0
1234,6094,1.0
1234,1184,1.0
1234,3534,0.2809727736733173
1234,2498,1.0
1234,5217,0.2796090131244453
1234,3531,1.0
1234,254,0.3161004683163873
1234,1211,1.0
1234,3369,1.0
1234,6093,0.34462747936378246
1234,2495,1.0
1234,2497,1.0
1261,1209,0.38113253795639856
1261,740,1.0
1261,3367,1.0
1261,1482,1.0
1261,3366,1.0
1261,1481,0.3641677677736015
1261,3193,1.0
1261,739,1.0
1261,3917,0.3077044299075212
1261,3530,1.0
1261,1210,0.4469137802622628
1261,3368,1.0
1261,1483,0.45182327944789247
1261,253,0.2519228655079605
1261,2809,1.0
1261,3916,1.0
1261,3192,1.0
1261,3529,1.0
1261,3365,1.0
1261,1480,0.3955511384091154
1261,738,1.0
1261,252,0.3604727629264497
1261,3945,0.36136129635670244
1261,4642,1.0
1261,3531,1.0
1261,6726,1.0
1279,1226,1.0
1279,6726,1.0
1279,6725,0.4639603443252097
1279,3532,1.0
1279,3534,0.29811645370459905
1279,1227,1.0
1279,6727,1.0
1279,3533,1.0
1279,3531,1.0
1300,1246,0.4842059321808254
1300,1569,0.31867286055307464
1300,4752,1.0
1300,1568,0.330060966953696
1300,1570,0.28465540523887567
1300,3020,0.33409314977069116
1300,4754,1.0
1300,1637,1.0
1300,1988,1.0
1300,1247,1.0
1300,4751,0.4210241690814852
1300,3019,1.0
1300,1364,0.4901002860657253
1300,4753,1.0
1300,1636,1.0
1300,1987,0.25711391105099146
1300,1567,0.27446724794767374
1300,758,1.0
1300,2641,1.0
1328,1273,1.0
1328,6398,1.0
1328,471,0.35472431528714043
1328,815,0.4128426073400111
1328,6397,1.0
1328,470,1.0
1328,5732,1.0
1328,3701,1.0
1328,996,1.0
1328,1274,0.40781755904187067
1328,6399,0.44524842366120476
1328,472,0.2986547109707465
1328,814,1.0
1328,995,1.0
1328,469,1.0
1328,6265,0.2910366458304996
1328,4382,0.3830176147932204
1328,5731,1.0
1328,3702,0.31629622689708026
1328,997,1.0
1328,813,0.4148841806197572
1344,1288,1.0
1344,1823,1.0
1344,5029,1.0
1344,1419,0.2626820704994981
1344,2157,0.4198382621294052
1344,396,1.0
1344,3898,1.0
1344,1822,0.3591881019551376
1344,1824,0.2840049622740023
1344,1289,1.0
1344,5028,1.0
1344,1418,1.0
1344,2731,1.0
1344,3899,0.3724018163366871
1344,2161,1.0
1344,2156,1.0
1344,395,0.31705150428878104
1344,3897,1.0
1344,1821,1.0
1344,2730,0.31233415273705045
1344,6399,1.0
1344,5027,1.0
1344,1417,1.0
1362,1305,1.0
1362,3910,0.25117879687749134
1362,3909,1.0
1362,1306,1.0
1362,6084,1.0
1362,2010,1.0
1362,6650,0.4271520782014343
1362,3911,0.47824706300292663
1362,1466,1.0
1362,3908,1.0
1362,6083,1.0
1362,2009,1.0
1362,6649,1.0
1362,3523,1.0
1378,1320,1.0
1378,6107,0.2592424353483621
1378,2368,0.45198994129850223
1378,582,1.0
1378,6474,0.49480537089307264
1378,2502,1.0
1378,2459,1.0
1378,6108,1.0
1378,2369,1.0
1378,6167,1.0
1378,1321,1.0
1378,583,1.0
1378,6473,0.35214919542880385
1378,581,0.35402846437195024
1378,5575,0.2660831406628632
1378,172,1.0
1378,6106,1.0
1378,2367,1.0
1378,580,1.0
1378,2501,1.0
1378,2458,0.27756105290476074
1378,6472,1.0
1378,5576,0.4007314044219896
1378,173,0.29951225737288767
1378,6166,1.0
1378,5574,1.0
1378,171,1.0
1378,6105,1.0
1378,2366,1.0
1378,5465,1.0
1378,4677,1.0
1413,1354,1.0
1413,1355,0.4461628868874088
1413,605,1.0
1413,2595,0.3803107866147659
1413,6652,1.0
1413,604,0.40666111229178115
1426,1366,1.0
1426,1214,0.39109480585102996
1426,3952,1.0
1426,4649,1.0
1426,1213,1.0
1426,3951,1.0
1426,4648,1.0
1426,2501,1.0
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,1.0
1426,1485,1.0
1426,3950,1.0
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,1.0
1449,3986,1.0
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,1.0
1449,5512,0.4505931025125224
1449,4301,0.2549060247000071
1449,3987,0.3397894336587599
1449,1542,1.0
1449,6432,0.2511537897665628
1449,4820,1.0
1449,1544,1.0
1449,6434,1.0
1449,4822,0.2899109386006171
1449,1389,0.38177239398179275
1449,3334,0.39223820995761505
1449,5611,1.0
1449,2857,0.310938578144764
1449,5187,1.0
1449,2045,0.3764350353635556
1449,3985,1.0
1449,5511,1.0
1449,4300,0.30748126905209006
1449,1541,1.0
1449,6431,0.3382722760299087
1449,4819,0.4308882212372068
1449,3333,1.0
1449,5610,1.0
1449,2856,1.0
1449,5186,1.0
1449,2044,1.0
1449,4930,1.0
1449,3984,1.0
1460,1398,0.4653147665961619
1460,5070,0.31162231549895814
1460,3698,1.0
1460,6324,1.0
1460,6478,0.42630257688970763
1460,5069,0.39660745224097427
1460,3697,1.0
1460,6323,1.0
1460,5814,1.0
1460,6325,1.0
1460,1399,1.0
1460,5071,1.0
1460,3699,1.0
1460,3696,1.0
1460,5068,1.0
1460,6477,1.0
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,0.3557623501909819
1460,5006,1.0
1460,5851,0.46192479224774186
1460,6503,1.0
1460,6322,0.4142346798778169
1460,6124,1.0
1460,2074,1.0
1484,1421,1.0
1484,5459,0.31724765636092234
1484,1369,1.0
1484,1189,1.0
1484,1217,1.0
1484,3955,1.0
1484,4652,1.0
1484,1781,1.0
1484,5458,1.0
1484,5121,0.3451431068641556
1484,1218,1.0
1484,1780,1.0
1484,318,1.0
1484,1368,1.0
1484,1188,1.0
1484,1216,1.0
1484,3954,1.0
1484,4651,1.0
1484,514,1.0
1484,2504,0.358043970321398
1484,2461,0.2866424738623954
1484,1782,0.43894805051982155
1484,1422,0.4069279580160675
1484,5460,1.0
1484,5457,0.3264585087594898
1484,5120,1.0
1484,317,0.3589130888598909
1484,1779,1.0
1484,1367,0.3435278768410076
1484,1187,1.0
1484,1215,0.36111207920268784
1484,3953,1.0
1484,4650,1.0
1484,2503,1.0
1484,2460,1.0
1484,3210,1.0
1484,5578,1.0
1484,1322,1.0
1500,1436,0.4902589451704549
1500,4875,1.0
1500,5010,0.3391994434623401
1500,5855,1.0
1500,4228,0.2963666782702903
1500,6370,0.2571662370468344
1500,4874,1.0
1500,5009,0.3105759716148624
1500,5854,0.2568557555048663
1500,4229,1.0
1500,4265,1.0
1500,3929,1.0
1500,1437,1.0
1500,5011,0.40960788426191275
1500,5856,0.30089846464919523
1500,4876,1.0
1500,4227,1.0
1500,4873,1.0
1500,5008,1.0
1500,5853,0.3040204247872088
1500,6369,1.0
1500,4264,1.0
1500,3928,0.4998251772648534
1500,4226,1.0
1500,3009,1.0
1533,1468,0.4632160690835262
1533,1469,1.0
1533,6447,1.0
