node,segment,theta
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,0.9649181789917579
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,0.8136244270460072
237,229,0.8762875621013928
237,461,1.0
267,1658,0.9208121575985827
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,0.890494857295232
267,3222,1.0
267,3998,1.0
290,279,1.0
290,280,0.7713913313084934
290,6486,1.0
290,5474,1.0
290,1253,0.9313032718268255
290,665,1.0
290,1843,0.7603976541880266
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,0.8936425738564351
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,0.9281145413950749
302,3459,1.0
302,4213,0.81889927585996
302,3671,0.9772535497562036
302,3460,0.8011488934448713
302,3672,1.0
302,3373,0.8314244970664015
302,291,1.0
302,3876,1.0
302,139,0.7506257855055724
302,6414,1.0
302,5885,1.0
302,1119,0.9633473863070185
302,6149,1.0
302,3458,0.9922091881404601
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,0.8608308169076093
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,0.7665366301886682
302,4211,0.9133369004377264
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,0.8783094728466909
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,0.8693972535208534
316,564,0.8817206232894244
316,4921,1.0
316,709,1.0
316,3251,0.959707031838931
353,339,1.0
353,3874,0.8347868585154081
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,0.8768951209970989
353,4211,0.7823060405793343
353,3063,0.9513822310539188
353,3669,1.0
353,3873,0.9193638058527437
353,6532,0.9290672422131636
353,4149,0.8285784129432264
353,4706,1.0
353,6411,0.8483767738676751
353,6688,1.0
353,2399,0.8342593172732611
353,3875,1.0
353,6534,0.7815433569061259
353,4151,1.0
353,4708,1.0
353,340,1.0
353,5683,0.8419225364396328
353,5286,1.0
353,6690,1.0
353,6687,0.7991734339957364
353,4210,1.0
353,3062,1.0
353,3668,0.9311428962461366
353,2398,0.7989001583392158
353,5682,1.0
353,5285,1.0
353,6689,1.0
353,3872,1.0
353,6531,0.8360239476712157
353,4148,0.9203784493921496
353,4705,1.0
353,6410,1.0
367,352,1.0
367,1616,0.9505372554518918
367,353,0.9347642369724782
367,4216,0.8042229174895773
367,5442,1.0
367,448,1.0
367,4215,1.0
367,2319,1.0
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,0.7579599646113888
398,2611,1.0
398,1205,0.8241046328521193
398,5805,1.0
398,3218,1.0
398,4504,1.0
398,5493,0.9427453167575528
398,2612,0.7686851374965453
398,1206,1.0
398,383,0.8446141674427721
398,2234,1.0
398,900,1.0
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,1.0
398,868,0.8909531396231254
398,532,0.8845589822279946
398,13,0.8561498895532808
398,6178,1.0
398,5311,1.0
398,4502,0.9473925444364424
398,5491,0.9909107604960373
398,2610,1.0
398,1204,0.993371414897349
398,11,1.0
398,3217,0.7949721248111425
398,2235,1.0
398,901,1.0
398,1524,1.0
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,1.0
398,899,1.0
398,1522,0.850156707035085
398,5548,1.0
398,5428,1.0
398,2141,0.9494916902024263
398,867,0.8249663924629258
398,531,1.0
398,12,1.0
398,5310,1.0
398,6177,0.836257306304202
398,10,1.0
398,1203,1.0
398,4501,1.0
398,5490,1.0
398,2609,0.9738220799320044
421,404,1.0
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,0.7741950386455314
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,0.8681211637492308
421,4011,1.0
421,2025,0.7806668057805162
421,405,0.8640891462025051
421,4270,1.0
421,2218,1.0
421,2444,0.9835785114836895
421,6628,1.0
421,4267,0.9329982962350181
421,2215,1.0
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,0.7616424109481774
421,5960,0.9325047277717149
421,2024,1.0
468,450,1.0
468,4716,0.9800371135936459
468,2847,1.0
468,451,1.0
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,0.9909328223424534
468,4714,1.0
484,465,1.0
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,1.0
484,1896,0.9909822742341639
484,4927,0.9173135293809737
522,502,1.0
522,4526,1.0
522,503,0.7671605760270739
522,4527,1.0
522,4525,0.9915240278933629
522,3345,1.0
522,3301,0.8320801354584335
522,3346,0.7816763544720748
522,3302,1.0
522,4164,0.8474036036135942
522,4524,0.8488078260732839
522,3344,1.0
522,3300,1.0
522,211,0.9046023347145995
535,514,1.0
535,2504,1.0
535,2461,0.8686142109189838
535,1782,1.0
535,1422,1.0
535,5460,0.9211295044905393
535,1322,1.0
535,584,0.9745161266739052
535,1421,0.8705025250438955
535,5459,0.8939319770894603
535,1189,0.8317555603223457
535,1217,1.0
535,1781,1.0
535,515,0.9136194570577544
535,1423,0.815255663766079
535,2505,1.0
535,2462,1.0
535,664,1.0
535,2503,0.9597436851811368
535,2460,1.0
535,6168,1.0
535,6167,0.8536120888185451
535,1321,1.0
535,583,0.9459223935745458
535,1323,1.0
535,663,1.0
535,5458,1.0
535,5121,1.0
535,1780,0.8489480492072621
535,1188,1.0
535,1216,1.0
535,2502,1.0
535,2459,1.0
561,539,1.0
561,4077,0.909004824214457
561,5376,1.0
561,540,1.0
561,4078,0.9068435858922265
561,4076,1.0
561,5375,0.9008645247893536
561,26,0.9293552336845234
561,1475,1.0
561,4075,1.0
561,5374,0.8431227139438986
586,563,0.9133756357045808
586,564,1.0
586,4921,0.8804856237356221
586,1469,1.0
586,1271,1.0
586,4920,1.0
586,1553,0.9907404098007595
621,597,1.0
621,3447,1.0
621,598,0.9118593566767741
621,3446,1.0
621,1620,1.0
621,356,1.0
621,1619,0.8503068431158675
621,2489,1.0
621,2491,1.0
621,3445,1.0
635,610,1.0
635,3930,0.7812011405629462
635,6306,1.0
635,3931,1.0
635,6307,0.9626614221001423
635,611,1.0
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,0.9435139719521908
635,3013,1.0
635,3928,1.0
635,6304,1.0
653,627,0.9235012330785375
653,3564,0.8303890216227592
653,3213,1.0
653,3025,1.0
653,3563,0.8798613037139226
653,628,1.0
653,5552,1.0
653,5586,1.0
653,3214,1.0
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,0.9053201107770344
653,3562,1.0
653,5551,1.0
677,650,1.0
677,651,1.0
677,2300,1.0
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,1.0
697,670,1.0
697,605,0.8377469917837681
697,5726,0.8446112829934801
697,607,1.0
697,1629,0.8249686017789393
697,1980,0.9731881283914057
697,2595,0.977265629632429
697,6001,0.8426375119120333
697,2403,0.8117254505622118
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,1.0
717,688,0.9581263697161717
717,689,0.792570974258336
717,2032,1.0
743,713,1.0
743,5996,1.0
743,3584,1.0
743,4995,1.0
743,1625,0.853596639782338
743,602,1.0
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,0.9614326880080512
743,1624,1.0
743,3437,1.0
743,6213,0.9967424156638159
743,3146,1.0
743,5041,1.0
743,1626,1.0
743,5995,1.0
743,6116,1.0
743,3583,1.0
743,4994,0.8703433896961251
743,601,1.0
743,603,1.0
743,1623,1.0
743,2226,1.0
743,892,1.0
743,834,1.0
743,3436,1.0
743,3308,1.0
743,6212,1.0
743,3145,1.0
743,5040,0.774489014453382
743,5994,1.0
743,6115,1.0
743,3582,0.8606973799370053
743,4993,0.7729467318771628
773,742,1.0
773,740,1.0
773,4181,1.0
773,3367,1.0
773,5137,1.0
773,3366,1.0
773,5136,0.8541348173675255
773,739,1.0
773,4180,0.9222860421758887
773,3917,0.9652845058834009
773,1672,1.0
773,271,0.9383129289610697
773,1643,0.7521921238897125
773,3530,1.0
773,4182,0.8854866887379412
773,743,0.8365080858331061
773,3368,1.0
773,5138,0.7732394543941914
773,253,1.0
773,2809,0.9351907438583351
773,3916,1.0
773,1671,1.0
773,270,1.0
773,1642,1.0
773,3529,0.8162535441368515
773,3365,0.8640403411085287
773,5135,0.9218852958509843
773,738,0.811042917140977
773,4179,1.0
773,252,1.0
773,1644,0.8721284029666835
773,3531,0.9425261137772056
773,6726,1.0
792,760,0.8535259205867967
792,2692,1.0
792,3327,1.0
792,5485,1.0
792,5604,1.0
792,2693,0.9970902371174978
792,761,0.7841467328095405
792,298,0.9024606499012353
792,2691,0.8056480475809482
792,2646,0.7745257600084723
792,3184,1.0
792,3326,0.9553198125931788
792,1352,0.9716397221899272
792,5484,0.9060679790762054
792,5603,1.0
792,297,1.0
792,2690,1.0
792,2717,1.0
792,2180,0.9720854674182927
792,2645,1.0
792,3183,1.0
828,795,1.0
828,6630,1.0
828,6629,1.0
828,796,1.0
828,6628,1.0
828,4878,1.0
851,817,1.0
851,4124,1.0
851,3936,1.0
851,818,1.0
851,4749,0.7658480141924758
851,4748,1.0
851,2766,1.0
851,4918,1.0
851,4123,0.960508140091169
851,3935,1.0
851,4750,0.9631607212764625
866,831,1.0
866,2223,1.0
866,889,1.0
866,3434,1.0
866,2222,1.0
866,888,1.0
866,4221,0.9967564853221006
866,2224,0.9030519530244571
866,890,1.0
866,832,0.8788684036142298
866,3433,0.9832050572683124
866,4220,1.0
866,2221,1.0
866,887,1.0
895,5893,0.783498577091135
895,859,1.0
895,4690,0.8107959647679976
895,3286,1.0
895,2604,0.8074663063242596
895,1333,0.8513393121215325
895,595,0.7833147847758334
895,4736,0.8424303171621446
895,3149,1.0
895,5894,1.0
895,860,1.0
895,4689,1.0
895,3285,0.9104362719395405
895,2603,1.0
895,1332,1.0
895,594,1.0
895,4735,0.9062560339744371
895,3148,1.0
895,4691,1.0
895,5267,0.9303833245527893
895,5418,0.9350913746680785
914,877,0.9972637225272949
914,2900,0.8566429997731234
914,6380,1.0
914,1224,1.0
914,878,1.0
914,1446,1.0
914,5865,1.0
914,5222,1.0
914,2786,1.0
914,1223,1.0
914,4245,1.0
914,2899,1.0
914,6379,1.0
914,1447,1.0
914,5223,0.80065122984741
914,4244,1.0
914,1445,1.0
914,5864,1.0
914,5221,1.0
914,1222,1.0
914,2898,0.954900784382672
914,6378,1.0
925,2221,1.0
925,887,1.0
925,2222,1.0
925,888,0.9222401271840392
925,4221,1.0
925,3432,1.0
925,4220,0.8398463202963211
925,6298,0.7562663634259645
925,226,1.0
925,3431,1.0
974,935,1.0
974,810,1.0
974,6403,0.7797199401829141
974,6402,0.9444314250001178
974,811,1.0
974,1906,1.0
974,936,1.0
974,809,1.0
974,6675,1.0
974,6404,0.8415696563723102
974,6708,0.9695653299441785
974,6135,1.0
974,6401,1.0
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,0.7620949874384172
974,6228,1.0
974,808,1.0
974,6707,1.0
974,6134,1.0
988,948,0.7617257171659959
988,746,1.0
988,5141,1.0
988,2499,1.0
988,2456,1.0
988,745,0.86637186164491
988,1212,1.0
988,5140,1.0
988,3534,0.8390479778018637
988,6454,1.0
988,1676,1.0
988,275,0.941606694251836
988,2500,0.9710652056979521
988,2457,1.0
988,1647,1.0
988,2498,0.7875920064325919
988,2455,1.0
988,949,0.8602074007940121
988,747,0.8720265332591585
988,5142,1.0
988,6453,0.9126171057622929
988,3920,1.0
988,1675,1.0
988,274,1.0
988,1646,1.0
988,3533,1.0
988,744,0.9421019377240776
988,1211,0.8765213567170191
988,5139,1.0
988,857,1.0
988,2497,1.0
988,2454,0.9715819955921206
988,1648,1.0
988,5572,1.0
1019,978,1.0
1019,2796,0.9870588167176715
1019,6590,1.0
1019,5455,1.0
1019,643,1.0
1019,5454,1.0
1019,2795,1.0
1019,6589,0.8561749677184011
1019,2632,1.0
1019,5117,0.77553526713208
1019,2797,1.0
1019,6591,1.0
1019,979,0.7622339247441802
1019,1302,1.0
1019,314,0.9989777183784221
1019,5456,1.0
1019,4176,0.9139993467136256
1019,5453,0.7986880592478953
1019,5116,1.0
1019,2631,1.0
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,0.9074967081701177
1019,2794,1.0
1019,6588,0.7813689582851292
1019,4175,0.9793082216793653
1033,991,1.0
1033,1896,1.0
1033,992,0.9123489802763853
1033,1897,0.9172673275921217
1033,1135,1.0
1033,4928,1.0
1033,1136,1.0
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,1.0
1070,5726,1.0
1070,1976,1.0
1070,607,0.9367351447621689
1070,4342,1.0
1070,1977,0.9068693312371077
1070,1356,0.9622731358484543
1070,5725,1.0
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,1.0
1070,4369,0.7791295856973648
1070,4859,1.0
1070,608,0.848833185340766
1070,1028,0.881685416728553
1070,4858,0.9190754485247556
1070,4341,1.0
1070,5724,0.8967693169986225
1070,1974,0.8451990925901776
1070,3617,1.0
1070,1355,1.0
1070,3717,1.0
1070,1357,1.0
1070,5701,1.0
1070,4368,0.8032162287367729
1070,605,0.915603329870765
1084,1040,1.0
1084,5719,0.9461731809374367
1084,2336,1.0
1084,1969,0.890483767897012
1084,1041,0.8112210689650234
1084,4362,1.0
1084,2776,0.8613923186471648
1084,5907,1.0
1084,5720,1.0
1084,2337,1.0
1084,1970,1.0
1084,5718,0.9539095096800982
1084,2335,1.0
1084,1968,1.0
1084,3611,0.9470905809253387
1084,2590,1.0
1084,1281,1.0
1084,4361,1.0
1084,2775,1.0
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,0.7817777692723009
1084,1967,1.0
1084,2589,0.8431277627341214
1084,5810,1.0
1084,3610,1.0
1109,1064,1.0
1109,2157,1.0
1109,396,1.0
1109,4955,1.0
1109,5348,0.9296307399976665
1109,4046,0.841086223153224
1109,1065,0.7982568435836059
1109,5029,1.0
1109,1419,1.0
1109,2156,0.8974329037012913
1109,395,1.0
1109,5570,1.0
1109,4954,1.0
1109,5347,0.8673091977355563
1109,4045,0.7813246163916442
1109,5588,0.7927242581178
1121,1075,0.8304276167551613
1121,3031,1.0
1121,2960,1.0
1121,101,1.0
1121,100,0.8773182688900144
1121,6670,1.0
1121,633,0.8739988325380436
1121,4620,0.9348878257298805
1121,2279,1.0
1121,2959,1.0
1121,3030,1.0
1121,5444,0.8203374366019236
1121,102,1.0
1121,3032,1.0
1121,2961,0.8070807038175066
1121,1076,0.7806084818384407
1121,2586,0.9148778944511872
1121,99,1.0
1121,6669,1.0
1121,632,1.0
1121,2986,1.0
1121,4619,1.0
1121,2278,1.0
1121,2585,0.8543927118377969
1121,3029,1.0
1121,1908,0.9232876735834138
1150,1103,1.0
1150,2603,1.0
1150,594,0.8405979841980442
1150,4195,1.0
1150,3047,1.0
1150,3655,0.9130208049367023
1150,524,1.0
1150,1432,1.0
1150,2514,1.0
1150,2471,1.0
1150,1104,1.0
1150,2604,1.0
1150,595,1.0
1150,2602,0.8850197629204481
1150,593,0.8363673211430966
1150,4194,1.0
1150,3046,1.0
1150,3728,1.0
1150,4689,0.9338648803975483
1150,5893,1.0
1150,859,1.0
1150,3048,1.0
1150,3654,1.0
1150,523,1.0
1150,1431,1.0
1150,2513,1.0
1150,2470,1.0
1150,2601,0.9376097846754369
1150,592,1.0
1170,1122,0.9453529389691477
1170,1123,0.9629513824495374
1170,3490,1.0
1170,933,1.0
1170,4116,1.0
1201,1152,1.0
1201,1712,0.9522721521536048
1201,5154,0.8709692827728008
1201,416,0.8529160752148747
1201,1711,0.8601239789646585
1201,5153,0.9711700858958805
1201,415,1.0
1201,1749,0.9105490752496616
1201,1916,0.7617971669011683
1201,6606,0.9324959217118185
1201,4574,1.0
1201,46,0.9169128330527363
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,1.0
1201,414,0.7792469265402492
1201,1710,1.0
1201,1748,0.9673223031977597
1201,1915,0.8545746324931067
1201,6605,0.9401160192114626
1201,4573,1.0
1201,45,1.0
1201,4022,1.0
1213,3022,1.0
1213,1163,0.9474691377487308
1213,1863,1.0
1213,757,1.0
1213,428,0.7696920144949689
1213,1686,0.9924663064495667
1213,325,0.9291776992704115
1213,958,1.0
1213,1164,0.8509974441961679
1213,1864,1.0
1213,758,1.0
1213,1687,1.0
1213,3021,0.806947352675318
1213,1862,1.0
1213,756,1.0
1213,427,1.0
1213,1685,1.0
1213,4256,1.0
1213,2355,1.0
1213,989,1.0
1213,324,1.0
1213,1570,1.0
1213,957,1.0
1213,3020,1.0
1213,4255,1.0
1213,2354,0.9556785628717743
1213,755,1.0
1213,426,0.9175430762086176
1213,1684,1.0
1213,1861,1.0
1213,1714,1.0
1213,4866,0.8751177804546654
1213,6498,1.0
1234,1183,1.0
1234,3533,1.0
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,1.0
1234,1184,1.0
1234,3534,0.9752974101432503
1234,2498,1.0
1234,5217,1.0
1234,3531,1.0
1234,254,1.0
1234,1211,1.0
1234,3369,1.0
1234,6093,0.7546595067951616
1234,2495,1.0
1234,2497,1.0
1261,1209,1.0
1261,740,1.0
1261,3367,1.0
1261,1482,1.0
1261,3366,0.8539096170417415
1261,1481,0.8920550601304049
1261,3193,1.0
1261,739,1.0
1261,3917,0.9588911101744503
1261,3530,0.8263410267708327
1261,1210,0.7608416495017742
1261,3368,1.0
1261,1483,0.7863833164799691
1261,253,1.0
1261,2809,1.0
1261,3916,1.0
1261,3192,0.8569751120683402
1261,3529,1.0
1261,3365,0.8171275761701189
1261,1480,1.0
1261,738,1.0
1261,252,1.0
1261,3945,1.0
1261,4642,0.8441422498947881
1261,3531,1.0
1261,6726,0.8775183424549546
1279,1226,1.0
1279,6726,0.9158180393746062
1279,6725,1.0
1279,3532,1.0
1279,3534,0.9910832383632938
1279,1227,1.0
1279,6727,1.0
1279,3533,1.0
1279,3531,0.8634467320925945
1300,1246,1.0
1300,1569,0.9192406457732566
1300,4752,0.9319919209495202
1300,1568,0.8376187773093756
1300,1570,1.0
1300,3020,1.0
1300,4754,1.0
1300,1637,1.0
1300,1988,1.0
1300,1247,1.0
1300,4751,0.9019849431755438
1300,3019,0.7961616988169871
1300,1364,1.0
1300,4753,0.9993416564882627
1300,1636,1.0
1300,1987,1.0
1300,1567,1.0
1300,758,1.0
1300,2641,0.9384974640499988
1328,1273,0.9665977392396713
1328,6398,1.0
1328,471,1.0
1328,815,0.8377779838807604
1328,6397,0.7983845075454417
1328,470,0.9730346021434104
1328,5732,0.9085675927356971
1328,3701,1.0
1328,996,0.9585948562944988
1328,1274,0.8020026345512512
1328,6399,0.9672106904816692
1328,472,1.0
1328,814,0.86764407585176
1328,995,1.0
1328,469,1.0
1328,6265,1.0
1328,4382,0.8743282441771221
1328,5731,0.8805748034869996
1328,3702,1.0
1328,997,1.0
1328,813,1.0
1344,1288,0.8523319613277446
1344,1823,0.7510836391263359
1344,5029,1.0
1344,1419,0.986010447065337
1344,2157,1.0
1344,396,1.0
1344,3898,0.7789751339163825
1344,1822,1.0
1344,1824,1.0
1344,1289,1.0
1344,5028,0.9282137006353154
1344,1418,1.0
1344,2731,1.0
1344,3899,1.0
1344,2161,1.0
1344,2156,1.0
1344,395,1.0
1344,3897,1.0
1344,1821,0.775892464032259
1344,2730,1.0
1344,6399,0.7537262553704898
1344,5027,1.0
1344,1417,1.0
1362,1305,1.0
1362,3910,0.8995681818246755
1362,3909,1.0
1362,1306,1.0
1362,6084,1.0
1362,2010,1.0
1362,6650,1.0
1362,3911,0.9157593541612552
1362,1466,1.0
1362,3908,1.0
1362,6083,1.0
1362,2009,1.0
1362,6649,0.8909019256467399
1362,3523,0.939681834675493
1378,1320,0.9592194356099841
1378,6107,1.0
1378,2368,1.0
1378,582,1.0
1378,6474,1.0
1378,2502,0.7780599945528582
1378,2459,0.8006270173075922
1378,6108,1.0
1378,2369,0.8745932554858538
1378,6167,0.9870778174129592
1378,1321,0.8573967012511868
1378,583,0.8696778450014764
1378,6473,1.0
1378,581,1.0
1378,5575,1.0
1378,172,0.973852764253016
1378,6106,1.0
1378,2367,0.9352200665083948
1378,580,1.0
1378,2501,1.0
1378,2458,1.0
1378,6472,1.0
1378,5576,0.8011192573773194
1378,173,0.9604850000479629
1378,6166,1.0
1378,5574,0.8821454423136585
1378,171,0.9308549341328238
1378,6105,0.9023525977109789
1378,2366,1.0
1378,5465,1.0
1378,4677,1.0
1413,1354,1.0
1413,1355,1.0
1413,605,0.9627097284082403
1413,2595,1.0
1413,6652,1.0
1413,604,0.9537038191643799
1426,1366,1.0
1426,1214,1.0
1426,3952,0.9496696553610311
1426,4649,1.0
1426,1213,1.0
1426,3951,1.0
1426,4648,1.0
1426,2501,1.0
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,1.0
1426,1485,1.0
1426,3950,1.0
1426,4647,1.0
1426,2500,0.7507591237042025
1426,2457,1.0
1426,6727,1.0
1449,3986,0.9042178026070662
1449,1388,1.0
1449,1543,0.9886312599737201
1449,6433,1.0
1449,4821,1.0
1449,5512,1.0
1449,4301,1.0
1449,3987,0.8725058744425309
1449,1542,1.0
1449,6432,1.0
1449,4820,1.0
1449,1544,1.0
1449,6434,1.0
1449,4822,1.0
1449,1389,1.0
1449,3334,1.0
1449,5611,1.0
1449,2857,0.9250227915333019
1449,5187,1.0
1449,2045,0.908149328895432
1449,3985,0.8667094593167292
1449,5511,0.7732749399296435
1449,4300,0.9432538980141186
1449,1541,1.0
1449,6431,0.806981844063074
1449,4819,0.9998281298265741
1449,3333,0.8877459993700285
1449,5610,1.0
1449,2856,0.8523833507824057
1449,5186,1.0
1449,2044,1.0
1449,4930,1.0
1449,3984,0.9762802568311255
1460,1398,0.7862362138265733
1460,5070,1.0
1460,3698,1.0
1460,6324,0.7835003691784639
1460,6478,0.75113348794162
1460,5069,1.0
1460,3697,1.0
1460,6323,0.9891512736611519
1460,5814,1.0
1460,6325,0.7603061588219828
1460,1399,0.8812406022940802
1460,5071,0.888412349638414
1460,3699,1.0
1460,3696,1.0
1460,5068,1.0
1460,6477,1.0
1460,5813,0.9569356917789341
1460,1721,1.0
1460,5815,0.8019276418768637
1460,2520,1.0
1460,1719,1.0
1460,5006,1.0
1460,5851,1.0
1460,6503,0.9480139072159657
1460,6322,1.0
1460,6124,0.7722794714891215
1460,2074,1.0
1484,1421,0.9372362792615875
1484,5459,0.8210098516266228
1484,1369,1.0
1484,1189,1.0
1484,1217,0.9458732775451024
1484,3955,0.9590272394769206
1484,4652,1.0
1484,1781,1.0
1484,5458,1.0
1484,5121,0.9544002878806882
1484,1218,1.0
1484,1780,1.0
1484,318,0.8334186772471959
1484,1368,1.0
1484,1188,1.0
1484,1216,1.0
1484,3954,1.0
1484,4651,0.815535704298531
1484,514,0.7654486270216534
1484,2504,1.0
1484,2461,1.0
1484,1782,1.0
1484,1422,0.8647096955737175
1484,5460,1.0
1484,5457,1.0
1484,5120,0.8298778677207207
1484,317,1.0
1484,1779,0.9438499821788349
1484,1367,0.848499702236243
1484,1187,1.0
1484,1215,0.86069034007895
1484,3953,1.0
1484,4650,1.0
1484,2503,1.0
1484,2460,0.9056011239920239
1484,3210,1.0
1484,5578,1.0
1484,1322,1.0
1500,1436,0.8197394110406916
1500,4875,1.0
1500,5010,0.8683111295966448
1500,5855,1.0
1500,4228,0.7950567747179373
1500,6370,1.0
1500,4874,0.8877473352315854
1500,5009,0.9182353725129271
1500,5854,1.0
1500,4229,0.7909829624542112
1500,4265,1.0
1500,3929,0.9539137523649758
1500,1437,0.8932949803693135
1500,5011,1.0
1500,5856,1.0
1500,4876,1.0
1500,4227,0.8773121470426284
1500,4873,1.0
1500,5008,1.0
1500,5853,1.0
1500,6369,1.0
1500,4264,0.9249165094865767
