node,segment,theta
302,3063,1.0
302,3669,1.0
316,303,0.8554300429659842
316,3253,1.0
316,711,0.7834044923452379
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,0.9659303089194722
316,4922,0.8272635644764808
316,564,1.0
316,4921,0.80218203083033
316,709,0.8444396424133427
316,3251,0.8932628961997967
353,339,1.0
353,3874,0.989553740125646
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,1.0
353,3873,1.0
353,6532,1.0
353,4149,0.9369189521091158
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,0.8315964887622934
353,4151,0.8104587851367113
353,4708,1.0
353,340,1.0
353,5683,1.0
353,5286,1.0
353,6690,0.932095487461146
353,6687,0.8060091607990998
353,4210,1.0
353,3062,1.0
353,3668,0.7736966315840165
353,2398,1.0
353,5682,1.0
353,5285,0.8216525054894245
353,6689,1.0
353,3872,1.0
353,6531,0.8789783128689661
353,4148,1.0
353,4705,1.0
353,6410,0.9141466114715169
367,352,1.0
367,1616,1.0
367,353,1.0
367,4216,1.0
367,5442,0.7858463734856665
367,448,0.8581935629938926
367,4215,1.0
367,2319,1.0
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,1.0
398,2611,1.0
398,1205,0.7563833453764269
398,5805,1.0
398,3218,0.8577185920985467
398,4504,0.9455083915922052
398,5493,1.0
398,2612,0.9351680397861594
398,1206,1.0
398,383,0.9128121025274308
398,2234,1.0
398,900,1.0
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,0.9031098328071651
398,868,1.0
398,532,1.0
398,13,1.0
398,6178,1.0
398,5311,0.9592391493587977
398,4502,1.0
398,5491,1.0
398,2610,0.8207640885483019
398,1204,0.8475057813640486
398,11,1.0
398,3217,1.0
398,2235,1.0
398,901,1.0
398,1524,1.0
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,1.0
398,899,0.8950654321180824
398,1522,0.9582834846320258
398,5548,0.8892887595270303
398,5428,0.7573066283947594
398,2141,0.855051029598615
398,867,1.0
398,531,1.0
398,12,1.0
398,5310,1.0
398,6177,1.0
398,10,1.0
398,1203,0.7775763253464749
398,4501,1.0
398,5490,1.0
398,2609,1.0
421,404,1.0
421,4269,1.0
421,2217,0.7728338258142131
421,2443,1.0
421,6627,1.0
421,4268,1.0
421,2216,0.7534873571763115
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,0.7889366658998869
421,2025,0.9182611909696841
421,405,1.0
421,4270,1.0
421,2218,0.8009689290893602
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,0.8999155095415863
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,0.9681681771934967
421,5960,1.0
421,2024,1.0
468,450,1.0
468,4716,0.99575730700798
468,2847,1.0
468,451,1.0
468,4715,0.9366733904969626
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,0.9090337128486368
484,4929,1.0
484,466,0.8905860347173813
484,4930,1.0
484,4928,1.0
484,1896,1.0
484,4927,1.0
522,502,0.8591259660441873
522,4526,1.0
522,503,0.9609342273794427
522,4527,0.9369675516408402
522,4525,1.0
522,3345,1.0
522,3301,1.0
522,3346,1.0
522,3302,1.0
522,4164,1.0
522,4524,1.0
522,3344,1.0
522,3300,1.0
522,211,1.0
535,514,1.0
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,1.0
535,5460,1.0
535,1322,0.9565452453816934
535,584,0.7604146004992851
535,1421,1.0
535,5459,1.0
535,1189,1.0
535,1217,1.0
535,1781,1.0
535,515,1.0
535,1423,1.0
535,2505,1.0
535,2462,0.7530399854523773
535,664,1.0
535,2503,0.9161896324881953
535,2460,1.0
535,6168,1.0
535,6167,0.7898835336883562
535,1321,1.0
535,583,0.995818190580117
535,1323,1.0
535,663,1.0
535,5458,0.7780128048286981
535,5121,1.0
535,1780,1.0
535,1188,1.0
535,1216,1.0
535,2502,1.0
535,2459,1.0
561,539,0.9676800966547277
561,4077,0.96264219109029
561,5376,1.0
561,540,1.0
561,4078,0.910732373096109
561,4076,1.0
561,5375,1.0
561,26,0.796999744099812
561,1475,0.8323651252378463
561,4075,0.941350840435742
561,5374,1.0
586,563,1.0
586,564,0.7980652609886756
586,4921,1.0
586,1469,1.0
586,1271,1.0
586,4920,1.0
586,1553,1.0
621,597,1.0
621,3447,0.7787615284757508
621,598,0.9679022930179526
621,3446,1.0
621,1620,0.9910423043044271
621,356,1.0
621,1619,1.0
621,2489,1.0
621,2491,1.0
621,3445,1.0
635,610,1.0
635,3930,1.0
635,6306,0.8762112212129769
635,3931,1.0
635,6307,1.0
635,611,0.810769527276196
635,4229,0.9433129705142371
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,1.0
635,3013,1.0
635,3928,1.0
635,6304,1.0
653,627,1.0
653,3564,0.8648656084534424
653,3213,1.0
653,3025,1.0
653,3563,0.9808329580349797
653,628,0.9471836586516468
653,5552,0.8620447959697823
653,5586,0.864063516422119
653,3214,0.7551785491810233
653,3026,0.903406131575796
653,3212,1.0
653,3024,0.7528132783882668
653,5585,0.9716666965752607
653,3562,1.0
653,5551,1.0
677,650,1.0
677,651,1.0
677,2300,0.7769907187732498
697,669,0.801746775625181
697,606,1.0
697,6002,1.0
697,2404,0.7653700337129423
697,670,1.0
697,605,0.9395069495509034
697,5726,0.9710065070661389
697,607,1.0
697,1629,1.0
697,1980,1.0
697,2595,0.8139066145582704
697,6001,1.0
697,2403,1.0
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,0.9568416086605827
717,688,1.0
717,689,1.0
717,2032,1.0
743,713,1.0
743,5996,0.8279133469591522
743,3584,1.0
743,4995,1.0
743,1625,1.0
743,602,0.9680503475136001
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,0.9496305806572002
743,1624,0.9012352700399571
743,3437,1.0
743,6213,1.0
743,3146,1.0
743,5041,1.0
743,1626,1.0
743,5995,1.0
743,6116,1.0
743,3583,0.9752893100592194
743,4994,1.0
743,601,1.0
743,603,1.0
743,1623,1.0
743,2226,1.0
743,892,1.0
743,834,0.9556237814974691
743,3436,1.0
743,3308,1.0
743,6212,1.0
743,3145,0.871448762130179
743,5040,0.8026874336186056
743,5994,1.0
743,6115,0.9265512515187694
743,3582,0.9705906588206361
743,4993,1.0
773,742,1.0
773,740,1.0
773,4181,1.0
773,3367,1.0
773,5137,1.0
773,3366,1.0
773,5136,1.0
773,739,0.9278104475068372
773,4180,1.0
773,3917,1.0
773,1672,0.7891190244654219
773,271,1.0
773,1643,0.8708719547106756
773,3530,1.0
773,4182,1.0
773,743,1.0
773,3368,0.9096120712727725
773,5138,1.0
773,253,1.0
773,2809,1.0
773,3916,0.8160475123920354
773,1671,0.9803828968707452
773,270,1.0
773,1642,0.829224269996366
773,3529,1.0
773,3365,1.0
773,5135,1.0
773,738,0.8999871802292236
773,4179,1.0
773,252,1.0
773,1644,1.0
773,3531,0.8433338317233945
773,6726,0.777827119209056
792,760,0.7552718777267126
792,2692,1.0
792,3327,1.0
792,5485,1.0
792,5604,0.802623163251551
792,2693,1.0
792,761,1.0
792,298,0.9888762582361191
792,2691,1.0
792,2646,1.0
792,3184,0.8715696711133237
792,3326,1.0
792,1352,0.9509300399223853
792,5484,1.0
792,5603,0.8804938066044781
792,297,1.0
792,2690,1.0
792,2717,0.8551541500429026
792,2180,1.0
792,2645,1.0
792,3183,0.9384749243848387
828,795,1.0
828,6630,0.8151310179083752
828,6629,1.0
828,796,0.8210747447347869
828,6628,1.0
828,4878,1.0
851,817,0.8886506762547692
851,4124,1.0
851,3936,1.0
851,818,1.0
851,4749,1.0
851,4748,1.0
851,2766,1.0
851,4918,1.0
851,4123,1.0
851,3935,1.0
851,4750,0.8430849563020059
866,831,1.0
866,2223,1.0
866,889,0.938629003044901
866,3434,1.0
866,2222,1.0
866,888,1.0
866,4221,0.99441213769726
866,2224,1.0
866,890,0.7614918587205717
866,832,1.0
866,3433,1.0
866,4220,1.0
866,2221,1.0
866,887,0.8619723540365515
895,5893,1.0
895,859,1.0
895,4690,0.9630402546388521
895,3286,1.0
895,2604,1.0
895,1333,0.994525700710952
895,595,1.0
895,4736,0.9475160079137273
895,3149,1.0
895,5894,1.0
895,860,1.0
895,4689,1.0
895,3285,1.0
895,2603,0.8346327016110301
895,1332,1.0
895,594,0.756285350974272
895,4735,1.0
895,3148,1.0
895,4691,1.0
895,5267,0.8324236387487524
895,5418,0.7788683794014535
914,877,0.8604397835533519
914,2900,1.0
914,6380,1.0
914,1224,1.0
914,878,1.0
914,1446,1.0
914,5865,1.0
914,5222,1.0
914,2786,1.0
914,1223,1.0
914,4245,1.0
914,2899,1.0
914,6379,1.0
914,1447,0.8770023198583885
914,5223,1.0
914,4244,1.0
914,1445,1.0
914,5864,0.76051373333871
914,5221,1.0
914,1222,1.0
914,2898,0.891408203435573
914,6378,1.0
925,2221,1.0
925,887,1.0
925,2222,1.0
925,888,1.0
925,4221,1.0
925,3432,0.935758371333779
925,4220,1.0
925,6298,0.8976046669515196
925,226,1.0
925,3431,0.892366419054778
974,935,0.9986111673070202
974,810,1.0
974,6403,1.0
974,6402,1.0
974,811,1.0
974,1906,1.0
974,936,1.0
974,809,0.8110953852097325
974,6675,1.0
974,6404,0.7846845995653304
974,6708,1.0
974,6135,1.0
974,6401,0.7628600990546831
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,0.861344072599467
974,6228,1.0
974,808,1.0
974,6707,0.8431100708676782
974,6134,1.0
988,948,1.0
988,746,1.0
988,5141,1.0
988,2499,1.0
988,2456,0.8346447368968374
988,745,0.7811422253217084
988,1212,0.7818690297986558
988,5140,0.809191642879523
988,3534,1.0
988,6454,1.0
988,1676,0.9076395230116019
988,275,1.0
988,2500,0.9540670823065741
988,2457,1.0
988,1647,0.8549148160047062
988,2498,1.0
988,2455,1.0
988,949,1.0
988,747,0.9965992864234794
988,5142,1.0
988,6453,1.0
988,3920,1.0
988,1675,1.0
988,274,1.0
988,1646,0.8527462067072735
988,3533,0.8710775632600896
988,744,0.8438134981060486
988,1211,1.0
988,5139,1.0
988,857,0.9752825694059275
988,2497,1.0
988,2454,1.0
988,1648,0.9929095322866192
988,5572,1.0
1019,978,0.847464206945097
1019,2796,0.8876199345701312
1019,6590,1.0
1019,5455,0.7827867254475003
1019,643,1.0
1019,5454,1.0
1019,2795,0.828995857297761
1019,6589,1.0
1019,2632,1.0
1019,5117,0.7984242838005907
1019,2797,1.0
1019,6591,1.0
1019,979,1.0
1019,1302,0.9788866694048779
1019,314,0.7724812373995951
1019,5456,0.8950357224519084
1019,4176,1.0
1019,5453,1.0
1019,5116,1.0
1019,2631,1.0
1019,642,1.0
1019,644,1.0
1019,1301,0.8614159886116505
1019,313,0.9063150751645063
1019,2794,1.0
1019,6588,1.0
1019,4175,1.0
1033,991,1.0
1033,1896,1.0
1033,992,0.913821410418931
1033,1897,1.0
1033,1135,1.0
1033,4928,1.0
1033,1136,0.7953566572001121
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,1.0
1070,5726,1.0
1070,1976,0.9770280361937481
1070,607,0.8200097543034356
1070,4342,1.0
1070,1977,0.9138868254786867
1070,1356,0.9083615302096711
1070,5725,1.0
1070,1975,1.0
1070,3618,1.0
1070,606,1.0
1070,5702,0.8071349529030988
1070,4369,1.0
1070,4859,0.9821119537934203
1070,608,0.8341958946577124
1070,1028,1.0
1070,4858,1.0
1070,4341,0.9012683846073313
1070,5724,1.0
1070,1974,0.914108149931184
1070,3617,1.0
1070,1355,0.9723764752518815
1070,3717,0.8506206418210264
1070,1357,0.9918973557318169
1070,5701,1.0
1070,4368,1.0
1070,605,0.9282297416084804
1084,1040,0.948186301609395
1084,5719,1.0
1084,2336,1.0
1084,1969,1.0
1084,1041,1.0
1084,4362,1.0
1084,2776,1.0
1084,5907,1.0
1084,5720,0.8773481833428449
1084,2337,0.8690640364993345
1084,1970,0.9890188344725621
1084,5718,0.8534302844566739
1084,2335,1.0
1084,1968,1.0
1084,3611,1.0
1084,2590,1.0
1084,1281,1.0
1084,4361,0.9372255682531606
1084,2775,1.0
1084,5906,0.932202282097721
1084,4359,0.8907773254492963
1084,5717,1.0
1084,2334,1.0
1084,1967,1.0
1084,2589,1.0
1084,5810,1.0
1084,3610,1.0
1109,1064,1.0
1109,2157,0.9588383667215264
1109,396,0.7709078289099646
1109,4955,1.0
1109,5348,1.0
1109,4046,1.0
1109,1065,1.0
1109,5029,1.0
1109,1419,1.0
1109,2156,1.0
1109,395,1.0
1109,5570,1.0
1109,4954,1.0
1109,5347,1.0
1109,4045,1.0
1109,5588,0.8888790843977434
1121,1075,1.0
1121,3031,1.0
1121,2960,1.0
1121,101,1.0
1121,100,1.0
1121,6670,0.872710630841256
1121,633,1.0
1121,4620,1.0
1121,2279,1.0
1121,2959,1.0
1121,3030,1.0
1121,5444,1.0
1121,102,0.8804896970468471
1121,3032,0.775429440063897
1121,2961,0.8810267489280903
1121,1076,1.0
1121,2586,0.8764418545911685
1121,99,1.0
1121,6669,0.8089391380001782
1121,632,1.0
1121,2986,1.0
1121,4619,1.0
1121,2278,1.0
1121,2585,0.981425803351607
1121,3029,1.0
1121,1908,1.0
1150,1103,1.0
1150,2603,0.86184508246657
1150,594,1.0
1150,4195,1.0
1150,3047,1.0
1150,3655,0.9736745966977889
1150,524,1.0
1150,1432,1.0
1150,2514,1.0
1150,2471,1.0
1150,1104,1.0
1150,2604,1.0
1150,595,1.0
1150,2602,1.0
1150,593,1.0
1150,4194,1.0
1150,3046,0.982962076779837
1150,3728,0.9673012546800928
1150,4689,1.0
1150,5893,1.0
1150,859,1.0
1150,3048,1.0
1150,3654,1.0
1150,523,0.9711681073915271
1150,1431,1.0
1150,2513,1.0
1150,2470,1.0
1150,2601,1.0
1150,592,1.0
1170,1122,1.0
1170,1123,1.0
1170,3490,0.961808345932763
1170,933,0.7592148775849831
1170,4116,1.0
1201,1152,1.0
1201,1712,1.0
1201,5154,1.0
1201,416,1.0
1201,1711,1.0
1201,5153,1.0
1201,415,0.8690338499106637
1201,1749,1.0
1201,1916,1.0
1201,6606,1.0
1201,4574,1.0
1201,46,1.0
1201,4023,1.0
1201,1153,1.0
1201,5155,1.0
1201,417,1.0
1201,5152,1.0
1201,414,1.0
1201,1710,1.0
1201,1748,0.7748547971453326
1201,1915,0.8714615255458958
1201,6605,1.0
1201,4573,1.0
1201,45,1.0
1201,4022,1.0
1213,3022,1.0
1213,1163,1.0
1213,1863,1.0
1213,757,1.0
1213,428,1.0
1213,1686,1.0
1213,325,1.0
1213,958,1.0
1213,1164,1.0
1213,1864,1.0
1213,758,1.0
1213,1687,1.0
1213,3021,1.0
1213,1862,0.7901494820457096
1213,756,0.8940546033979215
1213,427,0.905204773062759
1213,1685,0.7998864559688968
1213,4256,1.0
1213,2355,0.7743306176095722
1213,989,1.0
1213,324,0.7533041185768726
1213,1570,1.0
1213,957,0.8728222357893602
1213,3020,1.0
1213,4255,1.0
1213,2354,0.8876280412612436
1213,755,0.8689353577923807
1213,426,1.0
1213,1684,1.0
1213,1861,1.0
1213,1714,1.0
1213,4866,1.0
1213,6498,0.8646155144455754
1234,1183,1.0
1234,3533,1.0
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,1.0
1234,6094,1.0
1234,1184,1.0
1234,3534,0.8654863914458856
1234,2498,1.0
1234,5217,1.0
1234,3531,0.9080249439268147
1234,254,1.0
1234,1211,0.8839927294241723
1234,3369,1.0
1234,6093,1.0
1234,2495,1.0
1234,2497,0.8946949097630018
1261,1209,0.766798483934765
1261,740,1.0
1261,3367,0.8463685545025472
1261,1482,0.983510341595164
1261,3366,0.9322290772963666
1261,1481,1.0
1261,3193,0.8043610495933193
1261,739,1.0
1261,3917,1.0
1261,3530,1.0
1261,1210,0.8860930972071432
1261,3368,0.8551184766670281
1261,1483,0.7666874910404361
1261,253,0.9639449440321598
1261,2809,0.9660477759320746
1261,3916,1.0
1261,3192,1.0
1261,3529,1.0
1261,3365,0.9592498475267249
1261,1480,1.0
1261,738,1.0
1261,252,0.9511679210916464
1261,3945,1.0
1261,4642,1.0
1261,3531,1.0
1261,6726,1.0
1279,1226,0.9701577806127004
1279,6726,1.0
1279,6725,0.8439311444023713
1279,3532,1.0
1279,3534,1.0
1279,1227,1.0
1279,6727,1.0
1279,3533,1.0
1279,3531,1.0
1300,1246,1.0
1300,1569,0.9636798584191943
1300,4752,0.8062795183606637
1300,1568,0.865276882834509
1300,1570,0.7669640252453083
1300,3020,0.9128236503971653
1300,4754,1.0
1300,1637,1.0
1300,1988,1.0
1300,1247,1.0
1300,4751,0.9033914734525093
1300,3019,1.0
1300,1364,0.9640767200012047
1300,4753,1.0
1300,1636,0.9090310472137388
1300,1987,1.0
1300,1567,1.0
1300,758,0.9117942801285382
1300,2641,1.0
1328,1273,1.0
1328,6398,0.7686549098115933
1328,471,1.0
1328,815,1.0
1328,6397,1.0
1328,470,0.936018268330861
1328,5732,1.0
1328,3701,0.8351531018791712
1328,996,0.9978862898172258
1328,1274,1.0
1328,6399,0.9092202290059045
1328,472,1.0
1328,814,1.0
1328,995,1.0
1328,469,1.0
1328,6265,1.0
1328,4382,0.7744193085619728
1328,5731,0.8585922560401106
1328,3702,1.0
1328,997,1.0
1328,813,1.0
1344,1288,1.0
1344,1823,0.8913895573438759
1344,5029,1.0
1344,1419,1.0
1344,2157,1.0
1344,396,1.0
1344,3898,1.0
1344,1822,1.0
1344,1824,1.0
1344,1289,0.8238915437423369
1344,5028,1.0
1344,1418,1.0
1344,2731,1.0
1344,3899,1.0
1344,2161,0.9137059844890802
1344,2156,0.9310495261978458
1344,395,1.0
1344,3897,0.8305525942617079
1344,1821,1.0
1344,2730,1.0
1344,6399,1.0
1344,5027,1.0
1344,1417,0.9883421769285327
1362,1305,1.0
1362,3910,1.0
1362,3909,0.9763512828855687
1362,1306,1.0
1362,6084,1.0
1362,2010,1.0
1362,6650,1.0
1362,3911,1.0
1362,1466,1.0
1362,3908,1.0
1362,6083,1.0
1362,2009,0.8502987162421141
1362,6649,1.0
1362,3523,1.0
1378,1320,0.9480431984684414
1378,6107,0.9002970634438375
1378,2368,0.9914685206804386
1378,582,0.9458095574619936
1378,6474,1.0
1378,2502,1.0
1378,2459,1.0
1378,6108,1.0
1378,2369,0.9964028440107193
1378,6167,1.0
1378,1321,0.907625932651801
1378,583,0.8243551281897006
1378,6473,1.0
1378,581,0.8448894066676654
1378,5575,0.7915002309813387
1378,172,1.0
1378,6106,0.9772763697897742
1378,2367,0.9772366306598073
1378,580,1.0
1378,2501,0.8425563807020118
1378,2458,1.0
1378,6472,0.7710674207555728
1378,5576,0.8232521020214455
1378,173,0.9777981710838102
1378,6166,1.0
1378,5574,0.9665128905463983
1378,171,1.0
1378,6105,1.0
1378,2366,1.0
1378,5465,0.9406809795831595
1378,4677,1.0
1413,1354,1.0
1413,1355,1.0
1413,605,0.9420540324572113
1413,2595,1.0
1413,6652,0.7897752951837084
1413,604,1.0
1426,1366,1.0
1426,1214,1.0
1426,3952,1.0
1426,4649,0.7814583304138808
1426,1213,0.754138747135178
1426,3951,1.0
1426,4648,0.7677665633279939
1426,2501,1.0
1426,2458,0.8000742478372111
1426,6728,1.0
1426,1367,1.0
1426,1215,1.0
1426,1212,0.9872221173490695
1426,1485,0.9131643249588002
1426,3950,0.7960188963673753
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,1.0
1449,3986,0.9047324584647495
1449,1388,1.0
1449,1543,1.0
1449,6433,1.0
1449,4821,1.0
1449,5512,1.0
1449,4301,0.7821334764750822
1449,3987,1.0
1449,1542,1.0
1449,6432,1.0
1449,4820,1.0
1449,1544,0.7759094418740401
1449,6434,0.8955523448987963
1449,4822,1.0
1449,1389,0.9401574984811113
1449,3334,1.0
1449,5611,1.0
1449,2857,1.0
1449,5187,0.8652579853439862
1449,2045,0.9297464438595426
1449,3985,1.0
1449,5511,1.0
1449,4300,0.8407382604219917
1449,1541,0.8442069529097272
1449,6431,1.0
1449,4819,1.0
1449,3333,1.0
1449,5610,0.7676149640498399
1449,2856,0.817883924826618
1449,5186,1.0
1449,2044,1.0
1449,4930,1.0
1449,3984,1.0
1460,1398,1.0
1460,5070,1.0
1460,3698,1.0
1460,6324,1.0
1460,6478,1.0
1460,5069,1.0
1460,3697,0.9872591601989538
1460,6323,0.9164140832897069
1460,5814,1.0
1460,6325,1.0
1460,1399,0.8884448712211348
1460,5071,1.0
1460,3699,1.0
1460,3696,1.0
1460,5068,1.0
1460,6477,1.0
1460,5813,1.0
1460,1721,1.0
1460,5815,1.0
1460,2520,1.0
1460,1719,1.0
1460,5006,0.7829514024401989
1460,5851,1.0
1460,6503,1.0
1460,6322,1.0
1460,6124,1.0
1460,2074,1.0
1484,1421,1.0
1484,5459,0.8074713290410718
1484,1369,0.9624443996513988
1484,1189,0.9793709311272867
1484,1217,1.0
1484,3955,0.8375946651874129
1484,4652,0.8923824439809172
1484,1781,1.0
1484,5458,1.0
1484,5121,0.953051520935973
1484,1218,1.0
1484,1780,1.0
1484,318,1.0
1484,1368,0.828944731738939
1484,1188,1.0
1484,1216,0.8093353522184653
1484,3954,0.872248596519825
1484,4651,1.0
1484,514,0.8371263797869584
1484,2504,1.0
1484,2461,1.0
1484,1782,1.0
1484,1422,0.7622030266220695
1484,5460,1.0
1484,5457,0.8246031719886516
1484,5120,1.0
1484,317,0.8004086681690735
1484,1779,0.9379641789165674
1484,1367,0.8711723606164871
1484,1187,0.8090292067329975
1484,1215,0.8271459072994715
1484,3953,0.9900502166210394
1484,4650,1.0
1484,2503,1.0
1484,2460,1.0
1484,3210,1.0
1484,5578,0.8905445602012014
1484,1322,0.9504597688654463
1500,1436,0.9805853390664288
1500,4875,0.798907937721531
1500,5010,1.0
1500,5855,1.0
1500,4228,1.0
1500,6370,1.0
1500,4874,1.0
1500,5009,1.0
1500,5854,1.0
1500,4229,1.0
1500,4265,0.7845813595445935
1500,3929,1.0
1500,1437,1.0
1500,5011,1.0
1500,5856,0.8519541671358194
1500,4876,1.0
1500,4227,1.0
1500,4873,1.0
1500,5008,0.9508003122509172
1500,5853,0.9087783917754524
1500,6369,1.0
1500,4264,1.0
1500,3928,1.0
1500,4226,0.8988950410886369
1500,3009,1.0
1533,1468,1.0
1533,1469,1.0
1533,6447,0.8499468155578404
