node,segment,theta
81,3452,0.6115783775369193
81,1890,0.44129869019134815
81,3738,0.2097901014904333
81,1111,0.9196340056389175
81,1383,0.3202408486031695
81,529,0.2656056707592185
81,2231,0.33971970785098105
81,897,0.7085295459056027
81,1520,0.8023875305654354
81,5546,0.004054857722794236
81,5426,0.21684164224221147
81,4057,0.8552925683829604
81,3312,0.7092673408752715
81,1338,0.07743836619001288
81,1109,0.21274718970194573
94,90,0.6984311550013087
94,605,0.7926483911508376
94,6001,0.5333932332488287
94,2403,0.158079949448227
94,91,0.21357074148999589
94,604,0.3718692917815771
94,606,0.4015232641370957
94,1628,0.13883217005981452
94,6000,0.5061270970228208
94,2402,0.33180462842220926
94,2833,0.6222012487392091
94,2404,0.24584334962729704
94,6214,0.12031833166171246
94,603,0.8557603758254756
94,1627,0.6745030568189486
119,114,0.1965914247833187
119,4481,0.5698999027615602
119,2796,0.2698035400632047
119,6590,0.5021458486581521
119,5455,0.13420197960837232
119,643,0.15791361253010672
119,5454,0.3761270301997257
119,4480,0.6688571493977726
119,2795,0.19937595479506853
119,6589,0.2209905368044497
119,5117,0.6727603178694568
119,4482,0.22350973990423673
119,2797,0.9829544841839547
119,6591,0.5624348415205734
119,115,0.6697353082354759
119,1302,0.9942638394490243
119,5456,0.2163643960495547
119,735,0.11179870325948882
119,1085,0.6180729233712074
119,5453,0.9681209145160916
119,2803,0.42969812731650847
119,5116,0.6783621878013136
119,642,0.7383560834652915
119,644,0.1990051217600819
119,1301,0.8132833138613269
119,4479,0.09385702764364356
119,2794,0.2976398802352068
119,6588,0.5667415324447129
119,734,0.24012331679450594
136,130,0.8925425507007446
136,3867,0.630327060589356
136,3868,0.6578403878372743
136,131,0.34278380699026567
136,5676,0.08444120130529842
136,5279,0.9746776270603026
136,3450,0.9379608763791153
136,2826,0.8954097889976483
136,4204,0.6915864782631806
136,3056,0.2909373106034364
136,3866,0.025142396150460322
136,5675,0.9599582945978378
136,5278,0.3570031885808804
136,4203,0.11994834059428117
136,3055,0.190397840709692
136,3449,0.39847063967342
136,2825,0.13968845386457684
136,3865,0.06316262425459052
174,167,0.9915855496284429
174,168,0.9191912333175939
174,4673,0.8379466783059208
174,4098,0.09271711665746962
174,128,0.2871798290912019
174,1101,0.058436079034628885
174,652,0.8101443546132613
209,201,0.7948646457839461
209,3291,0.9524809503012637
209,202,0.3428475274782743
209,4090,0.5720822221429112
209,3290,0.6017907143461264
209,1738,0.1466836756576566
209,5570,0.2321201628343289
209,4089,0.8009627109381983
237,228,0.6675736926692085
237,462,0.7779346531294686
237,229,0.8372820571382977
237,461,0.11091206712475965
267,1658,0.5732619401390362
267,257,0.1538948592073276
267,3999,0.4856526561544715
267,1659,0.4884914597014637
267,258,0.8312152937891318
267,3221,0.6962920128452057
267,1468,0.4345096205046731
267,3222,0.4687083931078845
267,3998,0.6953044283958468
290,279,0.8626955954824811
290,280,0.645660075252493
290,6486,0.6718858775184403
290,5474,0.27215479327765857
290,1253,0.9098388205107496
290,665,0.5828766700479547
290,1843,0.4377311273387482
290,5121,0.22653788242876205
290,5120,0.9322426322864081
290,2176,0.382488439409003
290,4832,0.2506062972447305
290,6485,0.6934450079235517
290,5473,0.27572955209389094
290,1252,0.9210082345751137
290,664,0.17778795654819413
290,1842,0.10594657550594222
290,1324,0.5496926847127512
302,3372,0.6018065707068141
302,290,0.10811189592509451
302,3459,0.2319381261073723
302,4213,0.35142439064996434
302,3671,0.31530016039134634
302,3460,0.4543428092925528
302,3672,0.5592084932360876
302,3373,0.4292328059739846
302,291,0.9609113870948578
302,3876,0.559228394239056
302,139,0.5004953716446054
302,6414,0.3859854645748627
302,5885,0.2810225368368934
302,1119,0.505486014779577
302,6149,0.2564150503198087
302,3458,0.17386768003523734
302,4212,0.28344279238695924
302,3670,0.36408802548029884
302,140,0.5531970849658931
302,6415,0.03569694326182671
302,3875,0.4566516840994571
302,138,0.9951132857443582
302,6413,0.3276714742060237
302,5884,0.43248304585665
302,1118,0.6883840046001785
302,6148,0.6602517700349846
302,3457,0.3785482394008799
302,4211,0.7322735571062108
302,3063,0.8856173152108211
302,3669,0.4946298256607461
316,303,0.9538881656974609
316,3253,0.8678009085583518
316,711,0.7434306126266029
316,710,0.20317864544809494
316,304,0.26769129095501765
316,3254,0.6612804717964804
316,3252,0.8380039565043833
316,4922,0.6570222816060715
316,564,0.15354559638893495
316,4921,0.3353353057806626
316,709,0.3971663649423547
316,3251,0.9747216921044396
353,339,0.1614078649994719
353,3874,0.6787794986109472
353,6533,0.600522011922128
353,4150,0.16969153733278108
353,4707,0.3905232400548171
353,6412,0.9068274048398391
353,4211,0.7751390958724222
353,3063,0.1429078884009083
353,3669,0.9123534116651167
353,3873,0.5834175871619462
353,6532,0.7666623184222232
353,4149,0.2554964315274657
353,4706,0.14774497361176187
353,6411,0.7016889591740684
353,6688,0.9396633828912766
353,2399,0.026088979827875947
353,3875,0.49235266403885913
353,6534,0.4745703132548156
353,4151,0.3800228247280686
353,4708,0.23377624742331593
353,340,0.4959355944526489
353,5683,0.46123579704353324
353,5286,0.48807208332859475
353,6690,0.9691142421797997
353,6687,0.5232323012615314
353,4210,0.7112218107006151
353,3062,0.19079262975792466
353,3668,0.7945683239471567
353,2398,0.35843377598037596
353,5682,0.09654649568433649
353,5285,0.5621970049114405
353,6689,0.10364978692372062
353,3872,0.01426763629315786
353,6531,0.9827413418244588
353,4148,0.8065021927646712
353,4705,0.12068787128415959
353,6410,0.1759750317186599
367,352,0.9909365599122013
367,1616,0.9243826673295282
367,353,0.5874654424948805
367,4216,0.845624956847105
367,5442,0.17570351074071722
367,448,0.9310018715114478
367,4215,0.18589148661974786
367,2319,0.11324773592279247
398,382,0.9429877609215267
398,3219,0.6202274097298769
398,4503,0.6087609950624959
398,5492,0.48098516727386686
398,2611,0.8472399227339373
398,1205,0.9685608987951739
398,5805,0.4735224682456677
398,3218,0.2524559256168363
398,4504,0.6557166503183031
398,5493,0.7516782963476973
398,2612,0.15638943939655336
398,1206,0.3774040217166743
398,383,0.7817371740179484
398,2234,0.815838981917546
398,900,0.5231332197864814
398,1523,0.23444378211405137
398,5549,0.06879799731116254
398,5429,0.7744658116470932
398,2142,0.5306240491436275
398,868,0.3050287921483126
398,532,0.2099721959566293
398,13,0.026081005330014673
398,6178,0.18830188652523905
398,5311,0.9799939062109655
398,4502,0.4857246421532324
398,5491,0.25905554812753906
398,2610,0.9371602491607238
398,1204,0.3082621349917356
398,11,0.714233435225478
398,3217,0.5302771144419677
398,2235,0.18236259587277248
398,901,0.5391032606074776
398,1524,0.4403857850611508
398,2143,0.8877052172264834
398,5804,0.536030711479134
398,2268,0.9613629602062007
398,2233,0.6310315321059602
398,899,0.5440135041123099
398,1522,0.999075253555591
398,5548,0.20367343051499476
398,5428,0.4264740475866936
398,2141,0.2866612695009423
398,867,0.0653366592064023
398,531,0.17308472713819867
398,12,0.3421225320201817
398,5310,0.8635527248105793
398,6177,0.13857890052114274
398,10,0.19214745135279643
398,1203,0.14588548546965552
398,4501,0.30822880370138606
398,5490,0.6192231965907986
398,2609,0.5694448071324314
421,404,0.45965549796318095
421,4269,0.38144479103146955
421,2217,0.45045587140414634
421,2443,0.11766298155340249
421,6627,0.4228302731577547
421,4268,0.7033736510700511
421,2216,0.012026618945252143
421,2442,0.1869930179452256
421,6626,0.7772165904468556
421,34,0.7770106616990177
421,4011,0.49473084371186415
421,2025,0.7325259768348638
421,405,0.09291306576307512
421,4270,0.3367674723199463
421,2218,0.7072971362561985
421,2444,0.58316474392918
421,6628,0.9974714793060816
421,4267,0.7473875576760655
421,2215,0.3232968073635665
421,2441,0.20125191533556552
421,6625,0.22247110657568403
421,33,0.7500532835018487
421,4010,0.15049771325924455
421,5960,0.39009840830825504
421,2024,0.5113707270533505
468,450,0.7014310446225143
468,4716,0.8816305648341098
468,2847,0.5847022348713758
468,451,0.12234939148793966
468,4715,0.5647792135466553
468,2096,0.8810592426285688
468,2846,0.1127249214634215
468,2095,0.3395308499060079
468,4714,0.2713413467045461
484,465,0.97806451046159
484,4929,0.4595703022790839
484,466,0.20318452186382507
484,4930,0.47820509292473057
484,4928,0.3967219829661963
484,1896,0.5765877599516788
484,4927,0.5437062330795591
522,502,0.47299923692656376
522,4526,0.5423121392199273
522,503,0.44891315584017666
522,4527,0.3834067592711583
522,4525,0.2873569506238607
522,3345,0.945203491491195
522,3301,0.9019258795809493
522,3346,0.7130228646532889
522,3302,0.6080425659953408
522,4164,0.07923039315361602
522,4524,0.006980966832475177
522,3344,0.344789305433875
522,3300,0.5221164316158491
522,211,0.4708408486302148
535,514,0.35176445178480553
535,2504,0.3731442085833898
535,2461,0.845070198644753
535,1782,0.6439323969534776
535,1422,0.024329152311123314
535,5460,0.897244181510076
535,1322,0.14985487198958258
535,584,0.9850560113457597
535,1421,0.5061456011180143
535,5459,0.18377038123814737
535,1189,0.6294602909458401
535,1217,0.04841141005401495
535,1781,0.1446649639231714
535,515,0.768789139022004
535,1423,0.6669837816113111
535,2505,0.6622131759483653
535,2462,0.005001426542395326
535,664,0.28467133994221705
535,2503,0.8244889790380155
535,2460,0.5342391894841121
535,6168,0.6522416659563364
535,6167,0.15082978943460024
535,1321,0.2632032956884741
535,583,0.6890962054188835
535,1323,0.4164083760123556
535,663,0.9558946572002148
535,5458,0.3982950564599803
535,5121,0.08880641258434041
535,1780,0.029456787971456677
535,1188,0.6990197699734815
535,1216,0.32851449500025764
535,2502,0.404305409410046
535,2459,0.7425031232330098
561,539,0.26414043864780423
561,4077,0.7320938015942509
561,5376,0.4817111146124021
561,540,0.83838019343975
561,4078,0.5424403886497318
561,4076,0.4751693456898126
561,5375,0.38054598207363033
561,26,0.3016828347771757
561,1475,0.8554003532837807
561,4075,0.3640606219220751
561,5374,0.4805104406359255
586,563,0.7188093140902312
586,564,0.9617748412695358
586,4921,0.15172572221641312
586,1469,0.15438663761610028
586,1271,0.26413744371936243
586,4920,0.08368757815793437
586,1553,0.3264510457083404
621,597,0.2961733005766187
621,3447,0.7868082565493468
621,598,0.7884429191928677
621,3446,0.4901703798930118
621,1620,0.8645908596404447
621,356,0.819100673577691
621,1619,0.7773972275040764
621,2489,0.28849701946805084
621,2491,0.26951265415843695
621,3445,0.07880544625537977
635,610,0.49993498697439753
635,3930,0.4658079831466283
635,6306,0.17811122706075277
635,3931,0.9058248867479473
635,6307,0.20645251365239325
635,611,0.4210045175103344
635,4229,0.9954940955937648
635,3014,0.1781452785044313
635,3929,0.6960316433114496
635,6305,0.16355338045798973
635,4228,0.8647980550961184
635,3013,0.6000295162280481
635,3928,0.16735825765489543
635,6304,0.9870152180967848
653,627,0.18012169380053367
653,3564,0.5094196946297467
653,3213,0.41348907770060406
653,3025,0.2995864852386336
653,3563,0.9694600446081477
653,628,0.7340813961285713
653,5552,0.5620766400293453
653,5586,0.1483011746976881
653,3214,0.6855698608529075
653,3026,0.162712671382773
653,3212,0.4876072484003121
653,3024,0.07166348355896779
653,5585,0.05107185647232537
653,3562,0.45389948814106107
653,5551,0.50146198368663
677,650,0.18974066207364515
677,651,0.5696324260973866
677,2300,0.9139049790063302
697,669,0.4878618343737189
697,606,0.5775694894989943
697,6002,0.30980685719482337
697,2404,0.7879192219275988
697,670,0.6359444290376745
697,605,0.02284711443134202
697,5726,0.45481974094617383
697,607,0.5617379744758785
697,1629,0.23997141143680012
697,1980,0.40653005685692045
697,2595,0.34381854075807916
697,6001,0.31062669382748254
697,2403,0.30767825124357506
697,2405,0.07097699468343932
697,5725,0.305410136466164
697,604,0.9348279125172593
697,1628,0.6179621509814364
717,688,0.21335012508787343
717,689,0.5459853189948385
717,2032,0.28717036289554865
743,713,0.5182217443300795
743,5996,0.06420272776065283
743,3584,0.41635203018133604
743,4995,0.05764698895928433
743,1625,0.3794330551343803
743,602,0.0642408219419307
743,5997,0.4973796931166248
743,3585,0.5962507553214298
743,4996,0.5681982546743691
743,714,0.7516300519787924
743,1624,0.6470335818954198
743,3437,0.10946473496600329
743,6213,0.9215573165517055
743,3146,0.3211146388112347
743,5041,0.22865394396247574
743,1626,0.42984382091806983
743,5995,0.32979704661256104
743,6116,0.8553366259363656
743,3583,0.6644243992384894
743,4994,0.970859322343507
743,601,0.04932918157879762
743,603,0.044631117166602285
743,1623,0.3028617811609341
743,2226,0.9782971613224677
743,892,0.4056329530452558
743,834,0.9189294720720288
743,3436,0.03790705116045978
743,3308,0.9792488232802344
743,6212,0.4469064039775327
743,3145,0.885672018974655
743,5040,0.16455094137874582
743,5994,0.6775402716418983
743,6115,0.7768314320321066
743,3582,0.5292827216145921
743,4993,0.949330295196025
773,742,0.5154384593737042
773,740,0.022769678328188325
773,4181,0.31735825761782366
773,3367,0.355376189889254
773,5137,0.404148079570268
773,3366,0.32568844730468816
773,5136,0.8116065091426465
773,739,0.7910711186960394
773,4180,0.47300177464540605
773,3917,0.9431991042742467
773,1672,0.3542816831659671
773,271,0.16986809477581233
773,1643,0.5007447501376934
773,3530,0.18569670664952997
773,4182,0.32276004263047453
773,743,0.53740926913429
773,3368,0.04904802520953644
773,5138,0.39453743970977606
773,253,0.06117626899709694
773,2809,0.5478653192843511
773,3916,0.29830238461468195
773,1671,0.657205922664226
773,270,0.8823669714478856
773,1642,0.5486190956369965
773,3529,0.36125481721450514
773,3365,0.6941814830332675
773,5135,0.07814466455522573
773,738,0.9864661232012348
773,4179,0.7059757337361918
773,252,0.8581289213135476
773,1644,0.5515333796875468
773,3531,0.032781182362410455
773,6726,0.09689168185106067
792,760,0.6858117723034592
792,2692,0.5502786669301302
792,3327,0.6597973327594439
792,5485,0.6463354270268881
792,5604,0.40296080606127804
792,2693,0.23417712130700896
792,761,0.24108049525240938
792,298,0.019073172410087547
792,2691,0.10126678272377865
792,2646,0.20946083035141017
792,3184,0.29564474492706383
792,3326,0.8174100428108566
792,1352,0.2534736004978039
792,5484,0.43367796541800396
792,5603,0.9371698465993921
792,297,0.5745100463078427
792,2690,0.8174376530100412
792,2717,0.14725211621990564
792,2180,0.4242596304944668
792,2645,0.8279162548196534
792,3183,0.20094250655484636
828,795,0.1925252517230197
828,6630,0.9164613815658165
828,6629,0.0937573492483561
828,796,0.6799481202237824
828,6628,0.7993554208335669
828,4878,0.15748934715073304
851,817,0.17197522765509743
851,4124,0.6934903467652005
851,3936,0.7605883082380734
851,818,0.8649900932388686
851,4749,0.12198507053316276
851,4748,0.8330240264259026
851,2766,0.7867116372577815
851,4918,0.019912628671208688
851,4123,0.6102609506235613
851,3935,0.910459277894155
851,4750,0.5327492847927975
866,831,0.8583110297757802
866,2223,0.07717858897217922
866,889,0.07066568186064337
866,3434,0.5600549101305992
866,2222,0.2351102851705621
866,888,0.7611061724451978
866,4221,0.5537390310057894
866,2224,0.41766959946338
866,890,0.9003132817391953
866,832,0.9537765912792973
866,3433,0.3047648524643074
866,4220,0.15756610052352404
866,2221,0.9512507018054636
866,887,0.6766045104578771
895,5893,0.9643109925457319
895,859,0.2335570265606205
895,4690,0.6925707304792382
895,3286,0.5233702916284668
895,2604,0.8960604545469935
895,1333,0.005362504328237594
895,595,0.2908124547163605
895,4736,0.3383975790227015
895,3149,0.22026004804036636
895,5894,0.9695205261228654
895,860,0.22835504340056367
895,4689,0.3107109407954154
895,3285,0.7322721186732688
895,2603,0.9381604752489351
895,1332,0.2511986625232172
895,594,0.3087681306372816
895,4735,0.6998372137960429
895,3148,0.6946870095831259
895,4691,0.5553853413247481
895,5267,0.7943588792226557
895,5418,0.6536352513489864
914,877,0.9280788548510451
914,2900,0.8976006738497597
914,6380,0.9533988789966146
914,1224,0.1004649702404008
914,878,0.26964250313442495
914,1446,0.6433602731931874
914,5865,0.9421699235121765
914,5222,0.37568264394213735
914,2786,0.005222188683853823
914,1223,0.11491321921520514
914,4245,0.20921702724132074
914,2899,0.7559891766007856
914,6379,0.5267815745604985
914,1447,0.37819303210257516
914,5223,0.5168161358370393
914,4244,0.4466091519531016
914,1445,0.805583404058138
914,5864,0.5234825766287536
914,5221,0.7898823967030983
914,1222,0.9440644355295437
914,2898,0.12765364132746915
914,6378,0.4990424217662496
925,2221,0.9862207683592958
925,887,0.671350453264106
925,2222,0.10398513692344691
925,888,0.3017984441513649
925,4221,0.7075965490744414
925,3432,0.9670562733883599
925,4220,0.2047411824760007
925,6298,0.5813935752525453
925,226,0.9365974291991012
925,3431,0.05122891577371924
974,935,0.4935220788818244
974,810,0.11493456848438399
974,6403,0.4456576564044933
974,6402,0.34035374549987807
974,811,0.7943066971380222
974,1906,0.9332920348586873
974,936,0.4287977963585875
974,809,0.7247251630976694
974,6675,0.3083664550119837
974,6404,0.6620254596969277
974,6708,0.9300052185760115
974,6135,0.6758426202772992
974,6401,0.12386931710152482
974,1905,0.7006487155704371
974,6676,0.9277359991076407
974,6709,0.5451896891710767
974,6136,0.754995487535588
974,6228,0.11028905376583964
974,808,0.7816595282500314
974,6707,0.36555038706316756
974,6134,0.08962115114339253
988,948,0.838353214213721
988,746,0.5913835505105349
988,5141,0.638824661714899
988,2499,0.9173636697737334
988,2456,0.8763958730646869
988,745,0.4271533956349205
988,1212,0.22092307317899507
988,5140,0.7857803298184057
988,3534,0.1769146915383335
988,6454,0.7442534865241375
988,1676,0.044894821980624
988,275,0.4387872972935507
988,2500,0.36629867295596885
988,2457,0.9403603174883068
988,1647,0.7535658589989693
988,2498,0.03596257139501302
988,2455,0.12517846573957114
988,949,0.4994042998550262
988,747,0.12848505867898175
988,5142,0.8767748401944461
988,6453,0.3614444638629739
988,3920,0.2817273927072621
988,1675,0.22130901091048005
988,274,0.7806116425515239
988,1646,0.05004356963730505
988,3533,0.5188868517169786
988,744,0.12373572018740386
988,1211,0.4821520062671174
988,5139,0.3966219577812836
988,857,0.6032647474891023
988,2497,0.6256875767820763
988,2454,0.7315259518140523
988,1648,0.8933856214183851
988,5572,0.8164101735089674
1019,978,0.8501884261038647
1019,2796,0.39435645458522095
1019,6590,0.17082653140370752
1019,5455,0.552363920076692
1019,643,0.9812613831253965
1019,5454,0.18329231779635902
1019,2795,0.938017918824781
1019,6589,0.9706507203647573
1019,2632,0.29661972686791427
1019,5117,0.6538748336697044
1019,2797,0.14858254938056592
1019,6591,0.6730988574010686
1019,979,0.7549600909065619
1019,1302,0.4747715219314007
1019,314,0.01701563346740409
1019,5456,0.7757843076148435
1019,4176,0.09069846951767968
1019,5453,0.657454434421516
1019,5116,0.6140648913938207
1019,2631,0.47936534784063056
1019,642,0.4766956838360529
1019,644,0.9102270979413156
1019,1301,0.08850121064276606
1019,313,0.6449094657226991
1019,2794,0.01202987823642332
1019,6588,0.7069855137156795
1019,4175,0.33729409161016166
1033,991,0.45750304555278587
1033,1896,0.6056608368810994
1033,992,0.8875885150541745
1033,1897,0.413321197500529
1033,1135,0.5947209584285974
1033,4928,0.33643352346841626
1033,1136,0.6733961085398458
1033,2702,0.47275962961920714
1033,4927,0.6803653186379156
1033,1134,0.9852009221756431
1070,1027,0.14164870631477777
1070,5726,0.31924865841646466
1070,1976,0.882294031194037
1070,607,0.33608408983999405
1070,4342,0.09296719499294726
1070,1977,0.5609750721677798
1070,1356,0.8631721494610405
1070,5725,0.3556022555740118
1070,1975,0.8843720715487603
1070,3618,0.8737193497795026
1070,606,0.7187546360875581
1070,5702,0.5413089798462292
1070,4369,0.2846093869320584
1070,4859,0.8788652451758374
1070,608,0.6577591681727585
1070,1028,0.7423038816766669
1070,4858,0.3116095039994259
1070,4341,0.8784500203610994
1070,5724,0.22378311720292343
1070,1974,0.04466597787722171
1070,3617,0.7500097913340485
1070,1355,0.23937897042254452
1070,3717,0.9568874152291424
1070,1357,0.06349692692686182
1070,5701,0.45350368788968454
1070,4368,0.06113296169131066
1070,605,0.637823221782985
1084,1040,0.14531054276930422
1084,5719,0.0074039521523627805
1084,2336,0.13603309315689138
1084,1969,0.6772813499390322
1084,1041,0.9543692795425724
1084,4362,0.5635441503684744
1084,2776,0.02267912457192245
1084,5907,0.33454275502643893
1084,5720,0.6748249840384222
1084,2337,0.0862330795422287
1084,1970,0.4726004602990773
1084,5718,0.25458716166468354
1084,2335,0.7708108210957708
1084,1968,0.7899543448594598
1084,3611,0.464823570848901
1084,2590,0.45301263014192306
1084,1281,0.1845128525978853
1084,4361,0.8278842635285573
1084,2775,0.21306713132708166
1084,5906,0.05689085855738829
1084,4359,0.18750145352844017
1084,5717,0.8978239771613349
1084,2334,0.19569767784238978
1084,1967,0.4345985587251414
1084,2589,0.7419980119921701
1084,5810,0.36370603839233573
1084,3610,0.6997621048895797
1109,1064,0.6309986206430112
1109,2157,0.15732757136019793
1109,396,0.42827773327779495
1109,4955,0.43122109628689975
1109,5348,0.3527639761020861
1109,4046,0.4655737023896559
1109,1065,0.19137420307241615
1109,5029,0.20041935130485078
1109,1419,0.4446007437735351
1109,2156,0.736534017488621
1109,395,0.7586815322895554
1109,5570,0.084654439851506
1109,4954,0.07843101244139428
1109,5347,0.03323775398259765
1109,4045,0.13184778056903756
1109,5588,0.3578904614958638
1121,1075,0.017001842616108376
1121,3031,0.011041698007957734
1121,2960,0.7082664437050643
1121,101,0.5483637134375516
1121,100,0.7981803747168966
1121,6670,0.26910962557533336
1121,633,0.8940957762643152
1121,4620,0.7796796560162518
1121,2279,0.4994065897345682
1121,2959,0.34023514192135174
1121,3030,0.18662023492015878
1121,5444,0.6414211817275116
1121,102,0.9617211485505136
1121,3032,0.5205623246362653
1121,2961,0.9011561693266402
1121,1076,0.2586171553715887
1121,2586,0.7418988514352564
1121,99,0.5372253601584155
1121,6669,0.8773482373146213
1121,632,0.46877002067233153
1121,2986,0.37532476641753154
1121,4619,0.19666586460904734
1121,2278,0.16862413204972682
1121,2585,0.5951901185126889
1121,3029,0.27964087488572364
1121,1908,0.4138344619712525
1150,1103,0.3784048900242859
1150,2603,0.3434556257059669
1150,594,0.2177280834660219
1150,4195,0.022903524527201014
1150,3047,0.011439517029919855
1150,3655,0.6675947630593504
1150,524,0.875485660182884
1150,1432,0.3734628551545567
1150,2514,0.20522067454719028
1150,2471,0.19695498646820553
1150,1104,0.9638111702546144
1150,2604,0.49240047964380596
1150,595,0.02375494793944044
1150,2602,0.817966081909983
1150,593,0.9845619418099628
1150,4194,0.6465354279227377
1150,3046,0.1348129090531286
1150,3728,0.3294650144062987
1150,4689,0.22863162942047643
1150,5893,0.3974848789041354
1150,859,0.7658049915473382
1150,3048,0.31146758866584157
1150,3654,0.9231680395363661
1150,523,0.009551598012016327
1150,1431,0.12670878338999103
1150,2513,0.37906288843969493
1150,2470,0.4406360620070584
1150,2601,0.7918596729699523
1150,592,0.13718170044787914
1170,1122,0.5394209025661192
1170,1123,0.22040943102856958
1170,3490,0.23075836334776267
1170,933,0.046476512150220195
1170,4116,0.9379805844993468
1201,1152,0.9789260635264008
1201,1712,0.46233955978682106
1201,5154,0.6613637721801643
1201,416,0.8196749238402415
1201,1711,0.3929662254025793
1201,5153,0.5952534439689332
1201,415,0.7032675119149688
1201,1749,0.03340754817526137
1201,1916,0.5996735779868376
1201,6606,0.1401575338693114
1201,4574,0.012561458698164718
1201,46,0.6943814253374117
1201,4023,0.2132658504686905
1201,1153,0.4598463159781565
1201,5155,0.7172621283387688
1201,417,0.4690606238902614
1201,5152,0.3776466764607447
1201,414,0.4730529906060019
1201,1710,0.9610135375167259
1201,1748,0.26972206278010025
1201,1915,0.5224903253013179
1201,6605,0.2889507174330733
1201,4573,0.5068747243440475
1201,45,0.7452914553625989
1201,4022,0.09237729790328242
1213,3022,0.07661280580406682
1213,1163,0.8522059069789985
1213,1863,0.34741387127370504
1213,757,0.8537131247589329
1213,428,0.2919271311211594
1213,1686,0.3356571606036721
1213,325,0.23594676321492913
1213,958,0.6790096956776184
1213,1164,0.46375345016190184
1213,1864,0.9934359801071434
1213,758,0.5741914452499186
1213,1687,0.8393180083596434
1213,3021,0.9107435363388451
1213,1862,0.8005690640300777
1213,756,0.9622015892018546
1213,427,0.24611360507632463
1213,1685,0.4991321816072851
1213,4256,0.18352356038248407
1213,2355,0.7000426355761282
1213,989,0.38553960943100496
1213,324,0.48985614957395773
1213,1570,0.30355081129487493
1213,957,0.3152076760745852
1213,3020,0.7210977372171358
1213,4255,0.6613405174485382
1213,2354,0.624629607467883
1213,755,0.4449042540810232
1213,426,0.011503605755459945
1213,1684,0.2746845302011244
1213,1861,0.994304684666704
1213,1714,0.45459433540502914
1213,4866,0.6526944678531452
1213,6498,0.9748154993188918
1234,1183,0.37546292491100197
1234,3533,0.10914219942459702
1234,6725,0.5356143522053401
1234,3532,0.9319985643799232
1234,255,0.006131650603884542
1234,1212,0.6020923971918117
1234,3370,0.9166535622394665
1234,6094,0.8012051235777089
1234,1184,0.9606240238045053
1234,3534,0.6236904937681462
1234,2498,0.771923269537899
1234,5217,0.20666460453915347
1234,3531,0.27086186961073955
1234,254,0.34623161790240475
1234,1211,0.07729168682796639
1234,3369,0.01834428558909751
1234,6093,0.9080051302969022
1234,2495,0.21138294482904385
1234,2497,0.3734215848228706
1261,1209,0.3926352587541817
1261,740,0.16243073974365285
