node,segment,theta
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,0.04881338581295591
302,3669,0.08926586446405471
316,303,1.0
316,3253,0.10115717529164536
316,711,1.0
316,710,1.0
316,304,1.0
316,3254,0.08510300327581644
316,3252,0.07581304388844112
316,4922,1.0
316,564,1.0
316,4921,1.0
316,709,1.0
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,1.0
353,4707,0.057503028367347886
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,1.0
353,3873,1.0
353,6532,1.0
353,4149,1.0
353,4706,0.05920054364681837
353,6411,1.0
353,6688,0.06699619676691992
353,2399,0.09796047937686292
353,3875,0.23930464929887718
353,6534,0.1411529179368035
353,4151,0.017827406048073424
353,4708,1.0
353,340,1.0
353,5683,0.1493311689171839
353,5286,1.0
353,6690,1.0
353,6687,1.0
353,4210,0.019476549516487474
353,3062,0.0984216876435613
353,3668,0.012969451851350566
353,2398,1.0
353,5682,1.0
353,5285,1.0
353,6689,0.09705359729175922
353,3872,1.0
353,6531,1.0
353,4148,0.0844433238194342
353,4705,0.07085350244047817
353,6410,0.18447439041744484
367,352,0.10566688922870571
367,1616,1.0
367,353,0.049656286320244325
367,4216,1.0
367,5442,0.15500495830276007
367,448,1.0
367,4215,1.0
367,2319,1.0
398,382,1.0
398,3219,0.000586344338519118
398,4503,0.04554120274809792
398,5492,1.0
398,2611,1.0
398,1205,0.08809877276745526
398,5805,1.0
398,3218,1.0
398,4504,0.06255676087701667
398,5493,1.0
398,2612,1.0
398,1206,1.0
398,383,0.1801016860520911
398,2234,0.13022647905229534
398,900,1.0
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,1.0
398,868,1.0
398,532,1.0
398,13,1.0
398,6178,1.0
398,5311,0.1626138532610969
398,4502,1.0
398,5491,1.0
398,2610,0.03938150402522145
398,1204,1.0
398,11,0.07688806892135103
398,3217,1.0
398,2235,0.1262553819032205
398,901,1.0
398,1524,1.0
398,2143,1.0
398,5804,0.17882432707460505
398,2268,0.05022772168179135
398,2233,1.0
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,1.0
398,2141,1.0
398,867,1.0
398,531,1.0
398,12,0.1993450732113533
398,5310,1.0
398,6177,1.0
398,10,1.0
398,1203,0.10411547052791881
398,4501,0.23457772358774953
398,5490,0.0483773668769083
398,2609,0.06736392153229787
421,404,1.0
421,4269,0.06995136589241646
421,2217,0.10853511044485076
421,2443,1.0
421,6627,0.24879015196926035
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,0.05447557067022002
421,34,1.0
421,4011,0.21917049239521813
421,2025,0.23908342189494514
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,1.0
421,2441,0.2378840335799799
421,6625,1.0
421,33,0.005855113385537347
421,4010,1.0
421,5960,1.0
421,2024,1.0
468,450,0.21832911374406905
468,4716,1.0
468,2847,1.0
468,451,0.19038206183372308
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,1.0
484,4929,0.1639973392188725
484,466,1.0
484,4930,1.0
484,4928,0.14309012615728445
484,1896,1.0
484,4927,1.0
522,502,1.0
522,4526,1.0
522,503,1.0
522,4527,0.18891950019522197
522,4525,1.0
522,3345,0.24307314804901448
522,3301,0.05156029889161162
522,3346,1.0
522,3302,1.0
522,4164,0.15671601919662448
522,4524,1.0
522,3344,1.0
522,3300,0.056636674856005875
522,211,1.0
535,514,1.0
535,2504,1.0
535,2461,0.14409844433143637
535,1782,1.0
535,1422,0.20368915527594544
535,5460,1.0
535,1322,1.0
535,584,1.0
535,1421,1.0
535,5459,1.0
535,1189,0.15036910236662526
535,1217,1.0
535,1781,0.04882929799084701
535,515,0.1271599292522
535,1423,1.0
535,2505,1.0
535,2462,1.0
535,664,0.2106218900778255
535,2503,1.0
535,2460,0.11746217534983128
535,6168,0.24558136860202973
535,6167,1.0
535,1321,0.14649095170141524
535,583,0.09697381823905804
535,1323,0.0423934745487049
535,663,0.08830117123113324
535,5458,1.0
535,5121,1.0
535,1780,1.0
535,1188,1.0
535,1216,0.21272134396224696
535,2502,1.0
535,2459,1.0
561,539,1.0
561,4077,1.0
561,5376,1.0
561,540,1.0
561,4078,1.0
561,4076,1.0
561,5375,1.0
561,26,0.13032351612021842
561,1475,1.0
561,4075,0.16127633764323446
561,5374,0.1741804375081677
586,563,1.0
586,564,1.0
586,4921,1.0
586,1469,1.0
586,1271,1.0
586,4920,1.0
586,1553,1.0
621,597,1.0
621,3447,0.07624199842884982
621,598,1.0
621,3446,1.0
621,1620,1.0
621,356,1.0
621,1619,0.05745526610848839
621,2489,1.0
621,2491,1.0
621,3445,0.16758940998384564
635,610,1.0
635,3930,0.0963559075811189
635,6306,1.0
635,3931,1.0
635,6307,1.0
635,611,1.0
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,0.12284520551810774
635,4228,0.10305109526617418
635,3013,1.0
635,3928,0.17454781064039182
635,6304,0.22889650474612488
653,627,1.0
653,3564,0.01986229010916052
653,3213,1.0
653,3025,1.0
653,3563,1.0
653,628,1.0
653,5552,1.0
653,5586,1.0
653,3214,1.0
653,3026,1.0
653,3212,1.0
653,3024,0.02141231066325855
653,5585,1.0
653,3562,1.0
653,5551,1.0
677,650,1.0
677,651,1.0
677,2300,0.15404630059369084
697,669,0.05225823010996011
697,606,1.0
697,6002,1.0
697,2404,0.05868809805472486
697,670,1.0
697,605,0.09444562116575006
697,5726,1.0
697,607,1.0
697,1629,0.09121322074972527
697,1980,1.0
697,2595,0.10506581830530193
697,6001,0.10273516226802659
697,2403,0.24654981195580805
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,1.0
717,688,1.0
717,689,1.0
717,2032,1.0
743,713,0.03965530390760674
743,5996,0.08002163066418244
743,3584,1.0
743,4995,1.0
743,1625,1.0
743,602,1.0
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,1.0
743,1624,1.0
743,3437,0.05850778832734238
743,6213,1.0
743,3146,0.06160314242482812
743,5041,1.0
743,1626,1.0
743,5995,1.0
743,6116,0.07587051279842694
743,3583,1.0
743,4994,0.0011944698973311851
743,601,0.14023254152177866
743,603,0.24304861654983445
743,1623,0.16220895731886986
743,2226,1.0
743,892,1.0
743,834,0.17667873325917305
743,3436,1.0
743,3308,1.0
743,6212,0.05711776191060203
743,3145,1.0
743,5040,1.0
743,5994,1.0
743,6115,1.0
743,3582,0.03908597661430058
743,4993,0.011693122661522892
773,742,1.0
773,740,1.0
773,4181,1.0
773,3367,1.0
773,5137,0.15732288892414825
773,3366,1.0
773,5136,0.01745264632104493
773,739,1.0
773,4180,1.0
773,3917,1.0
773,1672,1.0
773,271,1.0
773,1643,1.0
773,3530,0.12589474915006083
773,4182,0.07211042820386337
773,743,1.0
773,3368,0.145052608821161
773,5138,0.11980342546790057
773,253,1.0
773,2809,1.0
773,3916,0.07635309711364191
773,1671,1.0
773,270,1.0
773,1642,0.20548048634522353
773,3529,1.0
773,3365,0.05246930444441755
773,5135,1.0
773,738,1.0
773,4179,0.12083193494537059
773,252,1.0
773,1644,1.0
773,3531,1.0
773,6726,0.04261107776132178
792,760,1.0
792,2692,0.22448932743502525
792,3327,1.0
792,5485,1.0
792,5604,1.0
792,2693,0.02220136900242886
792,761,0.20889058517271986
792,298,0.23132404369448856
792,2691,1.0
792,2646,0.22616146270452187
792,3184,1.0
792,3326,1.0
792,1352,1.0
792,5484,0.0508083669293955
792,5603,1.0
792,297,1.0
792,2690,0.10186612019047547
792,2717,0.0415126532315131
792,2180,1.0
792,2645,0.24578816186434138
792,3183,1.0
828,795,0.05624239096871231
828,6630,1.0
828,6629,1.0
828,796,1.0
828,6628,0.028583775810176015
828,4878,1.0
851,817,1.0
851,4124,1.0
851,3936,0.20739625223996871
851,818,1.0
851,4749,1.0
851,4748,1.0
851,2766,0.18598455244304546
851,4918,1.0
851,4123,1.0
851,3935,1.0
851,4750,1.0
866,831,1.0
866,2223,1.0
866,889,0.10321356591251618
866,3434,1.0
866,2222,0.11824154761747763
866,888,0.22056024779639538
866,4221,1.0
866,2224,1.0
866,890,0.09626611628915249
866,832,1.0
866,3433,1.0
866,4220,0.10585068647886242
866,2221,0.17050152178092737
866,887,1.0
895,5893,0.2033099428930064
895,859,1.0
895,4690,1.0
895,3286,1.0
895,2604,1.0
895,1333,1.0
895,595,0.10151392411036864
895,4736,0.20931473698571745
895,3149,1.0
895,5894,1.0
895,860,0.11671299419645953
895,4689,0.06541780513055562
895,3285,0.11138673815157141
895,2603,1.0
895,1332,1.0
895,594,0.2171571580938786
895,4735,0.06464624696889476
895,3148,0.22771755838352115
895,4691,0.05277220336662958
895,5267,1.0
895,5418,1.0
914,877,1.0
914,2900,1.0
914,6380,0.21371124291368737
914,1224,1.0
914,878,1.0
914,1446,1.0
914,5865,1.0
914,5222,1.0
914,2786,1.0
914,1223,1.0
914,4245,1.0
914,2899,0.12174928433794086
914,6379,1.0
914,1447,0.011807482187527807
914,5223,1.0
914,4244,0.1259949577497519
914,1445,0.09708060770313376
914,5864,0.15317295063666947
914,5221,1.0
914,1222,0.1977871972555051
914,2898,0.17822763362191374
914,6378,1.0
925,2221,0.06101912770914342
925,887,1.0
925,2222,0.027181396201426566
925,888,1.0
925,4221,1.0
925,3432,0.07971690720337876
925,4220,1.0
925,6298,0.02175254326398035
925,226,1.0
925,3431,1.0
974,935,1.0
974,810,0.15802033703728224
974,6403,1.0
974,6402,1.0
974,811,1.0
974,1906,1.0
974,936,0.16669209407461405
974,809,1.0
974,6675,1.0
974,6404,1.0
974,6708,1.0
974,6135,0.013298564726311302
974,6401,1.0
974,1905,1.0
974,6676,1.0
974,6709,0.20491141074830466
974,6136,1.0
974,6228,0.049269627959395934
974,808,1.0
974,6707,0.1095422365947829
974,6134,1.0
988,948,0.22884151008502196
988,746,1.0
988,5141,1.0
988,2499,0.08641895763853913
988,2456,1.0
988,745,1.0
988,1212,0.03235363935899205
988,5140,0.0659052344397777
988,3534,1.0
988,6454,1.0
988,1676,1.0
988,275,1.0
988,2500,1.0
988,2457,0.11745370582275871
988,1647,0.1192275275776189
988,2498,1.0
988,2455,1.0
988,949,1.0
988,747,0.24209517275317338
988,5142,0.22089316724926045
988,6453,1.0
988,3920,0.10488746679063987
988,1675,1.0
988,274,0.016583946688212614
988,1646,1.0
988,3533,1.0
988,744,1.0
988,1211,0.06312331181624065
988,5139,0.16887097361182457
988,857,0.11135562838873381
988,2497,0.20379232912458778
988,2454,1.0
988,1648,0.2187295219965475
988,5572,1.0
1019,978,1.0
1019,2796,1.0
1019,6590,1.0
1019,5455,1.0
1019,643,1.0
1019,5454,1.0
1019,2795,1.0
1019,6589,1.0
1019,2632,1.0
1019,5117,0.23907383946008776
1019,2797,0.13709535819544816
1019,6591,1.0
1019,979,1.0
1019,1302,1.0
1019,314,0.1273581772438872
1019,5456,0.10468761375235724
1019,4176,1.0
1019,5453,1.0
1019,5116,1.0
1019,2631,1.0
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,1.0
1033,991,0.07871751116391246
1033,1896,1.0
1033,992,1.0
1033,1897,1.0
1033,1135,0.09571675914528155
1033,4928,1.0
1033,1136,1.0
1033,2702,1.0
1033,4927,1.0
1033,1134,1.0
1070,1027,1.0
1070,5726,1.0
1070,1976,0.06034926211585401
1070,607,0.054599845312962136
1070,4342,1.0
1070,1977,0.11741546519079638
1070,1356,1.0
1070,5725,0.12647523643071645
1070,1975,1.0
1070,3618,1.0
1070,606,0.0384371938401028
1070,5702,0.10807403956823636
1070,4369,1.0
1070,4859,0.07348143170128396
1070,608,0.04468174603721542
1070,1028,1.0
1070,4858,0.22591819217271125
1070,4341,0.12306509522179543
1070,5724,1.0
1070,1974,1.0
1070,3617,1.0
1070,1355,1.0
1070,3717,1.0
1070,1357,0.09714462342396446
1070,5701,1.0
1070,4368,0.21316501913054942
1070,605,1.0
1084,1040,1.0
1084,5719,1.0
1084,2336,1.0
1084,1969,1.0
1084,1041,1.0
1084,4362,0.20000386601339226
1084,2776,0.1257878269176913
1084,5907,0.2251162983077416
1084,5720,0.15355894977720486
1084,2337,1.0
1084,1970,1.0
1084,5718,0.18901755587542768
1084,2335,0.15403811115803778
1084,1968,1.0
1084,3611,1.0
1084,2590,0.10557128935190696
1084,1281,0.013140315293433624
1084,4361,1.0
1084,2775,0.02233635209877316
1084,5906,1.0
1084,4359,0.021852650976664
1084,5717,0.16622104571306284
1084,2334,0.15482444554735386
1084,1967,1.0
1084,2589,1.0
1084,5810,0.20587789634142917
1084,3610,1.0
1109,1064,1.0
1109,2157,1.0
1109,396,1.0
1109,4955,1.0
1109,5348,0.13343902465434465
1109,4046,0.08391831875323474
1109,1065,0.15009520776691343
1109,5029,1.0
1109,1419,1.0
1109,2156,0.0750977371001702
1109,395,1.0
1109,5570,1.0
1109,4954,1.0
1109,5347,1.0
1109,4045,1.0
1109,5588,0.2056163787543014
1121,1075,0.18517384451643892
1121,3031,1.0
1121,2960,1.0
1121,101,0.045589544501039136
1121,100,1.0
1121,6670,1.0
1121,633,1.0
1121,4620,1.0
1121,2279,1.0
1121,2959,1.0
1121,3030,1.0
1121,5444,0.02166219698106786
1121,102,0.1759863895481557
1121,3032,0.053899363500161335
1121,2961,1.0
1121,1076,1.0
1121,2586,0.0007676040981881016
1121,99,1.0
1121,6669,1.0
1121,632,1.0
1121,2986,0.13480471735149535
1121,4619,1.0
1121,2278,0.057604637761966115
1121,2585,1.0
1121,3029,1.0
1121,1908,0.11796206720678404
1150,1103,1.0
1150,2603,0.008752868876871989
1150,594,1.0
1150,4195,0.07963366485902645
1150,3047,0.05900676451399878
1150,3655,1.0
1150,524,0.07891645540301229
1150,1432,1.0
1150,2514,1.0
1150,2471,1.0
1150,1104,1.0
1150,2604,1.0
1150,595,0.2240396314171601
1150,2602,1.0
1150,593,1.0
1150,4194,1.0
1150,3046,0.22580764169340695
1150,3728,0.14760888942183914
1150,4689,0.07665187750397484
1150,5893,0.10129202653030445
1150,859,1.0
1150,3048,1.0
1150,3654,1.0
1150,523,1.0
1150,1431,1.0
1150,2513,1.0
1150,2470,1.0
1150,2601,0.06045507747569767
1150,592,1.0
1170,1122,0.03758362487176148
1170,1123,1.0
1170,3490,1.0
1170,933,0.1285564694794752
1170,4116,0.24310273033194885
1201,1152,0.24276888260017704
1201,1712,0.22418557016074192
1201,5154,0.03969452093566961
1201,416,0.0906800031775753
1201,1711,1.0
1201,5153,1.0
1201,415,0.18650608218657982
1201,1749,0.24573489189505238
1201,1916,0.2394100190357249
1201,6606,1.0
1201,4574,1.0
1201,46,1.0
1201,4023,1.0
1201,1153,0.08040005860050936
1201,5155,1.0
1201,417,1.0
1201,5152,0.18721980643511182
1201,414,1.0
1201,1710,0.027833512260909576
1201,1748,0.01564369822592615
1201,1915,1.0
1201,6605,1.0
1201,4573,0.16715666938818186
1201,45,0.040224734212432
1201,4022,0.1087996213609651
1213,3022,1.0
1213,1163,0.07581517491966872
1213,1863,1.0
1213,757,1.0
1213,428,1.0
1213,1686,0.1629076238269418
1213,325,0.13105362570186863
1213,958,1.0
1213,1164,1.0
1213,1864,1.0
1213,758,0.2467547333215765
1213,1687,1.0
1213,3021,1.0
1213,1862,1.0
1213,756,1.0
1213,427,1.0
1213,1685,1.0
1213,4256,1.0
1213,2355,1.0
1213,989,0.0683922695413467
1213,324,0.18056706381546073
1213,1570,1.0
1213,957,0.022440562280409693
1213,3020,1.0
1213,4255,0.07576081083551256
1213,2354,1.0
1213,755,0.24152940539162904
1213,426,1.0
1213,1684,0.059350801493105454
1213,1861,1.0
1213,1714,1.0
1213,4866,1.0
1213,6498,1.0
1234,1183,1.0
1234,3533,1.0
1234,6725,1.0
1234,3532,1.0
1234,255,1.0
1234,1212,1.0
1234,3370,0.07275781837837192
1234,6094,0.058808525962334324
1234,1184,1.0
1234,3534,1.0
1234,2498,1.0
1234,5217,0.19354507157251133
1234,3531,1.0
1234,254,1.0
1234,1211,1.0
1234,3369,1.0
1234,6093,1.0
1234,2495,1.0
1234,2497,1.0
1261,1209,1.0
1261,740,0.17973879573866558
1261,3367,0.1310473490016495
1261,1482,0.0937828790035109
1261,3366,1.0
1261,1481,1.0
1261,3193,1.0
1261,739,1.0
1261,3917,1.0
1261,3530,0.12806655324718674
1261,1210,1.0
1261,3368,0.08459873714204025
1261,1483,0.2016577419538308
1261,253,1.0
1261,2809,1.0
1261,3916,1.0
1261,3192,1.0
1261,3529,1.0
1261,3365,1.0
1261,1480,1.0
1261,738,1.0
1261,252,1.0
1261,3945,1.0
1261,4642,0.0024195523584575884
1261,3531,1.0
1261,6726,0.09487406469158899
1279,1226,1.0
1279,6726,1.0
1279,6725,1.0
1279,3532,0.13948366909592202
1279,3534,1.0
1279,1227,1.0
1279,6727,1.0
1279,3533,1.0
1279,3531,1.0
1300,1246,0.21226992685661028
1300,1569,1.0
1300,4752,0.19810484962662656
1300,1568,1.0
1300,1570,0.07875925629662228
1300,3020,1.0
1300,4754,1.0
1300,1637,0.2133584864662439
1300,1988,1.0
1300,1247,0.01663000560440342
1300,4751,1.0
1300,3019,1.0
1300,1364,1.0
1300,4753,1.0
1300,1636,1.0
1300,1987,1.0
1300,1567,1.0
1300,758,0.13956001093821935
1300,2641,0.19578369969164167
1328,1273,1.0
1328,6398,0.24775404643889465
1328,471,1.0
1328,815,1.0
1328,6397,0.012926794094767824
1328,470,0.07234963782538495
1328,5732,0.1431406790847508
1328,3701,1.0
1328,996,0.13433257100403917
1328,1274,1.0
1328,6399,1.0
1328,472,0.09555511843567532
1328,814,0.02322896075960723
1328,995,1.0
1328,469,0.09235136470583394
1328,6265,1.0
1328,4382,0.005049666711960832
1328,5731,0.03381151917984726
1328,3702,0.19639837151481332
1328,997,1.0
1328,813,1.0
1344,1288,1.0
1344,1823,1.0
1344,5029,1.0
1344,1419,0.1484666193488
1344,2157,1.0
1344,396,0.10376513171986701
1344,3898,0.11439466156609213
1344,1822,0.010500350393101043
1344,1824,1.0
1344,1289,1.0
1344,5028,0.08525912050613682
1344,1418,0.010774298671018423
1344,2731,1.0
1344,3899,1.0
1344,2161,1.0
1344,2156,1.0
1344,395,0.12907744135773902
1344,3897,1.0
1344,1821,1.0
1344,2730,1.0
1344,6399,1.0
1344,5027,1.0
1344,1417,0.12159539697026112
1362,1305,1.0
1362,3910,0.22444658425813102
1362,3909,0.034274725950525275
1362,1306,1.0
1362,6084,0.031197219150560618
1362,2010,1.0
1362,6650,1.0
1362,3911,1.0
1362,1466,0.15361287074191243
1362,3908,1.0
1362,6083,1.0
1362,2009,0.09455557097365541
1362,6649,1.0
1362,3523,1.0
1378,1320,0.18210327911673252
1378,6107,0.24156304909397464
1378,2368,0.028899626936865097
1378,582,1.0
1378,6474,1.0
1378,2502,1.0
1378,2459,0.05900916644729204
1378,6108,1.0
1378,2369,0.03973202790219643
1378,6167,0.1353708915793843
1378,1321,0.14768667018552406
1378,583,0.1639020125630939
1378,6473,1.0
1378,581,1.0
1378,5575,1.0
1378,172,1.0
1378,6106,1.0
1378,2367,1.0
1378,580,1.0
1378,2501,1.0
1378,2458,1.0
1378,6472,1.0
1378,5576,0.1544412399052506
1378,173,1.0
1378,6166,1.0
1378,5574,0.15981801435808818
1378,171,1.0
1378,6105,0.07205539267363292
1378,2366,0.09602728454189302
1378,5465,1.0
1378,4677,0.2376006505698729
1413,1354,1.0
1413,1355,1.0
1413,605,1.0
1413,2595,0.16711743711430405
1413,6652,0.21422932277257845
1413,604,0.17746378166756294
1426,1366,1.0
1426,1214,1.0
1426,3952,1.0
1426,4649,1.0
1426,1213,1.0
1426,3951,0.12209478244728267
1426,4648,1.0
1426,2501,1.0
1426,2458,1.0
1426,6728,1.0
1426,1367,1.0
1426,1215,0.10042722334005294
1426,1212,0.11446208704844874
1426,1485,0.13387974268504532
1426,3950,1.0
1426,4647,1.0
1426,2500,1.0
1426,2457,1.0
1426,6727,1.0
1449,3986,1.0
1449,1388,0.18195763436841406
1449,1543,0.16833549869553943
1449,6433,0.023485886022428182
1449,4821,0.19000020830134434
1449,5512,1.0
1449,4301,0.03937331994944093
1449,3987,0.1362177355885773
1449,1542,1.0
1449,6432,1.0
1449,4820,0.10170861313181034
1449,1544,1.0
1449,6434,0.12763949109947936
1449,4822,1.0
1449,1389,1.0
1449,3334,0.1530116655017354
1449,5611,1.0
1449,2857,0.23007399157006847
1449,5187,1.0
1449,2045,0.23183010100892298
1449,3985,1.0
1449,5511,1.0
1449,4300,0.19734484126413687
1449,1541,1.0
1449,6431,0.1455534672532366
1449,4819,1.0
1449,3333,1.0
1449,5610,1.0
1449,2856,0.24840049709858514
1449,5186,1.0
1449,2044,0.2205376262537314
1449,4930,0.18495281650565798
1449,3984,1.0
1460,1398,1.0
1460,5070,0.06465676640581908
1460,3698,1.0
1460,6324,1.0
1460,6478,1.0
1460,5069,1.0
1460,3697,1.0
1460,6323,0.006199687319457303
1460,5814,1.0
1460,6325,1.0
1460,1399,0.16466765151832785
1460,5071,1.0
1460,3699,1.0
1460,3696,0.04996532446495028
1460,5068,1.0
1460,6477,0.1501906524447053
1460,5813,1.0
1460,1721,1.0
1460,5815,0.1438938740287028
1460,2520,1.0
1460,1719,0.06722031748842305
1460,5006,1.0
1460,5851,1.0
1460,6503,1.0
1460,6322,1.0
1460,6124,0.0022916953407796647
1460,2074,1.0
1484,1421,0.02386324962651698
1484,5459,1.0
1484,1369,0.23599320840704963
1484,1189,1.0
1484,1217,1.0
1484,3955,0.2443542124546494
1484,4652,1.0
1484,1781,0.11289327879914623
1484,5458,0.03644765166905539
1484,5121,1.0
1484,1218,1.0
1484,1780,1.0
1484,318,0.09540007135206752
1484,1368,0.1290497144026237
1484,1188,1.0
1484,1216,1.0
1484,3954,1.0
1484,4651,1.0
1484,514,0.14293860136600844
1484,2504,1.0
1484,2461,1.0
1484,1782,0.02077169504894172
1484,1422,0.044748981352932926
1484,5460,0.007309541121066632
1484,5457,0.04328809847211734
1484,5120,0.00439972945206113
1484,317,1.0
1484,1779,0.013208442477880444
1484,1367,1.0
1484,1187,0.06814771194491531
1484,1215,0.1478005836506764
1484,3953,1.0
1484,4650,0.20075657451200812
1484,2503,1.0
1484,2460,1.0
1484,3210,1.0
1484,5578,0.16846253392939115
1484,1322,1.0
1500,1436,1.0
1500,4875,0.1165017751487677
1500,5010,0.11773521867349901
1500,5855,1.0
1500,4228,1.0
1500,6370,1.0
1500,4874,1.0
1500,5009,1.0
1500,5854,1.0
1500,4229,1.0
1500,4265,0.02868301042896859
1500,3929,1.0
